yob,year,age,speakerid,time,probability
1804,1873,69,6125,1875.346,0.553672773658792
1805,1873,68,6125,1875.312,0.553672773658792
1806,1873,67,6125,1875.278,0.553672773658792
1807,1873,66,6125,1875.244,0.553672773658792
1808,1873,65,6125,1875.21,0.553672773658792
1809,1873,64,6125,1875.176,0.5540012780204481
1810,1873,63,6125,1875.142,0.5540012780204481
1811,1873,62,6125,1875.108,0.5540012780204481
1812,1873,61,6125,1875.074,0.5540012780204481
1813,1873,60,6125,1875.04,0.554329909474265
1814,1873,59,6125,1875.006,0.554329909474265
1815,1873,58,6125,1874.972,0.554329909474265
1816,1873,57,6125,1874.938,0.554329909474265
1817,1873,56,6125,1874.904,0.5546586017008267
1818,1873,55,6125,1874.87,0.5546586017008267
1819,1873,54,6125,1874.836,0.5546586017008267
1820,1873,53,6125,1874.802,0.5546586017008267
1821,1873,52,6125,1874.768,0.5549873036520796
1822,1873,51,6125,1874.734,0.5549873036520796
1823,1873,50,6125,1874.7,0.5549873036520796
1824,1873,49,6125,1874.666,0.5549873036520796
1825,1873,48,6125,1874.632,0.555315980065144
1826,1873,47,6125,1874.598,0.555315980065144
1827,1873,46,6125,1874.564,0.555315980065144
1828,1873,45,6125,1874.53,0.555315980065144
1829,1873,44,6125,1874.496,0.5556446119779779
1830,1873,43,6125,1874.462,0.5556446119779779
1831,1873,42,6125,1874.428,0.5556446119779779
1832,1873,41,6125,1874.394,0.5556446119779779
1833,1873,40,6125,1874.36,0.5559731952230728
1834,1873,39,6125,1874.326,0.5559731952230728
1835,1873,38,6125,1874.292,0.5559731952230728
1836,1873,37,6125,1874.258,0.5559731952230728
1837,1873,36,6125,1874.224,0.5563017295158671
1838,1873,35,6125,1874.19,0.5563017295158671
1839,1873,34,6125,1874.156,0.5563017295158671
1840,1873,33,6125,1874.122,0.5563017295158671
1841,1873,32,6125,1874.088,0.5566302145763792
1842,1873,31,6125,1874.054,0.5566302145763792
1843,1873,30,6125,1874.02,0.5566302145763792
1844,1873,29,6125,1873.986,0.5566302145763792
1845,1873,28,6125,1873.952,0.556958650124813
1846,1873,27,6125,1873.918,0.556958650124813
1847,1873,26,6125,1873.884,0.556958650124813
1804,1874,70,6125,1876.38,0.5510619080864103
1805,1874,69,6125,1876.346,0.5510619080864103
1806,1874,68,6125,1876.312,0.5513853437875585
1807,1874,67,6125,1876.278,0.5513853437875585
1808,1874,66,6125,1876.244,0.5513853437875585
1809,1874,65,6125,1876.21,0.5513853437875585
1810,1874,64,6125,1876.176,0.5517099258418687
1811,1874,63,6125,1876.142,0.5517099258418687
1812,1874,62,6125,1876.108,0.5517099258418687
1813,1874,61,6125,1876.074,0.5517099258418687
1814,1874,60,6125,1876.04,0.5520354840386673
1815,1874,59,6125,1876.006,0.5520354840386673
1816,1874,58,6125,1875.972,0.5520354840386673
1817,1874,57,6125,1875.938,0.5520354840386673
1818,1874,56,6125,1875.904,0.5520354840386673
1819,1874,55,6125,1875.87,0.5523618593942078
1820,1874,54,6125,1875.836,0.5523618593942078
1821,1874,53,6125,1875.802,0.5523618593942078
1822,1874,52,6125,1875.768,0.5523618593942078
1823,1874,51,6125,1875.734,0.552688904650421
1824,1874,50,6125,1875.7,0.552688904650421
1825,1874,49,6125,1875.666,0.552688904650421
1826,1874,48,6125,1875.632,0.552688904650421
1827,1874,47,6125,1875.598,0.55301648477578
1828,1874,46,6125,1875.564,0.55301648477578
1829,1874,45,6125,1875.53,0.55301648477578
1830,1874,44,6125,1875.496,0.55301648477578
1831,1874,43,6125,1875.462,0.5533444774679958
1832,1874,42,6125,1875.428,0.5533444774679958
1833,1874,41,6125,1875.394,0.5533444774679958
1834,1874,40,6125,1875.36,0.5533444774679958
1835,1874,39,6125,1875.326,0.553672773658792
1836,1874,38,6125,1875.292,0.553672773658792
1837,1874,37,6125,1875.258,0.553672773658792
1838,1874,36,6125,1875.224,0.553672773658792
1839,1874,35,6125,1875.19,0.5540012780204481
1840,1874,34,6125,1875.156,0.5540012780204481
1841,1874,33,6125,1875.122,0.5540012780204481
1842,1874,32,6125,1875.088,0.5540012780204481
1843,1874,31,6125,1875.054,0.554329909474265
1844,1874,30,6125,1875.02,0.554329909474265
1845,1874,29,6125,1874.986,0.554329909474265
1846,1874,28,6125,1874.952,0.554329909474265
1847,1874,27,6125,1874.918,0.5546586017008267
1848,1874,26,6125,1874.884,0.5546586017008267
1804,1875,71,6125,1877.414,0.548846382950635
1805,1875,70,6125,1877.38,0.548846382950635
1806,1875,69,6125,1877.346,0.548846382950635
1807,1875,68,6125,1877.312,0.548846382950635
1808,1875,67,6125,1877.278,0.549156188973491
1809,1875,66,6125,1877.244,0.549156188973491
1810,1875,65,6125,1877.21,0.549156188973491
1811,1875,64,6125,1877.176,0.549156188973491
1812,1875,63,6125,1877.142,0.5494686057333676
1813,1875,62,6125,1877.108,0.5494686057333676
1814,1875,61,6125,1877.074,0.5494686057333676
1815,1875,60,6125,1877.04,0.5494686057333676
1816,1875,59,6125,1877.006,0.5497833982140099
1817,1875,58,6125,1876.972,0.5497833982140099
1818,1875,57,6125,1876.938,0.5497833982140099
1819,1875,56,6125,1876.904,0.5497833982140099
1820,1875,55,6125,1876.87,0.5501003391966756
1821,1875,54,6125,1876.836,0.5501003391966756
1822,1875,53,6125,1876.802,0.5501003391966756
1823,1875,52,6125,1876.768,0.5501003391966756
1824,1875,51,6125,1876.734,0.5504192097427817
1825,1875,50,6125,1876.7,0.5504192097427817
1826,1875,49,6125,1876.666,0.5504192097427817
1827,1875,48,6125,1876.632,0.5504192097427817
1828,1875,47,6125,1876.598,0.5507397996793054
1829,1875,46,6125,1876.564,0.5507397996793054
1830,1875,45,6125,1876.53,0.5507397996793054
1831,1875,44,6125,1876.496,0.5507397996793054
1832,1875,43,6125,1876.462,0.5507397996793054
1833,1875,42,6125,1876.428,0.5510619080864103
1834,1875,41,6125,1876.394,0.5510619080864103
1835,1875,40,6125,1876.36,0.5510619080864103
1836,1875,39,6125,1876.326,0.5510619080864103
1837,1875,38,6125,1876.292,0.5513853437875585
1838,1875,37,6125,1876.258,0.5513853437875585
1839,1875,36,6125,1876.224,0.5513853437875585
1840,1875,35,6125,1876.19,0.5513853437875585
1841,1875,34,6125,1876.156,0.5517099258418687
1842,1875,33,6125,1876.122,0.5517099258418687
1843,1875,32,6125,1876.088,0.5517099258418687
1844,1875,31,6125,1876.054,0.5517099258418687
1845,1875,30,6125,1876.02,0.5520354840386673
1846,1875,29,6125,1875.986,0.5520354840386673
1847,1875,28,6125,1875.952,0.5520354840386673
1848,1875,27,6125,1875.918,0.5520354840386673
1849,1875,26,6125,1875.884,0.5523618593942078
1804,1876,72,6125,1878.448,0.5464923187704517
1805,1876,71,6125,1878.414,0.5464923187704517
1806,1876,70,6125,1878.38,0.5467719997435202
1807,1876,69,6125,1878.346,0.5467719997435202
1808,1876,68,6125,1878.312,0.5467719997435202
1809,1876,67,6125,1878.278,0.5467719997435202
1810,1876,66,6125,1878.244,0.5470563952789179
1811,1876,65,6125,1878.21,0.5470563952789179
1812,1876,64,6125,1878.176,0.5470563952789179
1813,1876,63,6125,1878.142,0.5470563952789179
1814,1876,62,6125,1878.108,0.5473452250218577
1815,1876,61,6125,1878.074,0.5473452250218577
1816,1876,60,6125,1878.04,0.5473452250218577
1817,1876,59,6125,1878.006,0.5473452250218577
1818,1876,58,6125,1877.972,0.5476382126566973
1819,1876,57,6125,1877.938,0.5476382126566973
1820,1876,56,6125,1877.904,0.5476382126566973
1821,1876,55,6125,1877.87,0.5476382126566973
1822,1876,54,6125,1877.836,0.5479350863655426
1823,1876,53,6125,1877.802,0.5479350863655426
1824,1876,52,6125,1877.768,0.5479350863655426
1825,1876,51,6125,1877.734,0.5479350863655426
1826,1876,50,6125,1877.7,0.5482355792903727
1827,1876,49,6125,1877.666,0.5482355792903727
1828,1876,48,6125,1877.632,0.5482355792903727
1829,1876,47,6125,1877.598,0.5482355792903727
1830,1876,46,6125,1877.564,0.5485394299983999
1831,1876,45,6125,1877.53,0.5485394299983999
1832,1876,44,6125,1877.496,0.5485394299983999
1833,1876,43,6125,1877.462,0.5485394299983999
1834,1876,42,6125,1877.428,0.548846382950635
1835,1876,41,6125,1877.394,0.548846382950635
1836,1876,40,6125,1877.36,0.548846382950635
1837,1876,39,6125,1877.326,0.548846382950635
1838,1876,38,6125,1877.292,0.549156188973491
1839,1876,37,6125,1877.258,0.549156188973491
1840,1876,36,6125,1877.224,0.549156188973491
1841,1876,35,6125,1877.19,0.549156188973491
1842,1876,34,6125,1877.156,0.5494686057333676
1843,1876,33,6125,1877.122,0.5494686057333676
1844,1876,32,6125,1877.088,0.5494686057333676
1845,1876,31,6125,1877.054,0.5494686057333676
1846,1876,30,6125,1877.02,0.5494686057333676
1847,1876,29,6125,1876.986,0.5497833982140099
1848,1876,28,6125,1876.952,0.5497833982140099
1849,1876,27,6125,1876.918,0.5497833982140099
1850,1876,26,6125,1876.884,0.5497833982140099
1804,1877,73,6125,1879.482,0.5446907492085004
1805,1877,72,6125,1879.448,0.5446907492085004
1806,1877,71,6125,1879.414,0.5446907492085004
1807,1877,70,6125,1879.38,0.5449293336402524
1808,1877,69,6125,1879.346,0.5449293336402524
1809,1877,68,6125,1879.312,0.5449293336402524
1810,1877,67,6125,1879.278,0.5449293336402524
1811,1877,66,6125,1879.244,0.5451746704660294
1812,1877,65,6125,1879.21,0.5451746704660294
1813,1877,64,6125,1879.176,0.5451746704660294
1814,1877,63,6125,1879.142,0.5451746704660294
1815,1877,62,6125,1879.108,0.5451746704660294
1816,1877,61,6125,1879.074,0.5454264635840594
1817,1877,60,6125,1879.04,0.5454264635840594
1818,1877,59,6125,1879.006,0.5454264635840594
1819,1877,58,6125,1878.972,0.5454264635840594
1820,1877,57,6125,1878.938,0.5456844178282079
1821,1877,56,6125,1878.904,0.5456844178282079
1822,1877,55,6125,1878.87,0.5456844178282079
1823,1877,54,6125,1878.836,0.5456844178282079
1824,1877,53,6125,1878.802,0.5459482393989297
1825,1877,52,6125,1878.768,0.5459482393989297
1826,1877,51,6125,1878.734,0.5459482393989297
1827,1877,50,6125,1878.7,0.5459482393989297
1828,1877,49,6125,1878.666,0.5462176362984599
1829,1877,48,6125,1878.632,0.5462176362984599
1830,1877,47,6125,1878.598,0.5462176362984599
1831,1877,46,6125,1878.564,0.5462176362984599
1832,1877,45,6125,1878.53,0.5464923187704517
1833,1877,44,6125,1878.496,0.5464923187704517
1834,1877,43,6125,1878.462,0.5464923187704517
1835,1877,42,6125,1878.428,0.5464923187704517
1836,1877,41,6125,1878.394,0.5467719997435202
1837,1877,40,6125,1878.36,0.5467719997435202
1838,1877,39,6125,1878.326,0.5467719997435202
1839,1877,38,6125,1878.292,0.5467719997435202
1840,1877,37,6125,1878.258,0.5470563952789179
1841,1877,36,6125,1878.224,0.5470563952789179
1842,1877,35,6125,1878.19,0.5470563952789179
1843,1877,34,6125,1878.156,0.5470563952789179
1844,1877,33,6125,1878.122,0.5473452250218577
1845,1877,32,6125,1878.088,0.5473452250218577
1846,1877,31,6125,1878.054,0.5473452250218577
1847,1877,30,6125,1878.02,0.5473452250218577
1848,1877,29,6125,1877.986,0.5476382126566973
1849,1877,28,6125,1877.952,0.5476382126566973
1850,1877,27,6125,1877.918,0.5476382126566973
1851,1877,26,6125,1877.884,0.5476382126566973
1804,1878,74,6125,1880.516,0.5430606676750538
1805,1878,73,6125,1880.482,0.5432345994844965
1806,1878,72,6125,1880.448,0.5432345994844965
1807,1878,71,6125,1880.414,0.5432345994844965
1808,1878,70,6125,1880.38,0.5432345994844965
1809,1878,69,6125,1880.346,0.5434176360406874
1810,1878,68,6125,1880.312,0.5434176360406874
1811,1878,67,6125,1880.278,0.5434176360406874
1812,1878,66,6125,1880.244,0.5434176360406874
1813,1878,65,6125,1880.21,0.5436094886946334
1814,1878,64,6125,1880.176,0.5436094886946334
1815,1878,63,6125,1880.142,0.5436094886946334
1816,1878,62,6125,1880.108,0.5436094886946334
1817,1878,61,6125,1880.074,0.5438098664611224
1818,1878,60,6125,1880.04,0.5438098664611224
1819,1878,59,6125,1880.006,0.5438098664611224
1820,1878,58,6125,1879.972,0.5438098664611224
1821,1878,57,6125,1879.938,0.5440184764093413
1822,1878,56,6125,1879.904,0.5440184764093413
1823,1878,55,6125,1879.87,0.5440184764093413
1824,1878,54,6125,1879.836,0.5440184764093413
1825,1878,53,6125,1879.802,0.5442350240590074
1826,1878,52,6125,1879.768,0.5442350240590074
1827,1878,51,6125,1879.734,0.5442350240590074
1828,1878,50,6125,1879.7,0.5442350240590074
1829,1878,49,6125,1879.666,0.5442350240590074
1830,1878,48,6125,1879.632,0.544459213781865
1831,1878,47,6125,1879.598,0.544459213781865
1832,1878,46,6125,1879.564,0.544459213781865
1833,1878,45,6125,1879.53,0.544459213781865
1834,1878,44,6125,1879.496,0.5446907492085004
