yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1873,64,4342,43043421,1849.672,0.0983316566477466
1810,1873,63,4342,43043421,1850.0365,0.09973818107164698
1811,1873,62,4342,43043421,1850.401,0.10188150874598795
1812,1873,61,4342,43043421,1850.7655,0.10333299072859264
1813,1873,60,4342,43043421,1851.13,0.10554451251305275
1814,1873,59,4342,43043421,1851.4945,0.10704196068576835
1815,1873,58,4342,43043421,1851.859,0.10932318315555496
1816,1873,57,4342,43043421,1852.2235,0.11086759557758508
1817,1873,56,4342,43043421,1852.588,0.11322000191722403
1818,1873,55,4342,43043421,1852.9525,0.11481235734394044
1819,1873,54,4342,43043421,1853.317,0.1172373989817186
1820,1873,53,4342,43043421,1853.6815,0.1188786522414269
1821,1873,52,4342,43043421,1854.046,0.12137774273804731
1822,1873,51,4342,43043421,1854.4105,0.12306882434143236
1823,1873,50,4342,43043421,1854.775,0.12564334084512482
1824,1873,49,4342,43043421,1855.1395,0.12738515610713697
1825,1873,48,4342,43043421,1855.504,0.12914751239777494
1826,1873,47,4342,43043421,1855.8685,0.13182986499572444
1827,1873,46,4342,43043421,1856.233,0.13364417883753424
1828,1873,45,4342,43043421,1856.5975,0.13640510589826793
1829,1873,44,4342,43043421,1856.962,0.13827222361622174
1830,1873,43,4342,43043421,1857.3265,0.14111298099561229
1831,1873,42,4342,43043421,1857.691,0.14303373079589374
1832,1873,41,4342,43043421,1858.0555,0.14595554805137614
1833,1873,40,4342,43043421,1858.42,0.14793074131281542
1834,1873,39,4342,43043421,1858.7845,0.15093482028236882
1835,1873,38,4342,43043421,1859.149,0.15296524923310476
1836,1873,37,4342,43043421,1859.5135,0.1560527709937283
1837,1873,36,4342,43043421,1859.878,0.1581392187668058
1838,1873,35,4342,43043421,1860.2425,0.16131134935144797
1839,1873,34,4342,43043421,1860.607,0.163454587499003
1840,1873,33,4342,43043421,1860.9715,0.16562075471786322
1841,1873,32,4342,43043421,1861.336,0.16891325848569633
1842,1873,31,4342,43043421,1861.7005,0.1711372674429698
1843,1873,30,4342,43043421,1862.065,0.17451708043064898
1844,1873,29,4342,43043421,1862.4295,0.17679965682485851
1845,1873,28,4342,43043421,1862.794,0.18026785553887814
1846,1873,27,4342,43043421,1863.1585,0.18260970639351284
1809,1874,65,4342,43043421,1850.3075,0.1011625670333747
1810,1874,64,4342,43043421,1850.672,0.10333299072859264
1811,1874,63,4342,43043421,1851.0365,0.10480273858154947
1812,1874,62,4342,43043421,1851.401,0.10704196068576835
1813,1874,61,4342,43043421,1851.7655,0.10855807584248833
1814,1874,60,4342,43043421,1852.13,0.11086759557758508
1815,1874,59,4342,43043421,1852.4945,0.11243106882561094
1816,1874,58,4342,43043421,1852.859,0.11481235734394044
1817,1874,57,4342,43043421,1853.2235,0.11642415876364681
1818,1874,56,4342,43043421,1853.588,0.1188786522414269
1819,1874,55,4342,43043421,1853.9525,0.12053972657935025
1820,1874,54,4342,43043421,1854.317,0.12222076927128701
1821,1874,53,4342,43043421,1854.6815,0.12478009222747566
1822,1874,52,4342,43043421,1855.046,0.12651168959742326
1823,1874,51,4342,43043421,1855.4105,0.12914751239777494
