yob,year,age,speakerid,time,probability
1816,1874,58,4324,1875.6182,1.9629880048513648e-4
1817,1874,57,4324,1875.5903,1.8633082905931465e-4
1818,1874,56,4324,1875.5624,1.8633082905931465e-4
1819,1874,55,4324,1875.5345,1.8633082905931465e-4
1820,1874,54,4324,1875.5066,1.8633082905931465e-4
1821,1874,53,4324,1875.4787,1.8633082905931465e-4
1822,1874,52,4324,1875.4508,1.7686804950349416e-4
1823,1874,51,4324,1875.4229,1.7686804950349416e-4
1824,1874,50,4324,1875.395,1.7686804950349416e-4
1825,1874,49,4324,1875.3671,1.7686804950349416e-4
1826,1874,48,4324,1875.3392,1.7686804950349416e-4
1827,1874,47,4324,1875.3113,1.6788513540938598e-4
1828,1874,46,4324,1875.2834,1.6788513540938598e-4
1829,1874,45,4324,1875.2555,1.6788513540938598e-4
1830,1874,44,4324,1875.2276,1.6788513540938598e-4
1831,1874,43,4324,1875.1997,1.6788513540938598e-4
1832,1874,42,4324,1875.1718,1.593580039804531e-4
1833,1874,41,4324,1875.1439,1.593580039804531e-4
1834,1874,40,4324,1875.116,1.593580039804531e-4
1835,1874,39,4324,1875.0881,1.593580039804531e-4
1836,1874,38,4324,1875.0602,1.593580039804531e-4
1837,1874,37,4324,1875.0323,1.5126375656440312e-4
1838,1874,36,4324,1875.0044,1.5126375656440312e-4
1839,1874,35,4324,1874.9765,1.5126375656440312e-4
1840,1874,34,4324,1874.9486,1.5126375656440312e-4
1841,1874,33,4324,1874.9207,1.5126375656440312e-4
1842,1874,32,4324,1874.8928,1.4358056532707623e-4
1843,1874,31,4324,1874.8649,1.4358056532707623e-4
1844,1874,30,4324,1874.837,1.4358056532707623e-4
1845,1874,29,4324,1874.8091,1.4358056532707623e-4
1846,1874,28,4324,1874.7812,1.4358056532707623e-4
1847,1874,27,4324,1874.7533,1.3628757583049217e-4
1848,1874,26,4324,1874.7254,1.3628757583049217e-4
1849,1874,25,4324,1874.6975,1.3628757583049217e-4
1816,1875,59,4324,1876.6461,2.8263850679117607e-4
1817,1875,58,4324,1876.6182,2.8263850679117607e-4
1818,1875,57,4324,1876.5903,2.8263850679117607e-4
1819,1875,56,4324,1876.5624,2.8263850679117607e-4
1820,1875,55,4324,1876.5345,2.6830684317827595e-4
1821,1875,54,4324,1876.5066,2.6830684317827595e-4
1822,1875,53,4324,1876.4787,2.6830684317827595e-4
1823,1875,52,4324,1876.4508,2.6830684317827595e-4
1824,1875,51,4324,1876.4229,2.6830684317827595e-4
1825,1875,50,4324,1876.395,2.546980543329208e-4
1826,1875,49,4324,1876.3671,2.546980543329208e-4
1827,1875,48,4324,1876.3392,2.546980543329208e-4
1828,1875,47,4324,1876.3113,2.546980543329208e-4
1829,1875,46,4324,1876.2834,2.546980543329208e-4
1830,1875,45,4324,1876.2555,2.4177620542937221e-4
1831,1875,44,4324,1876.2276,2.4177620542937221e-4
1832,1875,43,4324,1876.1997,2.4177620542937221e-4
1833,1875,42,4324,1876.1718,2.4177620542937221e-4
1834,1875,41,4324,1876.1439,2.2950710358171276e-4
1835,1875,40,4324,1876.116,2.2950710358171276e-4
1836,1875,39,4324,1876.0881,2.2950710358171276e-4
1837,1875,38,4324,1876.0602,2.2950710358171276e-4
1838,1875,37,4324,1876.0323,2.2950710358171276e-4
1839,1875,36,4324,1876.0044,2.1785821665817418e-4
1840,1875,35,4324,1875.9765,2.1785821665817418e-4
1841,1875,34,4324,1875.9486,2.1785821665817418e-4
1842,1875,33,4324,1875.9207,2.1785821665817418e-4
1843,1875,32,4324,1875.8928,2.1785821665817418e-4
1844,1875,31,4324,1875.8649,2.0679859565430028e-4
1845,1875,30,4324,1875.837,2.0679859565430028e-4
1846,1875,29,4324,1875.8091,2.0679859565430028e-4
1847,1875,28,4324,1875.7812,2.0679859565430028e-4
1848,1875,27,4324,1875.7533,2.0679859565430028e-4
1849,1875,26,4324,1875.7254,1.9629880048513648e-4
1850,1875,25,4324,1875.6975,1.9629880048513648e-4
1816,1876,60,4324,1877.674,4.2827324791076625e-4
1817,1876,59,4324,1877.6461,4.0662603117465996e-4
1818,1876,58,4324,1877.6182,4.0662603117465996e-4
1819,1876,57,4324,1877.5903,4.0662603117465996e-4
1820,1876,56,4324,1877.5624,4.0662603117465996e-4
1821,1876,55,4324,1877.5345,4.0662603117465996e-4
1822,1876,54,4324,1877.5066,3.8606291428606835e-4
1823,1876,53,4324,1877.4787,3.8606291428606835e-4
1824,1876,52,4324,1877.4508,3.8606291428606835e-4
1825,1876,51,4324,1877.4229,3.8606291428606835e-4
1826,1876,50,4324,1877.395,3.8606291428606835e-4
1827,1876,49,4324,1877.3671,3.665306268318041e-4
1828,1876,48,4324,1877.3392,3.665306268318041e-4
1829,1876,47,4324,1877.3113,3.665306268318041e-4
1830,1876,46,4324,1877.2834,3.665306268318041e-4
1831,1876,45,4324,1877.2555,3.665306268318041e-4
1832,1876,44,4324,1877.2276,3.4797843643431434e-4
1833,1876,43,4324,1877.1997,3.4797843643431434e-4
1834,1876,42,4324,1877.1718,3.4797843643431434e-4
1835,1876,41,4324,1877.1439,3.4797843643431434e-4
1836,1876,40,4324,1877.116,3.4797843643431434e-4
1837,1876,39,4324,1877.0881,3.303580334502097e-4
1838,1876,38,4324,1877.0602,3.303580334502097e-4
1839,1876,37,4324,1877.0323,3.303580334502097e-4
1840,1876,36,4324,1877.0044,3.303580334502097e-4
1841,1876,35,4324,1876.9765,3.303580334502097e-4
1842,1876,34,4324,1876.9486,3.136234205252518e-4
1843,1876,33,4324,1876.9207,3.136234205252518e-4
1844,1876,32,4324,1876.8928,3.136234205252518e-4
1845,1876,31,4324,1876.8649,3.136234205252518e-4
1846,1876,30,4324,1876.837,3.136234205252518e-4
1847,1876,29,4324,1876.8091,2.9773080682863923e-4
1848,1876,28,4324,1876.7812,2.9773080682863923e-4
1849,1876,27,4324,1876.7533,2.9773080682863923e-4
1850,1876,26,4324,1876.7254,2.9773080682863923e-4
1851,1876,25,4324,1876.6975,2.9773080682863923e-4
1816,1877,61,4324,1878.7019,6.15224342803949e-4
1817,1877,60,4324,1878.674,6.15224342803949e-4
1818,1877,59,4324,1878.6461,6.15224342803949e-4
1819,1877,58,4324,1878.6182,5.842570291680035e-4
1820,1877,57,4324,1878.5903,5.842570291680035e-4
1821,1877,56,4324,1878.5624,5.842570291680035e-4
1822,1877,55,4324,1878.5345,5.842570291680035e-4
1823,1877,54,4324,1878.5066,5.842570291680035e-4
1824,1877,53,4324,1878.4787,5.548285659265544e-4
1825,1877,52,4324,1878.4508,5.548285659265544e-4
1826,1877,51,4324,1878.4229,5.548285659265544e-4
1827,1877,50,4324,1878.395,5.548285659265544e-4
1828,1877,49,4324,1878.3671,5.548285659265544e-4
1829,1877,48,4324,1878.3392,5.268642400940761e-4
1830,1877,47,4324,1878.3113,5.268642400940761e-4
1831,1877,46,4324,1878.2834,5.268642400940761e-4
1832,1877,45,4324,1878.2555,5.268642400940761e-4
1833,1877,44,4324,1878.2276,5.268642400940761e-4
1834,1877,43,4324,1878.1997,5.002928358962298e-4
1835,1877,42,4324,1878.1718,5.002928358962298e-4
1836,1877,41,4324,1878.1439,5.002928358962298e-4
1837,1877,40,4324,1878.116,5.002928358962298e-4
1838,1877,39,4324,1878.0881,5.002928358962298e-4
1839,1877,38,4324,1878.0602,4.750464800498511e-4
1840,1877,37,4324,1878.0323,4.750464800498511e-4
1841,1877,36,4324,1878.0044,4.750464800498511e-4
1842,1877,35,4324,1877.9765,4.750464800498511e-4
1843,1877,34,4324,1877.9486,4.750464800498511e-4
1844,1877,33,4324,1877.9207,4.510604932871314e-4
1845,1877,32,4324,1877.8928,4.510604932871314e-4
1846,1877,31,4324,1877.8649,4.510604932871314e-4
1847,1877,30,4324,1877.837,4.510604932871314e-4
1848,1877,29,4324,1877.8091,4.510604932871314e-4
1849,1877,28,4324,1877.7812,4.2827324791076625e-4
1850,1877,27,4324,1877.7533,4.2827324791076625e-4
1851,1877,26,4324,1877.7254,4.2827324791076625e-4
1852,1877,25,4324,1877.6975,4.2827324791076625e-4
1816,1878,62,4324,1879.7298,9.286151071036613e-4
1817,1878,61,4324,1879.7019,8.821712787441096e-4
1818,1878,60,4324,1879.674,8.821712787441096e-4
1819,1878,59,4324,1879.6461,8.821712787441096e-4
1820,1878,58,4324,1879.6182,8.821712787441096e-4
1821,1878,57,4324,1879.5903,8.821712787441096e-4
1822,1878,56,4324,1879.5624,8.380107051815372e-4
1823,1878,55,4324,1879.5345,8.380107051815372e-4
1824,1878,54,4324,1879.5066,8.380107051815372e-4
1825,1878,53,4324,1879.4787,8.380107051815372e-4
1826,1878,52,4324,1879.4508,7.960243037582664e-4
1827,1878,51,4324,1879.4229,7.960243037582664e-4
1828,1878,50,4324,1879.395,7.960243037582664e-4
1829,1878,49,4324,1879.3671,7.960243037582664e-4
1830,1878,48,4324,1879.3392,7.960243037582664e-4
1831,1878,47,4324,1879.3113,7.561079781873384e-4
1832,1878,46,4324,1879.2834,7.561079781873384e-4
1833,1878,45,4324,1879.2555,7.561079781873384e-4
1834,1878,44,4324,1879.2276,7.561079781873384e-4
1835,1878,43,4324,1879.1997,7.561079781873384e-4
1836,1878,42,4324,1879.1718,7.181624058251289e-4
1837,1878,41,4324,1879.1439,7.181624058251289e-4
1838,1878,40,4324,1879.116,7.181624058251289e-4
1839,1878,39,4324,1879.0881,7.181624058251289e-4
1840,1878,38,4324,1879.0602,7.181624058251289e-4
1841,1878,37,4324,1879.0323,6.820928330069139e-4
1842,1878,36,4324,1879.0044,6.820928330069139e-4
1843,1878,35,4324,1878.9765,6.820928330069139e-4
1844,1878,34,4324,1878.9486,6.820928330069139e-4
1845,1878,33,4324,1878.9207,6.820928330069139e-4
1846,1878,32,4324,1878.8928,6.478088782095197e-4
1847,1878,31,4324,1878.8649,6.478088782095197e-4
1848,1878,30,4324,1878.837,6.478088782095197e-4
1849,1878,29,4324,1878.8091,6.478088782095197e-4
1850,1878,28,4324,1878.7812,6.478088782095197e-4
1851,1878,27,4324,1878.7533,6.15224342803949e-4
1852,1878,26,4324,1878.7254,6.15224342803949e-4
1853,1878,25,4324,1878.6975,6.15224342803949e-4
1816,1879,63,4324,1880.7577000000001,0.001327960665004714
1817,1879,62,4324,1880.7298,0.001327960665004714
1818,1879,61,4324,1880.7019,0.001327960665004714
1819,1879,60,4324,1880.674,0.0012620177207780638
1820,1879,59,4324,1880.6461,0.0012620177207780638
1821,1879,58,4324,1880.6182,0.0012620177207780638
1822,1879,57,4324,1880.5903,0.0012620177207780638
1823,1879,56,4324,1880.5624,0.0012620177207780638
1824,1879,55,4324,1880.5345,0.001199277756373517
1825,1879,54,4324,1880.5066,0.001199277756373517
1826,1879,53,4324,1880.4787,0.001199277756373517
1827,1879,52,4324,1880.4508,0.001199277756373517
1828,1879,51,4324,1880.4229,0.001199277756373517
1829,1879,50,4324,1880.395,0.0011395916745121407
1830,1879,49,4324,1880.3671,0.0011395916745121407
1831,1879,48,4324,1880.3392,0.0011395916745121407
1832,1879,47,4324,1880.3113,0.0011395916745121407
1833,1879,46,4324,1880.2834,0.0011395916745121407
1834,1879,45,4324,1880.2555,0.0010828164447299143
1835,1879,44,4324,1880.2276,0.0010828164447299143
1836,1879,43,4324,1880.1997,0.0010828164447299143
1837,1879,42,4324,1880.1718,0.0010828164447299143
1838,1879,41,4324,1880.1439,0.0010828164447299143
1839,1879,40,4324,1880.116,0.0010288151254107941
1840,1879,39,4324,1880.0881,0.0010288151254107941
1841,1879,38,4324,1880.0602,0.0010288151254107941
1842,1879,37,4324,1880.0323,0.0010288151254107941
1843,1879,36,4324,1880.0044,0.0010288151254107941
1844,1879,35,4324,1879.9765,9.77456480317137e-4
1845,1879,34,4324,1879.9486,9.77456480317137e-4
1846,1879,33,4324,1879.9207,9.77456480317137e-4
1847,1879,32,4324,1879.8928,9.77456480317137e-4
1848,1879,31,4324,1879.8649,9.77456480317137e-4
1849,1879,30,4324,1879.837,9.286151071036613e-4
1850,1879,29,4324,1879.8091,9.286151071036613e-4
1851,1879,28,4324,1879.7812,9.286151071036613e-4
1852,1879,27,4324,1879.7533,9.286151071036613e-4
1853,1879,26,4324,1879.7254,8.821712787441096e-4
