yob,year,age,speakerid,time,probability
1810,1874,64,5052,1889.6544,0.045531036725883774
1811,1874,63,5052,1889.4098,0.04342725134794676
1812,1874,62,5052,1889.1652,0.041410316822294055
1813,1874,61,5052,1888.9206,0.04043372128506959
1814,1874,60,5052,1888.676,0.03854282499720363
1815,1874,59,5052,1888.4314,0.03673298157276784
1816,1874,58,5052,1888.1868,0.03585768785145257
1817,1874,57,5052,1887.9422,0.0341647824392798
1818,1874,56,5052,1887.6976,0.032546656906489
1819,1874,55,5052,1887.453,0.0317648222334824
1820,1874,54,5052,1887.2084,0.030253965027870602
1821,1874,53,5052,1886.9638,0.02952429107231479
1822,1874,52,5052,1886.7192,0.028114843914178057
1823,1874,51,5052,1886.4746,0.02676982010916496
1824,1874,50,5052,1886.23,0.02612068694492893
1825,1874,49,5052,1885.9854,0.02486764668371975
1826,1874,48,5052,1885.7408,0.023672905638177585
1827,1874,47,5052,1885.4962,0.023096650524920888
1828,1874,46,5052,1885.2516,0.02198485885764411
1829,1874,45,5052,1885.007,0.020925391083272293
1830,1874,44,5052,1884.7624,0.020414555393956778
1831,1874,43,5052,1884.5178,0.019429255001623257
1832,1874,42,5052,1884.2732,0.0189542362657142
1833,1874,41,5052,1884.0286,0.01803811974216742
1834,1874,40,5052,1883.784,0.01716550719562547
1835,1874,39,5052,1883.5394000000001,0.016744888882437286
1836,1874,38,5052,1883.2948,0.01593382255215233
1837,1874,37,5052,1883.0502,0.015161435792649785
1838,1874,36,5052,1882.8056,0.014789185690228164
1839,1874,35,5052,1882.561,0.014071491411355051
1840,1874,34,5052,1882.3164,0.013388152338599926
1841,1874,33,5052,1882.0718,0.013058863340197254
1842,1874,32,5052,1881.8272,0.012424079785641886
1843,1874,31,5052,1881.5826,0.012118211438935711
1844,1874,30,5052,1881.338,0.011528618296432099
1845,1874,29,5052,1881.0934,0.010967392444135724
1846,1874,28,5052,1880.8488,0.010696997830782665
1847,1874,27,5052,1880.6042,0.010175839414392372
1810,1875,65,5052,1890.899,0.054855002106448496
1811,1875,64,5052,1890.6544,0.05238398646238532
1812,1875,63,5052,1890.4098,0.051184022789418956
1813,1875,62,5052,1890.1652,0.048854145052206435
1814,1875,61,5052,1889.9206,0.04661616321665424
1815,1875,60,5052,1889.676,0.045531036725883774
1816,1875,59,5052,1889.4314,0.04342725134794676
1817,1875,58,5052,1889.1868,0.041410316822294055
1818,1875,57,5052,1888.9422,0.04043372128506959
1819,1875,56,5052,1888.6976,0.03854282499720363
1820,1875,55,5052,1888.453,0.03762792386028206
1821,1875,54,5052,1888.2084,0.03585768785145257
1822,1875,53,5052,1887.9638,0.0341647824392798
1823,1875,52,5052,1887.7192,0.0333465339845603
1824,1875,51,5052,1887.4746,0.0317648222334824
1825,1875,50,5052,1887.23,0.030253965027870602
1826,1875,49,5052,1886.9854,0.02952429107231479
1827,1875,48,5052,1886.7408,0.028114843914178057
1828,1875,47,5052,1886.4962,0.02676982010916496
1829,1875,46,5052,1886.2516,0.02612068694492893
1830,1875,45,5052,1886.007,0.02486764668371975
1831,1875,44,5052,1885.7624,0.024263137315399273
1832,1875,43,5052,1885.5178,0.023096650524920888
1833,1875,42,5052,1885.2732,0.02198485885764411
1834,1875,41,5052,1885.0286,0.021448729508449584
1835,1875,40,5052,1884.784,0.020414555393956778
1836,1875,39,5052,1884.5394000000001,0.019429255001623257
1837,1875,38,5052,1884.2948,0.0189542362657142
1838,1875,37,5052,1884.0502,0.01803811974216742
1839,1875,36,5052,1883.8056,0.01716550719562547
