yob,year,age,speakerid,speakerXsessionid,time,probability
1814,1874,60,4309,43043090,1871.15,0.28027972770380166
1815,1874,59,4309,43043090,1871.1975,0.28027972770380166
1816,1874,58,4309,43043090,1871.245,0.2807034601460919
1817,1874,57,4309,43043090,1871.2925,0.2807034601460919
1818,1874,56,4309,43043090,1871.34,0.2807034601460919
1819,1874,55,4309,43043090,1871.3875,0.28112758297003754
1820,1874,54,4309,43043090,1871.435,0.28112758297003754
1821,1874,53,4309,43043090,1871.4825,0.28112758297003754
1822,1874,52,4309,43043090,1871.53,0.28155209577924334
1823,1874,51,4309,43043090,1871.5775,0.28155209577924334
1824,1874,50,4309,43043090,1871.625,0.28155209577924334
1825,1874,49,4309,43043090,1871.6725,0.2819769981748725
1826,1874,48,4309,43043090,1871.72,0.2819769981748725
1827,1874,47,4309,43043090,1871.7675,0.2819769981748725
1828,1874,46,4309,43043090,1871.815,0.2824022897556254
1829,1874,45,4309,43043090,1871.8625,0.2824022897556254
1830,1874,44,4309,43043090,1871.91,0.2828279701143153
1831,1874,43,4309,43043090,1871.9575,0.2828279701143153
1832,1874,42,4309,43043090,1872.005,0.2828279701143153
1833,1874,41,4309,43043090,1872.0525,0.2832540366793006
1834,1874,40,4309,43043090,1872.1,0.2832540366793006
1835,1874,39,4309,43043090,1872.1475,0.2832540366793006
1836,1874,38,4309,43043090,1872.195,0.2836804810094429
1837,1874,37,4309,43043090,1872.2425,0.2836804810094429
1838,1874,36,4309,43043090,1872.29,0.2836804810094429
1839,1874,35,4309,43043090,1872.3375,0.28410729364915066
1840,1874,34,4309,43043090,1872.385,0.28410729364915066
1841,1874,33,4309,43043090,1872.4325,0.28410729364915066
1842,1874,32,4309,43043090,1872.48,0.2845344651077436
1843,1874,31,4309,43043090,1872.5275,0.2845344651077436
1844,1874,30,4309,43043090,1872.575,0.2845344651077436
1845,1874,29,4309,43043090,1872.6225,0.28496198585958005
1846,1874,28,4309,43043090,1872.67,0.28496198585958005
1847,1874,27,4309,43043090,1872.7175,0.28496198585958005
1848,1874,26,4309,43043090,1872.765,0.2853898463441167
1814,1875,61,4309,43043090,1872.1025,0.2832540366793006
1815,1875,60,4309,43043090,1872.15,0.2832540366793006
1816,1875,59,4309,43043090,1872.1975,0.2836804810094429
1817,1875,58,4309,43043090,1872.245,0.2836804810094429
1818,1875,57,4309,43043090,1872.2925,0.2836804810094429
1819,1875,56,4309,43043090,1872.34,0.28410729364915066
1820,1875,55,4309,43043090,1872.3875,0.28410729364915066
1821,1875,54,4309,43043090,1872.435,0.28410729364915066
1822,1875,53,4309,43043090,1872.4825,0.2845344651077436
1823,1875,52,4309,43043090,1872.53,0.2845344651077436
1824,1875,51,4309,43043090,1872.5775,0.2845344651077436
1825,1875,50,4309,43043090,1872.625,0.28496198585958005
1826,1875,49,4309,43043090,1872.6725,0.28496198585958005
1827,1875,48,4309,43043090,1872.72,0.28496198585958005
1828,1875,47,4309,43043090,1872.7675,0.2853898463441167
1829,1875,46,4309,43043090,1872.815,0.2853898463441167
1830,1875,45,4309,43043090,1872.8625,0.2853898463441167
