yob,year,age,speakerid,time,probability
1810,1873,63,6125,1862.4223,0.0748465240793001
1811,1873,62,6125,1862.5902,0.07525880058962507
1812,1873,61,6125,1862.7581,0.0756731610614107
1813,1873,60,6125,1862.926,0.07650816286022426
1814,1873,59,6125,1863.0939,0.07692881863928044
1815,1873,58,6125,1863.2618,0.07735158728281528
1816,1873,57,6125,1863.4297,0.07777647598109538
1817,1873,56,6125,1863.5976,0.07820349190913936
1818,1873,55,6125,1863.7655,0.07906393407513701
1819,1873,54,6125,1863.9334,0.07949737458205262
1820,1873,53,6125,1864.1013,0.07993297085556633
1821,1873,52,6125,1864.2692,0.08037072998635304
1822,1873,51,6125,1864.4371,0.08081065904657014
1823,1873,50,6125,1864.605,0.08169705514797955
1824,1873,49,6125,1864.7729,0.08214353623584789
1825,1873,48,6125,1864.9408,0.08259221534535843
1826,1873,47,6125,1865.1087,0.08304309944761375
1827,1873,46,6125,1865.2766,0.08395151040451572
1828,1873,45,6125,1865.4445,0.0844090510893621
1829,1873,44,6125,1865.6124,0.08486882442617466
1830,1873,43,6125,1865.7803,0.08533083727051706
1831,1873,42,6125,1865.9482,0.08579509645306183
1832,1873,41,6125,1866.1161,0.08673038102738845
1833,1873,40,6125,1866.284,0.08720141995062584
1834,1873,39,6125,1866.4519,0.08767473227371389
1835,1873,38,6125,1866.6198,0.08815032448015384
1836,1873,37,6125,1866.7877,0.08862820217202592
1837,1873,36,6125,1866.9556,0.0895908324975191
1838,1873,35,6125,1867.1235,0.09007559384752259
1839,1873,34,6125,1867.2914,0.09056265834338517
1840,1873,33,6125,1867.4593,0.09105202991359222
1841,1873,32,6125,1867.6272,0.09154371173284276
1842,1873,31,6125,1867.7951,0.09253401787826196
1843,1873,30,6125,1867.963,0.09303264783720462
1844,1873,29,6125,1868.1309,0.09353359930834744
1845,1873,28,6125,1868.2988,0.09403687485557753
1846,1873,27,6125,1868.4667,0.09454247693962746
1847,1873,26,6125,1868.6346,0.09556066935605878
1810,1874,64,6125,1863.2544,0.07735158728281528
1811,1874,63,6125,1863.4223,0.07777647598109538
1812,1874,62,6125,1863.5902,0.07820349190913936
1813,1874,61,6125,1863.7581,0.07906393407513701
1814,1874,60,6125,1863.926,0.07949737458205262
1815,1874,59,6125,1864.0939,0.07993297085556633
1816,1874,58,6125,1864.2618,0.08037072998635304
1817,1874,57,6125,1864.4297,0.08081065904657014
1818,1874,56,6125,1864.5976,0.08169705514797955
1819,1874,55,6125,1864.7655,0.08214353623584789
1820,1874,54,6125,1864.9334,0.08259221534535843
1821,1874,53,6125,1865.1013,0.08304309944761375
1822,1874,52,6125,1865.2692,0.08349619549178199
