yob,year,age,speakerid,time,probability
1813,1873,60,5399,1850.476,0.23363355973762603
1814,1873,59,5399,1850.8514,0.23281211841289143
1815,1873,58,5399,1851.2268,0.23226560974794683
1816,1873,57,5399,1851.6022,0.2314475719405896
1817,1873,56,5399,1851.9776,0.2306318027867554
1818,1873,55,5399,1852.353,0.23008937257783488
1819,1873,54,5399,1852.7284,0.2292781257262962
1820,1873,53,5399,1853.1038,0.22847018399905145
1821,1873,52,5399,1853.4792,0.2279337018902901
1822,1873,51,5399,1853.8546,0.22713271449070455
1823,1873,50,5399,1854.23,0.22633683068582336
1824,1873,49,5399,1854.6054,0.22554683998874986
1825,1873,48,5399,1854.9808,0.22502393089986333
1826,1873,47,5399,1855.3562,0.2242459822995498
1827,1873,46,5399,1855.7316,0.22347678036464558
1828,1873,45,5399,1856.107,0.22296947433231465
1829,1873,44,5399,1856.4824,0.22221780110372277
1830,1873,43,5399,1856.8578,0.22147864487620825
1831,1873,42,5399,1857.2332,0.2209936656932364
1832,1873,41,5399,1857.6086,0.22027927395685795
1833,1873,40,5399,1857.984,0.21958243931965568
1834,1873,39,5399,1858.3594,0.2191287591219207
1835,1873,38,5399,1858.7348,0.21846635923448815
1836,1873,37,5399,1859.1102,0.2178279780254313
1837,1873,36,5399,1859.4856,0.2174170630296125
1838,1873,35,5399,1859.861,0.21682479385718753
1839,1873,34,5399,1860.2364,0.21626410555907935
1840,1873,33,5399,1860.6118,0.21573820684993794
1841,1873,32,5399,1860.9872,0.2154086099512557
1842,1873,31,5399,1861.3626,0.2149483346740006
1843,1873,30,5399,1861.738,0.2145322743444281
1844,1873,29,5399,1862.1134,0.21428136068479922
1845,1873,28,5399,1862.4888,0.21394762491925645
1846,1873,27,5399,1862.8642,0.21366864458375728
1847,1873,26,5399,1863.2396,0.2135150886400982
1848,1873,25,5399,1863.615,0.21333645334953547
1813,1874,61,5399,1851.1006,0.2325387520985062
1814,1874,60,5399,1851.476,0.23172001312952403
1815,1874,59,5399,1851.8514,0.23090345469387163
1816,1874,58,5399,1852.2268,0.23008937257783488
1817,1874,57,5399,1852.6022,0.22954819947468705
1818,1874,56,5399,1852.9776,0.22873909464403488
1819,1874,55,5399,1853.353,0.2279337018902901
1820,1874,54,5399,1853.7284,0.22739917786282318
1821,1874,53,5399,1854.1038,0.2266015135735822
1822,1874,52,5399,1854.4792,0.2258094578212327
1823,1874,51,5399,1854.8546,0.22528498452219733
1824,1874,50,5399,1855.23,0.22450438761163594
1825,1874,49,5399,1855.6054,0.22373213148543397
1826,1874,48,5399,1855.9808,0.22322254429706434
1827,1874,47,5399,1856.3562,0.2224670466849226
1828,1874,46,5399,1856.7316,0.22172353802934314
1829,1874,45,5399,1857.107,0.22123533159842615
1830,1874,44,5399,1857.4824,0.22051556105024842
1831,1874,43,5399,1857.8578,0.21981262885839184
1832,1874,42,5399,1858.2332,0.2193544528544899
1833,1874,41,5399,1858.6086,0.21868461875264547
1834,1874,40,5399,1858.984,0.21803793943067384
1835,1874,39,5399,1859.3594,0.2174170630296125
1836,1874,38,5399,1859.7348,0.2170188592738127
1837,1874,37,5399,1860.1102,0.21644729943201957
1838,1874,36,5399,1860.4856,0.21590943387378933
1839,1874,35,5399,1860.861,0.2155712223367247
1840,1874,34,5399,1861.2364,0.21509703146478285
1841,1874,33,5399,1861.6118,0.21466581428835194
1842,1874,32,5399,1861.9872,0.2144040741630467
1843,1874,31,5399,1862.3626,0.2140529864586147
