yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4043,43040431,1861.345,0.04762525327312916
1800,1873,73,4043,43040431,1861.5025,0.04806623122624334
1801,1873,72,4043,43040431,1861.66,0.0485110843560736
1802,1873,71,4043,43040431,1861.8175,0.0489598428515933
1803,1873,70,4043,43040431,1861.975,0.04941253706500909
1804,1873,69,4043,43040431,1862.1325,0.0498691975112453
1805,1873,68,4043,43040431,1862.29,0.050794539972062305
1806,1873,67,4043,43040431,1862.4475,0.051263283824854934
1807,1873,66,4043,43040431,1862.605,0.051736117585597784
1808,1873,65,4043,43040431,1862.7625,0.05221307257368257
1809,1873,64,4043,43040431,1862.92,0.05269418026731765
1810,1873,63,4043,43040431,1863.0775,0.053179472302745244
1811,1873,62,4043,43040431,1863.235,0.05366898047340955
1812,1873,61,4043,43040431,1863.3925,0.05416273681801346
1813,1873,60,4043,43040431,1863.55,0.054660774024621855
1814,1873,59,4043,43040431,1863.7075,0.05516312522404766
1815,1873,58,4043,43040431,1863.865,0.055669824220450116
1816,1873,57,4043,43040431,1864.0225,0.05669640254320274
1817,1873,56,4043,43040431,1864.18,0.05721635163743782
1818,1873,55,4043,43040431,1864.3375,0.05774078857923676
1819,1873,54,4043,43040431,1864.495,0.05826975000092118
1820,1873,53,4043,43040431,1864.6525,0.05880327341063606
1821,1873,52,4043,43040431,1864.81,0.059341397319783176
1822,1873,51,4043,43040431,1864.9675,0.05988416126380149
1823,1873,50,4043,43040431,1865.125,0.06043160582308392
1824,1873,49,4043,43040431,1865.2825,0.06098377264404241
1825,1873,48,4043,43040431,1865.44,0.06154070446029514
1826,1873,47,4043,43040431,1865.5975,0.06210244511399769
1827,1873,46,4043,43040431,1865.755,0.06324053397375293
1828,1873,45,4043,43040431,1865.9125,0.06381697560030233
1829,1873,44,4043,43040431,1866.07,0.06439841294872081
1830,1873,43,4043,43040431,1866.2275,0.06498489572763606
1831,1873,42,4043,43040431,1866.385,0.06557647488445113
1832,1873,41,4043,43040431,1866.5425,0.06617320262737582
1833,1873,40,4043,43040431,1866.7,0.06677513244751863
1834,1873,39,4043,43040431,1866.8575,0.06738231914106117
1835,1873,38,4043,43040431,1867.015,0.06799481883146924
1836,1873,37,4043,43040431,1867.1725,0.06861268899175792
1837,1873,36,4043,43040431,1867.33,0.06923598846679221
1838,1873,35,4043,43040431,1867.4875,0.07049911773372904
1839,1873,34,4043,43040431,1867.645,0.07113907227555055
1840,1873,33,4043,43040431,1867.8025,0.07178470567662298
1841,1873,32,4043,43040431,1867.96,0.0724360839759867
1842,1873,31,4043,43040431,1868.1175,0.07309327471843273
1843,1873,30,4043,43040431,1868.275,0.0737563469767422
1844,1873,29,4043,43040431,1868.4325,0.07442537137383742
1845,1873,28,4043,43040431,1868.59,0.07510042010488326
1846,1873,27,4043,43040431,1868.7475,0.0757815669592739
1847,1873,26,4043,43040431,1868.905,0.07646888734252791
1799,1874,75,4043,43040431,1862.1875,0.05032985486738348
1800,1874,74,4043,43040431,1862.345,0.050794539972062305
1801,1874,73,4043,43040431,1862.5025,0.051263283824854934
1802,1874,72,4043,43040431,1862.66,0.051736117585597784
1803,1874,71,4043,43040431,1862.8175,0.05221307257368257
1804,1874,70,4043,43040431,1862.975,0.05269418026731765
1805,1874,69,4043,43040431,1863.1325,0.053179472302745244
1806,1874,68,4043,43040431,1863.29,0.05366898047340955
1807,1874,67,4043,43040431,1863.4475,0.054660774024621855
1808,1874,66,4043,43040431,1863.605,0.05516312522404766
1809,1874,65,4043,43040431,1863.7625,0.055669824220450116
1810,1874,64,4043,43040431,1863.92,0.05618090516818302
1811,1874,63,4043,43040431,1864.0775,0.05669640254320274
1812,1874,62,4043,43040431,1864.235,0.05721635163743782
1813,1874,61,4043,43040431,1864.3925,0.05774078857923676
1814,1874,60,4043,43040431,1864.55,0.05826975000092118
1815,1874,59,4043,43040431,1864.7075,0.05880327341063606
1816,1874,58,4043,43040431,1864.865,0.059341397319783176
1817,1874,57,4043,43040431,1865.0225,0.05988416126380149
1818,1874,56,4043,43040431,1865.18,0.06098377264404241
1819,1874,55,4043,43040431,1865.3375,0.06154070446029514
1820,1874,54,4043,43040431,1865.495,0.06210244511399769
1821,1874,53,4043,43040431,1865.6525,0.06266903957726619
1822,1874,52,4043,43040431,1865.81,0.06324053397375293
1823,1874,51,4043,43040431,1865.9675,0.06381697560030233
1824,1874,50,4043,43040431,1866.125,0.06439841294872081
1825,1874,49,4043,43040431,1866.2825,0.06498489572763606
1826,1874,48,4043,43040431,1866.44,0.06557647488445113
1827,1874,47,4043,43040431,1866.5975,0.06617320262737582
1828,1874,46,4043,43040431,1866.755,0.06738231914106117
1829,1874,45,4043,43040431,1866.9125,0.06799481883146924
1830,1874,44,4043,43040431,1867.07,0.06861268899175792
1831,1874,43,4043,43040431,1867.2275,0.06923598846679221
1832,1874,42,4043,43040431,1867.385,0.06986477749560391
1833,1874,41,4043,43040431,1867.5425,0.07049911773372904
1834,1874,40,4043,43040431,1867.7,0.07113907227555055
1835,1874,39,4043,43040431,1867.8575,0.07178470567662298
1836,1874,38,4043,43040431,1868.015,0.0724360839759867
1837,1874,37,4043,43040431,1868.1725,0.07309327471843273
1838,1874,36,4043,43040431,1868.33,0.0737563469767422
1839,1874,35,4043,43040431,1868.4875,0.07510042010488326
1840,1874,34,4043,43040431,1868.645,0.0757815669592739
1841,1874,33,4043,43040431,1868.8025,0.07646888734252791
1842,1874,32,4043,43040431,1868.96,0.07716245829805189
1843,1874,31,4043,43040431,1869.1175,0.07786235852876908
1844,1874,30,4043,43040431,1869.275,0.07856866841857621
1845,1874,29,4043,43040431,1869.4325,0.07928147005363334
1846,1874,28,4043,43040431,1869.59,0.08000084724345305
1847,1874,27,4043,43040431,1869.7475,0.08072688554176417
1848,1874,26,4043,43040431,1869.905,0.08145967226715194
1799,1875,76,4043,43040431,1863.03,0.053179472302745244
1800,1875,75,4043,43040431,1863.1875,0.05366898047340955
1801,1875,74,4043,43040431,1863.345,0.05416273681801346
1802,1875,73,4043,43040431,1863.5025,0.054660774024621855
1803,1875,72,4043,43040431,1863.66,0.05516312522404766
1804,1875,71,4043,43040431,1863.8175,0.055669824220450116
1805,1875,70,4043,43040431,1863.975,0.05618090516818302
1806,1875,69,4043,43040431,1864.1325,0.05669640254320274
1807,1875,68,4043,43040431,1864.29,0.05721635163743782
1808,1875,67,4043,43040431,1864.4475,0.05826975000092118
1809,1875,66,4043,43040431,1864.605,0.05880327341063606
1810,1875,65,4043,43040431,1864.7625,0.059341397319783176
1811,1875,64,4043,43040431,1864.92,0.05988416126380149
1812,1875,63,4043,43040431,1865.0775,0.06043160582308392
1813,1875,62,4043,43040431,1865.235,0.06098377264404241
1814,1875,61,4043,43040431,1865.3925,0.06154070446029514
1815,1875,60,4043,43040431,1865.55,0.06210244511399769
1816,1875,59,4043,43040431,1865.7075,0.06266903957726619
1817,1875,58,4043,43040431,1865.865,0.06324053397375293
1818,1875,57,4043,43040431,1866.0225,0.06381697560030233
1819,1875,56,4043,43040431,1866.18,0.06498489572763606
1820,1875,55,4043,43040431,1866.3375,0.06557647488445113
1821,1875,54,4043,43040431,1866.495,0.06617320262737582
1822,1875,53,4043,43040431,1866.6525,0.06677513244751863
1823,1875,52,4043,43040431,1866.81,0.06738231914106117
1824,1875,51,4043,43040431,1866.9675,0.06799481883146924
1825,1875,50,4043,43040431,1867.125,0.06861268899175792
1826,1875,49,4043,43040431,1867.2825,0.06923598846679221
1827,1875,48,4043,43040431,1867.44,0.06986477749560391
1828,1875,47,4043,43040431,1867.5975,0.07049911773372904
1829,1875,46,4043,43040431,1867.755,0.07113907227555055
1830,1875,45,4043,43040431,1867.9125,0.0724360839759867
1831,1875,44,4043,43040431,1868.07,0.07309327471843273
1832,1875,43,4043,43040431,1868.2275,0.0737563469767422
1833,1875,42,4043,43040431,1868.385,0.07442537137383742
1834,1875,41,4043,43040431,1868.5425,0.07510042010488326
1835,1875,40,4043,43040431,1868.7,0.0757815669592739
1836,1875,39,4043,43040431,1868.8575,0.07646888734252791
1837,1875,38,4043,43040431,1869.015,0.07716245829805189
1838,1875,37,4043,43040431,1869.1725,0.07786235852876908
1839,1875,36,4043,43040431,1869.33,0.07856866841857621
1840,1875,35,4043,43040431,1869.4875,0.07928147005363334
1841,1875,34,4043,43040431,1869.645,0.08072688554176417
1842,1875,33,4043,43040431,1869.8025,0.08145967226715194
1843,1875,32,4043,43040431,1869.96,0.08219929652341043
1844,1875,31,4043,43040431,1870.1175,0.08294584921963591
1845,1875,30,4043,43040431,1870.275,0.08369942308999513
1846,1875,29,4043,43040431,1870.4325,0.0844601127131642
1847,1875,28,4043,43040431,1870.59,0.08522801453140194
1848,1875,27,4043,43040431,1870.7475,0.08600322686924988
1849,1875,26,4043,43040431,1870.905,0.08678584995180119
1799,1876,77,4043,43040431,1863.8725,0.05618090516818302
1800,1876,76,4043,43040431,1864.03,0.05669640254320274
1801,1876,75,4043,43040431,1864.1875,0.05721635163743782
1802,1876,74,4043,43040431,1864.345,0.05774078857923676
1803,1876,73,4043,43040431,1864.5025,0.05826975000092118
1804,1876,72,4043,43040431,1864.66,0.05880327341063606
1805,1876,71,4043,43040431,1864.8175,0.059341397319783176
1806,1876,70,4043,43040431,1864.975,0.05988416126380149
1807,1876,69,4043,43040431,1865.1325,0.06043160582308392
1808,1876,68,4043,43040431,1865.29,0.06098377264404241
1809,1876,67,4043,43040431,1865.4475,0.06154070446029514
1810,1876,66,4043,43040431,1865.605,0.06266903957726619
1811,1876,65,4043,43040431,1865.7625,0.06324053397375293
1812,1876,64,4043,43040431,1865.92,0.06381697560030233
1813,1876,63,4043,43040431,1866.0775,0.06439841294872081
1814,1876,62,4043,43040431,1866.235,0.06498489572763606
1815,1876,61,4043,43040431,1866.3925,0.06557647488445113
1816,1876,60,4043,43040431,1866.55,0.06617320262737582
1817,1876,59,4043,43040431,1866.7075,0.06677513244751863
1818,1876,58,4043,43040431,1866.865,0.06738231914106117
1819,1876,57,4043,43040431,1867.0225,0.06799481883146924
1820,1876,56,4043,43040431,1867.18,0.06861268899175792
1821,1876,55,4043,43040431,1867.3375,0.06986477749560391
1822,1876,54,4043,43040431,1867.495,0.07049911773372904
1823,1876,53,4043,43040431,1867.6525,0.07113907227555055
1824,1876,52,4043,43040431,1867.81,0.07178470567662298
1825,1876,51,4043,43040431,1867.9675,0.0724360839759867
1826,1876,50,4043,43040431,1868.125,0.07309327471843273
1827,1876,49,4043,43040431,1868.2825,0.0737563469767422
1828,1876,48,4043,43040431,1868.44,0.07442537137383742
1829,1876,47,4043,43040431,1868.5975,0.07510042010488326
1830,1876,46,4043,43040431,1868.755,0.0757815669592739
1831,1876,45,4043,43040431,1868.9125,0.07646888734252791
1832,1876,44,4043,43040431,1869.07,0.07786235852876908
1833,1876,43,4043,43040431,1869.2275,0.07856866841857621
1834,1876,42,4043,43040431,1869.385,0.07928147005363334
1835,1876,41,4043,43040431,1869.5425,0.08000084724345305
1836,1876,40,4043,43040431,1869.7,0.08072688554176417
1837,1876,39,4043,43040431,1869.8575,0.08145967226715194
1838,1876,38,4043,43040431,1870.015,0.08219929652341043
1839,1876,37,4043,43040431,1870.1725,0.08294584921963591
1840,1876,36,4043,43040431,1870.33,0.08369942308999513
1841,1876,35,4043,43040431,1870.4875,0.0844601127131642
1842,1876,34,4043,43040431,1870.645,0.08522801453140194
1843,1876,33,4043,43040431,1870.8025,0.08678584995180119
1844,1876,32,4043,43040431,1870.96,0.08757598592252752
1845,1876,31,4043,43040431,1871.1175,0.08837373886064961
1846,1876,30,4043,43040431,1871.275,0.08917921479796606
1847,1876,29,4043,43040431,1871.4325,0.08999252173518109
1848,1876,28,4043,43040431,1871.59,0.090813769657636
1849,1876,27,4043,43040431,1871.7475,0.09164307055044456
1850,1876,26,4043,43040431,1871.905,0.09248053841297037
1799,1877,78,4043,43040431,1864.715,0.05880327341063606
1800,1877,77,4043,43040431,1864.8725,0.059341397319783176
1801,1877,76,4043,43040431,1865.03,0.06043160582308392
1802,1877,75,4043,43040431,1865.1875,0.06098377264404241
1803,1877,74,4043,43040431,1865.345,0.06154070446029514
1804,1877,73,4043,43040431,1865.5025,0.06210244511399769
1805,1877,72,4043,43040431,1865.66,0.06266903957726619
1806,1877,71,4043,43040431,1865.8175,0.06324053397375293
1807,1877,70,4043,43040431,1865.975,0.06381697560030233
1808,1877,69,4043,43040431,1866.1325,0.06439841294872081
1809,1877,68,4043,43040431,1866.29,0.06498489572763606
