yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4711,43047111,1869.4445,0.33923699912079835
1809,1873,64,4711,43047111,1869.4992,0.33923699912079835
1810,1873,63,4711,43047111,1869.5539,0.33991503329856215
1811,1873,62,4711,43047111,1869.6086,0.33991503329856215
1812,1873,61,4711,43047111,1869.6633,0.34059372412624295
1813,1873,60,4711,43047111,1869.718,0.34059372412624295
1814,1873,59,4711,43047111,1869.7727,0.34059372412624295
1815,1873,58,4711,43047111,1869.8274,0.3412730694518374
1816,1873,57,4711,43047111,1869.8821,0.3412730694518374
1817,1873,56,4711,43047111,1869.9368,0.34195306711319695
1818,1873,55,4711,43047111,1869.9915,0.34195306711319695
1819,1873,54,4711,43047111,1870.0462,0.34195306711319695
1820,1873,53,4711,43047111,1870.1009,0.34263371478928206
1821,1873,52,4711,43047111,1870.1556,0.34263371478928206
1822,1873,51,4711,43047111,1870.2103,0.343315008402973
1823,1873,50,4711,43047111,1870.265,0.343315008402973
1824,1873,49,4711,43047111,1870.3197,0.343315008402973
1825,1873,48,4711,43047111,1870.3744,0.3439969427257193
1826,1873,47,4711,43047111,1870.4291,0.3439969427257193
1827,1873,46,4711,43047111,1870.4838,0.3439969427257193
1828,1873,45,4711,43047111,1870.5385,0.34467951234320626
1829,1873,44,4711,43047111,1870.5932,0.34467951234320626
1830,1873,43,4711,43047111,1870.6479,0.34536271005112307
1831,1873,42,4711,43047111,1870.7026,0.34536271005112307
1832,1873,41,4711,43047111,1870.7573,0.34536271005112307
1833,1873,40,4711,43047111,1870.812,0.34604652601264557
1834,1873,39,4711,43047111,1870.8667,0.34604652601264557
1835,1873,38,4711,43047111,1870.9214,0.3467309492134959
1836,1873,37,4711,43047111,1870.9761,0.3467309492134959
1837,1873,36,4711,43047111,1871.0308,0.3467309492134959
1838,1873,35,4711,43047111,1871.0855,0.34741596693662796
1839,1873,34,4711,43047111,1871.1402,0.34741596693662796
1840,1873,33,4711,43047111,1871.1949,0.3481015638980654
1841,1873,32,4711,43047111,1871.2496,0.3481015638980654
1842,1873,31,4711,43047111,1871.3043,0.3481015638980654
1843,1873,30,4711,43047111,1871.359,0.3487877222984522
1844,1873,29,4711,43047111,1871.4137,0.3487877222984522
1845,1873,28,4711,43047111,1871.4684,0.34947442188717676
1846,1873,27,4711,43047111,1871.5231,0.34947442188717676
1847,1873,26,4711,43047111,1871.5778,0.34947442188717676
1808,1874,66,4711,43047111,1870.3898,0.3439969427257193
1809,1874,65,4711,43047111,1870.4445,0.3439969427257193
1810,1874,64,4711,43047111,1870.4992,0.34467951234320626
1811,1874,63,4711,43047111,1870.5539,0.34467951234320626
1812,1874,62,4711,43047111,1870.6086,0.34467951234320626
1813,1874,61,4711,43047111,1870.6633,0.34536271005112307
1814,1874,60,4711,43047111,1870.718,0.34536271005112307
1815,1874,59,4711,43047111,1870.7727,0.34604652601264557
1816,1874,58,4711,43047111,1870.8274,0.34604652601264557
1817,1874,57,4711,43047111,1870.8821,0.34604652601264557
1818,1874,56,4711,43047111,1870.9368,0.3467309492134959
1819,1874,55,4711,43047111,1870.9915,0.3467309492134959
1820,1874,54,4711,43047111,1871.0462,0.34741596693662796
1821,1874,53,4711,43047111,1871.1009,0.34741596693662796
1822,1874,52,4711,43047111,1871.1556,0.34741596693662796
1823,1874,51,4711,43047111,1871.2103,0.3481015638980654
1824,1874,50,4711,43047111,1871.265,0.3481015638980654
1825,1874,49,4711,43047111,1871.3197,0.3487877222984522
1826,1874,48,4711,43047111,1871.3744,0.3487877222984522
1827,1874,47,4711,43047111,1871.4291,0.3487877222984522
1828,1874,46,4711,43047111,1871.4838,0.34947442188717676
1829,1874,45,4711,43047111,1871.5385,0.34947442188717676
1830,1874,44,4711,43047111,1871.5932,0.34947442188717676
1831,1874,43,4711,43047111,1871.6479,0.3501616400256905
1832,1874,42,4711,43047111,1871.7026,0.3501616400256905
1833,1874,41,4711,43047111,1871.7573,0.3508493517497896
1834,1874,40,4711,43047111,1871.812,0.3508493517497896
1835,1874,39,4711,43047111,1871.8667,0.3508493517497896
1836,1874,38,4711,43047111,1871.9214,0.3515375298310397
1837,1874,37,4711,43047111,1871.9761,0.3515375298310397
1838,1874,36,4711,43047111,1872.0308,0.35222614483718456
1839,1874,35,4711,43047111,1872.0855,0.35222614483718456
1840,1874,34,4711,43047111,1872.1402,0.35222614483718456
1841,1874,33,4711,43047111,1872.1949,0.35291516519164634
1842,1874,32,4711,43047111,1872.2496,0.35291516519164634
1843,1874,31,4711,43047111,1872.3043,0.35360455735641855
1844,1874,30,4711,43047111,1872.359,0.35360455735641855
1845,1874,29,4711,43047111,1872.4137,0.35360455735641855
1846,1874,28,4711,43047111,1872.4684,0.35429428690888476
1847,1874,27,4711,43047111,1872.5231,0.35429428690888476
1848,1874,26,4711,43047111,1872.5778,0.3549843181958246
1808,1875,67,4711,43047111,1871.3351,0.3487877222984522
1809,1875,66,4711,43047111,1871.3898,0.3487877222984522
1810,1875,65,4711,43047111,1871.4445,0.3487877222984522
1811,1875,64,4711,43047111,1871.4992,0.34947442188717676
1812,1875,63,4711,43047111,1871.5539,0.34947442188717676
1813,1875,62,4711,43047111,1871.6086,0.3501616400256905
1814,1875,61,4711,43047111,1871.6633,0.3501616400256905
1815,1875,60,4711,43047111,1871.718,0.3501616400256905
1816,1875,59,4711,43047111,1871.7727,0.3508493517497896
1817,1875,58,4711,43047111,1871.8274,0.3508493517497896
1818,1875,57,4711,43047111,1871.8821,0.3515375298310397
1819,1875,56,4711,43047111,1871.9368,0.3515375298310397
1820,1875,55,4711,43047111,1871.9915,0.3515375298310397
1821,1875,54,4711,43047111,1872.0462,0.35222614483718456
1822,1875,53,4711,43047111,1872.1009,0.35222614483718456
