yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1873,60,5399,43053990,1853.38,0.24573022045784526
1814,1873,59,5399,43053990,1853.707,0.24583603620295508
1815,1873,58,5399,43053990,1854.034,0.24599481739703483
1816,1873,57,5399,43053990,1854.361,0.24610070770534878
1817,1873,56,5399,43053990,1854.688,0.24620661620032683
1818,1873,55,5399,43053990,1855.015,0.24636547301771705
1819,1873,54,5399,43053990,1855.342,0.2464713427995911
1820,1873,53,5399,43053990,1855.669,0.2465771544618249
1821,1873,52,5399,43053990,1855.996,0.246735699900013
1822,1873,51,5399,43053990,1856.323,0.24684123081350112
1823,1873,50,5399,43053990,1856.65,0.24699918224918302
1824,1873,49,5399,43053990,1856.977,0.247104197180622
1825,1873,48,5399,43053990,1857.304,0.24720893825448903
1826,1873,47,5399,43053990,1857.631,0.24736545081362216
1827,1873,46,5399,43053990,1857.958,0.24746933743223
1828,1873,45,5399,43053990,1858.285,0.24757281833916778
1829,1873,44,5399,43053990,1858.612,0.2477272147146503
1830,1873,43,5399,43053990,1858.939,0.24782956270873788
1831,1873,42,5399,43053990,1859.266,0.24793143025016434
1832,1873,41,5399,43053990,1859.593,0.2480833350740335
1833,1873,40,5399,43053990,1859.92,0.2481840302089747
1834,1873,39,5399,43053990,1860.247,0.24828431714710164
1835,1873,38,5399,43053990,1860.574,0.24843413494668526
1836,1873,37,5399,43053990,1860.901,0.2485337541284041
1837,1873,36,5399,43053990,1861.228,0.24863334940769716
1838,1873,35,5399,43053990,1861.555,0.24878314863604745
1839,1873,34,5399,43053990,1861.882,0.24888364402289445
1840,1873,33,5399,43053990,1862.209,0.2489849671158672
1841,1873,32,5399,43053990,1862.536,0.24913922661197582
1842,1873,31,5399,43053990,1862.863,0.24924417432176965
1843,1873,30,5399,43053990,1863.19,0.24940591135636367
1844,1873,29,5399,43053990,1863.517,0.2495173656719369
1845,1873,28,5399,43053990,1863.844,0.24963240120247773
1846,1873,27,5399,43053990,1864.171,0.24981312513948342
1847,1873,26,5399,43053990,1864.498,0.24994013474855206
1848,1873,25,5399,43053990,1864.825,0.2500733005855849
1813,1874,61,5399,43053990,1854.053,0.24599481739703483
1814,1874,60,5399,43053990,1854.38,0.24610070770534878
1815,1874,59,5399,43053990,1854.707,0.24625957177615887
1816,1874,58,5399,43053990,1855.034,0.24636547301771705
1817,1874,57,5399,43053990,1855.361,0.2464713427995911
1818,1874,56,5399,43053990,1855.688,0.2466300298198007
1819,1874,55,5399,43053990,1856.015,0.246735699900013
1820,1874,54,5399,43053990,1856.342,0.24684123081350112
1821,1874,53,5399,43053990,1856.669,0.24699918224918302
1822,1874,52,5399,43053990,1856.996,0.247104197180622
1823,1874,51,5399,43053990,1857.323,0.24720893825448903
1824,1874,50,5399,43053990,1857.65,0.24736545081362216
1825,1874,49,5399,43053990,1857.977,0.24746933743223
1826,1874,48,5399,43053990,1858.304,0.24757281833916778
1827,1874,47,5399,43053990,1858.631,0.2477272147146503
1828,1874,46,5399,43053990,1858.958,0.24782956270873788
1829,1874,45,5399,43053990,1859.285,0.24793143025016434
1830,1874,44,5399,43053990,1859.612,0.2480833350740335
1831,1874,43,5399,43053990,1859.939,0.2481840302089747
1832,1874,42,5399,43053990,1860.266,0.24833432814208048
1833,1874,41,5399,43053990,1860.593,0.24843413494668526
1834,1874,40,5399,43053990,1860.92,0.2485337541284041
1835,1874,39,5399,43053990,1861.247,0.24868320031330368
1836,1874,38,5399,43053990,1861.574,0.24878314863604745
1837,1874,37,5399,43053990,1861.901,0.24888364402289445
1838,1874,36,5399,43053990,1862.228,0.24903603745400252
1839,1874,35,5399,43053990,1862.555,0.24913922661197582
1840,1874,34,5399,43053990,1862.882,0.24924417432176965
1841,1874,33,5399,43053990,1863.209,0.24940591135636367
1842,1874,32,5399,43053990,1863.536,0.2495173656719369
1843,1874,31,5399,43053990,1863.863,0.24963240120247773
1844,1874,30,5399,43053990,1864.19,0.24981312513948342
1845,1874,29,5399,43053990,1864.517,0.24994013474855206
1846,1874,28,5399,43053990,1864.844,0.2500733005855849
1847,1874,27,5399,43053990,1865.171,0.2502864818064804
1848,1874,26,5399,43053990,1865.498,0.25043890443356903
1849,1874,25,5399,43053990,1865.825,0.2506854467311106
