yob,year,age,speakerid,speakerXsessionid,time,probability
1802,1874,72,5434,43054340,1873.892,0.034171673578033225
1803,1874,71,5434,43054340,1873.8935,0.034171673578033225
1804,1874,70,5434,43054340,1873.895,0.034171673578033225
1805,1874,69,5434,43054340,1873.8965,0.034171673578033225
1806,1874,68,5434,43054340,1873.898,0.034171673578033225
1807,1874,67,5434,43054340,1873.8995,0.034171673578033225
1808,1874,66,5434,43054340,1873.901,0.034171673578033225
1809,1874,65,5434,43054340,1873.9025,0.034171673578033225
1810,1874,64,5434,43054340,1873.904,0.034171673578033225
1811,1874,63,5434,43054340,1873.9055,0.034171673578033225
1812,1874,62,5434,43054340,1873.907,0.034171673578033225
1813,1874,61,5434,43054340,1873.9085,0.034171673578033225
1814,1874,60,5434,43054340,1873.91,0.034171673578033225
1815,1874,59,5434,43054340,1873.9115,0.034171673578033225
1816,1874,58,5434,43054340,1873.913,0.034171673578033225
1817,1874,57,5434,43054340,1873.9145,0.034171673578033225
1818,1874,56,5434,43054340,1873.916,0.034171673578033225
1819,1874,55,5434,43054340,1873.9175,0.034171673578033225
1820,1874,54,5434,43054340,1873.919,0.034171673578033225
1821,1874,53,5434,43054340,1873.9205,0.034171673578033225
1822,1874,52,5434,43054340,1873.922,0.034171673578033225
1823,1874,51,5434,43054340,1873.9235,0.034171673578033225
1824,1874,50,5434,43054340,1873.925,0.034171673578033225
1825,1874,49,5434,43054340,1873.9265,0.034171673578033225
1826,1874,48,5434,43054340,1873.928,0.034171673578033225
1827,1874,47,5434,43054340,1873.9295,0.034171673578033225
1828,1874,46,5434,43054340,1873.931,0.034171673578033225
1829,1874,45,5434,43054340,1873.9325,0.034171673578033225
1830,1874,44,5434,43054340,1873.934,0.034171673578033225
1831,1874,43,5434,43054340,1873.9355,0.034171673578033225
1832,1874,42,5434,43054340,1873.937,0.034171673578033225
1833,1874,41,5434,43054340,1873.9385,0.034171673578033225
1834,1874,40,5434,43054340,1873.94,0.034171673578033225
1835,1874,39,5434,43054340,1873.9415,0.034171673578033225
1836,1874,38,5434,43054340,1873.943,0.034171673578033225
1837,1874,37,5434,43054340,1873.9445,0.034171673578033225
1838,1874,36,5434,43054340,1873.946,0.034171673578033225
1839,1874,35,5434,43054340,1873.9475,0.034171673578033225
1840,1874,34,5434,43054340,1873.949,0.034171673578033225
1841,1874,33,5434,43054340,1873.9505,0.034171673578033225
1842,1874,32,5434,43054340,1873.952,0.034171673578033225
1843,1874,31,5434,43054340,1873.9535,0.034171673578033225
1844,1874,30,5434,43054340,1873.955,0.034171673578033225
1845,1874,29,5434,43054340,1873.9565,0.034171673578033225
1846,1874,28,5434,43054340,1873.958,0.034171673578033225
1847,1874,27,5434,43054340,1873.9595,0.034171673578033225
