yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4711,43047111,1858.9795,0.03781367327624052
1809,1873,64,4711,43047111,1859.1952000000001,0.03784807612911995
1810,1873,63,4711,43047111,1859.4109,0.03786528882932742
1811,1873,62,4711,43047111,1859.6266,0.037899736792291666
1812,1873,61,4711,43047111,1859.8423,0.037916972061061094
1813,1873,60,4711,43047111,1860.058,0.03795146518820808
1814,1873,59,4711,43047111,1860.2737,0.037968723052600864
1815,1873,58,4711,43047111,1860.4894,0.0380032614669944
1816,1873,57,4711,43047111,1860.7051,0.03802054241072524
1817,1873,56,4711,43047111,1860.9208,0.03805512967750462
1818,1873,55,4711,43047111,1861.1365,0.03807243712196957
1819,1873,54,4711,43047111,1861.3522,0.038107083194733306
1820,1873,53,4711,43047111,1861.5679,0.038124423335689696
1821,1873,52,4711,43047111,1861.7836,0.038159142654322256
1822,1873,51,4711,43047111,1861.9993,0.038176524243787986
1823,1873,50,4711,43047111,1862.215,0.03821133875521223
1824,1873,49,4711,43047111,1862.4307,0.03822877479926646
1825,1873,48,4711,43047111,1862.6464,0.0382637127138399
1826,1873,47,4711,43047111,1862.8621,0.0382812184309324
1827,1873,46,4711,43047111,1863.0778,0.03831631449710726
1828,1873,45,4711,43047111,1863.2935,0.0383339098447988
1829,1873,44,4711,43047111,1863.5092,0.038369208923374865
1830,1873,43,4711,43047111,1863.7249,0.038386918614891116
1831,1873,42,4711,43047111,1863.9406,0.03842247422681618
1832,1873,41,4711,43047111,1864.1563,0.038440326848763647
1833,1873,40,4711,43047111,1864.372,0.03847619876675639
1834,1873,39,4711,43047111,1864.5877,0.038494224992872056
1835,1873,38,4711,43047111,1864.8034,0.03853047562992783
1836,1873,37,4711,43047111,1865.0191,0.0385487072644739
1837,1873,36,4711,43047111,1865.2348,0.03858540157342735
1838,1873,35,4711,43047111,1865.4505,0.038603871710788155
1839,1873,34,4711,43047111,1865.6662,0.038641076746731826
1840,1873,33,4711,43047111,1865.8819,0.03865981918042418
1841,1873,32,4711,43047111,1866.0976,0.03869760265204502
1842,1873,31,4711,43047111,1866.3133,0.03871665113634257
1843,1873,30,4711,43047111,1866.529,0.03875507995827098
1844,1873,29,4711,43047111,1866.7447,0.038774467499541505
1845,1873,28,4711,43047111,1866.9604,0.03881360640686499
1846,1873,27,4711,43047111,1867.1761,0.03883336458735284
1847,1873,26,4711,43047111,1867.3918,0.03887327481773195
1808,1874,66,4711,43047111,1859.7638,0.037899736792291666
1809,1874,65,4711,43047111,1859.9795,0.03793421485869719
1810,1874,64,4711,43047111,1860.1952000000001,0.03795146518820808
1811,1874,63,4711,43047111,1860.4109,0.03798598845488894
1812,1874,62,4711,43047111,1860.6266,0.0380032614669944
1813,1874,61,4711,43047111,1860.8423,0.038037831665028596
1814,1874,60,4711,43047111,1861.058,0.03805512967750462
1815,1874,59,4711,43047111,1861.2737,0.03808975472006241
1816,1874,58,4711,43047111,1861.4894,0.038107083194733306
1817,1874,57,4711,43047111,1861.7051,0.03814177612717822
1818,1874,56,4711,43047111,1861.9208,0.038159142654322256
1819,1874,55,4711,43047111,1862.1365,0.03819392242422118
1820,1874,54,4711,43047111,1862.3522,0.03821133875521223
1821,1874,53,4711,43047111,1862.5679,0.038246232179048593
1822,1874,52,4711,43047111,1862.7836,0.0382637127138399
1823,1874,51,4711,43047111,1862.9993,0.038298751554933744
1824,1874,50,4711,43047111,1863.215,0.03831631449710726
1825,1874,49,4711,43047111,1863.4307,0.038351540350896954
1826,1874,48,4711,43047111,1863.6464,0.038369208923374865
1827,1874,47,4711,43047111,1863.8621,0.03840467261245985
1828,1874,46,4711,43047111,1864.0778,0.03842247422681618
1829,1874,45,4711,43047111,1864.2935,0.03845823388263988
1830,1874,44,4711,43047111,1864.5092,0.038494224992872056
1831,1874,43,4711,43047111,1864.7249,0.03851231608568416
1832,1874,42,4711,43047111,1864.9406,0.0385487072644739
1833,1874,41,4711,43047111,1865.1563,0.038567014672778455
1834,1874,40,4711,43047111,1865.372,0.038603871710788155
1835,1874,39,4711,43047111,1865.5877,0.03862242884577554
1836,1874,38,4711,43047111,1865.8034,0.03865981918042418
1837,1874,37,4711,43047111,1866.0191,0.03867865990316107
1838,1874,36,4711,43047111,1866.2348,0.03871665113634257
1839,1874,35,4711,43047111,1866.4505,0.03873580902899557
