yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1874,75,4700,43047000,1868.765,0.2481409726464049
1800,1874,74,4700,43047000,1868.8348,0.2490925372096073
1801,1874,73,4700,43047000,1868.9046,0.2490925372096073
1802,1874,72,4700,43047000,1868.9744,0.25004653724453263
1803,1874,71,4700,43047000,1869.0442,0.25004653724453263
1804,1874,70,4700,43047000,1869.114,0.25100296968888824
1805,1874,69,4700,43047000,1869.1838,0.25100296968888824
1806,1874,68,4700,43047000,1869.2536,0.25196183140159134
1807,1874,67,4700,43047000,1869.3234,0.25196183140159134
1808,1874,66,4700,43047000,1869.3932,0.25292311916230614
1809,1874,65,4700,43047000,1869.463,0.25292311916230614
1810,1874,64,4700,43047000,1869.5328,0.2538868296712089
1811,1874,63,4700,43047000,1869.6026,0.2538868296712089
1812,1874,62,4700,43047000,1869.6724,0.25485295954893944
1813,1874,61,4700,43047000,1869.7422,0.25485295954893944
1814,1874,60,4700,43047000,1869.812,0.25582150533616876
1815,1874,59,4700,43047000,1869.8818,0.25582150533616876
1816,1874,58,4700,43047000,1869.9516,0.25679246349333873
1817,1874,57,4700,43047000,1870.0214,0.25679246349333873
1818,1874,56,4700,43047000,1870.0912,0.257765828679324
1819,1874,55,4700,43047000,1870.161,0.257765828679324
1820,1874,54,4700,43047000,1870.2308,0.25874158737522923
1821,1874,53,4700,43047000,1870.3006,0.25874158737522923
1822,1874,52,4700,43047000,1870.3704,0.25971972351609124
1823,1874,51,4700,43047000,1870.4402,0.25971972351609124
1824,1874,50,4700,43047000,1870.51,0.26070022083644717
1825,1874,49,4700,43047000,1870.5798,0.26070022083644717
1826,1874,48,4700,43047000,1870.6496,0.26168306284045345
1827,1874,47,4700,43047000,1870.7194,0.26168306284045345
1828,1874,46,4700,43047000,1870.7892,0.2626682293750719
1829,1874,45,4700,43047000,1870.859,0.2626682293750719
1830,1874,44,4700,43047000,1870.9288,0.2636556934524546
1831,1874,43,4700,43047000,1870.9986,0.2636556934524546
1832,1874,42,4700,43047000,1871.0684,0.26464542702363447
1833,1874,41,4700,43047000,1871.1382,0.26464542702363447
1834,1874,40,4700,43047000,1871.208,0.26563739868078334
1835,1874,39,4700,43047000,1871.2778,0.26563739868078334
1836,1874,38,4700,43047000,1871.3476,0.2666315705615612
1837,1874,37,4700,43047000,1871.4174,0.2666315705615612
1838,1874,36,4700,43047000,1871.4872,0.26762790183315033
1839,1874,35,4700,43047000,1871.557,0.26762790183315033
1840,1874,34,4700,43047000,1871.6268,0.26862634334917124
1841,1874,33,4700,43047000,1871.6966,0.26862634334917124
1842,1874,32,4700,43047000,1871.7664,0.26962683826857764
1843,1874,31,4700,43047000,1871.8362,0.26962683826857764
1844,1874,30,4700,43047000,1871.906,0.27062932636789383
1845,1874,29,4700,43047000,1871.9758,0.27062932636789383
1846,1874,28,4700,43047000,1872.0456,0.2716337398262923
1847,1874,27,4700,43047000,1872.1154,0.2716337398262923
1848,1874,26,4700,43047000,1872.1852,0.2726400036645041
1849,1874,25,4700,43047000,1872.255,0.2726400036645041
1799,1875,76,4700,43047000,1869.6952000000001,0.25485295954893944
1800,1875,75,4700,43047000,1869.765,0.25485295954893944
1801,1875,74,4700,43047000,1869.8348,0.25582150533616876
1802,1875,73,4700,43047000,1869.9046,0.25582150533616876
1803,1875,72,4700,43047000,1869.9744,0.25679246349333873
1804,1875,71,4700,43047000,1870.0442,0.25679246349333873
1805,1875,70,4700,43047000,1870.114,0.257765828679324
1806,1875,69,4700,43047000,1870.1838,0.257765828679324
1807,1875,68,4700,43047000,1870.2536,0.25874158737522923
1808,1875,67,4700,43047000,1870.3234,0.25874158737522923
1809,1875,66,4700,43047000,1870.3932,0.25971972351609124
1810,1875,65,4700,43047000,1870.463,0.25971972351609124
1811,1875,64,4700,43047000,1870.5328,0.26070022083644717
1812,1875,63,4700,43047000,1870.6026,0.26070022083644717
1813,1875,62,4700,43047000,1870.6724,0.26168306284045345
1814,1875,61,4700,43047000,1870.7422,0.26168306284045345
1815,1875,60,4700,43047000,1870.812,0.2626682293750719
1816,1875,59,4700,43047000,1870.8818,0.2626682293750719
1817,1875,58,4700,43047000,1870.9516,0.2636556934524546
1818,1875,57,4700,43047000,1871.0214,0.2636556934524546
1819,1875,56,4700,43047000,1871.0912,0.26464542702363447
1820,1875,55,4700,43047000,1871.161,0.26464542702363447
1821,1875,54,4700,43047000,1871.2308,0.26563739868078334
1822,1875,53,4700,43047000,1871.3006,0.26563739868078334
1823,1875,52,4700,43047000,1871.3704,0.2666315705615612
1824,1875,51,4700,43047000,1871.4402,0.2666315705615612
1825,1875,50,4700,43047000,1871.51,0.26762790183315033
1826,1875,49,4700,43047000,1871.5798,0.26762790183315033
1827,1875,48,4700,43047000,1871.6496,0.26862634334917124
