yob,year,age,speakerid,speakerXsessionid,time,probability
1822,1874,52,4205,43042051,1873.8076,0.18000681263751764
1823,1874,51,4205,43042051,1873.8113,0.18000681263751764
1824,1874,50,4205,43042051,1873.815,0.18000681263751764
1825,1874,49,4205,43042051,1873.8187,0.18000681263751764
1826,1874,48,4205,43042051,1873.8224,0.18000681263751764
1827,1874,47,4205,43042051,1873.8261,0.18000681263751764
1828,1874,46,4205,43042051,1873.8298,0.18000681263751764
1829,1874,45,4205,43042051,1873.8335,0.18000681263751764
1830,1874,44,4205,43042051,1873.8372,0.18000681263751764
1831,1874,43,4205,43042051,1873.8409,0.18000681263751764
1832,1874,42,4205,43042051,1873.8446,0.18000681263751764
1833,1874,41,4205,43042051,1873.8483,0.18000681263751764
1834,1874,40,4205,43042051,1873.852,0.18000681263751764
1835,1874,39,4205,43042051,1873.8557,0.18000681263751764
1836,1874,38,4205,43042051,1873.8594,0.18000681263751764
1837,1874,37,4205,43042051,1873.8631,0.18000681263751764
1838,1874,36,4205,43042051,1873.8668,0.18000681263751764
1839,1874,35,4205,43042051,1873.8705,0.18000681263751764
1840,1874,34,4205,43042051,1873.8742,0.18000681263751764
1841,1874,33,4205,43042051,1873.8779,0.18176647705158774
1842,1874,32,4205,43042051,1873.8816,0.18176647705158774
1843,1874,31,4205,43042051,1873.8853,0.18176647705158774
1844,1874,30,4205,43042051,1873.889,0.18176647705158774
1845,1874,29,4205,43042051,1873.8927,0.18176647705158774
1846,1874,28,4205,43042051,1873.8964,0.18176647705158774
1847,1874,27,4205,43042051,1873.9001,0.18176647705158774
1848,1874,26,4205,43042051,1873.9038,0.18176647705158774
1822,1875,53,4205,43042051,1874.8039,0.1925853903496613
1823,1875,52,4205,43042051,1874.8076,0.1925853903496613
1824,1875,51,4205,43042051,1874.8113,0.1925853903496613
1825,1875,50,4205,43042051,1874.815,0.1925853903496613
1826,1875,49,4205,43042051,1874.8187,0.1925853903496613
1827,1875,48,4205,43042051,1874.8224,0.1925853903496613
1828,1875,47,4205,43042051,1874.8261,0.1925853903496613
1829,1875,46,4205,43042051,1874.8298,0.19442863041302477
1830,1875,45,4205,43042051,1874.8335,0.19442863041302477
1831,1875,44,4205,43042051,1874.8372,0.19442863041302477
1832,1875,43,4205,43042051,1874.8409,0.19442863041302477
1833,1875,42,4205,43042051,1874.8446,0.19442863041302477
1834,1875,41,4205,43042051,1874.8483,0.19442863041302477
1835,1875,40,4205,43042051,1874.852,0.19442863041302477
1836,1875,39,4205,43042051,1874.8557,0.19442863041302477
1837,1875,38,4205,43042051,1874.8594,0.19442863041302477
1838,1875,37,4205,43042051,1874.8631,0.19442863041302477
1839,1875,36,4205,43042051,1874.8668,0.19442863041302477
1840,1875,35,4205,43042051,1874.8705,0.19442863041302477
1841,1875,34,4205,43042051,1874.8742,0.19442863041302477
1842,1875,33,4205,43042051,1874.8779,0.19442863041302477
1843,1875,32,4205,43042051,1874.8816,0.19442863041302477
1844,1875,31,4205,43042051,1874.8853,0.19442863041302477
1845,1875,30,4205,43042051,1874.889,0.19442863041302477
1846,1875,29,4205,43042051,1874.8927,0.19442863041302477
1847,1875,28,4205,43042051,1874.8964,0.19442863041302477
1848,1875,27,4205,43042051,1874.9001,0.19442863041302477
1849,1875,26,4205,43042051,1874.9038,0.19442863041302477
1822,1876,54,4205,43042051,1875.8002,0.2075984415105282
1823,1876,53,4205,43042051,1875.8039,0.2075984415105282
1824,1876,52,4205,43042051,1875.8076,0.2075984415105282
1825,1876,51,4205,43042051,1875.8113,0.2075984415105282
1826,1876,50,4205,43042051,1875.815,0.2075984415105282
1827,1876,49,4205,43042051,1875.8187,0.2075984415105282
1828,1876,48,4205,43042051,1875.8224,0.2075984415105282
1829,1876,47,4205,43042051,1875.8261,0.2075984415105282
1830,1876,46,4205,43042051,1875.8298,0.2075984415105282
1831,1876,45,4205,43042051,1875.8335,0.2075984415105282
1832,1876,44,4205,43042051,1875.8372,0.2075984415105282
1833,1876,43,4205,43042051,1875.8409,0.2075984415105282
1834,1876,42,4205,43042051,1875.8446,0.2075984415105282
1835,1876,41,4205,43042051,1875.8483,0.2075984415105282
1836,1876,40,4205,43042051,1875.852,0.2075984415105282
1837,1876,39,4205,43042051,1875.8557,0.2075984415105282
1838,1876,38,4205,43042051,1875.8594,0.2075984415105282
1839,1876,37,4205,43042051,1875.8631,0.2075984415105282
1840,1876,36,4205,43042051,1875.8668,0.2075984415105282
1841,1876,35,4205,43042051,1875.8705,0.2075984415105282
1842,1876,34,4205,43042051,1875.8742,0.2075984415105282
1843,1876,33,4205,43042051,1875.8779,0.2075984415105282
1844,1876,32,4205,43042051,1875.8816,0.2075984415105282
1845,1876,31,4205,43042051,1875.8853,0.2075984415105282
1846,1876,30,4205,43042051,1875.889,0.2075984415105282
1847,1876,29,4205,43042051,1875.8927,0.2075984415105282
1848,1876,28,4205,43042051,1875.8964,0.2075984415105282
1849,1876,27,4205,43042051,1875.9001,0.2075984415105282
1850,1876,26,4205,43042051,1875.9038,0.2075984415105282
1822,1877,55,4205,43042051,1876.7965,0.22111972521056336
1823,1877,54,4205,43042051,1876.8002,0.22111972521056336
1824,1877,53,4205,43042051,1876.8039,0.22111972521056336
1825,1877,52,4205,43042051,1876.8076,0.22111972521056336
1826,1877,51,4205,43042051,1876.8113,0.22111972521056336
1827,1877,50,4205,43042051,1876.815,0.22111972521056336
1828,1877,49,4205,43042051,1876.8187,0.22111972521056336
1829,1877,48,4205,43042051,1876.8224,0.22111972521056336
1830,1877,47,4205,43042051,1876.8261,0.22111972521056336
1831,1877,46,4205,43042051,1876.8298,0.22111972521056336
1832,1877,45,4205,43042051,1876.8335,0.22111972521056336
1833,1877,44,4205,43042051,1876.8372,0.22111972521056336
1834,1877,43,4205,43042051,1876.8409,0.22111972521056336
1835,1877,42,4205,43042051,1876.8446,0.22111972521056336
1836,1877,41,4205,43042051,1876.8483,0.22111972521056336
1837,1877,40,4205,43042051,1876.852,0.22111972521056336
1838,1877,39,4205,43042051,1876.8557,0.22111972521056336
1839,1877,38,4205,43042051,1876.8594,0.22111972521056336
1840,1877,37,4205,43042051,1876.8631,0.22111972521056336
1841,1877,36,4205,43042051,1876.8668,0.22111972521056336
1842,1877,35,4205,43042051,1876.8705,0.22111972521056336
1843,1877,34,4205,43042051,1876.8742,0.2230696158230612
1844,1877,33,4205,43042051,1876.8779,0.2230696158230612
1845,1877,32,4205,43042051,1876.8816,0.2230696158230612
1846,1877,31,4205,43042051,1876.8853,0.2230696158230612
1847,1877,30,4205,43042051,1876.889,0.2230696158230612
1848,1877,29,4205,43042051,1876.8927,0.2230696158230612
1849,1877,28,4205,43042051,1876.8964,0.2230696158230612
1850,1877,27,4205,43042051,1876.9001,0.2230696158230612
1851,1877,26,4205,43042051,1876.9038,0.2230696158230612
1822,1878,56,4205,43042051,1877.7928,0.23480812499874318
1823,1878,55,4205,43042051,1877.7965,0.23480812499874318
1824,1878,54,4205,43042051,1877.8002,0.23480812499874318
1825,1878,53,4205,43042051,1877.8039,0.23480812499874318
1826,1878,52,4205,43042051,1877.8076,0.23480812499874318
1827,1878,51,4205,43042051,1877.8113,0.23480812499874318
1828,1878,50,4205,43042051,1877.815,0.23480812499874318
1829,1878,49,4205,43042051,1877.8187,0.23480812499874318
1830,1878,48,4205,43042051,1877.8224,0.23480812499874318
1831,1878,47,4205,43042051,1877.8261,0.23480812499874318
1832,1878,46,4205,43042051,1877.8298,0.2367652957538123
1833,1878,45,4205,43042051,1877.8335,0.2367652957538123
1834,1878,44,4205,43042051,1877.8372,0.2367652957538123
1835,1878,43,4205,43042051,1877.8409,0.2367652957538123
1836,1878,42,4205,43042051,1877.8446,0.2367652957538123
1837,1878,41,4205,43042051,1877.8483,0.2367652957538123
1838,1878,40,4205,43042051,1877.852,0.2367652957538123
1839,1878,39,4205,43042051,1877.8557,0.2367652957538123
1840,1878,38,4205,43042051,1877.8594,0.2367652957538123
1841,1878,37,4205,43042051,1877.8631,0.2367652957538123
1842,1878,36,4205,43042051,1877.8668,0.2367652957538123
1843,1878,35,4205,43042051,1877.8705,0.2367652957538123
1844,1878,34,4205,43042051,1877.8742,0.2367652957538123
1845,1878,33,4205,43042051,1877.8779,0.2367652957538123
1846,1878,32,4205,43042051,1877.8816,0.2367652957538123
1847,1878,31,4205,43042051,1877.8853,0.2367652957538123
1848,1878,30,4205,43042051,1877.889,0.2367652957538123
1849,1878,29,4205,43042051,1877.8927,0.2367652957538123
1850,1878,28,4205,43042051,1877.8964,0.2367652957538123
1851,1878,27,4205,43042051,1877.9001,0.2367652957538123
1852,1878,26,4205,43042051,1877.9038,0.2367652957538123
1822,1879,57,4205,43042051,1878.7891,0.25038603606471366
1823,1879,56,4205,43042051,1878.7928,0.25038603606471366
1824,1879,55,4205,43042051,1878.7965,0.25038603606471366
1825,1879,54,4205,43042051,1878.8002,0.25038603606471366
1826,1879,53,4205,43042051,1878.8039,0.25038603606471366
1827,1879,52,4205,43042051,1878.8076,0.25038603606471366
1828,1879,51,4205,43042051,1878.8113,0.25038603606471366
1829,1879,50,4205,43042051,1878.815,0.25038603606471366
1830,1879,49,4205,43042051,1878.8187,0.25038603606471366
1831,1879,48,4205,43042051,1878.8224,0.25038603606471366
1832,1879,47,4205,43042051,1878.8261,0.25038603606471366
1833,1879,46,4205,43042051,1878.8298,0.25038603606471366
1834,1879,45,4205,43042051,1878.8335,0.25038603606471366
1835,1879,44,4205,43042051,1878.8372,0.25038603606471366
1836,1879,43,4205,43042051,1878.8409,0.25038603606471366
1837,1879,42,4205,43042051,1878.8446,0.25038603606471366
1838,1879,41,4205,43042051,1878.8483,0.25038603606471366
1839,1879,40,4205,43042051,1878.852,0.25038603606471366
1840,1879,39,4205,43042051,1878.8557,0.25038603606471366
1841,1879,38,4205,43042051,1878.8594,0.25038603606471366
1842,1879,37,4205,43042051,1878.8631,0.25038603606471366
1843,1879,36,4205,43042051,1878.8668,0.25038603606471366
1844,1879,35,4205,43042051,1878.8705,0.25038603606471366
1845,1879,34,4205,43042051,1878.8742,0.25038603606471366
1846,1879,33,4205,43042051,1878.8779,0.25038603606471366
1847,1879,32,4205,43042051,1878.8816,0.25038603606471366
1848,1879,31,4205,43042051,1878.8853,0.25038603606471366
1849,1879,30,4205,43042051,1878.889,0.25038603606471366
1850,1879,29,4205,43042051,1878.8927,0.25038603606471366
1851,1879,28,4205,43042051,1878.8964,0.25038603606471366
1852,1879,27,4205,43042051,1878.9001,0.25038603606471366
1853,1879,26,4205,43042051,1878.9038,0.25038603606471366
1822,1880,58,4205,43042051,1879.7854,0.2636968815519189
1823,1880,57,4205,43042051,1879.7891,0.2636968815519189
1824,1880,56,4205,43042051,1879.7928,0.2636968815519189
1825,1880,55,4205,43042051,1879.7965,0.2636968815519189
1826,1880,54,4205,43042051,1879.8002,0.2636968815519189
1827,1880,53,4205,43042051,1879.8039,0.2636968815519189
1828,1880,52,4205,43042051,1879.8076,0.2636968815519189
1829,1880,51,4205,43042051,1879.8113,0.2636968815519189
1830,1880,50,4205,43042051,1879.815,0.2636968815519189
1831,1880,49,4205,43042051,1879.8187,0.2636968815519189
1832,1880,48,4205,43042051,1879.8224,0.2636968815519189
1833,1880,47,4205,43042051,1879.8261,0.2636968815519189
1834,1880,46,4205,43042051,1879.8298,0.2636968815519189
1835,1880,45,4205,43042051,1879.8335,0.2636968815519189
1836,1880,44,4205,43042051,1879.8372,0.2636968815519189
1837,1880,43,4205,43042051,1879.8409,0.2636968815519189
1838,1880,42,4205,43042051,1879.8446,0.2636968815519189
1839,1880,41,4205,43042051,1879.8483,0.2636968815519189
1840,1880,40,4205,43042051,1879.852,0.2636968815519189
1841,1880,39,4205,43042051,1879.8557,0.2636968815519189
1842,1880,38,4205,43042051,1879.8594,0.2636968815519189
1843,1880,37,4205,43042051,1879.8631,0.2636968815519189
1844,1880,36,4205,43042051,1879.8668,0.2636968815519189
1845,1880,35,4205,43042051,1879.8705,0.26555863554349385
1846,1880,34,4205,43042051,1879.8742,0.26555863554349385
1847,1880,33,4205,43042051,1879.8779,0.26555863554349385
1848,1880,32,4205,43042051,1879.8816,0.26555863554349385
1849,1880,31,4205,43042051,1879.8853,0.26555863554349385
1850,1880,30,4205,43042051,1879.889,0.26555863554349385
1851,1880,29,4205,43042051,1879.8927,0.26555863554349385
1852,1880,28,4205,43042051,1879.8964,0.26555863554349385
1853,1880,27,4205,43042051,1879.9001,0.26555863554349385
1854,1880,26,4205,43042051,1879.9038,0.26555863554349385
1822,1881,59,4205,43042051,1880.7817,0.2764463981981813
1823,1881,58,4205,43042051,1880.7854,0.2764463981981813
1824,1881,57,4205,43042051,1880.7891,0.2764463981981813
1825,1881,56,4205,43042051,1880.7928,0.2764463981981813
1826,1881,55,4205,43042051,1880.7965,0.2764463981981813
1827,1881,54,4205,43042051,1880.8002,0.2764463981981813
1828,1881,53,4205,43042051,1880.8039,0.2764463981981813
1829,1881,52,4205,43042051,1880.8076,0.2764463981981813
1830,1881,51,4205,43042051,1880.8113,0.2764463981981813
1831,1881,50,4205,43042051,1880.815,0.2764463981981813
1832,1881,49,4205,43042051,1880.8187,0.2764463981981813
1833,1881,48,4205,43042051,1880.8224,0.2764463981981813
1834,1881,47,4205,43042051,1880.8261,0.27820672903561156
1835,1881,46,4205,43042051,1880.8298,0.27820672903561156
1836,1881,45,4205,43042051,1880.8335,0.27820672903561156
1837,1881,44,4205,43042051,1880.8372,0.27820672903561156
1838,1881,43,4205,43042051,1880.8409,0.27820672903561156
1839,1881,42,4205,43042051,1880.8446,0.27820672903561156
1840,1881,41,4205,43042051,1880.8483,0.27820672903561156
1841,1881,40,4205,43042051,1880.852,0.27820672903561156
1842,1881,39,4205,43042051,1880.8557,0.27820672903561156
1843,1881,38,4205,43042051,1880.8594,0.27820672903561156
1844,1881,37,4205,43042051,1880.8631,0.27820672903561156
1845,1881,36,4205,43042051,1880.8668,0.27820672903561156
1846,1881,35,4205,43042051,1880.8705,0.27820672903561156
1847,1881,34,4205,43042051,1880.8742,0.27820672903561156
1848,1881,33,4205,43042051,1880.8779,0.27820672903561156
1849,1881,32,4205,43042051,1880.8816,0.27820672903561156
1850,1881,31,4205,43042051,1880.8853,0.27820672903561156
1851,1881,30,4205,43042051,1880.889,0.27820672903561156
1852,1881,29,4205,43042051,1880.8927,0.27820672903561156
1853,1881,28,4205,43042051,1880.8964,0.27820672903561156
1854,1881,27,4205,43042051,1880.9001,0.27820672903561156
1855,1881,26,4205,43042051,1880.9038,0.27820672903561156
1822,1882,60,4205,43042051,1881.778,0.2899931298295172
1823,1882,59,4205,43042051,1881.7817,0.2899931298295172
1824,1882,58,4205,43042051,1881.7854,0.2899931298295172
1825,1882,57,4205,43042051,1881.7891,0.2899931298295172
1826,1882,56,4205,43042051,1881.7928,0.2899931298295172
1827,1882,55,4205,43042051,1881.7965,0.2899931298295172
1828,1882,54,4205,43042051,1881.8002,0.2899931298295172
1829,1882,53,4205,43042051,1881.8039,0.2899931298295172
1830,1882,52,4205,43042051,1881.8076,0.2899931298295172
1831,1882,51,4205,43042051,1881.8113,0.2899931298295172
1832,1882,50,4205,43042051,1881.815,0.2899931298295172
1833,1882,49,4205,43042051,1881.8187,0.2899931298295172
1834,1882,48,4205,43042051,1881.8224,0.2899931298295172
1835,1882,47,4205,43042051,1881.8261,0.2899931298295172
1836,1882,46,4205,43042051,1881.8298,0.2899931298295172
1837,1882,45,4205,43042051,1881.8335,0.2899931298295172
1838,1882,44,4205,43042051,1881.8372,0.2899931298295172
1839,1882,43,4205,43042051,1881.8409,0.2899931298295172
1840,1882,42,4205,43042051,1881.8446,0.2899931298295172
1841,1882,41,4205,43042051,1881.8483,0.2899931298295172
1842,1882,40,4205,43042051,1881.852,0.2899931298295172
1843,1882,39,4205,43042051,1881.8557,0.2899931298295172
1844,1882,38,4205,43042051,1881.8594,0.2899931298295172
1845,1882,37,4205,43042051,1881.8631,0.2899931298295172
1846,1882,36,4205,43042051,1881.8668,0.2899931298295172
1847,1882,35,4205,43042051,1881.8705,0.2899931298295172
1848,1882,34,4205,43042051,1881.8742,0.2899931298295172
1849,1882,33,4205,43042051,1881.8779,0.2899931298295172
1850,1882,32,4205,43042051,1881.8816,0.2899931298295172
1851,1882,31,4205,43042051,1881.8853,0.2899931298295172
1852,1882,30,4205,43042051,1881.889,0.2899931298295172
1853,1882,29,4205,43042051,1881.8927,0.2899931298295172
1854,1882,28,4205,43042051,1881.8964,0.2899931298295172
1855,1882,27,4205,43042051,1881.9001,0.2899931298295172
1856,1882,26,4205,43042051,1881.9038,0.2899931298295172
1822,1883,61,4205,43042051,1882.7743,0.30065013558283415
1823,1883,60,4205,43042051,1882.778,0.30065013558283415
1824,1883,59,4205,43042051,1882.7817,0.30065013558283415
1825,1883,58,4205,43042051,1882.7854,0.30065013558283415
1826,1883,57,4205,43042051,1882.7891,0.30065013558283415
1827,1883,56,4205,43042051,1882.7928,0.30065013558283415
1828,1883,55,4205,43042051,1882.7965,0.30065013558283415
1829,1883,54,4205,43042051,1882.8002,0.30065013558283415
1830,1883,53,4205,43042051,1882.8039,0.30065013558283415
1831,1883,52,4205,43042051,1882.8076,0.30065013558283415
1832,1883,51,4205,43042051,1882.8113,0.30065013558283415
1833,1883,50,4205,43042051,1882.815,0.30065013558283415
1834,1883,49,4205,43042051,1882.8187,0.30065013558283415
1835,1883,48,4205,43042051,1882.8224,0.30065013558283415
1836,1883,47,4205,43042051,1882.8261,0.30065013558283415
1837,1883,46,4205,43042051,1882.8298,0.30065013558283415
1838,1883,45,4205,43042051,1882.8335,0.30065013558283415
1839,1883,44,4205,43042051,1882.8372,0.30065013558283415
1840,1883,43,4205,43042051,1882.8409,0.30065013558283415
1841,1883,42,4205,43042051,1882.8446,0.30065013558283415
1842,1883,41,4205,43042051,1882.8483,0.30065013558283415
1843,1883,40,4205,43042051,1882.852,0.30065013558283415
1844,1883,39,4205,43042051,1882.8557,0.30065013558283415
1845,1883,38,4205,43042051,1882.8594,0.30065013558283415
1846,1883,37,4205,43042051,1882.8631,0.30065013558283415
1847,1883,36,4205,43042051,1882.8668,0.30206477811096527
1848,1883,35,4205,43042051,1882.8705,0.30206477811096527
1849,1883,34,4205,43042051,1882.8742,0.30206477811096527
1850,1883,33,4205,43042051,1882.8779,0.30206477811096527
1851,1883,32,4205,43042051,1882.8816,0.30206477811096527
1852,1883,31,4205,43042051,1882.8853,0.30206477811096527
1853,1883,30,4205,43042051,1882.889,0.30206477811096527
1854,1883,29,4205,43042051,1882.8927,0.30206477811096527
1855,1883,28,4205,43042051,1882.8964,0.30206477811096527
1856,1883,27,4205,43042051,1882.9001,0.30206477811096527
1857,1883,26,4205,43042051,1882.9038,0.30206477811096527
