yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,4302,43043021,1861.9232,0.42408447232472196
1811,1874,63,4302,43043021,1862.1119,0.42409449636823404
1812,1874,62,4302,43043021,1862.3006,0.4241145446426358
1813,1874,61,4302,43043021,1862.4893,0.4241245688735
1814,1874,60,4302,43043021,1862.678,0.42413459316679475
1815,1874,59,4302,43043021,1862.8667,0.424154641940659
1816,1874,58,4302,43043021,1863.0554,0.4241646664212064
1817,1874,57,4302,43043021,1863.2441,0.4241746847194415
1818,1874,56,4302,43043021,1863.4328,0.42419457330741894
1819,1874,55,4302,43043021,1863.6215,0.4242043697752681
1820,1874,54,4302,43043021,1863.8102,0.42421401847625456
1821,1874,53,4302,43043021,1863.9989,0.42423272492433634
1822,1874,52,4302,43043021,1864.1876,0.42424170884278145
1823,1874,51,4302,43043021,1864.3763,0.4242503973371735
1824,1874,50,4302,43043021,1864.565,0.4242667403890083
1825,1874,49,4302,43043021,1864.7537,0.42427432111267555
1826,1874,48,4302,43043021,1864.9424,0.4242814587449542
1827,1874,47,4302,43043021,1865.1311,0.42429425705573603
1828,1874,46,4302,43043021,1865.3198,0.42429983805711535
1829,1874,45,4302,43043021,1865.5085,0.4243048005206131
1830,1874,44,4302,43043021,1865.6972,0.42431258573289565
1831,1874,43,4302,43043021,1865.8859,0.42431524153537825
1832,1874,42,4302,43043021,1866.0746,0.4243169598791999
1833,1874,41,4302,43043021,1866.2633,0.42431724542927096
1834,1874,40,4302,43043021,1866.452,0.42431564323698245
1835,1874,39,4302,43043021,1866.6407,0.42431275982721117
1836,1874,38,4302,43043021,1866.8294,0.4243027396830108
1837,1874,37,4302,43043021,1867.0181,0.4242953740643049
1838,1874,36,4302,43043021,1867.2068,0.4242862648066294
1839,1874,35,4302,43043021,1867.3955,0.42426227983862225
1840,1874,34,4302,43043021,1867.5842,0.4242471363520994
1841,1874,33,4302,43043021,1867.7729,0.42422970990702197
1842,1874,32,4302,43043021,1867.9616,0.4241874283931704
1843,1874,31,4302,43043021,1868.1503,0.4241622823176492
1844,1874,30,4302,43043021,1868.339,0.42413427206106635
1845,1874,29,4302,43043021,1868.5277,0.4240690744496664
1846,1874,28,4302,43043021,1868.7164,0.4240315841395545
1847,1874,27,4302,43043021,1868.9051,0.4239906199110228
1848,1874,26,4302,43043021,1869.0938,0.42389760910724916
1849,1874,25,4302,43043021,1869.2825,0.42384523186165
1850,1874,24,4302,43043021,1869.4712,0.42378871841066695
1810,1875,65,4302,43043021,1862.7345,0.42414461752251814
1811,1875,64,4302,43043021,1862.9232,0.424154641940659
1812,1875,63,4302,43043021,1863.1119,0.4241646664212064
1813,1875,62,4302,43043021,1863.3006,0.4241846659850137
1814,1875,61,4302,43043021,1863.4893,0.42419457330741894
1815,1875,60,4302,43043021,1863.678,0.4242043697752681
1816,1875,59,4302,43043021,1863.8667,0.4242234824972628
1817,1875,58,4302,43043021,1864.0554,0.42423272492433634
1818,1875,57,4302,43043021,1864.2441,0.42424170884278145
1819,1875,56,4302,43043021,1864.4328,0.42425875349146147
1820,1875,55,4302,43043021,1864.6215,0.4242667403890083
1821,1875,54,4302,43043021,1864.8102,0.42427432111267555
1822,1875,53,4302,43043021,1864.9989,0.42428811636800273
1823,1875,52,4302,43043021,1865.1876,0.42429425705573603
1824,1875,51,4302,43043021,1865.3763,0.42429983805711535
1825,1875,50,4302,43043021,1865.565,0.4243090771637405
1826,1875,49,4302,43043021,1865.7537,0.42431258573289565
1827,1875,48,4302,43043021,1865.9424,0.42431524153537825
1828,1875,47,4302,43043021,1866.1311,0.424317656073538
1829,1875,46,4302,43043021,1866.3198,0.42431724542927096
1830,1875,45,4302,43043021,1866.5085,0.42431564323698245
1831,1875,44,4302,43043021,1866.6972,0.4243084943445345
1832,1875,43,4302,43043021,1866.8859,0.4243027396830108
1833,1875,42,4302,43043021,1867.0746,0.4242953740643049
1834,1875,41,4302,43043021,1867.2633,0.4242752780235734
1835,1875,40,4302,43043021,1867.452,0.42426227983862225
1836,1875,39,4302,43043021,1867.6407,0.4242471363520994
1837,1875,38,4302,43043021,1867.8294,0.4242098557585126
1838,1875,37,4302,43043021,1868.0181,0.4241874283931704
1839,1875,36,4302,43043021,1868.2068,0.4241622823176492
1840,1875,35,4302,43043021,1868.3955,0.42410325214114464
1841,1875,34,4302,43043021,1868.5842,0.4240690744496664
1842,1875,33,4302,43043021,1868.7729,0.4240315841395545
1843,1875,32,4302,43043021,1868.9616,0.4239460166822831
1844,1875,31,4302,43043021,1869.1503,0.42389760910724916
1845,1875,30,4302,43043021,1869.339,0.42384523186165
1846,1875,29,4302,43043021,1869.5277,0.42372790042304803
1847,1875,28,4302,43043021,1869.7164,0.42366260871509714
1848,1875,27,4302,43043021,1869.9051,0.4235926730973183
1849,1875,26,4302,43043021,1870.0938,0.42343818941391426
1850,1875,25,4302,43043021,1870.2825,0.4233533011839251
1851,1875,24,4302,43043021,1870.4712,0.42326308872665447
1810,1876,66,4302,43043021,1863.5458,0.42419457330741894
1811,1876,65,4302,43043021,1863.7345,0.42421401847625456
1812,1876,64,4302,43043021,1863.9232,0.4242234824972628
1813,1876,63,4302,43043021,1864.1119,0.42423272492433634
1814,1876,62,4302,43043021,1864.3006,0.4242503973371735
1815,1876,61,4302,43043021,1864.4893,0.42425875349146147
1816,1876,60,4302,43043021,1864.678,0.4242667403890083
1817,1876,59,4302,43043021,1864.8667,0.4242814587449542
1818,1876,58,4302,43043021,1865.0554,0.42428811636800273
1819,1876,57,4302,43043021,1865.2441,0.42429425705573603
1820,1876,56,4302,43043021,1865.4328,0.4243048005206131
1821,1876,55,4302,43043021,1865.6215,0.4243090771637405
1822,1876,54,4302,43043021,1865.8102,0.42431258573289565
1823,1876,53,4302,43043021,1865.9989,0.4243169598791999
1824,1876,52,4302,43043021,1866.1876,0.424317656073538
1825,1876,51,4302,43043021,1866.3763,0.42431724542927096
1826,1876,50,4302,43043021,1866.565,0.42431275982721117
1827,1876,49,4302,43043021,1866.7537,0.4243084943445345
1828,1876,48,4302,43043021,1866.9424,0.4243027396830108
1829,1876,47,4302,43043021,1867.1311,0.4242862648066294
1830,1876,46,4302,43043021,1867.3198,0.4242752780235734
1831,1876,45,4302,43043021,1867.5085,0.42426227983862225
1832,1876,44,4302,43043021,1867.6972,0.42422970990702197
1833,1876,43,4302,43043021,1867.8859,0.4242098557585126
1834,1876,42,4302,43043021,1868.0746,0.4241874283931704
1835,1876,41,4302,43043021,1868.2633,0.42413427206106635
1836,1876,40,4302,43043021,1868.452,0.42410325214114464
1837,1876,39,4302,43043021,1868.6407,0.4240690744496664
1838,1876,38,4302,43043021,1868.8294,0.4239906199110228
1839,1876,37,4302,43043021,1869.0181,0.4239460166822831
1840,1876,36,4302,43043021,1869.2068,0.42389760910724916
1841,1876,35,4302,43043021,1869.3955,0.42378871841066695
1842,1876,34,4302,43043021,1869.5842,0.42372790042304803
1843,1876,33,4302,43043021,1869.7729,0.42366260871509714
1844,1876,32,4302,43043021,1869.9616,0.4235179233711937
1845,1876,31,4302,43043021,1870.1503,0.42343818941391426
1846,1876,30,4302,43043021,1870.339,0.4233533011839251
1847,1876,29,4302,43043021,1870.5277,0.4231673821805376
1848,1876,28,4302,43043021,1870.7164,0.42306601178322173
1849,1876,27,4302,43043021,1870.9051,0.4229588078780369
1850,1876,26,4302,43043021,1871.0938,0.42272622156707024
1851,1876,25,4302,43043021,1871.2825,0.4226005028394229
1852,1876,24,4302,43043021,1871.4712,0.42246828037229134
1810,1877,67,4302,43043021,1864.3571,0.4242503973371735
1811,1877,66,4302,43043021,1864.5458,0.4242667403890083
1812,1877,65,4302,43043021,1864.7345,0.42427432111267555
1813,1877,64,4302,43043021,1864.9232,0.4242814587449542
1814,1877,63,4302,43043021,1865.1119,0.42429425705573603
1815,1877,62,4302,43043021,1865.3006,0.42429983805711535
1816,1877,61,4302,43043021,1865.4893,0.4243048005206131
1817,1877,60,4302,43043021,1865.678,0.42431258573289565
1818,1877,59,4302,43043021,1865.8667,0.42431524153537825
1819,1877,58,4302,43043021,1866.0554,0.4243169598791999
1820,1877,57,4302,43043021,1866.2441,0.42431724542927096
1821,1877,56,4302,43043021,1866.4328,0.42431564323698245
1822,1877,55,4302,43043021,1866.6215,0.42431275982721117
1823,1877,54,4302,43043021,1866.8102,0.4243027396830108
1824,1877,53,4302,43043021,1866.9989,0.4242953740643049
1825,1877,52,4302,43043021,1867.1876,0.4242862648066294
1826,1877,51,4302,43043021,1867.3763,0.42426227983862225
1827,1877,50,4302,43043021,1867.565,0.4242471363520994
1828,1877,49,4302,43043021,1867.7537,0.42422970990702197
1829,1877,48,4302,43043021,1867.9424,0.4241874283931704
1830,1877,47,4302,43043021,1868.1311,0.4241622823176492
1831,1877,46,4302,43043021,1868.3198,0.42413427206106635
1832,1877,45,4302,43043021,1868.5085,0.4240690744496664
1833,1877,44,4302,43043021,1868.6972,0.4240315841395545
1834,1877,43,4302,43043021,1868.8859,0.4239906199110228
1835,1877,42,4302,43043021,1869.0746,0.4239460166822831
1836,1877,41,4302,43043021,1869.2633,0.42384523186165
1837,1877,40,4302,43043021,1869.452,0.42378871841066695
1838,1877,39,4302,43043021,1869.6407,0.42372790042304803
1839,1877,38,4302,43043021,1869.8294,0.4235926730973183
1840,1877,37,4302,43043021,1870.0181,0.4235179233711937
1841,1877,36,4302,43043021,1870.2068,0.42343818941391426
1842,1877,35,4302,43043021,1870.3955,0.42326308872665447
1843,1877,34,4302,43043021,1870.5842,0.4231673821805376
1844,1877,33,4302,43043021,1870.7729,0.42306601178322173
1845,1877,32,4302,43043021,1870.9616,0.42284560092075785
1846,1877,31,4302,43043021,1871.1503,0.42272622156707024
1847,1877,30,4302,43043021,1871.339,0.4226005028394229
1848,1877,29,4302,43043021,1871.5277,0.42232939006873216
1849,1877,28,4302,43043021,1871.7164,0.42218366812398067
1850,1877,27,4302,43043021,1871.9051,0.4220309543137028
1851,1877,26,4302,43043021,1872.0938,0.4217039253227786
1852,1877,25,4302,43043021,1872.2825,0.4215293025594287
1853,1877,24,4302,43043021,1872.4712,0.42134707655983245
1810,1878,68,4302,43043021,1865.1684,0.42429425705573603
1811,1878,67,4302,43043021,1865.3571,0.42429983805711535
1812,1878,66,4302,43043021,1865.5458,0.4243090771637405
1813,1878,65,4302,43043021,1865.7345,0.42431258573289565
1814,1878,64,4302,43043021,1865.9232,0.42431524153537825
1815,1878,63,4302,43043021,1866.1119,0.424317656073538
1816,1878,62,4302,43043021,1866.3006,0.42431724542927096
1817,1878,61,4302,43043021,1866.4893,0.42431564323698245
1818,1878,60,4302,43043021,1866.678,0.4243084943445345
1819,1878,59,4302,43043021,1866.8667,0.4243027396830108
1820,1878,58,4302,43043021,1867.0554,0.4242953740643049
1821,1878,57,4302,43043021,1867.2441,0.4242752780235734
1822,1878,56,4302,43043021,1867.4328,0.42426227983862225
1823,1878,55,4302,43043021,1867.6215,0.4242471363520994
1824,1878,54,4302,43043021,1867.8102,0.4242098557585126
1825,1878,53,4302,43043021,1867.9989,0.4241874283931704
1826,1878,52,4302,43043021,1868.1876,0.4241622823176492
1827,1878,51,4302,43043021,1868.3763,0.42410325214114464
1828,1878,50,4302,43043021,1868.565,0.4240690744496664
1829,1878,49,4302,43043021,1868.7537,0.4240315841395545
1830,1878,48,4302,43043021,1868.9424,0.4239460166822831
1831,1878,47,4302,43043021,1869.1311,0.42389760910724916
1832,1878,46,4302,43043021,1869.3198,0.42384523186165
