yob,year,age,speakerid,time,probability
1812,1873,61,4641,1861.8492,0.048208340940589144
1813,1873,60,4641,1862.032,0.04818775795695401
1814,1873,59,4641,1862.2148,0.048146617676394186
1815,1873,58,4641,1862.3976,0.04812606169883138
1816,1873,57,4641,1862.5804,0.04810551623256642
1817,1873,56,4641,1862.7632,0.04806446003827985
1818,1873,55,4641,1862.946,0.048043950909165974
1819,1873,54,4641,1863.1288,0.048023455489171384
1820,1873,53,4641,1863.3116,0.048002974574491784
1821,1873,52,4641,1863.4944,0.04796205943941307
1822,1873,51,4641,1863.6772,0.047941626804929735
1823,1873,50,4641,1863.86,0.047921211884120254
1824,1873,49,4641,1864.0428,0.04788043975629873
1825,1873,48,4641,1864.2256,0.047860085031507855
1826,1873,47,4641,1864.4084,0.04783975285144188
1827,1873,46,4641,1864.5912,0.047799161095602394
1828,1873,45,4641,1864.774,0.047778904217364776
1829,1873,44,4641,1864.9568,0.04775867532640684
1830,1873,43,4641,1865.1396,0.04773847592909025
1831,1873,42,4641,1865.3224,0.047698171815856914
1832,1873,41,4641,1865.5052,0.047678070511458934
1833,1873,40,4641,1865.688,0.04765800551331604
1834,1873,39,4641,1865.8708,0.04761799225882206
1835,1873,38,4641,1866.0536,0.0475980479320681
1836,1873,37,4641,1866.2364,0.04757814774691835
1837,1873,36,4641,1866.4192,0.04753848751724935
1838,1873,35,4641,1866.602,0.04751873124500999
1839,1873,34,4641,1866.7848,0.04749902670186507
1840,1873,33,4641,1866.9676,0.047479375759724045
1841,1873,32,4641,1867.1504,0.047440241871211035
1842,1873,31,4641,1867.3332,0.04742076207461897
1843,1873,30,4641,1867.516,0.047401342260042334
1844,1873,29,4641,1867.6988,0.04736268689078398
1845,1873,28,4641,1867.8816,0.04734345275568786
1846,1873,27,4641,1868.0644,0.04732428162851954
1847,1873,26,4641,1868.2472,0.047286129051821675
1848,1873,25,4641,1868.43,0.047267147439311416
1849,1873,24,4641,1868.6128,0.04724822849316295
1812,1874,62,4641,1862.6664,0.04808498207901526
1813,1874,61,4641,1862.8492,0.04806446003827985
1814,1874,60,4641,1863.032,0.048043950909165974
1815,1874,59,4641,1863.2148,0.048002974574491784
1816,1874,58,4641,1863.3976,0.04798250896003917
1817,1874,57,4641,1863.5804,0.04796205943941307
1818,1874,56,4641,1863.7632,0.047921211884120254
1819,1874,55,4641,1863.946,0.04790081578733082
1820,1874,54,4641,1864.1288,0.04788043975629873
1821,1874,53,4641,1864.3116,0.04783975285144188
1822,1874,52,4641,1864.4944,0.04781944445256857
1823,1874,51,4641,1864.6772,0.047799161095602394
1824,1874,50,4641,1864.86,0.047778904217364776
1825,1874,49,4641,1865.0428,0.04773847592909025
1826,1874,48,4641,1865.2256,0.04771830754629277
1827,1874,47,4641,1865.4084,0.047698171815856914
1828,1874,46,4641,1865.5912,0.04765800551331604
1829,1874,45,4641,1865.774,0.04763797877347643
1830,1874,44,4641,1865.9568,0.04761799225882206
1831,1874,43,4641,1866.1396,0.04757814774691835
1832,1874,42,4641,1866.3224,0.04755829364378954
1833,1874,41,4641,1866.5052,0.04753848751724935
1834,1874,40,4641,1866.688,0.04751873124500999
1835,1874,39,4641,1866.8708,0.047479375759724045
1836,1874,38,4641,1867.0536,0.04745978025909773
1837,1874,37,4641,1867.2364,0.047440241871211035
1838,1874,36,4641,1867.4192,0.047401342260042334
1839,1874,35,4641,1867.602,0.047381983582926834
1840,1874,34,4641,1867.7848,0.04736268689078398
1841,1874,33,4641,1867.9676,0.04732428162851954
1842,1874,32,4641,1868.1504,0.04730517370707351
