yob,year,age,speakerid,speakerXsessionid,time,probability
1801,1873,72,4190,43041901,1862.5096,0.1063493739760051
1802,1873,71,4190,43041901,1862.6553,0.10597772042568063
1803,1873,70,4190,43041901,1862.801,0.10560722349310474
1804,1873,69,4190,43041901,1862.9467,0.10523789188646579
1805,1873,68,4190,43041901,1863.0924,0.1048697341728347
1806,1873,67,4190,43041901,1863.2381,0.10450275877901175
1807,1873,66,4190,43041901,1863.3838,0.10413697399238235
1808,1873,65,4190,43041901,1863.5295,0.10377238796178395
1809,1873,64,4190,43041901,1863.6752,0.10340900869839303
1810,1873,63,4190,43041901,1863.8209,0.10304684407659145
1811,1873,62,4190,43041901,1863.9666,0.1026859018352172
1812,1873,61,4190,43041901,1864.1123,0.10232619129769047
1813,1873,60,4190,43041901,1864.258,0.10196772905833702
1814,1873,59,4190,43041901,1864.4037,0.10161053821155723
1815,1873,58,4190,43041901,1864.5494,0.10125464265875135
1816,1873,57,4190,43041901,1864.6951,0.10090006758240275
1817,1873,56,4190,43041901,1864.8408,0.10054684284252252
1818,1873,55,4190,43041901,1864.9865,0.10019500042283234
1819,1873,54,4190,43041901,1865.1322,0.09984457809392785
1820,1873,53,4190,43041901,1865.2779,0.09949562001567416
1821,1873,52,4190,43041901,1865.4236,0.09914817493573704
1822,1873,51,4190,43041901,1865.5693,0.09880229172473903
1823,1873,50,4190,43041901,1865.715,0.09845801859051305
1824,1873,49,4190,43041901,1865.8607,0.09777450129013047
1825,1873,48,4190,43041901,1866.0064,0.09743536097028867
1826,1873,47,4190,43041901,1866.1521,0.09709803593812077
1827,1873,46,4190,43041901,1866.2978,0.09676258238919852
1828,1873,45,4190,43041901,1866.4435,0.09642906054735775
1829,1873,44,4190,43041901,1866.5892,0.09609753439063283
1830,1873,43,4190,43041901,1866.7349,0.09576807138358608
1831,1873,42,4190,43041901,1866.8806,0.09544074221186699
1832,1873,41,4190,43041901,1867.0263,0.09511561951419403
1833,1873,40,4190,43041901,1867.172,0.09479277630993163
1834,1873,39,4190,43041901,1867.3177,0.09447228780642722
1835,1873,38,4190,43041901,1867.4634,0.0941542314985487
1836,1873,37,4190,43041901,1867.6091,0.09383868693414255
1837,1873,36,4190,43041901,1867.7548,0.09352573470957942
1838,1873,35,4190,43041901,1867.9005,0.09321545537205007
1839,1873,34,4190,43041901,1868.0462,0.09290793000281916
1840,1873,33,4190,43041901,1868.1919,0.09260323951042315
1841,1873,32,4190,43041901,1868.3376,0.09230146568807653
1842,1873,31,4190,43041901,1868.4833,0.09200269119313877
1843,1873,30,4190,43041901,1868.629,0.09170699887927143
1844,1873,29,4190,43041901,1868.7747,0.09141447075077791
1845,1873,28,4190,43041901,1868.9204,0.09112518824264187
1846,1873,27,4190,43041901,1869.0661,0.09083923289010844
1847,1873,26,4190,43041901,1869.2118,0.0905566862555086
1801,1874,73,4190,43041901,1863.3639,0.10413697399238235
1802,1874,72,4190,43041901,1863.5096,0.10377238796178395
1803,1874,71,4190,43041901,1863.6553,0.10340900869839303
1804,1874,70,4190,43041901,1863.801,0.10304684407659145
1805,1874,69,4190,43041901,1863.9467,0.1026859018352172
1806,1874,68,4190,43041901,1864.0924,0.10232619129769047
1807,1874,67,4190,43041901,1864.2381,0.10196772905833702
1808,1874,66,4190,43041901,1864.3838,0.10161053821155723
1809,1874,65,4190,43041901,1864.5295,0.10125464265875135
1810,1874,64,4190,43041901,1864.6752,0.10090006758240275
1811,1874,63,4190,43041901,1864.8209,0.10054684284252252
1812,1874,62,4190,43041901,1864.9666,0.10019500042283234
1813,1874,61,4190,43041901,1865.1123,0.09984457809392785
1814,1874,60,4190,43041901,1865.258,0.09949562001567416
1815,1874,59,4190,43041901,1865.4037,0.09914817493573704
1816,1874,58,4190,43041901,1865.5494,0.09880229172473903
1817,1874,57,4190,43041901,1865.6951,0.09845801859051305
1818,1874,56,4190,43041901,1865.8408,0.09811540445707828
1819,1874,55,4190,43041901,1865.9865,0.09777450129013047
1820,1874,54,4190,43041901,1866.1322,0.09743536097028867
1821,1874,53,4190,43041901,1866.2779,0.09709803593812077
1822,1874,52,4190,43041901,1866.4236,0.09676258238919852
1823,1874,51,4190,43041901,1866.5693,0.09642906054735775
