yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1873,63,4711,43047111,1808.1667,0.4260861587979202
1811,1873,62,4711,43047111,1809.1958,0.42543880948924934
1812,1873,61,4711,43047111,1810.2249,0.42479173684946525
1813,1873,60,4711,43047111,1811.254,0.42414493187277785
1814,1873,59,4711,43047111,1812.2831,0.4233905575132225
1815,1873,58,4711,43047111,1813.3122,0.42274384522032527
1816,1873,57,4711,43047111,1814.3413,0.42209640140835264
1817,1873,56,4711,43047111,1815.3704,0.4214472722323452
1818,1873,55,4711,43047111,1816.3995,0.42079507164035024
1819,1873,54,4711,43047111,1817.4286,0.42013810431860504
1820,1873,53,4711,43047111,1818.4577,0.4193631871329413
1821,1873,52,4711,43047111,1819.4868,0.41868944309949824
1822,1873,51,4711,43047111,1820.5159,0.41800419964909524
1823,1873,50,4711,43047111,1821.545,0.4173040925015084
1824,1873,49,4711,43047111,1822.5741,0.41658463160045284
1825,1873,48,4711,43047111,1823.6032,0.4158399059264322
1826,1873,47,4711,43047111,1824.6323,0.4149298574390348
1827,1873,46,4711,43047111,1825.6614,0.4141055478766796
1828,1873,45,4711,43047111,1826.6905,0.413231195568936
1829,1873,44,4711,43047111,1827.7196,0.41229735931353995
1830,1873,43,4711,43047111,1828.7487,0.4112939469625977
1831,1873,42,4711,43047111,1829.7778,0.410210323887416
1832,1873,41,4711,43047111,1830.8069,0.40883013060910023
1833,1873,40,4711,43047111,1831.836,0.4075350954269683
1834,1873,39,4711,43047111,1832.8651,0.40612516161169315
1835,1873,38,4711,43047111,1833.8942,0.4045898148814963
1836,1873,37,4711,43047111,1834.9233,0.40291921219492455
1837,1873,36,4711,43047111,1835.9524,0.40110424390060334
1838,1873,35,4711,43047111,1836.9815,0.3987930125068988
1839,1873,34,4711,43047111,1838.0106,0.39663704409964934
1840,1873,33,4711,43047111,1839.0397,0.394312701097121
1841,1873,32,4711,43047111,1840.0688,0.39181473655127536
1842,1873,31,4711,43047111,1841.0979,0.38913925772917635
1843,1873,30,4711,43047111,1842.127,0.3862838132768958
1844,1873,29,4711,43047111,1843.1561,0.3827242416960292
1845,1873,28,4711,43047111,1844.1852,0.3794786853370675
1846,1873,27,4711,43047111,1845.2143,0.3760560351722807
1810,1874,64,4711,43047111,1808.1376,0.4260861587979202
1811,1874,63,4711,43047111,1809.1667,0.42543880948924934
1812,1874,62,4711,43047111,1810.1958,0.42479173684946525
1813,1874,61,4711,43047111,1811.2249,0.42414493187277785
1814,1874,60,4711,43047111,1812.254,0.42349831916594177
1815,1874,59,4711,43047111,1813.2831,0.42274384522032527
1816,1874,58,4711,43047111,1814.3122,0.42209640140835264
1817,1874,57,4711,43047111,1815.3413,0.4214472722323452
1818,1874,56,4711,43047111,1816.3704,0.42079507164035024
1819,1874,55,4711,43047111,1817.3995,0.42013810431860504
1820,1874,54,4711,43047111,1818.4286,0.41947455006138273
1821,1874,53,4711,43047111,1819.4577,0.41868944309949824
1822,1874,52,4711,43047111,1820.4868,0.41800419964909524
1823,1874,51,4711,43047111,1821.5159,0.4173040925015084
1824,1874,50,4711,43047111,1822.545,0.41658463160045284
1825,1874,49,4711,43047111,1823.5741,0.4158399059264322
1826,1874,48,4711,43047111,1824.6032,0.4150630013404408
1827,1874,47,4711,43047111,1825.6323,0.4141055478766796
1828,1874,46,4711,43047111,1826.6614,0.413231195568936
1829,1874,45,4711,43047111,1827.6905,0.41229735931353995
1830,1874,44,4711,43047111,1828.7196,0.4112939469625977
1831,1874,43,4711,43047111,1829.7487,0.410210323887416
1832,1874,42,4711,43047111,1830.7778,0.4090355604998286
1833,1874,41,4711,43047111,1831.8069,0.4075350954269683
1834,1874,40,4711,43047111,1832.836,0.40612516161169315
1835,1874,39,4711,43047111,1833.8651,0.4045898148814963
1836,1874,38,4711,43047111,1834.8942,0.40291921219492455
1837,1874,37,4711,43047111,1835.9233,0.40110424390060334
1838,1874,36,4711,43047111,1836.9524,0.39913640659105426
1839,1874,35,4711,43047111,1837.9815,0.39663704409964934
1840,1874,34,4711,43047111,1839.0106,0.394312701097121
1841,1874,33,4711,43047111,1840.0397,0.39181473655127536
1842,1874,32,4711,43047111,1841.0688,0.38913925772917635
1843,1874,31,4711,43047111,1842.0979,0.3862838132768958
1844,1874,30,4711,43047111,1843.127,0.38324776419755463
1845,1874,29,4711,43047111,1844.1561,0.3794786853370675
1846,1874,28,4711,43047111,1845.1852,0.3760560351722807
1847,1874,27,4711,43047111,1846.2143,0.3724600160243246
1810,1875,65,4711,43047111,1808.1085,0.4261940764442988
1811,1875,64,4711,43047111,1809.1376,0.42543880948924934
1812,1875,63,4711,43047111,1810.1667,0.42479173684946525
1813,1875,62,4711,43047111,1811.1958,0.42414493187277785
1814,1875,61,4711,43047111,1812.2249,0.42349831916594177
1815,1875,60,4711,43047111,1813.254,0.4228516615882979
1816,1875,59,4711,43047111,1814.2831,0.4222043936427342
1817,1875,58,4711,43047111,1815.3122,0.4214472722323452
1818,1875,57,4711,43047111,1816.3413,0.42079507164035024
1819,1875,56,4711,43047111,1817.3704,0.42013810431860504
1820,1875,55,4711,43047111,1818.3995,0.41947455006138273
1821,1875,54,4711,43047111,1819.4286,0.41880245445053166
1822,1875,53,4711,43047111,1820.4577,0.4181193351803153
1823,1875,52,4711,43047111,1821.4868,0.4173040925015084
1824,1875,51,4711,43047111,1822.5159,0.41658463160045284
1825,1875,50,4711,43047111,1823.545,0.4158399059264322
1826,1875,49,4711,43047111,1824.5741,0.4150630013404408
1827,1875,48,4711,43047111,1825.6032,0.4142461612005946
1828,1875,47,4711,43047111,1826.6323,0.413231195568936
1829,1875,46,4711,43047111,1827.6614,0.41229735931353995
1830,1875,45,4711,43047111,1828.6905,0.4112939469625977
1831,1875,44,4711,43047111,1829.7196,0.410210323887416
1832,1875,43,4711,43047111,1830.7487,0.4090355604998286
1833,1875,42,4711,43047111,1831.7778,0.4077586229963434
1834,1875,41,4711,43047111,1832.8069,0.40612516161169315
1835,1875,40,4711,43047111,1833.836,0.4045898148814963
1836,1875,39,4711,43047111,1834.8651,0.40291921219492455
1837,1875,38,4711,43047111,1835.8942,0.40110424390060334
1838,1875,37,4711,43047111,1836.9233,0.39913640659105426
1839,1875,36,4711,43047111,1837.9524,0.3970079047799737
1840,1875,35,4711,43047111,1838.9815,0.394312701097121
1841,1875,34,4711,43047111,1840.0106,0.39181473655127536
1842,1875,33,4711,43047111,1841.0397,0.38913925772917635
1843,1875,32,4711,43047111,1842.0688,0.3862838132768958
1844,1875,31,4711,43047111,1843.0979,0.38324776419755463
1845,1875,30,4711,43047111,1844.127,0.38003199014941963
1846,1875,29,4711,43047111,1845.1561,0.3760560351722807
1847,1875,28,4711,43047111,1846.1852,0.3724600160243246
1848,1875,27,4711,43047111,1847.2143,0.368695660599266
1810,1876,66,4711,43047111,1808.0794,0.4261940764442988
1811,1876,65,4711,43047111,1809.1085,0.4255466821320965
1812,1876,64,4711,43047111,1810.1376,0.42479173684946525
1813,1876,63,4711,43047111,1811.1667,0.42414493187277785
1814,1876,62,4711,43047111,1812.1958,0.42349831916594177
1815,1876,61,4711,43047111,1813.2249,0.4228516615882979
