yob,year,age,speakerid,time,probability
1822,1882,60,4744,1858.462,0.6219125984480488
1823,1882,59,4744,1858.8543,0.6057178597289085
1824,1882,58,4744,1859.2466,0.589287550701127
1825,1882,57,4744,1859.6389,0.5726556167310959
1826,1882,56,4744,1860.0312,0.5558577915129896
1827,1882,55,4744,1860.4235,0.5389313050087486
1828,1882,54,4744,1860.8158,0.5219145631157767
1829,1882,53,4744,1861.2081,0.5105392803424881
1830,1882,52,4744,1861.6004,0.49345955937626707
1831,1882,51,4744,1861.9927,0.47639509104391886
1832,1882,50,4744,1862.385,0.45938607457875935
1833,1882,49,4744,1862.7773,0.44247994085125364
1834,1882,48,4744,1863.1696,0.42572890111828265
1835,1882,47,4744,1863.5619,0.4091850152191334
1836,1882,46,4744,1863.9542,0.392905087004573
1837,1882,45,4744,1864.3465,0.37694431690296026
1838,1882,44,4744,1864.7388,0.3613534894603718
1839,1882,43,4744,1865.1311,0.34617846144208736
1840,1882,42,4744,1865.5234,0.3314604411773796
1841,1882,41,4744,1865.9157,0.3172386214886475
1842,1882,40,4744,1866.308,0.30354739148571347
1843,1882,39,4744,1866.7003,0.29472888406522874
1844,1882,38,4744,1867.0926,0.2819818254526955
1845,1882,37,4744,1867.4849,0.2698275941343947
1846,1882,36,4744,1867.8772,0.25827919867090554
1847,1882,35,4744,1868.2695,0.2473446368622663
1848,1882,34,4744,1868.6618,0.23702740353325902
1849,1882,33,4744,1869.0541,0.22732695296593147
1850,1882,32,4744,1869.4464,0.2182386530915631
1851,1882,31,4744,1869.8387,0.2097541726672881
1852,1882,30,4744,1870.231,0.20186211984562075
1853,1882,29,4744,1870.6233,0.19454965450059278
1854,1882,28,4744,1871.0156,0.18780205492912594
1822,1883,61,4744,1859.0697,0.594788438896524
1823,1883,60,4744,1859.462,0.5837642449802107
1824,1883,59,4744,1859.8543,0.5670729633241258
1825,1883,58,4744,1860.2466,0.55022804944309045
1826,1883,57,4744,1860.6389,0.5332671621114073
1827,1883,56,4744,1861.0312,0.5162290239315154
1828,1883,55,4744,1861.4235,0.49915307222155725
1829,1883,54,4744,1861.8158,0.482079095921357
1830,1883,53,4744,1862.2081,0.46504691042372864
1831,1883,52,4744,1862.6004,0.4481006380011716
1832,1883,51,4744,1862.9927,0.43129218948122827
1833,1883,50,4744,1863.385,0.4146731566485119
1834,1883,49,4744,1863.7773,0.39829890846418037
1835,1883,48,4744,1864.1696,0.38222587967147165
1836,1883,47,4744,1864.5619,0.36650639046136435
1837,1883,46,4744,1864.9542,0.3562468321576586
1838,1883,45,4744,1865.3465,0.34121969665368423
1839,1883,44,4744,1865.7388,0.3266628763442489
1840,1883,43,4744,1866.1311,0.31261440272329805
1841,1883,42,4744,1866.5234,0.29910661678932415
1842,1883,41,4744,1866.9157,0.28616577091761164
1843,1883,40,4744,1867.308,0.27381222421513546
1844,1883,39,4744,1867.7003,0.2620607572697924
1845,1883,38,4744,1868.0926,0.2509209846036177
1846,1883,37,4744,1868.4849,0.24039784233481828
1847,1883,36,4744,1868.8772,0.23049211205672837
1848,1883,35,4744,1869.2695,0.22120049918484977
1849,1883,34,4744,1869.6618,0.21251590747691368
1850,1883,33,4744,1870.0541,0.207058274059621
1851,1883,32,4744,1870.4464,0.19936089779491323
1852,1883,31,4744,1870.8387,0.19223850984597465
1853,1883,30,4744,1871.231,0.1856754903801117
1854,1883,29,4744,1871.6233,0.17965501036434606
1855,1883,28,4744,1872.0156,0.1741606636305374
1822,1884,62,4744,1859.6774,0.5726556167310959
1823,1884,61,4744,1860.0697,0.5558577915129896
1824,1884,60,4744,1860.462,0.5389313050087486
1825,1884,59,4744,1860.8543,0.5219145631157767
1826,1884,58,4744,1861.2466,0.5048468047086078
1827,1884,57,4744,1861.6389,0.4877677424399757
1828,1884,56,4744,1862.0312,0.4707171942262318
1829,1884,55,4744,1862.4235,0.45373666334901536
1830,1884,54,4744,1862.8158,0.44247994085125364
1831,1884,53,4744,1863.2081,0.42572890111828265
1832,1884,52,4744,1863.6004,0.4091850152191334
1833,1884,51,4744,1863.9927,0.392905087004573
1834,1884,50,4744,1864.385,0.37694431690296026
1835,1884,49,4744,1864.7773,0.3613534894603718
1836,1884,48,4744,1865.1696,0.34617846144208736
1837,1884,47,4744,1865.5619,0.3314604411773796
1838,1884,46,4744,1865.9542,0.3172386214886475
1839,1884,45,4744,1866.3465,0.30354739148571347
1840,1884,44,4744,1866.7388,0.29041501786387497
1841,1884,43,4744,1867.1311,0.27786379464587907
1842,1884,42,4744,1867.5234,0.2659103204616155
1843,1884,41,4744,1867.9157,0.25456588092190047
1844,1884,40,4744,1868.308,0.2473446368622663
1845,1884,39,4744,1868.7003,0.23702740353325902
1846,1884,38,4744,1869.0926,0.22732695296593147
1847,1884,37,4744,1869.4849,0.2182386530915631
1848,1884,36,4744,1869.8772,0.2097541726672881
1849,1884,35,4744,1870.2695,0.20186211984562075
1850,1884,34,4744,1870.6618,0.19454965450059278
1851,1884,33,4744,1871.0541,0.18780205492912594
1852,1884,32,4744,1871.4464,0.18160258056482204
1853,1884,31,4744,1871.8387,0.17593463749254887
1854,1884,30,4744,1872.231,0.170782301552904
1855,1884,29,4744,1872.6233,0.16613045809599297
1856,1884,28,4744,1873.0156,0.16196295614341985
1822,1885,63,4744,1860.2851,0.544585412656396
1823,1885,62,4744,1860.6774,0.5275944298890665
1824,1885,61,4744,1861.0697,0.5162290239315154
1825,1885,60,4744,1861.462,0.49915307222155725
1826,1885,59,4744,1861.8543,0.482079095921357
1827,1885,58,4744,1862.2466,0.46504691042372864
1828,1885,57,4744,1862.6389,0.4481006380011716
1829,1885,56,4744,1863.0312,0.43129218948122827
1830,1885,55,4744,1863.4235,0.4146731566485119
1831,1885,54,4744,1863.8158,0.39829890846418037
1832,1885,53,4744,1864.2081,0.38222587967147165
1833,1885,52,4744,1864.6004,0.36650639046136435
1834,1885,51,4744,1864.9927,0.3511879884533794
1835,1885,50,4744,1865.385,0.33631318988392006
1836,1885,49,4744,1865.7773,0.3219218452197532
1837,1885,48,4744,1866.1696,0.3080503106284259
1838,1885,47,4744,1866.5619,0.29910661678932415
1839,1885,46,4744,1866.9542,0.28616577091761164
1840,1885,45,4744,1867.3465,0.27381222421513546
1841,1885,44,4744,1867.7388,0.2620607572697924
1842,1885,43,4744,1868.1311,0.2509209846036177
1843,1885,42,4744,1868.5234,0.24039784233481828
1844,1885,41,4744,1868.9157,0.23049211205672837
1845,1885,40,4744,1869.308,0.22120049918484977
1846,1885,39,4744,1869.7003,0.21251590747691368
1847,1885,38,4744,1870.0926,0.20442774882127504
1848,1885,37,4744,1870.4849,0.19692358309650626
1849,1885,36,4744,1870.8772,0.18998951948852927
1850,1885,35,4744,1871.2695,0.18360920424825095
1851,1885,34,4744,1871.6618,0.17965501036434606
1852,1885,33,4744,1872.0541,0.1741606636305374
