yob,year,age,speakerid,speakerXsessionid,time,probability
1818,1890,72,5157,51051571,1830.06,5.946473308777991e-5
1819,1890,71,5157,51051571,1830.8925,6.624506996649305e-5
1820,1890,70,5157,51051571,1831.725,7.379807243331804e-5
1821,1890,69,5157,51051571,1832.5575,8.074535228656525e-5
1822,1890,68,5157,51051571,1833.39,8.994936233002605e-5
1823,1890,67,5157,51051571,1834.2225,1.0020038240465614e-4
1824,1890,66,5157,51051571,1835.055,1.116166681212167e-4
1825,1890,65,5157,51051571,1835.8875,1.2432966376134033e-4
1826,1890,64,5157,51051571,1836.72,1.36019279827986e-4
1827,1890,63,5157,51051571,1837.5525,1.5150062534964048e-4
1828,1890,62,5157,51051571,1838.385,1.6873614150557083e-4
1829,1890,61,5157,51051571,1839.2175,1.87923298500977e-4
1830,1890,60,5157,51051571,1840.05,2.0928167993335906e-4
1831,1890,59,5157,51051571,1840.8825,2.2891420096869626e-4
1832,1890,58,5157,51051571,1841.715,2.549066320429685e-4
1833,1890,57,5157,51051571,1842.5475,2.838346530533219e-4
1834,1890,56,5157,51051571,1843.38,3.1602743224636693e-4
1835,1890,55,5157,51051571,1844.2125,3.5185069788269224e-4
1836,1890,54,5157,51051571,1845.045,3.847685110567361e-4
1837,1890,53,5157,51051571,1845.8775,4.283352403619044e-4
1838,1890,52,5157,51051571,1846.71,4.76804063061333e-4
1839,1890,51,5157,51051571,1847.5425,5.307219526310547e-4
1840,1890,50,5157,51051571,1848.375,5.906962309090791e-4
1841,1890,49,5157,51051571,1849.2075,6.457854490880816e-4
1842,1890,48,5157,51051571,1850.04,7.186674799160558e-4
1843,1890,47,5157,51051571,1850.8725,7.997145508120505e-4
1844,1890,46,5157,51051571,1851.705,8.898324088421996e-4
1845,1890,45,5157,51051571,1852.5375,0.00099002591531108285
1846,1890,44,5157,51051571,1853.37,0.0010820177488990999
1847,1890,43,5157,51051571,1854.2025,0.0012036654170880453
1848,1890,42,5157,51051571,1855.035,0.001338871589685442
1849,1890,41,5157,51051571,1855.8675,0.0014891296356599902
1850,1890,40,5157,51051571,1856.7,0.0016560946186825719
1851,1890,39,5157,51051571,1857.5325,0.0018416003395513646
1852,1890,38,5157,51051571,1858.365,0.0020118105779980797
1853,1890,37,5157,51051571,1859.1975,0.002236740061524299
1854,1890,36,5157,51051571,1860.03,0.00248654838023634
1855,1890,35,5157,51051571,1860.8625,0.002763945244326196
1856,1890,34,5157,51051571,1861.695,0.00307192854058202
1857,1890,33,5157,51051571,1862.5275,0.0033543275959205155
1858,1890,32,5157,51051571,1863.36,0.003727248322817711
1859,1890,31,5157,51051571,1864.1925,0.0041410829468764955
1860,1890,30,5157,51051571,1865.025,0.00460023144302661
1861,1890,29,5157,51051571,1865.8575,0.005109552450819655
1862,1890,28,5157,51051571,1866.69,0.005576174507477275
1818,1891,73,5157,51051571,1830.2275,6.0544575602703456e-5
1819,1891,72,5157,51051571,1831.06,6.744799617022364e-5
1820,1891,71,5157,51051571,1831.8925,7.51380363227137e-5
1821,1891,70,5157,51051571,1832.725,8.370381839164783e-5
1822,1891,69,5157,51051571,1833.5575,9.158211678270313e-5
1823,1891,68,5157,51051571,1834.39,1.0201879627742544e-4
1824,1891,67,5157,51051571,1835.2225,1.1364169574052031e-4
1825,1891,66,5157,51051571,1836.055,1.2658459389872648e-4
1826,1891,65,5157,51051571,1836.8875,1.4099615624629694e-4
1827,1891,64,5157,51051571,1837.72,1.5424632036230618e-4
1828,1891,63,5157,51051571,1838.5525,1.717928257825651e-4
1829,1891,62,5157,51051571,1839.385,1.913259745766005e-4
1830,1891,61,5157,51051571,1840.2175,2.130692572922879e-4
1831,1891,60,5157,51051571,1841.05,2.3727109414335517e-4
1832,1891,59,5157,51051571,1841.8825,2.595156451100412e-4
1833,1891,58,5157,51051571,1842.715,2.8896399301533564e-4
1834,1891,57,5157,51051571,1843.5475,3.217354117035352e-4
1835,1891,56,5157,51051571,1844.38,3.5820210139686634e-4
1836,1891,55,5157,51051571,1845.2125,3.987775401700442e-4
1837,1891,54,5157,51051571,1846.045,4.360588865842494e-4
1838,1891,53,5157,51051571,1846.8775,4.8539634959966505e-4
1839,1891,52,5157,51051571,1847.71,5.402797400589605e-4
1840,1891,51,5157,51051571,1848.5425,6.013270571563672e-4
1841,1891,50,5157,51051571,1849.375,6.69224361042626e-4
1842,1891,49,5157,51051571,1850.2075,7.315850045201168e-4
1843,1891,48,5157,51051571,1851.04,8.140784217703527e-4
1844,1891,47,5157,51051571,1851.8725,9.058029459626355e-4
1845,1891,46,5157,51051571,1852.705,0.0010077809624183052
1846,1891,45,5157,51051571,1853.5375,0.0011211464772182239
1847,1891,44,5157,51051571,1854.37,0.0012252197753081498
1848,1891,43,5157,51051571,1855.2025,0.0013628267201383757
1849,1891,42,5157,51051571,1856.035,0.001515749713390277
1850,1891,41,5157,51051571,1856.8675,0.0016856723803676456
1851,1891,40,5157,51051571,1857.7,0.001874460086289682
1852,1891,39,5157,51051571,1858.5325,0.002047678090675236
1853,1891,38,5157,51051571,1859.365,0.0022765772779987084
1854,1891,37,5157,51051571,1860.1975,0.0025307880762841413
1855,1891,36,5157,51051571,1861.03,0.002813066294056451
1856,1891,35,5157,51051571,1861.8625,0.003126460634492846
1857,1891,34,5157,51051571,1862.695,0.003413813738872993
1858,1891,33,5157,51051571,1863.5275,0.003793266059158432
1859,1891,32,5157,51051571,1864.36,0.004214335607855341
1860,1891,31,5157,51051571,1865.1925,0.004681495696632705
1861,1891,30,5157,51051571,1866.025,0.00519968651529465
1862,1891,29,5157,51051571,1866.8575,0.005774376138202952
1863,1891,28,5157,51051571,1867.69,0.006300786147456412
1818,1892,74,5157,51051571,1830.395,6.164402466602044e-5
1819,1892,73,5157,51051571,1831.2275,6.867275270659305e-5
1820,1892,72,5157,51051571,1832.06,7.650230393335871e-5
1821,1892,71,5157,51051571,1832.8925,8.52233933907201e-5
1822,1892,70,5157,51051571,1833.725,9.493689832173804e-5
1823,1892,69,5157,51051571,1834.5575,1.0387013054704005e-4
1824,1892,68,5157,51051571,1835.39,1.1570335653381578e-4
1825,1892,67,5157,51051571,1836.2225,1.288802831576134e-4
1826,1892,66,5157,51051571,1837.055,1.4355221046442293e-4
1827,1892,65,5157,51051571,1837.8875,1.5988726367936274e-4
1828,1892,64,5157,51051571,1838.72,1.7490464414670167e-4
1829,1892,63,5157,51051571,1839.5525,1.9478998723689166e-4
1830,1892,62,5157,51051571,1840.385,2.169250656174776e-4
1831,1892,61,5157,51051571,1841.2175,2.415627140931015e-4
1832,1892,60,5157,51051571,1842.05,2.689839334517167e-4
1833,1892,59,5157,51051571,1842.8825,2.941855568981614e-4
1834,1892,58,5157,51051571,1843.715,3.2754594481169556e-4
1835,1892,57,5157,51051571,1844.5475,3.646675339127675e-4
1836,1892,56,5157,51051571,1845.38,4.0597110854566267e-4
1837,1892,55,5157,51051571,1846.2125,4.519240462597983e-4
1838,1892,54,5157,51051571,1847.045,4.941425516977856e-4
1839,1892,53,5157,51051571,1847.8775,5.500085947093197e-4
1840,1892,52,5157,51051571,1848.71,6.121479912827957e-4
1841,1892,51,5157,51051571,1849.5425,6.812588417014944e-4
1842,1892,50,5157,51051571,1850.375,7.58115981675637e-4
1843,1892,49,5157,51051571,1851.2075,8.286984857870038e-4
1844,1892,48,5157,51051571,1852.04,9.220580514420062e-4
1845,1892,47,5157,51051571,1852.8725,0.0010258520512421894
1846,1892,46,5157,51051571,1853.705,0.0011412342225632466
1847,1892,45,5157,51051571,1854.5375,0.0012694839558313033
1848,1892,44,5157,51051571,1855.37,0.0013872069268190603
1849,1892,43,5157,51051571,1856.2025,0.0015428415957885301
1850,1892,42,5157,51051571,1857.035,0.0017157737195852116
1851,1892,41,5157,51051571,1857.8675,0.0019079007567916818
1852,1892,40,5157,51051571,1858.7,0.002121324316105904
1853,1892,39,5157,51051571,1859.5325,0.0023171169976785332
1854,1892,38,5157,51051571,1860.365,0.0025758067644814347
1855,1892,37,5157,51051571,1861.1975,0.002863050955013158
1856,1892,36,5157,51051571,1862.03,0.003181949917612932
1857,1892,35,5157,51051571,1862.8625,0.0035359319891153217
1858,1892,34,5157,51051571,1863.695,0.003860438878204443
1859,1892,33,5157,51051571,1864.5275,0.004288867516378991
1860,1892,32,5157,51051571,1865.36,0.0047641762689630725
1861,1892,31,5157,51051571,1866.1925,0.005291388706776683
