yob,year,age,speakerid,time,probability
1809,1873,64,4566,1868.1936,0.03240713676580786
1810,1873,63,4566,1868.2687,0.03273599045062709
1811,1873,62,4566,1868.3438,0.03273599045062709
1812,1873,61,4566,1868.4189,0.033068067154965915
1813,1873,60,4566,1868.494,0.033068067154965915
1814,1873,59,4566,1868.5691,0.03340339614258249
1815,1873,58,4566,1868.6442,0.03340339614258249
1816,1873,57,4566,1868.7193,0.033742006895529204
1817,1873,56,4566,1868.7944,0.033742006895529204
1818,1873,55,4566,1868.8695,0.0340839291033982
1819,1873,54,4566,1868.9446,0.0340839291033982
1820,1873,53,4566,1869.0197,0.03442918860410235
1821,1873,52,4566,1869.0948,0.03442918860410235
1822,1873,51,4566,1869.1699,0.034777801132844136
1823,1873,50,4566,1869.245,0.03512977645856181
1824,1873,49,4566,1869.3201,0.03512977645856181
1825,1873,48,4566,1869.3952,0.0354851140786855
1826,1873,47,4566,1869.4703,0.0354851140786855
1827,1873,46,4566,1869.5454,0.03584381109459742
1828,1873,45,4566,1869.6205,0.03584381109459742
1829,1873,44,4566,1869.6956,0.03620585949391558
1830,1873,43,4566,1869.7707,0.03620585949391558
1831,1873,42,4566,1869.8458,0.03657123700390052
1832,1873,41,4566,1869.9209,0.03657123700390052
1833,1873,40,4566,1869.996,0.03693990958641291
1834,1873,39,4566,1870.0711,0.03693990958641291
1835,1873,38,4566,1870.1462,0.03731183588394231
1836,1873,37,4566,1870.2213,0.037686963829031084
1837,1873,36,4566,1870.2964,0.037686963829031084
1838,1873,35,4566,1870.3715,0.03806523751677714
1839,1873,34,4566,1870.4466,0.03806523751677714
1840,1873,33,4566,1870.5217,0.03844659810406284
1841,1873,32,4566,1870.5968,0.03844659810406284
1842,1873,31,4566,1870.6719,0.03883097997321658
1843,1873,30,4566,1870.747,0.03883097997321658
1844,1873,29,4566,1870.8221,0.03921830704932771
1845,1873,28,4566,1870.8972,0.03921830704932771
1846,1873,27,4566,1870.9723,0.03960849521073795
1847,1873,26,4566,1871.0474,0.03960849521073795
1809,1874,65,4566,1869.1185,0.034777801132844136
1810,1874,64,4566,1869.1936,0.034777801132844136
1811,1874,63,4566,1869.2687,0.03512977645856181
1812,1874,62,4566,1869.3438,0.03512977645856181
1813,1874,61,4566,1869.4189,0.0354851140786855
1814,1874,60,4566,1869.494,0.0354851140786855
1815,1874,59,4566,1869.5691,0.03584381109459742
1816,1874,58,4566,1869.6442,0.03584381109459742
1817,1874,57,4566,1869.7193,0.03620585949391558
1818,1874,56,4566,1869.7944,0.03620585949391558
1819,1874,55,4566,1869.8695,0.03657123700390052
1820,1874,54,4566,1869.9446,0.03693990958641291
1821,1874,53,4566,1870.0197,0.03693990958641291
1822,1874,52,4566,1870.0948,0.03731183588394231
1823,1874,51,4566,1870.1699,0.03731183588394231
1824,1874,50,4566,1870.245,0.037686963829031084
1825,1874,49,4566,1870.3201,0.037686963829031084
1826,1874,48,4566,1870.3952,0.03806523751677714
1827,1874,47,4566,1870.4703,0.03806523751677714
1828,1874,46,4566,1870.5454,0.03844659810406284
1829,1874,45,4566,1870.6205,0.03844659810406284
1830,1874,44,4566,1870.6956,0.03883097997321658
1831,1874,43,4566,1870.7707,0.03883097997321658
1832,1874,42,4566,1870.8458,0.03921830704932771
1833,1874,41,4566,1870.9209,0.03960849521073795
1834,1874,40,4566,1870.996,0.03960849521073795
1835,1874,39,4566,1871.0711,0.04000144624191217
1836,1874,38,4566,1871.1462,0.04000144624191217
1837,1874,37,4566,1871.2213,0.04039705051994073
1838,1874,36,4566,1871.2964,0.04039705051994073
1839,1874,35,4566,1871.3715,0.04079518975945387
1840,1874,34,4566,1871.4466,0.04079518975945387
1841,1874,33,4566,1871.5217,0.04119573500523746
1842,1874,32,4566,1871.5968,0.04119573500523746
1843,1874,31,4566,1871.6719,0.041598551706148346
1844,1874,30,4566,1871.747,0.041598551706148346
1845,1874,29,4566,1871.8221,0.04200350021125886
1846,1874,28,4566,1871.8972,0.04200350021125886
1847,1874,27,4566,1871.9723,0.042410435662074406
1848,1874,26,4566,1872.0474,0.04281920494780024
1809,1875,66,4566,1870.0434,0.03693990958641291
1810,1875,65,4566,1870.1185,0.03731183588394231
1811,1875,64,4566,1870.1936,0.03731183588394231
1812,1875,63,4566,1870.2687,0.037686963829031084
1813,1875,62,4566,1870.3438,0.037686963829031084
1814,1875,61,4566,1870.4189,0.03806523751677714
1815,1875,60,4566,1870.494,0.03806523751677714
1816,1875,59,4566,1870.5691,0.03844659810406284
1817,1875,58,4566,1870.6442,0.03883097997321658
1818,1875,57,4566,1870.7193,0.03883097997321658
1819,1875,56,4566,1870.7944,0.03921830704932771
1820,1875,55,4566,1870.8695,0.03921830704932771
1821,1875,54,4566,1870.9446,0.03960849521073795
1822,1875,53,4566,1871.0197,0.03960849521073795
1823,1875,52,4566,1871.0948,0.04000144624191217
1824,1875,51,4566,1871.1699,0.04000144624191217
1825,1875,50,4566,1871.245,0.04039705051994073
1826,1875,49,4566,1871.3201,0.04039705051994073
1827,1875,48,4566,1871.3952,0.04079518975945387
1828,1875,47,4566,1871.4703,0.04079518975945387
1829,1875,46,4566,1871.5454,0.04119573500523746
1830,1875,45,4566,1871.6205,0.041598551706148346
1831,1875,44,4566,1871.6956,0.041598551706148346
1832,1875,43,4566,1871.7707,0.04200350021125886
1833,1875,42,4566,1871.8458,0.04200350021125886
1834,1875,41,4566,1871.9209,0.042410435662074406
1835,1875,40,4566,1871.996,0.042410435662074406
1836,1875,39,4566,1872.0711,0.04281920494780024
1837,1875,38,4566,1872.1462,0.04281920494780024
1838,1875,37,4566,1872.2213,0.04322964208886687
1839,1875,36,4566,1872.2964,0.04322964208886687
1840,1875,35,4566,1872.3715,0.04364156793618106
1841,1875,34,4566,1872.4466,0.04364156793618106
1842,1875,33,4566,1872.5217,0.04405479030351591
1843,1875,32,4566,1872.5968,0.044469104128960296
1844,1875,31,4566,1872.6719,0.044469104128960296
1845,1875,30,4566,1872.747,0.044884291666752084
1846,1875,29,4566,1872.8221,0.044884291666752084
1847,1875,28,4566,1872.8972,0.04530012271065277
1848,1875,27,4566,1872.9723,0.04530012271065277
1849,1875,26,4566,1873.0474,0.04571635485005265
1809,1876,67,4566,1870.9683,0.03960849521073795
1810,1876,66,4566,1871.0434,0.03960849521073795
1811,1876,65,4566,1871.1185,0.04000144624191217
1812,1876,64,4566,1871.1936,0.04000144624191217
1813,1876,63,4566,1871.2687,0.04039705051994073
1814,1876,62,4566,1871.3438,0.04079518975945387
1815,1876,61,4566,1871.4189,0.04079518975945387
1816,1876,60,4566,1871.494,0.04119573500523746
1817,1876,59,4566,1871.5691,0.04119573500523746
1818,1876,58,4566,1871.6442,0.041598551706148346
1819,1876,57,4566,1871.7193,0.041598551706148346
1820,1876,56,4566,1871.7944,0.04200350021125886
1821,1876,55,4566,1871.8695,0.04200350021125886
1822,1876,54,4566,1871.9446,0.042410435662074406
1823,1876,53,4566,1872.0197,0.042410435662074406
1824,1876,52,4566,1872.0948,0.04281920494780024
1825,1876,51,4566,1872.1699,0.04281920494780024
1826,1876,50,4566,1872.245,0.04322964208886687
1827,1876,49,4566,1872.3201,0.04364156793618106
1828,1876,48,4566,1872.3952,0.04364156793618106
1829,1876,47,4566,1872.4703,0.04405479030351591
1830,1876,46,4566,1872.5454,0.04405479030351591
1831,1876,45,4566,1872.6205,0.044469104128960296
1832,1876,44,4566,1872.6956,0.044469104128960296
1833,1876,43,4566,1872.7707,0.044884291666752084
1834,1876,42,4566,1872.8458,0.044884291666752084
1835,1876,41,4566,1872.9209,0.04530012271065277
1836,1876,40,4566,1872.996,0.04530012271065277
1837,1876,39,4566,1873.0711,0.04571635485005265
1838,1876,38,4566,1873.1462,0.04571635485005265
1839,1876,37,4566,1873.2213,0.04613273375976736
1840,1876,36,4566,1873.2964,0.04654899356848111
1841,1876,35,4566,1873.3715,0.04654899356848111
1842,1876,34,4566,1873.4466,0.04696485868364947
1843,1876,33,4566,1873.5217,0.04696485868364947
1844,1876,32,4566,1873.5968,0.047380044593487505
1845,1876,31,4566,1873.6719,0.047380044593487505
1846,1876,30,4566,1873.747,0.04779425664608204
1847,1876,29,4566,1873.8221,0.04779425664608204
1848,1876,28,4566,1873.8972,0.0482071913078045
1849,1876,27,4566,1873.9723,0.0482071913078045
1850,1876,26,4566,1874.0474,0.048618536848587794
