yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,5024,43050240,1871.472,0.5027624624864853
1811,1874,63,5024,43050240,1871.5115,0.5027624624864853
1812,1874,62,5024,43050240,1871.551,0.503468547727658
1813,1874,61,5024,43050240,1871.5905,0.503468547727658
1814,1874,60,5024,43050240,1871.63,0.503468547727658
1815,1874,59,5024,43050240,1871.6695,0.503468547727658
1816,1874,58,5024,43050240,1871.709,0.5041746196294553
1817,1874,57,5024,43050240,1871.7485,0.5041746196294553
1818,1874,56,5024,43050240,1871.788,0.5041746196294553
1819,1874,55,5024,43050240,1871.8275,0.5048806764266318
1820,1874,54,5024,43050240,1871.867,0.5048806764266318
1821,1874,53,5024,43050240,1871.9065,0.5048806764266318
1822,1874,52,5024,43050240,1871.946,0.5048806764266318
1823,1874,51,5024,43050240,1871.9855,0.5055867163996619
1824,1874,50,5024,43050240,1872.025,0.5055867163996619
1825,1874,49,5024,43050240,1872.0645,0.5055867163996619
1826,1874,48,5024,43050240,1872.104,0.5062927382100311
1827,1874,47,5024,43050240,1872.1435,0.5062927382100311
1828,1874,46,5024,43050240,1872.183,0.5062927382100311
1829,1874,45,5024,43050240,1872.2225,0.5062927382100311
1830,1874,44,5024,43050240,1872.262,0.5069987413059223
1831,1874,43,5024,43050240,1872.3015,0.5069987413059223
1832,1874,42,5024,43050240,1872.341,0.5069987413059223
1833,1874,41,5024,43050240,1872.3805,0.5077047255705041
1834,1874,40,5024,43050240,1872.42,0.5077047255705041
1835,1874,39,5024,43050240,1872.4595,0.5077047255705041
1836,1874,38,5024,43050240,1872.499,0.5077047255705041
1837,1874,37,5024,43050240,1872.5385,0.5084106909184574
1838,1874,36,5024,43050240,1872.578,0.5084106909184574
1839,1874,35,5024,43050240,1872.6175,0.5084106909184574
1840,1874,34,5024,43050240,1872.657,0.5091166375046491
1841,1874,33,5024,43050240,1872.6965,0.5091166375046491
1842,1874,32,5024,43050240,1872.736,0.5091166375046491
1843,1874,31,5024,43050240,1872.7755,0.5091166375046491
1844,1874,30,5024,43050240,1872.815,0.5098225657717771
1845,1874,29,5024,43050240,1872.8545,0.5098225657717771
1846,1874,28,5024,43050240,1872.894,0.5098225657717771
1847,1874,27,5024,43050240,1872.9335,0.5105284761790331
1848,1874,26,5024,43050240,1872.973,0.5105284761790331
1810,1875,65,5024,43050240,1872.4325,0.5077047255705041
1811,1875,64,5024,43050240,1872.472,0.5077047255705041
1812,1875,63,5024,43050240,1872.5115,0.5084106909184574
1813,1875,62,5024,43050240,1872.551,0.5084106909184574
1814,1875,61,5024,43050240,1872.5905,0.5084106909184574
1815,1875,60,5024,43050240,1872.63,0.5084106909184574
1816,1875,59,5024,43050240,1872.6695,0.5091166375046491
1817,1875,58,5024,43050240,1872.709,0.5091166375046491
1818,1875,57,5024,43050240,1872.7485,0.5091166375046491
1819,1875,56,5024,43050240,1872.788,0.5098225657717771
1820,1875,55,5024,43050240,1872.8275,0.5098225657717771
1821,1875,54,5024,43050240,1872.867,0.5098225657717771
1822,1875,53,5024,43050240,1872.9065,0.5098225657717771
1823,1875,52,5024,43050240,1872.946,0.5105284761790331
1824,1875,51,5024,43050240,1872.9855,0.5105284761790331
1825,1875,50,5024,43050240,1873.025,0.5105284761790331
1826,1875,49,5024,43050240,1873.0645,0.511234369188393
1827,1875,48,5024,43050240,1873.104,0.511234369188393
1828,1875,47,5024,43050240,1873.1435,0.511234369188393
1829,1875,46,5024,43050240,1873.183,0.511234369188393
1830,1875,45,5024,43050240,1873.2225,0.5119402453704416
1831,1875,44,5024,43050240,1873.262,0.5119402453704416
1832,1875,43,5024,43050240,1873.3015,0.5119402453704416
1833,1875,42,5024,43050240,1873.341,0.5126461054247717
1834,1875,41,5024,43050240,1873.3805,0.5126461054247717
1835,1875,40,5024,43050240,1873.42,0.5126461054247717
1836,1875,39,5024,43050240,1873.4595,0.5126461054247717
1837,1875,38,5024,43050240,1873.499,0.5133519500579271
1838,1875,37,5024,43050240,1873.5385,0.5133519500579271
1839,1875,36,5024,43050240,1873.578,0.5133519500579271
1840,1875,35,5024,43050240,1873.6175,0.5140577799861319
1841,1875,34,5024,43050240,1873.657,0.5140577799861319
1842,1875,33,5024,43050240,1873.6965,0.5140577799861319
1843,1875,32,5024,43050240,1873.736,0.5140577799861319
1844,1875,31,5024,43050240,1873.7755,0.5147635959353604
1845,1875,30,5024,43050240,1873.815,0.5147635959353604
