yob,year,age,speakerid,time,probability
1799,1873,74,4589,1863.7056,0.07436692797488496
1800,1873,73,4589,1863.8312,0.07418866201513002
1801,1873,72,4589,1863.9568,0.0740107892116003
1802,1873,71,4589,1864.0824,0.07383330886089502
1803,1873,70,4589,1864.208,0.07365622026008764
1804,1873,69,4589,1864.3336,0.07365622026008764
1805,1873,68,4589,1864.4592,0.07347952270673146
1806,1873,67,4589,1864.5848,0.07330321549883098
1807,1873,66,4589,1864.7104,0.07312729888097502
1808,1873,65,4589,1864.836,0.07295177915889478
1809,1873,64,4589,1864.9616,0.07277666497307622
1810,1873,63,4589,1865.0872,0.07260196488749662
1811,1873,62,4589,1865.2128,0.07242768831524435
1812,1873,61,4589,1865.3384,0.07242768831524435
1813,1873,60,4589,1865.464,0.07225385091834226
1814,1873,59,4589,1865.5896,0.07208047633082991
1815,1873,58,4589,1865.7152,0.07190759490427277
1816,1873,57,4589,1865.8408,0.07173523936553687
1817,1873,56,4589,1865.9664,0.07156344778629843
1818,1873,55,4589,1866.092,0.07139226491706298
1819,1873,54,4589,1866.2176,0.07122174099433541
1820,1873,53,4589,1866.3432,0.07105192803971148
1821,1873,52,4589,1866.4688,0.07105192803971148
1822,1873,51,4589,1866.5944,0.07088288253091286
1823,1873,50,4589,1866.72,0.07071466640395588
1824,1873,49,4589,1866.8456,0.07054734674760534
1825,1873,48,4589,1866.9712,0.07038099550332708
1826,1873,47,4589,1867.0968,0.07021568917115918
1827,1873,46,4589,1867.2224,0.07005150852168862
1828,1873,45,4589,1867.348,0.0698885383142297
1829,1873,44,4589,1867.4736,0.06972686702136348
1830,1873,43,4589,1867.5992,0.06972686702136348
1831,1873,42,4589,1867.7248,0.06956658655993649
1832,1873,41,4589,1867.8504,0.06940779202865514
1833,1873,40,4589,1867.976,0.06925058145235749
1834,1873,39,4589,1868.1016,0.06909505553310982
1835,1873,38,4589,1868.2272,0.06894131740817054
1836,1873,37,4589,1868.3528,0.06878947241493939
1837,1873,36,4589,1868.4784,0.06863962786292152
1838,1873,35,4589,1868.604,0.06863962786292152
1839,1873,34,4589,1868.7296,0.0684918928127977
1840,1873,33,4589,1868.8552,0.06834637786261173
1841,1873,32,4589,1868.9808,0.0682031949411231
1842,1873,31,4589,1869.1064,0.06806245710830873
1843,1873,30,4589,1869.232,0.06792427836304815
1844,1873,29,4589,1869.3576,0.06778877345791501
1845,1873,28,4589,1869.4832,0.06765605772114303
1846,1873,27,4589,1869.6088,0.06752624688558413
1847,1873,26,4589,1869.7344,0.06752624688558413
1799,1874,75,4589,1864.58,0.07330321549883098
1800,1874,74,4589,1864.7056,0.07312729888097502
1801,1874,73,4589,1864.8312,0.07295177915889478
1802,1874,72,4589,1864.9568,0.07277666497307622
1803,1874,71,4589,1865.0824,0.07260196488749662
1804,1874,70,4589,1865.208,0.07242768831524435
1805,1874,69,4589,1865.3336,0.07242768831524435
1806,1874,68,4589,1865.4592,0.07225385091834226
1807,1874,67,4589,1865.5848,0.07208047633082991
1808,1874,66,4589,1865.7104,0.07190759490427277
1809,1874,65,4589,1865.836,0.07173523936553687
1810,1874,64,4589,1865.9616,0.07156344778629843
1811,1874,63,4589,1866.0872,0.07139226491706298
1812,1874,62,4589,1866.2128,0.07122174099433541
1813,1874,61,4589,1866.3384,0.07105192803971148
1814,1874,60,4589,1866.464,0.07105192803971148
1815,1874,59,4589,1866.5896,0.07088288253091286
1816,1874,58,4589,1866.7152,0.07071466640395588
1817,1874,57,4589,1866.8408,0.07054734674760534
1818,1874,56,4589,1866.9664,0.07038099550332708
1819,1874,55,4589,1867.092,0.07021568917115918
1820,1874,54,4589,1867.2176,0.07005150852168862
1821,1874,53,4589,1867.3432,0.0698885383142297
1822,1874,52,4589,1867.4688,0.0698885383142297
1823,1874,51,4589,1867.5944,0.06972686702136348
1824,1874,50,4589,1867.72,0.06956658655993649
1825,1874,49,4589,1867.8456,0.06940779202865514
1826,1874,48,4589,1867.9712,0.06925058145235749
1827,1874,47,4589,1868.0968,0.06909505553310982
1828,1874,46,4589,1868.2224,0.06894131740817054
1829,1874,45,4589,1868.348,0.06878947241493939
1830,1874,44,4589,1868.4736,0.06863962786292152
1831,1874,43,4589,1868.5992,0.06863962786292152
1832,1874,42,4589,1868.7248,0.0684918928127977
1833,1874,41,4589,1868.8504,0.06834637786261173
1834,1874,40,4589,1868.976,0.0682031949411231
1835,1874,39,4589,1869.1016,0.06806245710830873
