yob,year,age,speakerid,time,probability
1799,1873,74,4091,1872.9112,0.850250790273454
1800,1873,73,4091,1872.9124,0.850250790273454
1801,1873,72,4091,1872.9136,0.850250790273454
1802,1873,71,4091,1872.9148,0.850250790273454
1803,1873,70,4091,1872.916,0.850250790273454
1804,1873,69,4091,1872.9172,0.850250790273454
1805,1873,68,4091,1872.9184,0.850250790273454
1806,1873,67,4091,1872.9196,0.850250790273454
1807,1873,66,4091,1872.9208,0.850250790273454
1808,1873,65,4091,1872.922,0.850250790273454
1809,1873,64,4091,1872.9232,0.850250790273454
1810,1873,63,4091,1872.9244,0.850250790273454
1811,1873,62,4091,1872.9256,0.850250790273454
1812,1873,61,4091,1872.9268,0.850250790273454
1813,1873,60,4091,1872.928,0.850250790273454
1814,1873,59,4091,1872.9292,0.850250790273454
1815,1873,58,4091,1872.9304,0.850250790273454
1816,1873,57,4091,1872.9316,0.850250790273454
1817,1873,56,4091,1872.9328,0.850250790273454
1818,1873,55,4091,1872.934,0.850250790273454
1819,1873,54,4091,1872.9352,0.850250790273454
1820,1873,53,4091,1872.9364,0.850250790273454
1821,1873,52,4091,1872.9376,0.850250790273454
1822,1873,51,4091,1872.9388,0.850250790273454
1823,1873,50,4091,1872.94,0.850250790273454
1824,1873,49,4091,1872.9412,0.850250790273454
1825,1873,48,4091,1872.9424,0.850250790273454
1826,1873,47,4091,1872.9436,0.850250790273454
1827,1873,46,4091,1872.9448,0.850250790273454
1828,1873,45,4091,1872.946,0.850250790273454
1829,1873,44,4091,1872.9472,0.850250790273454
1830,1873,43,4091,1872.9484,0.850250790273454
1831,1873,42,4091,1872.9496,0.850250790273454
1832,1873,41,4091,1872.9508,0.850250790273454
1833,1873,40,4091,1872.952,0.850250790273454
1834,1873,39,4091,1872.9532,0.850250790273454
1835,1873,38,4091,1872.9544,0.850250790273454
1836,1873,37,4091,1872.9556,0.850250790273454
1837,1873,36,4091,1872.9568,0.850250790273454
1838,1873,35,4091,1872.958,0.850250790273454
1839,1873,34,4091,1872.9592,0.850250790273454
1840,1873,33,4091,1872.9604,0.850250790273454
1841,1873,32,4091,1872.9616,0.850250790273454
1842,1873,31,4091,1872.9628,0.850250790273454
1843,1873,30,4091,1872.964,0.850250790273454
1844,1873,29,4091,1872.9652,0.850250790273454
1845,1873,28,4091,1872.9664,0.850250790273454
1846,1873,27,4091,1872.9676,0.850250790273454
1847,1873,26,4091,1872.9688,0.850250790273454
1799,1874,75,4091,1873.91,0.8459764236581072
1800,1874,74,4091,1873.9112,0.8459764236581072
1801,1874,73,4091,1873.9124,0.8459764236581072
1802,1874,72,4091,1873.9136,0.8459764236581072
1803,1874,71,4091,1873.9148,0.8459764236581072
1804,1874,70,4091,1873.916,0.8459764236581072
1805,1874,69,4091,1873.9172,0.8459764236581072
1806,1874,68,4091,1873.9184,0.8459764236581072
1807,1874,67,4091,1873.9196,0.8459764236581072
1808,1874,66,4091,1873.9208,0.8459764236581072
1809,1874,65,4091,1873.922,0.8459764236581072
1810,1874,64,4091,1873.9232,0.8459764236581072
1811,1874,63,4091,1873.9244,0.8459764236581072
1812,1874,62,4091,1873.9256,0.8459764236581072
1813,1874,61,4091,1873.9268,0.8459764236581072
1814,1874,60,4091,1873.928,0.8459764236581072
1815,1874,59,4091,1873.9292,0.8459764236581072
1816,1874,58,4091,1873.9304,0.8459764236581072
1817,1874,57,4091,1873.9316,0.8459764236581072
1818,1874,56,4091,1873.9328,0.8459764236581072
1819,1874,55,4091,1873.934,0.8459764236581072
1820,1874,54,4091,1873.9352,0.8459764236581072
1821,1874,53,4091,1873.9364,0.8459764236581072
1822,1874,52,4091,1873.9376,0.8459764236581072
1823,1874,51,4091,1873.9388,0.8459764236581072
1824,1874,50,4091,1873.94,0.8459764236581072
1825,1874,49,4091,1873.9412,0.8453592649213568
1826,1874,48,4091,1873.9424,0.8453592649213568
1827,1874,47,4091,1873.9436,0.8453592649213568
1828,1874,46,4091,1873.9448,0.8453592649213568
1829,1874,45,4091,1873.946,0.8453592649213568
1830,1874,44,4091,1873.9472,0.8453592649213568
1831,1874,43,4091,1873.9484,0.8453592649213568
1832,1874,42,4091,1873.9496,0.8453592649213568
1833,1874,41,4091,1873.9508,0.8453592649213568
1834,1874,40,4091,1873.952,0.8453592649213568
1835,1874,39,4091,1873.9532,0.8453592649213568
1836,1874,38,4091,1873.9544,0.8453592649213568
1837,1874,37,4091,1873.9556,0.8453592649213568
1838,1874,36,4091,1873.9568,0.8453592649213568
1839,1874,35,4091,1873.958,0.8453592649213568
1840,1874,34,4091,1873.9592,0.8453592649213568
1841,1874,33,4091,1873.9604,0.8453592649213568
1842,1874,32,4091,1873.9616,0.8453592649213568
1843,1874,31,4091,1873.9628,0.8453592649213568
1844,1874,30,4091,1873.964,0.8453592649213568
1845,1874,29,4091,1873.9652,0.8453592649213568
1846,1874,28,4091,1873.9664,0.8453592649213568
1847,1874,27,4091,1873.9676,0.8453592649213568
1848,1874,26,4091,1873.9688,0.8453592649213568
1799,1875,76,4091,1874.9088,0.8410130176238669
1800,1875,75,4091,1874.91,0.8410130176238669
1801,1875,74,4091,1874.9112,0.8410130176238669
1802,1875,73,4091,1874.9124,0.8410130176238669
1803,1875,72,4091,1874.9136,0.8410130176238669
1804,1875,71,4091,1874.9148,0.8410130176238669
1805,1875,70,4091,1874.916,0.8410130176238669
1806,1875,69,4091,1874.9172,0.8410130176238669
1807,1875,68,4091,1874.9184,0.8410130176238669
1808,1875,67,4091,1874.9196,0.8410130176238669
