yob,year,age,speakerid,speakerXsessionid,time,probability
1803,1873,70,5175,43051751,1847.681,0.27072180702471016
1804,1873,69,5175,43051751,1848.0427,0.269184978895374
1805,1873,68,5175,43051751,1848.4044,0.26816349374102727
1806,1873,67,5175,43051751,1848.7661,0.2666358787567999
1807,1873,66,5175,43051751,1849.1278,0.26562055097189785
1808,1873,65,5175,43051751,1849.4895,0.26410219438896015
1809,1873,64,5175,43051751,1849.8512,0.26309306318514225
1810,1873,63,5175,43051751,1850.2129,0.26158421065035603
1811,1873,62,5175,43051751,1850.5746,0.260581689199464
1812,1873,61,5175,43051751,1850.9363,0.259083233861355
1813,1873,60,5175,43051751,1851.298,0.2580880000820967
1814,1873,59,5175,43051751,1851.6597,0.2566012249091863
1815,1873,58,5175,43051751,1852.0214,0.2556144421265927
1816,1873,57,5175,43051751,1852.3831,0.2541416050231762
1817,1873,56,5175,43051751,1852.7448,0.2531651302110585
1818,1873,55,5175,43051751,1853.1065,0.2517095735435267
1819,1873,54,5175,43051751,1853.4682,0.2507460407069338
1820,1873,53,5175,43051751,1853.8299,0.24931247637646592
1821,1873,52,5175,43051751,1854.1916,0.24836559387233925
1822,1873,51,5175,43051751,1854.5533,0.24696043389564926
1823,1873,50,5175,43051751,1854.915,0.2460349690169749
1824,1873,49,5175,43051751,1855.2767,0.24466590593040266
1825,1873,48,5175,43051751,1855.6384,0.24376727747153706
1826,1873,47,5175,43051751,1856.0001,0.24244283253581608
1827,1873,46,5175,43051751,1856.3618,0.24157697197050365
1828,1873,45,5175,43051751,1856.7235,0.24030636414755144
1829,1873,44,5175,43051751,1857.0852,0.23947958254364393
1830,1873,43,5175,43051751,1857.4469,0.23827244549599336
1831,1873,42,5175,43051751,1857.8086,0.23749123301515807
1832,1873,41,5175,43051751,1858.1703,0.23635733428974381
1833,1873,40,5175,43051751,1858.532,0.23527203171395222
1834,1873,39,5175,43051751,1858.8937,0.23457718804573163
1835,1873,38,5175,43051751,1859.2554,0.23358044586071244
1836,1873,37,5175,43051751,1859.6171,0.232947714907538
1837,1873,36,5175,43051751,1859.9788,0.23204861893605486
1838,1873,35,5175,43051751,1860.3405,0.2314838824200519
1839,1873,34,5175,43051751,1860.7022,0.23069095596124867
1840,1873,33,5175,43051751,1861.0639,0.23019967758265467
1841,1873,32,5175,43051751,1861.4256,0.22952075911820202
1842,1873,31,5175,43051751,1861.7873,0.229107911093897
1843,1873,30,5175,43051751,1862.149,0.2285500550417581
1844,1873,29,5175,43051751,1862.5107,0.22822005856872857
1803,1874,71,5175,43051751,1848.3193,0.2686739292096088
1804,1874,70,5175,43051751,1848.681,0.26714446790841095
1805,1874,69,5175,43051751,1849.0427,0.2661279062472334
1806,1874,68,5175,43051751,1849.4044,0.26460769446458493
1807,1874,67,5175,43051751,1849.7661,0.26309306318514225
1808,1874,66,5175,43051751,1850.1278,0.26208649830552727
1809,1874,65,5175,43051751,1850.4895,0.260581689199464
1810,1874,64,5175,43051751,1850.8512,0.2595819911560473
1811,1874,63,5175,43051751,1851.2129,0.2580880000820967
1812,1874,62,5175,43051751,1851.5746,0.25709596758734055
1813,1874,61,5175,43051751,1851.9363,0.2556144421265927
1814,1874,60,5175,43051751,1852.298,0.2546315132048552
1815,1874,59,5175,43051751,1852.6597,0.2531651302110585
1816,1874,58,5175,43051751,1853.0214,0.2521934579137689
1817,1874,57,5175,43051751,1853.3831,0.2507460407069338
1818,1874,56,5175,43051751,1853.7448,0.24978865637549594
1819,1874,55,5175,43051751,1854.1065,0.24836559387233925
1820,1874,54,5175,43051751,1854.4682,0.247426664323145
1821,1874,53,5175,43051751,1854.8299,0.2460349690169749
1822,1874,52,5175,43051751,1855.1916,0.2451195600603058
1823,1874,51,5175,43051751,1855.5533,0.24376727747153706
1824,1874,50,5175,43051751,1855.915,0.24288101834704212
1825,1874,49,5175,43051751,1856.2767,0.24157697197050365
1826,1874,48,5175,43051751,1856.6384,0.2407259714297873
1827,1874,47,5175,43051751,1857.0001,0.23947958254364393
1828,1874,46,5175,43051751,1857.3618,0.2386702458556408
1829,1874,45,5175,43051751,1857.7235,0.23749123301515807
1830,1874,44,5175,43051751,1858.0852,0.2367300719359972
1831,1874,43,5175,43051751,1858.4469,0.2356281868879507
1832,1874,42,5175,43051751,1858.8086,0.23492165712626203
1833,1874,41,5175,43051751,1859.1703,0.23390646044275182
1834,1874,40,5175,43051751,1859.532,0.2332608245045842
1835,1874,39,5175,43051751,1859.8937,0.2323414975039791
1836,1874,38,5175,43051751,1860.2554,0.2314838824200519
1837,1874,37,5175,43051751,1860.6171,0.23094789955562062
1838,1874,36,5175,43051751,1860.9788,0.23019967758265467
1839,1874,35,5175,43051751,1861.3405,0.2297392043354875
1840,1874,34,5175,43051751,1861.7022,0.229107911093897
1841,1874,33,5175,43051751,1862.0639,0.22872770573364054
1842,1874,32,5175,43051751,1862.4256,0.22822005856872857
1843,1874,31,5175,43051751,1862.7873,0.2279243077933784
1844,1874,30,5175,43051751,1863.149,0.22754613161631193
1845,1874,29,5175,43051751,1863.5107,0.22733840581577522
1803,1875,72,5175,43051751,1848.9576,0.2661279062472334
1804,1875,71,5175,43051751,1849.3193,0.265113813517353
1805,1875,70,5175,43051751,1849.681,0.26359731449033913
1806,1875,69,5175,43051751,1850.0427,0.2625894534590599
1807,1875,68,5175,43051751,1850.4044,0.2610826033516028
1808,1875,67,5175,43051751,1850.7661,0.260081480916215
1809,1875,66,5175,43051751,1851.1278,0.2585852294228298
1810,1875,65,5175,43051751,1851.4895,0.25709596758734055
1811,1875,64,5175,43051751,1851.8512,0.2561073722497451
1812,1875,63,5175,43051751,1852.2129,0.2546315132048552
1813,1875,62,5175,43051751,1852.5746,0.25365279487568226
1814,1875,61,5175,43051751,1852.9363,0.2521934579137689
1815,1875,60,5175,43051751,1853.298,0.25122707741023714
1816,1875,59,5175,43051751,1853.6597,0.24978865637549594
1817,1875,58,5175,43051751,1854.0214,0.24883809056452133
1818,1875,57,5175,43051751,1854.3831,0.247426664323145
1819,1875,56,5175,43051751,1854.7448,0.24649649931882078
1820,1875,55,5175,43051751,1855.1065,0.2451195600603058
1821,1875,54,5175,43051751,1855.4682,0.24421510573370528
1822,1875,53,5175,43051751,1855.8299,0.24288101834704212
1823,1875,52,5175,43051751,1856.1916,0.24200810841086304
1824,1875,51,5175,43051751,1856.5533,0.2407259714297873
1825,1875,50,5175,43051751,1856.915,0.2398908578825475
1826,1875,49,5175,43051751,1857.2767,0.2386702458556408
1827,1875,48,5175,43051751,1857.6384,0.2378793977818671
1828,1875,47,5175,43051751,1858.0001,0.2367300719359972
1829,1875,46,5175,43051751,1858.3618,0.2359899967045012
1830,1875,45,5175,43051751,1858.7235,0.23492165712626203
1831,1875,44,5175,43051751,1859.0852,0.23423874828103564
1832,1875,43,5175,43051751,1859.4469,0.2332608245045842
1833,1875,42,5175,43051751,1859.8086,0.23264123409294427
1834,1875,41,5175,43051751,1860.1703,0.23176271047203778
1835,1875,40,5175,43051751,1860.532,0.23121224325383982
1836,1875,39,5175,43051751,1860.8937,0.23044151510768068
1837,1875,38,5175,43051751,1861.2554,0.22996554187642698
1838,1875,37,5175,43051751,1861.6171,0.22931029815227522
1839,1875,36,5175,43051751,1861.9788,0.22872770573364054
1840,1875,35,5175,43051751,1862.3405,0.22838081340650007
1841,1875,34,5175,43051751,1862.7022,0.2279243077933784
1842,1875,33,5175,43051751,1863.0639,0.22766337439201265
1843,1875,32,5175,43051751,1863.4256,0.22733840581577522
1844,1875,31,5175,43051751,1863.7873,0.2271667444373909
1845,1875,30,5175,43051751,1864.149,0.22697778804741414
1846,1875,29,5175,43051751,1864.5107,0.22689804525697296
1803,1876,73,5175,43051751,1849.5959,0.26410219438896015
1804,1876,72,5175,43051751,1849.9576,0.2625894534590599
1805,1876,71,5175,43051751,1850.3193,0.26158421065035603
1806,1876,70,5175,43051751,1850.681,0.260081480916215
1807,1876,69,5175,43051751,1851.0427,0.259083233861355
1808,1876,68,5175,43051751,1851.4044,0.25759156959457236
1809,1876,67,5175,43051751,1851.7661,0.2566012249091863
1810,1876,66,5175,43051751,1852.1278,0.25512247408808497
1811,1876,65,5175,43051751,1852.4895,0.2541416050231762
1812,1876,64,5175,43051751,1852.8512,0.25267866461214644
1813,1876,63,5175,43051751,1853.2129,0.25122707741023714
1814,1876,62,5175,43051751,1853.5746,0.25026653988095443
1815,1876,61,5175,43051751,1853.9363,0.24883809056452133
1816,1876,60,5175,43051751,1854.298,0.24789508505567506
1817,1876,59,5175,43051751,1854.6597,0.24649649931882078
