yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4091,43040911,1858.596,0.6979955969075807
1809,1873,64,4091,43040911,1858.8176,0.6984423884731328
1810,1873,63,4091,43040911,1859.0392,0.6986656433473579
1811,1873,62,4091,43040911,1859.2608,0.6991118709481509
1812,1873,61,4091,43040911,1859.4824,0.6993348435429659
1813,1873,60,4091,43040911,1859.704,0.6997805063505588
1814,1873,59,4091,43040911,1859.9256,0.7000031981732038
1815,1873,58,4091,43040911,1860.1472,0.7004483103368274
1816,1873,57,4091,43040911,1860.3688,0.7006707353036306
1817,1873,56,4091,43040911,1860.5904,0.7011153377832761
1818,1873,55,4091,43040911,1860.812,0.7013375226138806
1819,1873,54,4091,43040911,1861.0336,0.7017816805292504
1820,1873,53,4091,43040911,1861.2552,0.7020036636232622
1821,1873,52,4091,43040911,1861.4768,0.7024474708712967
1822,1873,51,4091,43040911,1861.6984,0.7026693108078738
1823,1873,50,4091,43040911,1861.92,0.7031129065210627
1824,1873,49,4091,43040911,1862.1416,0.7033346817351929
1825,1873,48,4091,43040911,1862.3632,0.7037782409530147
1826,1873,47,4091,43040911,1862.5848,0.7040000485384249
1827,1873,46,4091,43040911,1862.8064,0.7044437826069276
1828,1873,45,4091,43040911,1863.028,0.7048877625200143
1829,1873,44,4091,43040911,1863.2496,0.7051098785185844
1830,1873,43,4091,43040911,1863.4712,0.7055544322004872
1831,1873,42,4091,43040911,1863.6928,0.7057768980378328
1832,1873,41,4091,43040911,1863.9144000000001,0.7062222788245207
1833,1873,40,4091,43040911,1864.136,0.7064452222979478
1834,1873,39,4091,43040911,1864.3576,0.7068916862807267
1835,1873,38,4091,43040911,1864.5792,0.7071152347044581
1836,1873,37,4091,43040911,1864.8008,0.70756303243396
1837,1873,36,4091,43040911,1865.0224,0.7077873080101402
1838,1873,35,4091,43040911,1865.244,0.7082366752752713
1839,1873,34,4091,43040911,1865.4656,0.7084617906239089
1840,1873,33,4091,43040911,1865.6872,0.7089129397402232
1841,1873,32,4091,43040911,1865.9088,0.7091389936248816
1842,1873,31,4091,43040911,1866.1304,0.70959210561356445
