yob,year,age,speakerid,speakerXsessionid,time,probability
1804,1873,69,6125,43061251,1886.3515,0.10982215006772694
1805,1873,68,6125,43061251,1886.158,0.10839636741383096
1806,1873,67,6125,43061251,1885.9645,0.10768141692090509
1807,1873,66,6125,43061251,1885.771,0.10696551286891981
1808,1873,65,6125,43061251,1885.5775,0.10624896033746899
1809,1873,64,6125,43061251,1885.384,0.10481509065700476
1810,1873,63,6125,43061251,1885.1905,0.10409834330554739
1811,1873,62,6125,43061251,1884.997,0.1033820865298973
1812,1873,61,6125,43061251,1884.8035,0.1019520879473504
1813,1873,60,6125,43061251,1884.61,0.10123884466461629
1814,1873,59,6125,43061251,1884.4165,0.10052708874449287
1815,1873,58,6125,43061251,1884.223,0.09981704803443486
1816,1873,57,6125,43061251,1884.0295,0.09840298124389367
1817,1873,56,6125,43061251,1883.836,0.09769936409553856
1818,1873,55,6125,43061251,1883.6425,0.09699827969321555
1819,1873,54,6125,43061251,1883.449,0.09560441132746553
1820,1873,53,6125,43061251,1883.2555,0.09491195163167158
1821,1873,52,6125,43061251,1883.062,0.09422267354951193
1822,1873,51,6125,43061251,1882.8685,0.09285421224868656
1823,1873,50,6125,43061251,1882.675,0.09217527944570385
1824,1873,49,6125,43061251,1882.4815,0.0915000267629326
1825,1873,48,6125,43061251,1882.288,0.09082855127586865
1826,1873,47,6125,43061251,1882.0945,0.08949726372735749
1827,1873,46,6125,43061251,1881.901,0.08883759045214963
1828,1873,45,6125,43061251,1881.7075,0.08818197787108771
1829,1873,44,6125,43061251,1881.514,0.08688312118014588
1830,1873,43,6125,43061251,1881.3205,0.0862399431665308
1831,1873,42,6125,43061251,1881.127,0.08560096472620356
1832,1873,41,6125,43061251,1880.9335,0.0843356511395405
1833,1873,40,6125,43061251,1880.74,0.08370932153866939
1834,1873,39,6125,43061251,1880.5465,0.08308720934269753
1835,1873,38,6125,43061251,1880.353,0.0824693029850944
1836,1873,37,6125,43061251,1880.1595,0.08124602312653041
1837,1873,36,6125,43061251,1879.966,0.08064060514094153
1838,1873,35,6125,43061251,1879.7725,0.08003930550801665
1839,1873,34,6125,43061251,1879.579,0.0788489726513038
1840,1873,33,6125,43061251,1879.3855,0.07825989518347866
1841,1873,32,6125,43061251,1879.192,0.07767484758313914
1842,1873,31,6125,43061251,1878.9985,0.07651675388142731
1843,1873,30,6125,43061251,1878.805,0.07594366382275779
1844,1873,29,6125,43061251,1878.6115,0.0753745157196648
1845,1873,28,6125,43061251,1878.418,0.07480928769392065
1846,1873,27,6125,43061251,1878.2245,0.0736905045753454
1847,1873,26,6125,43061251,1878.031,0.07313690594351932
1804,1874,70,6125,43061251,1887.545,0.11542136693319494
1805,1874,69,6125,43061251,1887.3515,0.11404270491022864
1806,1874,68,6125,43061251,1887.158,0.11334719768894028
1807,1874,67,6125,43061251,1886.9645,0.11264805426292321
1808,1874,66,6125,43061251,1886.771,0.11194563004342432
1809,1874,65,6125,43061251,1886.5775,0.1105323357211332
1810,1874,64,6125,43061251,1886.384,0.10982215006772694
1811,1874,63,6125,43061251,1886.1905,0.10911005173597993
1812,1874,62,6125,43061251,1885.997,0.10768141692090509
1813,1874,61,6125,43061251,1885.8035,0.10696551286891981
1814,1874,60,6125,43061251,1885.61,0.10624896033746899
1815,1874,59,6125,43061251,1885.4165,0.1055320565652808
1816,1874,58,6125,43061251,1885.223,0.10409834330554739
1817,1874,57,6125,43061251,1885.0295,0.1033820865298973
1818,1874,56,6125,43061251,1884.836,0.10266658342841062
1819,1874,55,6125,43061251,1884.6425,0.10123884466461629
1820,1874,54,6125,43061251,1884.449,0.10052708874449287
1821,1874,53,6125,43061251,1884.2555,0.09981704803443486
1822,1874,52,6125,43061251,1884.062,0.09840298124389367
1823,1874,51,6125,43061251,1883.8685,0.09769936409553856
1824,1874,50,6125,43061251,1883.675,0.09699827969321555
1825,1874,49,6125,43061251,1883.4815,0.09629990626126578
1826,1874,48,6125,43061251,1883.288,0.09491195163167158
1827,1874,47,6125,43061251,1883.0945,0.09422267354951193
1828,1874,46,6125,43061251,1882.901,0.09353671681888288
1829,1874,45,6125,43061251,1882.7075,0.09217527944570385
1830,1874,44,6125,43061251,1882.514,0.0915000267629326
1831,1874,43,6125,43061251,1882.3205,0.09082855127586865
1832,1874,42,6125,43061251,1882.127,0.08949726372735749
1833,1874,41,6125,43061251,1881.9335,0.08883759045214963
1834,1874,40,6125,43061251,1881.74,0.08818197787108771
1835,1874,39,6125,43061251,1881.5465,0.08753047544928429
1836,1874,38,6125,43061251,1881.353,0.0862399431665308
1837,1874,37,6125,43061251,1881.1595,0.08560096472620356
1838,1874,36,6125,43061251,1880.966,0.0849661994031019
1839,1874,35,6125,43061251,1880.7725,0.08370932153866939
1840,1874,34,6125,43061251,1880.579,0.08308720934269753
1841,1874,33,6125,43061251,1880.3855,0.0824693029850944
1842,1874,32,6125,43061251,1880.192,0.08124602312653041
1843,1874,31,6125,43061251,1879.9985,0.08064060514094153
1844,1874,30,6125,43061251,1879.805,0.08003930550801665
1845,1874,29,6125,43061251,1879.6115,0.07944210205764472
1846,1874,28,6125,43061251,1879.418,0.07825989518347866
1847,1874,27,6125,43061251,1879.2245,0.07767484758313914
1848,1874,26,6125,43061251,1879.031,0.07709380781510473
1804,1875,71,6125,43061251,1888.7385,0.12071695066415762
1805,1875,70,6125,43061251,1888.545,0.11943192731463975
1806,1875,69,6125,43061251,1888.3515,0.11877875145569065
1807,1875,68,6125,43061251,1888.158,0.11811897187057285
1808,1875,67,6125,43061251,1887.9645,0.11745296713963885
1809,1875,66,6125,43061251,1887.771,0.11610379008480222
1810,1875,65,6125,43061251,1887.5775,0.11542136693319494
1811,1875,64,6125,43061251,1887.384,0.11473421599544809
1812,1875,63,6125,43061251,1887.1905,0.11334719768894028
1813,1875,62,6125,43061251,1886.997,0.11264805426292321
1814,1875,61,6125,43061251,1886.8035,0.11194563004342432
1815,1875,60,6125,43061251,1886.61,0.11124027549474658
1816,1875,59,6125,43061251,1886.4165,0.10982215006772694
