yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1873,68,4026,43040261,1874.904,0.28580336396582706
1806,1873,67,4026,43040261,1874.876,0.28580336396582706
1807,1873,66,4026,43040261,1874.848,0.28580336396582706
1808,1873,65,4026,43040261,1874.82,0.28580336396582706
1809,1873,64,4026,43040261,1874.792,0.28580336396582706
1810,1873,63,4026,43040261,1874.764,0.2840986274187168
1811,1873,62,4026,43040261,1874.736,0.2840986274187168
1812,1873,61,4026,43040261,1874.708,0.2840986274187168
1813,1873,60,4026,43040261,1874.68,0.2840986274187168
1814,1873,59,4026,43040261,1874.652,0.2840986274187168
1815,1873,58,4026,43040261,1874.624,0.28239989156875306
1816,1873,57,4026,43040261,1874.596,0.28239989156875306
1817,1873,56,4026,43040261,1874.568,0.28239989156875306
1818,1873,55,4026,43040261,1874.54,0.28239989156875306
1819,1873,54,4026,43040261,1874.512,0.28239989156875306
1820,1873,53,4026,43040261,1874.484,0.2807072274215145
1821,1873,52,4026,43040261,1874.456,0.2807072274215145
1822,1873,51,4026,43040261,1874.428,0.2807072274215145
1823,1873,50,4026,43040261,1874.4,0.2807072274215145
1824,1873,49,4026,43040261,1874.372,0.2807072274215145
1825,1873,48,4026,43040261,1874.344,0.2790207047376206
1826,1873,47,4026,43040261,1874.316,0.2790207047376206
1827,1873,46,4026,43040261,1874.288,0.2790207047376206
1828,1873,45,4026,43040261,1874.26,0.2790207047376206
1829,1873,44,4026,43040261,1874.232,0.2790207047376206
1830,1873,43,4026,43040261,1874.204,0.27734039021745044
1831,1873,42,4026,43040261,1874.176,0.27734039021745044
1832,1873,41,4026,43040261,1874.148,0.27734039021745044
1833,1873,40,4026,43040261,1874.12,0.27734039021745044
1834,1873,39,4026,43040261,1874.092,0.27734039021745044
1835,1873,38,4026,43040261,1874.064,0.2756663254429632
1836,1873,37,4026,43040261,1874.036,0.2756663254429632
1837,1873,36,4026,43040261,1874.008,0.2756663254429632
1838,1873,35,4026,43040261,1873.98,0.2756663254429632
1839,1873,34,4026,43040261,1873.952,0.2756663254429632
