yob,year,age,speakerid,speakerXsessionid,time,probability
1822,1882,60,4744,47047441,1853.17,0.2989481128326644
1823,1882,59,4744,47047441,1853.6505,0.30524728383869226
1824,1882,58,4744,47047441,1854.131,0.31002013359789843
1825,1882,57,4744,47047441,1854.6115,0.3164472954105544
1826,1882,56,4744,47047441,1855.092,0.321314276282729
1827,1882,55,4744,47047441,1855.5725,0.3278643215339425
1828,1882,54,4744,47047441,1856.053,0.33282140011979083
1829,1882,53,4744,47047441,1856.5335,0.33948867957732404
1830,1882,52,4744,47047441,1857.014,0.34453137995550787
1831,1882,51,4744,47047441,1857.4945,0.3513095060166931
1832,1882,50,4744,47047441,1857.975,0.3581478055503619
1833,1882,49,4744,47047441,1858.4555,0.3633145621632961
1834,1882,48,4744,47047441,1858.936,0.3702522659382935
1835,1882,47,4744,47047441,1859.4165,0.3754906068807447
1836,1882,46,4744,47047441,1859.897,0.3825193967186889
1837,1882,45,4744,47047441,1860.3775,0.3878225143373251
1838,1882,44,4744,47047441,1860.858,0.394932749903187
1839,1882,43,4744,47047441,1861.3385,0.40029298508810074
1840,1882,42,4744,47047441,1861.819,0.40747355100993177
1841,1882,41,4744,47047441,1862.2995,0.41288196611521244
1842,1882,40,4744,47047441,1862.78,0.4201205598766431
1843,1882,39,4744,47047441,1863.2605,0.4273866271762285
1844,1882,38,4744,47047441,1863.741,0.4328516210872373
1845,1882,37,4744,47047441,1864.2215,0.44015496126553016
1846,1882,36,4744,47047441,1864.702,0.4456421693994041
1847,1882,35,4744,47047441,1865.1825,0.45296678158761416
1848,1882,34,4744,47047441,1865.663,0.4584629058653533
1849,1882,33,4744,47047441,1866.1435,0.46578909377985334
1850,1882,32,4744,47047441,1866.624,0.4712784690116727
1851,1882,31,4744,47047441,1867.1045,0.4785850590793985
1852,1882,30,4744,47047441,1867.585,0.4858705402509407
1853,1882,29,4744,47047441,1868.0655,0.4913160027136937
1854,1882,28,4744,47047441,1868.546,0.49854485093715867
1822,1883,61,4744,47047441,1853.6895,0.30524728383869226
1823,1883,60,4744,47047441,1854.17,0.31002013359789843
1824,1883,59,4744,47047441,1854.6505,0.3164472954105544
1825,1883,58,4744,47047441,1855.131,0.321314276282729
1826,1883,57,4744,47047441,1855.6115,0.3278643215339425
1827,1883,56,4744,47047441,1856.092,0.3344820849720909
1828,1883,55,4744,47047441,1856.5725,0.33948867957732404
1829,1883,54,4744,47047441,1857.053,0.34622014109400806
1830,1883,53,4744,47047441,1857.5335,0.3513095060166931
1831,1883,52,4744,47047441,1858.014,0.3581478055503619
1832,1883,51,4744,47047441,1858.4945,0.3633145621632961
1833,1883,50,4744,47047441,1858.975,0.3702522659382935
1834,1883,49,4744,47047441,1859.4555,0.3754906068807447
1835,1883,48,4744,47047441,1859.936,0.3825193967186889
1836,1883,47,4744,47047441,1860.4165,0.3895959566230728
1837,1883,46,4744,47047441,1860.897,0.394932749903187
1838,1883,45,4744,47047441,1861.3775,0.4020846527488145
1839,1883,44,4744,47047441,1861.858,0.40747355100993177
1840,1883,43,4744,47047441,1862.3385,0.4146888106504237
1841,1883,42,4744,47047441,1862.819,0.4201205598766431
1842,1883,41,4744,47047441,1863.2995,0.4273866271762285
1843,1883,40,4744,47047441,1863.78,0.4328516210872373
1844,1883,39,4744,47047441,1864.2605,0.44015496126553016
1845,1883,38,4744,47047441,1864.741,0.4456421693994041
1846,1883,37,4744,47047441,1865.2215,0.45296678158761416
1847,1883,36,4744,47047441,1865.702,0.4602948808107218
1848,1883,35,4744,47047441,1866.1825,0.46578909377985334
1849,1883,34,4744,47047441,1866.663,0.4731066814724351
1850,1883,33,4744,47047441,1867.1435,0.4785850590793985
1851,1883,32,4744,47047441,1867.624,0.4858705402509407
1852,1883,31,4744,47047441,1868.1045,0.4913160027136937
1853,1883,30,4744,47047441,1868.585,0.49854485093715867
1854,1883,29,4744,47047441,1869.0655,0.5039379244371689
1855,1883,28,4744,47047441,1869.546,0.5110837342005976
1822,1884,62,4744,47047441,1854.209,0.3116201861834888
1823,1884,61,4744,47047441,1854.6895,0.3164472954105544
1824,1884,60,4744,47047441,1855.17,0.3229453364668578
1825,1884,59,4744,47047441,1855.6505,0.3278643215339425
1826,1884,58,4744,47047441,1856.131,0.3344820849720909
1827,1884,57,4744,47047441,1856.6115,0.33948867957732404
1828,1884,56,4744,47047441,1857.092,0.34622014109400806
1829,1884,55,4744,47047441,1857.5725,0.3530135328204709
1830,1884,54,4744,47047441,1858.053,0.3581478055503619
1831,1884,53,4744,47047441,1858.5335,0.3650438507400288
1832,1884,52,4744,47047441,1859.014,0.3702522659382935
1833,1884,51,4744,47047441,1859.4945,0.37724315165675193
1834,1884,50,4744,47047441,1859.975,0.3825193967186889
1835,1884,49,4744,47047441,1860.4555,0.3895959566230728
1836,1884,48,4744,47047441,1860.936,0.394932749903187
1837,1884,47,4744,47047441,1861.4165,0.4020846527488145
1838,1884,46,4744,47047441,1861.897,0.40747355100993177
1839,1884,45,4744,47047441,1862.3775,0.4146888106504237
1840,1884,44,4744,47047441,1862.858,0.4219346647231003
1841,1884,43,4744,47047441,1863.3385,0.4273866271762285
1842,1884,42,4744,47047441,1863.819,0.4346758272046382
1843,1884,41,4744,47047441,1864.2995,0.44015496126553016
1844,1884,40,4744,47047441,1864.78,0.4474726225122587
1845,1884,39,4744,47047441,1865.2605,0.45296678158761416
1846,1884,38,4744,47047441,1865.741,0.4602948808107218
1847,1884,37,4744,47047441,1866.2215,0.46578909377985334
1848,1884,36,4744,47047441,1866.702,0.4731066814724351
1849,1884,35,4744,47047441,1867.1825,0.4804087113882974
1850,1884,34,4744,47047441,1867.663,0.4858705402509407
1851,1884,33,4744,47047441,1868.1435,0.4931268902790538
1852,1884,32,4744,47047441,1868.624,0.49854485093715867
1853,1884,31,4744,47047441,1869.1045,0.5057294592971813
1854,1884,30,4744,47047441,1869.585,0.5110837342005976
1855,1884,29,4744,47047441,1870.0655,0.5181700966859853
1856,1884,28,4744,47047441,1870.546,0.5234398970787172
1822,1885,63,4744,47047441,1854.7285,0.31806522811678967
1823,1885,62,4744,47047441,1855.209,0.3229453364668578
1824,1885,61,4744,47047441,1855.6895,0.32951248803437744
1825,1885,60,4744,47047441,1856.17,0.3344820849720909
1826,1885,59,4744,47047441,1856.6505,0.34116561396217276
1827,1885,58,4744,47047441,1857.131,0.34622014109400806
