yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4711,43047111,1865.4145,0.5795031740857195
1809,1873,64,4711,43047111,1865.5312,0.5777217933830582
1810,1873,63,4711,43047111,1865.6479,0.5759383884399849
1811,1873,62,4711,43047111,1865.7646,0.5759383884399849
1812,1873,61,4711,43047111,1865.8813,0.5741530034830669
1813,1873,60,4711,43047111,1865.998,0.5723656829430209
1814,1873,59,4711,43047111,1866.1147,0.5705764714503344
1815,1873,58,4711,43047111,1866.2314,0.5687854138310587
1816,1873,57,4711,43047111,1866.3481,0.5669925551024171
1817,1873,56,4711,43047111,1866.4648,0.5669925551024171
1818,1873,55,4711,43047111,1866.5815,0.5651979404684713
1819,1873,54,4711,43047111,1866.6982,0.5634016153791664
1820,1873,53,4711,43047111,1866.8149,0.5616036349101394
1821,1873,52,4711,43047111,1866.9316,0.559804073815305
1822,1873,51,4711,43047111,1867.0483,0.5580030188577906
1823,1873,50,4711,43047111,1867.165,0.5580030188577906
1824,1873,49,4711,43047111,1867.2817,0.5562005754028547
1825,1873,48,4711,43047111,1867.3984,0.554396851370182
1826,1873,47,4711,43047111,1867.5151,0.5525919641737501
1827,1873,46,4711,43047111,1867.6318,0.550786048353427
1828,1873,45,4711,43047111,1867.7485,0.5489792496903072
1829,1873,44,4711,43047111,1867.8652,0.5489792496903072
1830,1873,43,4711,43047111,1867.9819,0.5471717389630109
1831,1873,42,4711,43047111,1868.0986,0.5453637127810366
1832,1873,41,4711,43047111,1868.2153,0.5435553843272684
1833,1873,40,4711,43047111,1868.332,0.5417469771280418
1834,1873,39,4711,43047111,1868.4487,0.5399387287605404
1835,1873,38,4711,43047111,1868.5654,0.5399387287605404
1836,1873,37,4711,43047111,1868.6821,0.5381308866515123
1837,1873,36,4711,43047111,1868.7988,0.536323711205532
1838,1873,35,4711,43047111,1868.9155,0.5345174723111344
1839,1873,34,4711,43047111,1869.0322,0.5327124593943501
1840,1873,33,4711,43047111,1869.1489,0.5309089741509644
1841,1873,32,4711,43047111,1869.2656,0.5309089741509644
1842,1873,31,4711,43047111,1869.3823,0.5291073269217625
1843,1873,30,4711,43047111,1869.499,0.5273078456110382
1844,1873,29,4711,43047111,1869.6157,0.5255108754704573
1845,1873,28,4711,43047111,1869.7324,0.5237167714598776
1846,1873,27,4711,43047111,1869.8491,0.5219258892912109
1847,1873,26,4711,43047111,1869.9658,0.5219258892912109
1808,1874,66,4711,43047111,1866.2978,0.5687854138310587
1809,1874,65,4711,43047111,1866.4145,0.5669925551024171
1810,1874,64,4711,43047111,1866.5312,0.5651979404684713
1811,1874,63,4711,43047111,1866.6479,0.5634016153791664
1812,1874,62,4711,43047111,1866.7646,0.5616036349101394
1813,1874,61,4711,43047111,1866.8813,0.5616036349101394
1814,1874,60,4711,43047111,1866.998,0.559804073815305
1815,1874,59,4711,43047111,1867.1147,0.5580030188577906
1816,1874,58,4711,43047111,1867.2314,0.5562005754028547
1817,1874,57,4711,43047111,1867.3481,0.554396851370182
1818,1874,56,4711,43047111,1867.4648,0.5525919641737501
