yob,year,age,speakerid,speakerXsessionid,time,probability
1816,1874,58,4324,43043240,1856.2868,0.9803762296371481
1817,1874,57,4324,43043240,1856.5922,0.9790319584674991
1818,1874,56,4324,43043240,1856.8976,0.9775977060034725
1819,1874,55,4324,43043240,1857.203,0.9760677462132772
1820,1874,54,4324,43043240,1857.5084,0.9735800327643891
1821,1874,53,4324,43043240,1857.8138,0.9717836064592268
1822,1874,52,4324,43043240,1858.1192,0.969868812446719
1823,1874,51,4324,43043240,1858.4246,0.9678283802654511
1824,1874,50,4324,43043240,1858.73,0.9656546666130771
1825,1874,49,4324,43043240,1859.0354,0.9633396466877632
1826,1874,48,4324,43043240,1859.3408,0.960874906985082
1827,1874,47,4324,43043240,1859.6462,0.9568776974801542
1828,1874,46,4324,43043240,1859.9516,0.9539992550999961
1829,1874,45,4324,43043240,1860.257,0.9509385261611992
1830,1874,44,4324,43043240,1860.5624,0.9476853146219799
1831,1874,43,4324,43043240,1860.8678,0.9442290376915309
1832,1874,42,4324,43043240,1861.1732,0.940558737190876
1833,1874,41,4324,43043240,1861.4786,0.9366631089513711
1834,1874,40,4324,43043240,1861.784,0.9303717883073381
1835,1874,39,4324,43043240,1862.0894,0.9258616242114021
1836,1874,38,4324,43043240,1862.3948,0.921084500991082
1837,1874,37,4324,43043240,1862.7002,0.9160281045179756
1838,1874,36,4324,43043240,1863.0056,0.9106800524440986
1839,1874,35,4324,43043240,1863.311,0.90502793939706
1840,1874,34,4324,43043240,1863.6164,0.8990594822063896
1841,1874,33,4324,43043240,1863.9218,0.889487234249599
1842,1874,32,4324,43043240,1864.2272,0.882675524454376
1843,1874,31,4324,43043240,1864.5326,0.8755064199039382
1844,1874,30,4324,43043240,1864.838,0.8679691679288563
1845,1874,29,4324,43043240,1865.1434,0.8600536754732597
1846,1874,28,4324,43043240,1865.4488,0.8517506465897594
1847,1874,27,4324,43043240,1865.7542,0.8430517797191874
1848,1874,26,4324,43043240,1866.0596,0.8292460552402481
1849,1874,25,4324,43043240,1866.365,0.8195292761194383
1816,1875,59,4324,43043240,1856.9814,0.9768450598564548
1817,1875,58,4324,43043240,1857.2868,0.9752649988207536
1818,1875,57,4324,43043240,1857.5922,0.9735800327643891
1819,1875,56,4324,43043240,1857.8976,0.9717836064592268
1820,1875,55,4324,43043240,1858.203,0.969868812446719
1821,1875,54,4324,43043240,1858.5084,0.9667586761396381
1822,1875,53,4324,43043240,1858.8138,0.9645153365951954
1823,1875,52,4324,43043240,1859.1192,0.9621265329985593
1824,1875,51,4324,43043240,1859.4246,0.9595836553310971
1825,1875,50,4324,43043240,1859.73,0.9568776974801542
1826,1875,49,4324,43043240,1860.0354,0.9539992550999961
1827,1875,48,4324,43043240,1860.3408,0.9509385261611992
1828,1875,47,4324,43043240,1860.6462,0.9459832355821551
1829,1875,46,4324,43043240,1860.9516,0.942421339533997
1830,1875,45,4324,43043240,1861.257,0.9386398062233181
1831,1875,44,4324,43043240,1861.5624,0.9346271911650181
1832,1875,43,4324,43043240,1861.8678,0.9303717883073381
1833,1875,42,4324,43043240,1862.1732,0.9258616242114021
1834,1875,41,4324,43043240,1862.4786,0.921084500991082
1835,1875,40,4324,43043240,1862.784,0.9133913115307704
1836,1875,39,4324,43043240,1863.0894,0.9078927753155511
1837,1875,38,4324,43043240,1863.3948,0.9020840150832419
1838,1875,37,4324,43043240,1863.7002,0.895952832931444
1839,1875,36,4324,43043240,1864.0056,0.889487234249599
1840,1875,35,4324,43043240,1864.311,0.882675524454376
1841,1875,34,4324,43043240,1864.6164,0.8755064199039382
1842,1875,33,4324,43043240,1864.9218,0.8640593031282688
1843,1875,32,4324,43043240,1865.2272,0.855951148793009
1844,1875,31,4324,43043240,1865.5326,0.8474511660947263
1845,1875,30,4324,43043240,1865.838,0.8385516343502947
1846,1875,29,4324,43043240,1866.1434,0.8292460552402481
1847,1875,28,4324,43043240,1866.4488,0.8195292761194383
1848,1875,27,4324,43043240,1866.7542,0.8093976450850471
1849,1875,26,4324,43043240,1867.0596,0.7934185888661376
1850,1875,25,4324,43043240,1867.365,0.7822455983600065
1816,1876,60,4324,43043240,1857.676,0.9726961754734226
1817,1876,59,4324,43043240,1857.9814,0.9708414511919307
1818,1876,58,4324,43043240,1858.2868,0.9688647699872505
1819,1876,57,4324,43043240,1858.5922,0.9667586761396381
1820,1876,56,4324,43043240,1858.8976,0.9645153365951954
1821,1876,55,4324,43043240,1859.203,0.9621265329985593
1822,1876,54,4324,43043240,1859.5084,0.9582516398588737
1823,1876,53,4324,43043240,1859.8138,0.9554606401890232
1824,1876,52,4324,43043240,1860.1192,0.9524923045347556
1825,1876,51,4324,43043240,1860.4246,0.9493366331884854
1826,1876,50,4324,43043240,1860.73,0.9459832355821551
1827,1876,49,4324,43043240,1861.0354,0.942421339533997
1828,1876,48,4324,43043240,1861.3408,0.9386398062233181
1829,1876,47,4324,43043240,1861.6462,0.9325305806584527
1830,1876,46,4324,43043240,1861.9516,0.9281493092552259
1831,1876,45,4324,43043240,1862.257,0.9235072009657518
1832,1876,44,4324,43043240,1862.5624,0.9185919841814947
1833,1876,43,4324,43043240,1862.8678,0.9133913115307704
1834,1876,42,4324,43043240,1863.1732,0.9078927753155511
1835,1876,41,4324,43043240,1863.4786,0.9020840150832419
1836,1876,40,4324,43043240,1863.784,0.892762574854475
1837,1876,39,4324,43043240,1864.0894,0.8861253594632924
1838,1876,38,4324,43043240,1864.3948,0.8791363324771039
1839,1876,37,4324,43043240,1864.7002,0.8717844601835693
1840,1876,36,4324,43043240,1865.0056,0.8640593031282688
1841,1876,35,4324,43043240,1865.311,0.855951148793009
1842,1876,34,4324,43043240,1865.6164,0.8474511660947263
1843,1876,33,4324,43043240,1865.9218,0.8339499561155705
1844,1876,32,4324,43043240,1866.2272,0.8244393309099708
1845,1876,31,4324,43043240,1866.5326,0.8145154824866323
1846,1876,30,4324,43043240,1866.838,0.804175573277362
1847,1876,29,4324,43043240,1867.1434,0.7934185888661376
1848,1876,28,4324,43043240,1867.4488,0.7822455983600065
1849,1876,27,4324,43043240,1867.7542,0.7706598745692139
1850,1876,26,4324,43043240,1868.0596,0.7525201777208629
1851,1876,25,4324,43043240,1868.365,0.7399320726750108
1816,1877,61,4324,43043240,1858.3706,0.9678283802654511
1817,1877,60,4324,43043240,1858.676,0.9656546666130771
1818,1877,59,4324,43043240,1858.9814,0.9633396466877632
1819,1877,58,4324,43043240,1859.2868,0.960874906985082
1820,1877,57,4324,43043240,1859.5922,0.9582516398588737
1821,1877,56,4324,43043240,1859.8976,0.9554606401890232
1822,1877,55,4324,43043240,1860.203,0.9524923045347556
1823,1877,54,4324,43043240,1860.5084,0.9476853146219799
1824,1877,53,4324,43043240,1860.8138,0.9442290376915309
1825,1877,52,4324,43043240,1861.1192,0.940558737190876
1826,1877,51,4324,43043240,1861.4246,0.9366631089513711
1827,1877,50,4324,43043240,1861.73,0.9325305806584527
1828,1877,49,4324,43043240,1862.0354,0.9281493092552259
1829,1877,48,4324,43043240,1862.3408,0.9235072009657518
1830,1877,47,4324,43043240,1862.6462,0.9160281045179756
1831,1877,46,4324,43043240,1862.9516,0.9106800524440986
1832,1877,45,4324,43043240,1863.257,0.90502793939706
1833,1877,44,4324,43043240,1863.5624,0.8990594822063896
1834,1877,43,4324,43043240,1863.8678,0.892762574854475
1835,1877,42,4324,43043240,1864.1732,0.8861253594632924
1836,1877,41,4324,43043240,1864.4786,0.8791363324771039
1837,1877,40,4324,43043240,1864.784,0.8679691679288563
1838,1877,39,4324,43043240,1865.0894,0.8600536754732597
1839,1877,38,4324,43043240,1865.3948,0.8517506465897594
1840,1877,37,4324,43043240,1865.7002,0.8430517797191874
1841,1877,36,4324,43043240,1866.0056,0.8339499561155705
1842,1877,35,4324,43043240,1866.311,0.8244393309099708
1843,1877,34,4324,43043240,1866.6164,0.8145154824866323
1844,1877,33,4324,43043240,1866.9218,0.7988492007694097
1845,1877,32,4324,43043240,1867.2272,0.7878839406944672
1846,1877,31,4324,43043240,1867.5326,0.7765040381126036
1847,1877,30,4324,43043240,1867.838,0.7647138739146497
