yob,year,age,speakerid,time,probability
1799,1873,74,4520,1872.2452,0.07366282197223707
1800,1873,73,4520,1872.2554,0.07366282197223707
1801,1873,72,4520,1872.2656,0.07366282197223707
1802,1873,71,4520,1872.2758,0.07366282197223707
1803,1873,70,4520,1872.286,0.07366282197223707
1804,1873,69,4520,1872.2962,0.07366282197223707
1805,1873,68,4520,1872.3064,0.07366282197223707
1806,1873,67,4520,1872.3166,0.0739659338309757
1807,1873,66,4520,1872.3268,0.0739659338309757
1808,1873,65,4520,1872.337,0.0739659338309757
1809,1873,64,4520,1872.3472,0.0739659338309757
1810,1873,63,4520,1872.3574,0.0739659338309757
1811,1873,62,4520,1872.3676,0.0739659338309757
1812,1873,61,4520,1872.3778,0.0739659338309757
1813,1873,60,4520,1872.388,0.0739659338309757
1814,1873,59,4520,1872.3982,0.0739659338309757
1815,1873,58,4520,1872.4084,0.0739659338309757
1816,1873,57,4520,1872.4186,0.0739659338309757
1817,1873,56,4520,1872.4288,0.0739659338309757
1818,1873,55,4520,1872.439,0.0739659338309757
1819,1873,54,4520,1872.4492,0.0739659338309757
1820,1873,53,4520,1872.4594,0.074270192685842
1821,1873,52,4520,1872.4696,0.074270192685842
1822,1873,51,4520,1872.4798,0.074270192685842
1823,1873,50,4520,1872.49,0.074270192685842
1824,1873,49,4520,1872.5002,0.074270192685842
1825,1873,48,4520,1872.5104,0.074270192685842
1826,1873,47,4520,1872.5206,0.074270192685842
1827,1873,46,4520,1872.5308,0.074270192685842
1828,1873,45,4520,1872.541,0.074270192685842
1829,1873,44,4520,1872.5512,0.074270192685842
1830,1873,43,4520,1872.5614,0.074270192685842
1831,1873,42,4520,1872.5716,0.074270192685842
1832,1873,41,4520,1872.5818,0.074270192685842
1833,1873,40,4520,1872.592,0.07457559740450806
1834,1873,39,4520,1872.6022,0.07457559740450806
1835,1873,38,4520,1872.6124,0.07457559740450806
1836,1873,37,4520,1872.6226,0.07457559740450806
1837,1873,36,4520,1872.6328,0.07457559740450806
1838,1873,35,4520,1872.643,0.07457559740450806
1839,1873,34,4520,1872.6532,0.07457559740450806
1840,1873,33,4520,1872.6634,0.07457559740450806
1841,1873,32,4520,1872.6736,0.07457559740450806
1842,1873,31,4520,1872.6838,0.07457559740450806
1843,1873,30,4520,1872.694,0.07457559740450806
1844,1873,29,4520,1872.7042,0.07457559740450806
1845,1873,28,4520,1872.7144,0.07457559740450806
