yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1873,68,4091,43040911,1877.3656,0.1412784962967338
1806,1873,67,4091,43040911,1877.3014,0.1396487315804601
1807,1873,66,4091,43040911,1877.2372,0.1396487315804601
1808,1873,65,4091,43040911,1877.173,0.1380346711179627
1809,1873,64,4091,43040911,1877.1088,0.1380346711179627
1810,1873,63,4091,43040911,1877.0446,0.1364362504104453
1811,1873,62,4091,43040911,1876.9804,0.1364362504104453
1812,1873,61,4091,43040911,1876.9162,0.134853399159526
1813,1873,60,4091,43040911,1876.852,0.134853399159526
1814,1873,59,4091,43040911,1876.7878,0.134853399159526
1815,1873,58,4091,43040911,1876.7236,0.13328604157783477
1816,1873,57,4091,43040911,1876.6594,0.13328604157783477
1817,1873,56,4091,43040911,1876.5952,0.13173409851229045
1818,1873,55,4091,43040911,1876.531,0.13173409851229045
1819,1873,54,4091,43040911,1876.4668,0.13019748737643572
1820,1873,53,4091,43040911,1876.4026,0.13019748737643572
1821,1873,52,4091,43040911,1876.3384,0.12867612421247562
1822,1873,51,4091,43040911,1876.2742,0.12867612421247562
1823,1873,50,4091,43040911,1876.21,0.1271699238893951
1824,1873,49,4091,43040911,1876.1458,0.1271699238893951
1825,1873,48,4091,43040911,1876.0816,0.1271699238893951
1826,1873,47,4091,43040911,1876.0174,0.12567880014861638
1827,1873,46,4091,43040911,1875.9532,0.12567880014861638
1828,1873,45,4091,43040911,1875.889,0.12420266564911402
1829,1873,44,4091,43040911,1875.8248,0.12420266564911402
1830,1873,43,4091,43040911,1875.7606,0.1227414319959595
1831,1873,42,4091,43040911,1875.6964,0.1227414319959595
1832,1873,41,4091,43040911,1875.6322,0.12129500845849749
1833,1873,40,4091,43040911,1875.568,0.12129500845849749
1834,1873,39,4091,43040911,1875.5038,0.1198633010892437
1835,1873,38,4091,43040911,1875.4396,0.1198633010892437
1836,1873,37,4091,43040911,1875.3754,0.1198633010892437
1837,1873,36,4091,43040911,1875.3112,0.11844621495106146
1838,1873,35,4091,43040911,1875.247,0.11844621495106146
1839,1873,34,4091,43040911,1875.1828,0.11704365439782072
1840,1873,33,4091,43040911,1875.1186,0.11704365439782072
1841,1873,32,4091,43040911,1875.0544,0.11565552311335059
1842,1873,31,4091,43040911,1874.9902,0.11565552311335059
1843,1873,30,4091,43040911,1874.926,0.11428172414972491
1844,1873,29,4091,43040911,1874.8618,0.11428172414972491
1845,1873,28,4091,43040911,1874.7976,0.11292215996488121
1846,1873,27,4091,43040911,1874.7334,0.11292215996488121
1805,1874,69,4091,43040911,1878.4298,0.15313073741994557
1806,1874,68,4091,43040911,1878.3656,0.15313073741994557
1807,1874,67,4091,43040911,1878.3014,0.15138973717482893
1808,1874,66,4091,43040911,1878.2372,0.15138973717482893
1809,1874,65,4091,43040911,1878.173,0.14966472568896363
1810,1874,64,4091,43040911,1878.1088,0.14966472568896363
1811,1874,63,4091,43040911,1878.0446,0.14795567905106713
1812,1874,62,4091,43040911,1877.9804,0.14795567905106713
1813,1874,61,4091,43040911,1877.9162,0.14795567905106713
1814,1874,60,4091,43040911,1877.852,0.1462625699202614
1815,1874,59,4091,43040911,1877.7878,0.1462625699202614
1816,1874,58,4091,43040911,1877.7236,0.14458536502645664
1817,1874,57,4091,43040911,1877.6594,0.14458536502645664
1818,1874,56,4091,43040911,1877.5952,0.1429240231360513
1819,1874,55,4091,43040911,1877.531,0.1429240231360513
1820,1874,54,4091,43040911,1877.4668,0.1412784962967338
1821,1874,53,4091,43040911,1877.4026,0.1412784962967338
1822,1874,52,4091,43040911,1877.3384,0.1396487315804601
1823,1874,51,4091,43040911,1877.2742,0.1396487315804601
1824,1874,50,4091,43040911,1877.21,0.1396487315804601
1825,1874,49,4091,43040911,1877.1458,0.1380346711179627
1826,1874,48,4091,43040911,1877.0816,0.1380346711179627
1827,1874,47,4091,43040911,1877.0174,0.1364362504104453
1828,1874,46,4091,43040911,1876.9532,0.1364362504104453
1829,1874,45,4091,43040911,1876.889,0.134853399159526
1830,1874,44,4091,43040911,1876.8248,0.134853399159526
1831,1874,43,4091,43040911,1876.7606,0.13328604157783477
1832,1874,42,4091,43040911,1876.6964,0.13328604157783477
1833,1874,41,4091,43040911,1876.6322,0.13173409851229045
1834,1874,40,4091,43040911,1876.568,0.13173409851229045
1835,1874,39,4091,43040911,1876.5038,0.13173409851229045
1836,1874,38,4091,43040911,1876.4396,0.13019748737643572
1837,1874,37,4091,43040911,1876.3754,0.13019748737643572
1838,1874,36,4091,43040911,1876.3112,0.12867612421247562
1839,1874,35,4091,43040911,1876.247,0.12867612421247562
1840,1874,34,4091,43040911,1876.1828,0.1271699238893951
1841,1874,33,4091,43040911,1876.1186,0.1271699238893951
1842,1874,32,4091,43040911,1876.0544,0.12567880014861638
1843,1874,31,4091,43040911,1875.9902,0.12567880014861638
1844,1874,30,4091,43040911,1875.926,0.12420266564911402
1845,1874,29,4091,43040911,1875.8618,0.12420266564911402
1846,1874,28,4091,43040911,1875.7976,0.12420266564911402
1847,1874,27,4091,43040911,1875.7334,0.1227414319959595
1805,1875,70,4091,43040911,1879.494,0.16763513038071334
1806,1875,69,4091,43040911,1879.4298,0.16576610735137484
1807,1875,68,4091,43040911,1879.3656,0.16576610735137484
1808,1875,67,4091,43040911,1879.3014,0.1639130415309008
1809,1875,66,4091,43040911,1879.2372,0.1639130415309008
1810,1875,65,4091,43040911,1879.173,0.1639130415309008
1811,1875,64,4091,43040911,1879.1088,0.16207595923530863
1812,1875,63,4091,43040911,1879.0446,0.16207595923530863
1813,1875,62,4091,43040911,1878.9804,0.16025487950264614
1814,1875,61,4091,43040911,1878.9162,0.16025487950264614
1815,1875,60,4091,43040911,1878.852,0.15844981424978075
1816,1875,59,4091,43040911,1878.7878,0.15844981424978075
1817,1875,58,4091,43040911,1878.7236,0.15666076888274494
1818,1875,57,4091,43040911,1878.6594,0.15666076888274494
1819,1875,56,4091,43040911,1878.5952,0.15488774452135948
1820,1875,55,4091,43040911,1878.531,0.15488774452135948
1821,1875,54,4091,43040911,1878.4668,0.15313073741994557
1822,1875,53,4091,43040911,1878.4026,0.15313073741994557
1823,1875,52,4091,43040911,1878.3384,0.15313073741994557
1824,1875,51,4091,43040911,1878.2742,0.15138973717482893
