yob,year,age,speakerid,speakerXsessionid,time,probability
1844,1909,65,7029,61070290,1896.923,0.22527936567667864
1845,1909,64,7029,61070290,1897.1088,0.22750210665063275
1846,1909,63,7029,61070290,1897.2946,0.22974027499914476
1847,1909,62,7029,61070290,1897.4804,0.23086513799895342
1848,1909,61,7029,61070290,1897.6662,0.23312640724866765
1849,1909,60,7029,61070290,1897.852,0.2354030462479881
1850,1909,59,7029,61070290,1898.0378,0.23769502701255968
1851,1909,58,7029,61070290,1898.2236,0.23884676102883168
1852,1909,57,7029,61070290,1898.4094,0.24116169569281543
1853,1909,56,7029,61070290,1898.5952,0.24349188955661422
1854,1909,55,7029,61070290,1898.781,0.24583730447511687
1855,1909,54,7029,61070290,1898.9668,0.24701570709882517
1856,1909,53,7029,61070290,1899.1526,0.24938387557825953
1857,1909,52,7029,61070290,1899.3384,0.2517671507442098
1858,1909,51,7029,61070290,1899.5242,0.25416533985879397
1859,1909,50,7029,61070290,1899.71,0.25536989825146494
1860,1909,49,7029,61070290,1899.8958,0.25778959107763805
1861,1909,48,7029,61070290,1900.0816,0.26022282392986507
1862,1909,47,7029,61070290,1900.2674,0.2626688035020301
1863,1909,46,7029,61070290,1900.4532,0.2651266485045909
1864,1909,45,7029,61070290,1900.639,0.26635971160256505
1865,1909,44,7029,61070290,1900.8248,0.2688334523040888
1866,1909,43,7029,61070290,1901.0106,0.27131643860856935
1867,1909,42,7029,61070290,1901.1964,0.27380752643972217
1868,1909,41,7029,61070290,1901.3822,0.27505570580710526
1869,1909,40,7029,61070290,1901.568,0.277556449856298
1870,1909,39,7029,61070290,1901.7538,0.2800617599860344
1871,1909,38,7029,61070290,1901.9396,0.2825699742375201
1872,1909,37,7029,61070290,1902.1254,0.2838246263125592
1873,1909,36,7029,61070290,1902.3112,0.28633386354610624
1874,1909,35,7029,61070290,1902.497,0.28884137025004125
1875,1909,34,7029,61070290,1902.6828,0.29134508119836755
1876,1909,33,7029,61070290,1902.8686,0.2938428818292359
1877,1909,32,7029,61070290,1903.0544,0.2950888910762945
1878,1909,31,7029,61070290,1903.2402,0.2975737267366913
1879,1909,30,7029,61070290,1903.426,0.30004703744456984
1880,1909,29,7029,61070290,1903.6118,0.30250642728012095
1881,1909,28,7029,61070290,1903.7976,0.3037301360352122
1882,1909,27,7029,61070290,1903.9834,0.306164007233127
1844,1910,66,7029,61070290,1897.7372,0.23426280721183237
1845,1910,65,7029,61070290,1897.923,0.2365471207702403
1846,1910,64,7029,61070290,1898.1088,0.23769502701255968
1847,1910,63,7029,61070290,1898.2946,0.2400023186919318
1848,1910,62,7029,61070290,1898.4804,0.2423248875395812
1849,1910,61,7029,61070290,1898.6662,0.2446626968837013
1850,1910,60,7029,61070290,1898.852,0.24583730447511687
1851,1910,59,7029,61070290,1899.0378,0.248197899335613
1852,1910,58,7029,61070290,1899.2236,0.2505736300217529
1853,1910,57,7029,61070290,1899.4094,0.2529644048228002
1854,1910,56,7029,61070290,1899.5952,0.25416533985879397
1855,1910,55,7029,61070290,1899.781,0.2565780091530975
1856,1910,54,7029,61070290,1899.9668,0.2590045608054693
1857,1910,53,7029,61070290,1900.1526,0.26144427419185784
1858,1910,52,7029,61070290,1900.3384,0.2626688035020301
1859,1910,51,7029,61070290,1900.5242,0.2651266485045909
1860,1910,50,7029,61070290,1900.71,0.26759535784350846
1861,1910,49,7029,61070290,1900.8958,0.27007385855677923
1862,1910,48,7029,61070290,1901.0816,0.2725610472101573
1863,1910,47,7029,61070290,1901.2674,0.27380752643972217
1864,1910,46,7029,61070290,1901.4532,0.27630540838693307
1865,1910,45,7029,61070290,1901.639,0.27880863531235806
1866,1910,44,7029,61070290,1901.8248,0.28131561128165555
1867,1910,43,7029,61070290,1902.0106,0.2825699742375201
1868,1910,42,7029,61070290,1902.1964,0.28507933620227055
1869,1910,41,7029,61070290,1902.3822,0.2875879605309546
1870,1910,40,7029,61070290,1902.568,0.2900938315576239
1871,1910,39,7029,61070290,1902.7538,0.29134508119836755
1872,1910,38,7029,61070290,1902.9396,0.2938428818292359
1873,1910,37,7029,61070290,1903.1254,0.2963326017071475
1874,1910,36,7029,61070290,1903.3112,0.2988119715018349
1875,1910,35,7029,61070290,1903.497,0.30004703744456984
1876,1910,34,7029,61070290,1903.6828,0.30250642728012095
1877,1910,33,7029,61070290,1903.8686,0.30494943510210615
1878,1910,32,7029,61070290,1904.0544,0.3073735315051704
1879,1910,31,7029,61070290,1904.2402,0.30977613281457106
1880,1910,30,7029,61070290,1904.426,0.31096854964069426
1881,1910,29,7029,61070290,1904.6118,0.3133339422484422
1882,1910,28,7029,61070290,1904.7976,0.3156711590296337
1883,1910,27,7029,61070290,1904.9834,0.317977480330802
1844,1911,67,7029,61070290,1898.5514,0.2423248875395812
1845,1911,66,7029,61070290,1898.7372,0.2446626968837013
1846,1911,65,7029,61070290,1898.923,0.24701570709882517
1847,1911,64,7029,61070290,1899.1088,0.24938387557825953
1848,1911,63,7029,61070290,1899.2946,0.2517671507442098
1849,1911,62,7029,61070290,1899.4804,0.2529644048228002
1850,1911,61,7029,61070290,1899.6662,0.25536989825146494
1851,1911,60,7029,61070290,1899.852,0.25778959107763805
1852,1911,59,7029,61070290,1900.0378,0.26022282392986507
1853,1911,58,7029,61070290,1900.2236,0.26144427419185784
1854,1911,57,7029,61070290,1900.4094,0.2638963019563806
1855,1911,56,7029,61070290,1900.5952,0.26635971160256505
1856,1911,55,7029,61070290,1900.781,0.2688334523040888
1857,1911,54,7029,61070290,1900.9668,0.27007385855677923
1858,1911,53,7029,61070290,1901.1526,0.2725610472101573
1859,1911,52,7029,61070290,1901.3384,0.27505570580710526
1860,1911,51,7029,61070290,1901.5242,0.277556449856298
1861,1911,50,7029,61070290,1901.71,0.2800617599860344
1862,1911,49,7029,61070290,1901.8958,0.28131561128165555
1863,1911,48,7029,61070290,1902.0816,0.2838246263125592
1864,1911,47,7029,61070290,1902.2674,0.28633386354610624
1865,1911,46,7029,61070290,1902.4532,0.28884137025004125
1866,1911,45,7029,61070290,1902.639,0.2900938315576239
1867,1911,44,7029,61070290,1902.8248,0.2925948538500464
1868,1911,43,7029,61070290,1903.0106,0.2950888910762945
1869,1911,42,7029,61070290,1903.1964,0.2975737267366913
1870,1911,41,7029,61070290,1903.3822,0.2988119715018349
1871,1911,40,7029,61070290,1903.568,0.3012786240463718
1872,1911,39,7029,61070290,1903.7538,0.3037301360352122
1873,1911,38,7029,61070290,1903.9396,0.306164007233127
1874,1911,37,7029,61070290,1904.1254,0.3073735315051704
1875,1911,36,7029,61070290,1904.3112,0.30977613281457106
1876,1911,35,7029,61070290,1904.497,0.31215459844883653
1877,1911,34,7029,61070290,1904.6828,0.3145062424047806
1878,1911,33,7029,61070290,1904.8686,0.3168283518113116
1879,1911,32,7029,61070290,1905.0544,0.317977480330802
1880,1911,31,7029,61070290,1905.2402,0.3202501863240058
1881,1911,30,7029,61070290,1905.426,0.3224865734713911
1882,1911,29,7029,61070290,1905.6118,0.3246839494390917
1883,1911,28,7029,61070290,1905.7976,0.3257671728314168
1884,1911,27,7029,61070290,1905.9834,0.3279010508679282
1844,1912,68,7029,61070290,1899.3656,0.2517671507442098
1845,1912,67,7029,61070290,1899.5514,0.25416533985879397
1846,1912,66,7029,61070290,1899.7372,0.2565780091530975
1847,1912,65,7029,61070290,1899.923,0.2590045608054693
1848,1912,64,7029,61070290,1900.1088,0.26022282392986507
1849,1912,63,7029,61070290,1900.2946,0.2626688035020301
1850,1912,62,7029,61070290,1900.4804,0.2651266485045909
1851,1912,61,7029,61070290,1900.6662,0.26759535784350846
1852,1912,60,7029,61070290,1900.852,0.2688334523040888
1853,1912,59,7029,61070290,1901.0378,0.27131643860856935
1854,1912,58,7029,61070290,1901.2236,0.27380752643972217
1855,1912,57,7029,61070290,1901.4094,0.27630540838693307
1856,1912,56,7029,61070290,1901.5952,0.277556449856298
1857,1912,55,7029,61070290,1901.781,0.2800617599860344
1858,1912,54,7029,61070290,1901.9668,0.2825699742375201
1859,1912,53,7029,61070290,1902.1526,0.28507933620227055
1860,1912,52,7029,61070290,1902.3384,0.28633386354610624
1861,1912,51,7029,61070290,1902.5242,0.28884137025004125
1862,1912,50,7029,61070290,1902.71,0.29134508119836755
1863,1912,49,7029,61070290,1902.8958,0.2938428818292359
1864,1912,48,7029,61070290,1903.0816,0.2963326017071475
1865,1912,47,7029,61070290,1903.2674,0.2975737267366913
1866,1912,46,7029,61070290,1903.4532,0.30004703744456984
1867,1912,45,7029,61070290,1903.639,0.30250642728012095
1868,1912,44,7029,61070290,1903.8248,0.30494943510210615
1869,1912,43,7029,61070290,1904.0106,0.306164007233127
1870,1912,42,7029,61070290,1904.1964,0.3085776828381073
1871,1912,41,7029,61070290,1904.3822,0.31096854964069426
1872,1912,40,7029,61070290,1904.568,0.3133339422484422
1873,1912,39,7029,61070290,1904.7538,0.3145062424047806
1874,1912,38,7029,61070290,1904.9396,0.3168283518113116
1875,1912,37,7029,61070290,1905.1254,0.3191182047828234
1876,1912,36,7029,61070290,1905.3112,0.321373088001091
1877,1912,35,7029,61070290,1905.497,0.32359030578628223
1878,1912,34,7029,61070290,1905.6828,0.3246839494390917
1879,1912,33,7029,61070290,1905.8686,0.32683964846459973
1880,1912,32,7029,61070290,1906.0544,0.32895105793565604
1881,1912,31,7029,61070290,1906.2402,0.33101561324373535
1882,1912,30,7029,61070290,1906.426,0.3320295309273919
1883,1912,29,7029,61070290,1906.6118,0.33401908609546405
1884,1912,28,7029,61070290,1906.7976,0.3359555499087193
1885,1912,27,7029,61070290,1906.9834,0.3378365394499872
1844,1913,69,7029,61070290,1900.1798,0.26144427419185784
1845,1913,68,7029,61070290,1900.3656,0.2638963019563806
1846,1913,67,7029,61070290,1900.5514,0.2651266485045909
1847,1913,66,7029,61070290,1900.7372,0.26759535784350846
1848,1913,65,7029,61070290,1900.923,0.27007385855677923
1849,1913,64,7029,61070290,1901.1088,0.2725610472101573
1850,1913,63,7029,61070290,1901.2946,0.27505570580710526
1851,1913,62,7029,61070290,1901.4804,0.27630540838693307
1852,1913,61,7029,61070290,1901.6662,0.27880863531235806
1853,1913,60,7029,61070290,1901.852,0.28131561128165555
1854,1913,59,7029,61070290,1902.0378,0.2838246263125592
1855,1913,58,7029,61070290,1902.2236,0.28507933620227055
1856,1913,57,7029,61070290,1902.4094,0.2875879605309546
1857,1913,56,7029,61070290,1902.5952,0.2900938315576239
1858,1913,55,7029,61070290,1902.781,0.2925948538500464
1859,1913,54,7029,61070290,1902.9668,0.2938428818292359
1860,1913,53,7029,61070290,1903.1526,0.2963326017071475
1861,1913,52,7029,61070290,1903.3384,0.2988119715018349
1862,1913,51,7029,61070290,1903.5242,0.3012786240463718
1863,1913,50,7029,61070290,1903.71,0.3037301360352122
1864,1913,49,7029,61070290,1903.8958,0.30494943510210615
1865,1913,48,7029,61070290,1904.0816,0.3073735315051704
1866,1913,47,7029,61070290,1904.2674,0.30977613281457106
1867,1913,46,7029,61070290,1904.4532,0.31215459844883653
1868,1913,45,7029,61070290,1904.639,0.3133339422484422
1869,1913,44,7029,61070290,1904.8248,0.3156711590296337
1870,1913,43,7029,61070290,1905.0106,0.317977480330802
1871,1913,42,7029,61070290,1905.1964,0.3202501863240058
1872,1913,41,7029,61070290,1905.3822,0.321373088001091
1873,1913,40,7029,61070290,1905.568,0.32359030578628223
1874,1913,39,7029,61070290,1905.7538,0.3257671728314168
1875,1913,38,7029,61070290,1905.9396,0.3279010508679282
1876,1913,37,7029,61070290,1906.1254,0.32895105793565604
1877,1913,36,7029,61070290,1906.3112,0.33101561324373535
1878,1913,35,7029,61070290,1906.497,0.333030792452405
1879,1913,34,7029,61070290,1906.6828,0.33499410443839206
1880,1913,33,7029,61070290,1906.8686,0.3369031266881229
1881,1913,32,7029,61070290,1907.0544,0.3378365394499872
1882,1913,31,7029,61070290,1907.2402,0.33965972973251785
1883,1913,30,7029,61070290,1907.426,0.3414229181541199
1884,1913,29,7029,61070290,1907.6118,0.3431240475637523
1885,1913,28,7029,61070290,1907.7976,0.34395075466101604
1886,1913,27,7029,61070290,1907.9834,0.3455554107879987
1844,1914,70,7029,61070290,1900.994,0.27131643860856935
1845,1914,69,7029,61070290,1901.1798,0.2725610472101573
1846,1914,68,7029,61070290,1901.3656,0.27505570580710526
1847,1914,67,7029,61070290,1901.5514,0.277556449856298
1848,1914,66,7029,61070290,1901.7372,0.2800617599860344
1849,1914,65,7029,61070290,1901.923,0.2825699742375201
1850,1914,64,7029,61070290,1902.1088,0.2838246263125592
1851,1914,63,7029,61070290,1902.2946,0.28633386354610624
1852,1914,62,7029,61070290,1902.4804,0.28884137025004125
1853,1914,61,7029,61070290,1902.6662,0.29134508119836755
1854,1914,60,7029,61070290,1902.852,0.2925948538500464
1855,1914,59,7029,61070290,1903.0378,0.2950888910762945
1856,1914,58,7029,61070290,1903.2236,0.2975737267366913
1857,1914,57,7029,61070290,1903.4094,0.30004703744456984
1858,1914,56,7029,61070290,1903.5952,0.3012786240463718
1859,1914,55,7029,61070290,1903.781,0.3037301360352122
1860,1914,54,7029,61070290,1903.9668,0.306164007233127
1861,1914,53,7029,61070290,1904.1526,0.3085776828381073
1862,1914,52,7029,61070290,1904.3384,0.30977613281457106
1863,1914,51,7029,61070290,1904.5242,0.31215459844883653
1864,1914,50,7029,61070290,1904.71,0.3145062424047806
1865,1914,49,7029,61070290,1904.8958,0.3168283518113116
1866,1914,48,7029,61070290,1905.0816,0.3191182047828234
1867,1914,47,7029,61070290,1905.2674,0.3202501863240058
1868,1914,46,7029,61070290,1905.4532,0.3224865734713911
1869,1914,45,7029,61070290,1905.639,0.3246839494390917
1870,1914,44,7029,61070290,1905.8248,0.32683964846459973
1871,1914,43,7029,61070290,1906.0106,0.3279010508679282
1872,1914,42,7029,61070290,1906.1964,0.3299893511472744
1873,1914,41,7029,61070290,1906.3822,0.3320295309273919
1874,1914,40,7029,61070290,1906.568,0.33401908609546405
1875,1914,39,7029,61070290,1906.7538,0.33499410443839206
1876,1914,38,7029,61070290,1906.9396,0.3369031266881229
1877,1914,37,7029,61070290,1907.1254,0.33875549971893476
1878,1914,36,7029,61070290,1907.3112,0.34054895606596147
1879,1914,35,7029,61070290,1907.497,0.3422813624345118
1880,1914,34,7029,61070290,1907.6828,0.3431240475637523
1881,1914,33,7029,61070290,1907.8686,0.34476127559158937
1882,1914,32,7029,61070290,1908.0544,0.3463329703729446
1883,1914,31,7029,61070290,1908.2402,0.34783767047239766
1884,1914,30,7029,61070290,1908.426,0.34856450674403466
1885,1914,29,7029,61070290,1908.6118,0.34996649169931926
1886,1914,28,7029,61070290,1908.7976,0.35129872268157497
1887,1914,27,7029,61070290,1908.9834,0.3525602574934818
1844,1915,71,7029,61070290,1901.8082,0.2800617599860344
1845,1915,70,7029,61070290,1901.994,0.2825699742375201
1846,1915,69,7029,61070290,1902.1798,0.28507933620227055
1847,1915,68,7029,61070290,1902.3656,0.2875879605309546
1848,1915,67,7029,61070290,1902.5514,0.2900938315576239
1849,1915,66,7029,61070290,1902.7372,0.29134508119836755
1850,1915,65,7029,61070290,1902.923,0.2938428818292359
1851,1915,64,7029,61070290,1903.1088,0.2963326017071475
1852,1915,63,7029,61070290,1903.2946,0.2988119715018349
1853,1915,62,7029,61070290,1903.4804,0.30004703744456984
1854,1915,61,7029,61070290,1903.6662,0.30250642728012095
1855,1915,60,7029,61070290,1903.852,0.30494943510210615
1856,1915,59,7029,61070290,1904.0378,0.3073735315051704
1857,1915,58,7029,61070290,1904.2236,0.3085776828381073
1858,1915,57,7029,61070290,1904.4094,0.31096854964069426
1859,1915,56,7029,61070290,1904.5952,0.3133339422484422
1860,1915,55,7029,61070290,1904.781,0.3156711590296337
1861,1915,54,7029,61070290,1904.9668,0.3168283518113116
1862,1915,53,7029,61070290,1905.1526,0.3191182047828234
