yob,year,age,speakerid,speakerXsessionid,time,probability
1801,1873,72,4245,43042450,1866.8152,0.10943315241200234
1802,1873,71,4245,43042450,1866.9011,0.10868150884507863
1803,1873,70,4245,43042450,1866.987,0.10868150884507863
1804,1873,69,4245,43042450,1867.0729,0.10793440828587221
1805,1873,68,4245,43042450,1867.1588,0.10793440828587221
1806,1873,67,4245,43042450,1867.2447,0.1071918378200449
1807,1873,66,4245,43042450,1867.3306,0.10645378434668547
1808,1873,65,4245,43042450,1867.4165,0.10645378434668547
1809,1873,64,4245,43042450,1867.5024,0.10572023458189825
1810,1873,63,4245,43042450,1867.5883,0.10499117506238845
1811,1873,62,4245,43042450,1867.6742,0.10499117506238845
1812,1873,61,4245,43042450,1867.7601,0.1042665921490309
1813,1873,60,4245,43042450,1867.846,0.1042665921490309
1814,1873,59,4245,43042450,1867.9319,0.10354647203043235
1815,1873,58,4245,43042450,1868.0178,0.10283080072645553
1816,1873,57,4245,43042450,1868.1037,0.10283080072645553
1817,1873,56,4245,43042450,1868.1896,0.1021195640917515
1818,1873,55,4245,43042450,1868.2755,0.1021195640917515
1819,1873,54,4245,43042450,1868.3614,0.10141274781924985
1820,1873,53,4245,43042450,1868.4473,0.10071033744365243
1821,1873,52,4245,43042450,1868.5332,0.10071033744365243
1822,1873,51,4245,43042450,1868.6191,0.10001231834489283
1823,1873,50,4245,43042450,1868.705,0.10001231834489283
1824,1873,49,4245,43042450,1868.7909,0.09931867575206611
1825,1873,48,4245,43042450,1868.8768,0.09862939557476252
1826,1873,47,4245,43042450,1868.9627,0.09862939557476252
1827,1873,46,4245,43042450,1869.0486,0.0979444660670117
1828,1873,45,4245,43042450,1869.1345,0.09726387573270233
1829,1873,44,4245,43042450,1869.2204,0.09726387573270233
1830,1873,43,4245,43042450,1869.3063,0.09658761284467607
1831,1873,42,4245,43042450,1869.3922,0.09658761284467607
1832,1873,41,4245,43042450,1869.4781,0.09591566545015971
1833,1873,40,4245,43042450,1869.564,0.09524802211074146
1834,1873,39,4245,43042450,1869.6499,0.09524802211074146
1835,1873,38,4245,43042450,1869.7358,0.09458467318176766
1836,1873,37,4245,43042450,1869.8217,0.09458467318176766
1837,1873,36,4245,43042450,1869.9076,0.09392560978018706
1838,1873,35,4245,43042450,1869.9935,0.09327082524117458
1839,1873,34,4245,43042450,1870.0794,0.09327082524117458
1840,1873,33,4245,43042450,1870.1653,0.09262031460082643
1841,1873,32,4245,43042450,1870.2512,0.09262031460082643
1842,1873,31,4245,43042450,1870.3371,0.09197407340478324
1843,1873,30,4245,43042450,1870.423,0.09133209896932516
1844,1873,29,4245,43042450,1870.5089,0.09133209896932516
1845,1873,28,4245,43042450,1870.5948,0.09069438988615727
1846,1873,27,4245,43042450,1870.6807,0.09006094503030022
1847,1873,26,4245,43042450,1870.7666,0.09006094503030022
1801,1874,73,4245,43042450,1867.7293,0.1042665921490309
1802,1874,72,4245,43042450,1867.8152,0.1042665921490309
1803,1874,71,4245,43042450,1867.9011,0.10354647203043235
1804,1874,70,4245,43042450,1867.987,0.10354647203043235
1805,1874,69,4245,43042450,1868.0729,0.10283080072645553
1806,1874,68,4245,43042450,1868.1588,0.1021195640917515
1807,1874,67,4245,43042450,1868.2447,0.1021195640917515
1808,1874,66,4245,43042450,1868.3306,0.10141274781924985
1809,1874,65,4245,43042450,1868.4165,0.10141274781924985
1810,1874,64,4245,43042450,1868.5024,0.10071033744365243
1811,1874,63,4245,43042450,1868.5883,0.10001231834489283
1812,1874,62,4245,43042450,1868.6742,0.10001231834489283
1813,1874,61,4245,43042450,1868.7601,0.09931867575206611
1814,1874,60,4245,43042450,1868.846,0.09931867575206611
1815,1874,59,4245,43042450,1868.9319,0.09862939557476252
1816,1874,58,4245,43042450,1869.0178,0.0979444660670117
1817,1874,57,4245,43042450,1869.1037,0.0979444660670117
1818,1874,56,4245,43042450,1869.1896,0.09726387573270233
1819,1874,55,4245,43042450,1869.2755,0.09658761284467607
1820,1874,54,4245,43042450,1869.3614,0.09658761284467607
1821,1874,53,4245,43042450,1869.4473,0.09591566545015971
1822,1874,52,4245,43042450,1869.5332,0.09591566545015971
1823,1874,51,4245,43042450,1869.6191,0.09524802211074146
1824,1874,50,4245,43042450,1869.705,0.09458467318176766
1825,1874,49,4245,43042450,1869.7909,0.09458467318176766
1826,1874,48,4245,43042450,1869.8768,0.09392560978018706
1827,1874,47,4245,43042450,1869.9627,0.09392560978018706
1828,1874,46,4245,43042450,1870.0486,0.09327082524117458
1829,1874,45,4245,43042450,1870.1345,0.09262031460082643
1830,1874,44,4245,43042450,1870.2204,0.09262031460082643
1831,1874,43,4245,43042450,1870.3063,0.09197407340478324
1832,1874,42,4245,43042450,1870.3922,0.09197407340478324
1833,1874,41,4245,43042450,1870.4781,0.09133209896932516
1834,1874,40,4245,43042450,1870.564,0.09069438988615727
1835,1874,39,4245,43042450,1870.6499,0.09069438988615727
1836,1874,38,4245,43042450,1870.7358,0.09006094503030022
1837,1874,37,4245,43042450,1870.8217,0.08943176409619016
1838,1874,36,4245,43042450,1870.9076,0.08943176409619016
1839,1874,35,4245,43042450,1870.9935,0.08880684694637546
1840,1874,34,4245,43042450,1871.0794,0.08880684694637546
1841,1874,33,4245,43042450,1871.1653,0.08818619455905762
1842,1874,32,4245,43042450,1871.2512,0.08756980859239884
1843,1874,31,4245,43042450,1871.3371,0.08756980859239884
1844,1874,30,4245,43042450,1871.423,0.08695769024851946
1845,1874,29,4245,43042450,1871.5089,0.08695769024851946
1846,1874,28,4245,43042450,1871.5948,0.08634984013252162
1847,1874,27,4245,43042450,1871.6807,0.08574625865100974
1848,1874,26,4245,43042450,1871.7666,0.08574625865100974
1801,1875,74,4245,43042450,1868.6434,0.10001231834489283
1802,1875,73,4245,43042450,1868.7293,0.09931867575206611
1803,1875,72,4245,43042450,1868.8152,0.09931867575206611
1804,1875,71,4245,43042450,1868.9011,0.09862939557476252
1805,1875,70,4245,43042450,1868.987,0.09862939557476252
1806,1875,69,4245,43042450,1869.0729,0.0979444660670117
1807,1875,68,4245,43042450,1869.1588,0.09726387573270233
1808,1875,67,4245,43042450,1869.2447,0.09726387573270233
1809,1875,66,4245,43042450,1869.3306,0.09658761284467607
1810,1875,65,4245,43042450,1869.4165,0.09591566545015971
1811,1875,64,4245,43042450,1869.5024,0.09591566545015971
1812,1875,63,4245,43042450,1869.5883,0.09524802211074146
1813,1875,62,4245,43042450,1869.6742,0.09524802211074146
1814,1875,61,4245,43042450,1869.7601,0.09458467318176766
1815,1875,60,4245,43042450,1869.846,0.09392560978018706
1816,1875,59,4245,43042450,1869.9319,0.09392560978018706
1817,1875,58,4245,43042450,1870.0178,0.09327082524117458
1818,1875,57,4245,43042450,1870.1037,0.09327082524117458
1819,1875,56,4245,43042450,1870.1896,0.09262031460082643
1820,1875,55,4245,43042450,1870.2755,0.09197407340478324
1821,1875,54,4245,43042450,1870.3614,0.09197407340478324
1822,1875,53,4245,43042450,1870.4473,0.09133209896932516
1823,1875,52,4245,43042450,1870.5332,0.09133209896932516
1824,1875,51,4245,43042450,1870.6191,0.09069438988615727
1825,1875,50,4245,43042450,1870.705,0.09006094503030022
1826,1875,49,4245,43042450,1870.7909,0.09006094503030022
1827,1875,48,4245,43042450,1870.8768,0.08943176409619016
1828,1875,47,4245,43042450,1870.9627,0.08880684694637546
1829,1875,46,4245,43042450,1871.0486,0.08880684694637546
1830,1875,45,4245,43042450,1871.1345,0.08818619455905762
1831,1875,44,4245,43042450,1871.2204,0.08818619455905762
1832,1875,43,4245,43042450,1871.3063,0.08756980859239884
1833,1875,42,4245,43042450,1871.3922,0.08695769024851946
1834,1875,41,4245,43042450,1871.4781,0.08695769024851946
1835,1875,40,4245,43042450,1871.564,0.08634984013252162
1836,1875,39,4245,43042450,1871.6499,0.08634984013252162
1837,1875,38,4245,43042450,1871.7358,0.08574625865100974
1838,1875,37,4245,43042450,1871.8217,0.08514694679368674
1839,1875,36,4245,43042450,1871.9076,0.08514694679368674
1840,1875,35,4245,43042450,1871.9935,0.08455190578788124
1841,1875,34,4245,43042450,1872.0794,0.08396113664448698
1842,1875,33,4245,43042450,1872.1653,0.08396113664448698
1843,1875,32,4245,43042450,1872.2512,0.08337464065015776
1844,1875,31,4245,43042450,1872.3371,0.08337464065015776
1845,1875,30,4245,43042450,1872.423,0.0827924193346458
1846,1875,29,4245,43042450,1872.5089,0.08221447413805472
1847,1875,28,4245,43042450,1872.5948,0.08221447413805472
1848,1875,27,4245,43042450,1872.6807,0.08164080611338316
1849,1875,26,4245,43042450,1872.7666,0.08164080611338316
1801,1876,75,4245,43042450,1869.5575,0.09524802211074146
1802,1876,74,4245,43042450,1869.6434,0.09524802211074146
1803,1876,73,4245,43042450,1869.7293,0.09458467318176766
1804,1876,72,4245,43042450,1869.8152,0.09458467318176766
1805,1876,71,4245,43042450,1869.9011,0.09392560978018706
1806,1876,70,4245,43042450,1869.987,0.09327082524117458
1807,1876,69,4245,43042450,1870.0729,0.09327082524117458
1808,1876,68,4245,43042450,1870.1588,0.09262031460082643
1809,1876,67,4245,43042450,1870.2447,0.09262031460082643
1810,1876,66,4245,43042450,1870.3306,0.09197407340478324
1811,1876,65,4245,43042450,1870.4165,0.09133209896932516
1812,1876,64,4245,43042450,1870.5024,0.09133209896932516
1813,1876,63,4245,43042450,1870.5883,0.09069438988615727
1814,1876,62,4245,43042450,1870.6742,0.09006094503030022
1815,1876,61,4245,43042450,1870.7601,0.09006094503030022
1816,1876,60,4245,43042450,1870.846,0.08943176409619016
1817,1876,59,4245,43042450,1870.9319,0.08943176409619016
1818,1876,58,4245,43042450,1871.0178,0.08880684694637546
1819,1876,57,4245,43042450,1871.1037,0.08818619455905762
1820,1876,56,4245,43042450,1871.1896,0.08818619455905762
1821,1876,55,4245,43042450,1871.2755,0.08756980859239884
1822,1876,54,4245,43042450,1871.3614,0.08756980859239884
1823,1876,53,4245,43042450,1871.4473,0.08695769024851946
1824,1876,52,4245,43042450,1871.5332,0.08634984013252162
1825,1876,51,4245,43042450,1871.6191,0.08634984013252162
1826,1876,50,4245,43042450,1871.705,0.08574625865100974
1827,1876,49,4245,43042450,1871.7909,0.08574625865100974
1828,1876,48,4245,43042450,1871.8768,0.08514694679368674
1829,1876,47,4245,43042450,1871.9627,0.08455190578788124
1830,1876,46,4245,43042450,1872.0486,0.08455190578788124
1831,1876,45,4245,43042450,1872.1345,0.08396113664448698
1832,1876,44,4245,43042450,1872.2204,0.08337464065015776
1833,1876,43,4245,43042450,1872.3063,0.08337464065015776
1834,1876,42,4245,43042450,1872.3922,0.0827924193346458
1835,1876,41,4245,43042450,1872.4781,0.0827924193346458
1836,1876,40,4245,43042450,1872.564,0.08221447413805472
1837,1876,39,4245,43042450,1872.6499,0.08164080611338316
1838,1876,38,4245,43042450,1872.7358,0.08164080611338316
1839,1876,37,4245,43042450,1872.8217,0.08107141604629296
1840,1876,36,4245,43042450,1872.9076,0.08107141604629296
1841,1876,35,4245,43042450,1872.9935,0.08050630427470178
1842,1876,34,4245,43042450,1873.0794,0.07994547088107365
1843,1876,33,4245,43042450,1873.1653,0.07994547088107365
1844,1876,32,4245,43042450,1873.2512,0.07938891555459561
1845,1876,31,4245,43042450,1873.3371,0.07938891555459561
1846,1876,30,4245,43042450,1873.423,0.0788366374502169
1847,1876,29,4245,43042450,1873.5089,0.07828863524840991
1848,1876,28,4245,43042450,1873.5948,0.07828863524840991
1849,1876,27,4245,43042450,1873.6807,0.0777449070969696
1850,1876,26,4245,43042450,1873.7666,0.07720545054204614
1801,1877,76,4245,43042450,1870.4716,0.09133209896932516
1802,1877,75,4245,43042450,1870.5575,0.09069438988615727
1803,1877,74,4245,43042450,1870.6434,0.09069438988615727
1804,1877,73,4245,43042450,1870.7293,0.09006094503030022
1805,1877,72,4245,43042450,1870.8152,0.08943176409619016
1806,1877,71,4245,43042450,1870.9011,0.08943176409619016
1807,1877,70,4245,43042450,1870.987,0.08880684694637546
1808,1877,69,4245,43042450,1871.0729,0.08880684694637546
1809,1877,68,4245,43042450,1871.1588,0.08818619455905762
1810,1877,67,4245,43042450,1871.2447,0.08756980859239884
1811,1877,66,4245,43042450,1871.3306,0.08756980859239884
1812,1877,65,4245,43042450,1871.4165,0.08695769024851946
1813,1877,64,4245,43042450,1871.5024,0.08695769024851946
1814,1877,63,4245,43042450,1871.5883,0.08634984013252162
1815,1877,62,4245,43042450,1871.6742,0.08574625865100974
1816,1877,61,4245,43042450,1871.7601,0.08574625865100974
1817,1877,60,4245,43042450,1871.846,0.08514694679368674
1818,1877,59,4245,43042450,1871.9319,0.08514694679368674
1819,1877,58,4245,43042450,1872.0178,0.08455190578788124
1820,1877,57,4245,43042450,1872.1037,0.08396113664448698
1821,1877,56,4245,43042450,1872.1896,0.08396113664448698
1822,1877,55,4245,43042450,1872.2755,0.08337464065015776
1823,1877,54,4245,43042450,1872.3614,0.0827924193346458
1824,1877,53,4245,43042450,1872.4473,0.0827924193346458
1825,1877,52,4245,43042450,1872.5332,0.08221447413805472
1826,1877,51,4245,43042450,1872.6191,0.08221447413805472
1827,1877,50,4245,43042450,1872.705,0.08164080611338316
1828,1877,49,4245,43042450,1872.7909,0.08107141604629296
1829,1877,48,4245,43042450,1872.8768,0.08107141604629296
1830,1877,47,4245,43042450,1872.9627,0.08050630427470178
1831,1877,46,4245,43042450,1873.0486,0.08050630427470178
1832,1877,45,4245,43042450,1873.1345,0.07994547088107365
1833,1877,44,4245,43042450,1873.2204,0.07938891555459561
1834,1877,43,4245,43042450,1873.3063,0.07938891555459561
1835,1877,42,4245,43042450,1873.3922,0.0788366374502169
1836,1877,41,4245,43042450,1873.4781,0.0788366374502169
1837,1877,40,4245,43042450,1873.564,0.07828863524840991
1838,1877,39,4245,43042450,1873.6499,0.0777449070969696
1839,1877,38,4245,43042450,1873.7358,0.0777449070969696
1840,1877,37,4245,43042450,1873.8217,0.07720545054204614
1841,1877,36,4245,43042450,1873.9076,0.07667026246458616
1842,1877,35,4245,43042450,1873.9935,0.07667026246458616
1843,1877,34,4245,43042450,1874.0794,0.07613933910291197
1844,1877,33,4245,43042450,1874.1653,0.07613933910291197
1845,1877,32,4245,43042450,1874.2512,0.07561267615017464
1846,1877,31,4245,43042450,1874.3371,0.07509026877150726
1847,1877,30,4245,43042450,1874.423,0.07509026877150726
1848,1877,29,4245,43042450,1874.5089,0.07457211145318264
1849,1877,28,4245,43042450,1874.5948,0.07457211145318264
1850,1877,27,4245,43042450,1874.6807,0.07405819794181438
1851,1877,26,4245,43042450,1874.7666,0.07354852148205297
1801,1878,77,4245,43042450,1871.3857,0.08695769024851946
1802,1878,76,4245,43042450,1871.4716,0.08695769024851946
1803,1878,75,4245,43042450,1871.5575,0.08634984013252162
1804,1878,74,4245,43042450,1871.6434,0.08634984013252162
1805,1878,73,4245,43042450,1871.7293,0.08574625865100974
1806,1878,72,4245,43042450,1871.8152,0.08514694679368674
1807,1878,71,4245,43042450,1871.9011,0.08514694679368674
1808,1878,70,4245,43042450,1871.987,0.08455190578788124
1809,1878,69,4245,43042450,1872.0729,0.08455190578788124
1810,1878,68,4245,43042450,1872.1588,0.08396113664448698
1811,1878,67,4245,43042450,1872.2447,0.08337464065015776
1812,1878,66,4245,43042450,1872.3306,0.08337464065015776
1813,1878,65,4245,43042450,1872.4165,0.0827924193346458
1814,1878,64,4245,43042450,1872.5024,0.08221447413805472
1815,1878,63,4245,43042450,1872.5883,0.08221447413805472
1816,1878,62,4245,43042450,1872.6742,0.08164080611338316
1817,1878,61,4245,43042450,1872.7601,0.08164080611338316
1818,1878,60,4245,43042450,1872.846,0.08107141604629296
1819,1878,59,4245,43042450,1872.9319,0.08050630427470178
1820,1878,58,4245,43042450,1873.0178,0.08050630427470178
1821,1878,57,4245,43042450,1873.1037,0.07994547088107365
1822,1878,56,4245,43042450,1873.1896,0.07994547088107365
1823,1878,55,4245,43042450,1873.2755,0.07938891555459561
1824,1878,54,4245,43042450,1873.3614,0.0788366374502169
1825,1878,53,4245,43042450,1873.4473,0.0788366374502169
1826,1878,52,4245,43042450,1873.5332,0.07828863524840991
1827,1878,51,4245,43042450,1873.6191,0.07828863524840991
1828,1878,50,4245,43042450,1873.705,0.0777449070969696
1829,1878,49,4245,43042450,1873.7909,0.07720545054204614
1830,1878,48,4245,43042450,1873.8768,0.07720545054204614
1831,1878,47,4245,43042450,1873.9627,0.07667026246458616
1832,1878,46,4245,43042450,1874.0486,0.07613933910291197
1833,1878,45,4245,43042450,1874.1345,0.07613933910291197
1834,1878,44,4245,43042450,1874.2204,0.07561267615017464
1835,1878,43,4245,43042450,1874.3063,0.07561267615017464
1836,1878,42,4245,43042450,1874.3922,0.07509026877150726
1837,1878,41,4245,43042450,1874.4781,0.07457211145318264
1838,1878,40,4245,43042450,1874.564,0.07457211145318264
1839,1878,39,4245,43042450,1874.6499,0.07405819794181438
1840,1878,38,4245,43042450,1874.7358,0.07405819794181438
1841,1878,37,4245,43042450,1874.8217,0.07354852148205297
1842,1878,36,4245,43042450,1874.9076,0.07304307459939115
1843,1878,35,4245,43042450,1874.9935,0.07304307459939115
1844,1878,34,4245,43042450,1875.0794,0.07254184875230338
1845,1878,33,4245,43042450,1875.1653,0.07204483457880927
1846,1878,32,4245,43042450,1875.2512,0.07204483457880927
1847,1878,31,4245,43042450,1875.3371,0.07155202229305525
1848,1878,30,4245,43042450,1875.423,0.07155202229305525
1849,1878,29,4245,43042450,1875.5089,0.07106340171435327
1850,1878,28,4245,43042450,1875.5948,0.07057896190891363
1851,1878,27,4245,43042450,1875.6807,0.07057896190891363
1852,1878,26,4245,43042450,1875.7666,0.07009869109319554
1801,1879,78,4245,43042450,1872.2998,0.08337464065015776
1802,1879,77,4245,43042450,1872.3857,0.0827924193346458
1803,1879,76,4245,43042450,1872.4716,0.0827924193346458
1804,1879,75,4245,43042450,1872.5575,0.08221447413805472
1805,1879,74,4245,43042450,1872.6434,0.08164080611338316
1806,1879,73,4245,43042450,1872.7293,0.08164080611338316
1807,1879,72,4245,43042450,1872.8152,0.08107141604629296
1808,1879,71,4245,43042450,1872.9011,0.08107141604629296
1809,1879,70,4245,43042450,1872.987,0.08050630427470178
1810,1879,69,4245,43042450,1873.0729,0.07994547088107365
1811,1879,68,4245,43042450,1873.1588,0.07994547088107365
1812,1879,67,4245,43042450,1873.2447,0.07938891555459561
