yob,year,age,speakerid,speakerXsessionid,time,probability
1814,1874,60,4309,43043090,1862.594,0.05070550757360448
1815,1874,59,4309,43043090,1862.7841,0.050542633260042547
1816,1874,58,4309,43043090,1862.9742,0.05021836954306028
1817,1874,57,4309,43043090,1863.1643,0.050056977484604574
1818,1874,56,4309,43043090,1863.3544,0.04989607686018048
1819,1874,55,4309,43043090,1863.5445,0.04957574462998906
1820,1874,54,4309,43043090,1863.7346,0.049416310388571034
1821,1874,53,4309,43043090,1863.9247,0.049257362309893936
1822,1874,52,4309,43043090,1864.1148,0.048940919396232734
1823,1874,51,4309,43043090,1864.3049,0.048783421945089854
1824,1874,50,4309,43043090,1864.495,0.04862640542436992
1825,1874,49,4309,43043090,1864.6851,0.04831380996878208
1826,1874,48,4309,43043090,1864.8752,0.04815822843733533
1827,1874,47,4309,43043090,1865.0653,0.048003122643157065
1828,1874,46,4309,43043090,1865.2554,0.04769433310046974
1829,1874,45,4309,43043090,1865.4455,0.047540646775046186
1830,1874,44,4309,43043090,1865.6356,0.04738743103306742
1831,1874,43,4309,43043090,1865.8257,0.04708240618268228
1832,1874,42,4309,43043090,1866.0158,0.04693059576943554
1833,1874,41,4309,43043090,1866.2059,0.046779255709880646
1834,1874,40,4309,43043090,1866.396,0.04647799697975336
1835,1874,39,4309,43043090,1866.5861,0.04632808336030027
1836,1874,38,4309,43043090,1866.7762,0.046178650197457344
1837,1874,37,4309,43043090,1866.9663,0.04588123485470914
1838,1874,36,4309,43043090,1867.1564,0.045733257371938896
1839,1874,35,4309,43043090,1867.3465,0.04558576974073561
1840,1874,34,4309,43043090,1867.5366,0.045292272953305644
1841,1874,33,4309,43043090,1867.7267,0.04514626815126553
1842,1874,32,4309,43043090,1867.9168,0.04500076203704363
1843,1874,31,4309,43043090,1868.1069,0.04471126419711154
1844,1874,30,4309,43043090,1868.297,0.04456728646774863
1845,1874,29,4309,43043090,1868.4871,0.04442383272102593
1846,1874,28,4309,43043090,1868.6772,0.044138526332840364
1847,1874,27,4309,43043090,1868.8673,0.04399668985009776
1848,1874,26,4309,43043090,1869.0574,0.04371469619561595
1814,1875,61,4309,43043090,1863.4039,0.049735666348322084
1815,1875,60,4309,43043090,1863.594,0.04957574462998906
1816,1875,59,4309,43043090,1863.7841,0.049416310388571034
1817,1875,58,4309,43043090,1863.9742,0.0490988990822139
1818,1875,57,4309,43043090,1864.1643,0.048940919396232734
1819,1875,56,4309,43043090,1864.3544,0.048783421945089854
1820,1875,55,4309,43043090,1864.5445,0.04846986853210571
1821,1875,54,4309,43043090,1864.7346,0.04831380996878208
1822,1875,53,4309,43043090,1864.9247,0.04815822843733533
1823,1875,52,4309,43043090,1865.1148,0.047848491294097656
1824,1875,51,4309,43043090,1865.3049,0.04769433310046974
1825,1875,50,4309,43043090,1865.495,0.047540646775046186
1826,1875,49,4309,43043090,1865.6851,0.04723468459224288
1827,1875,48,4309,43043090,1865.8752,0.04708240618268228
1828,1875,47,4309,43043090,1866.0653,0.04693059576943554
1829,1875,46,4309,43043090,1866.2554,0.046628388597311846
1830,1875,45,4309,43043090,1866.4455,0.04647799697975336
1831,1875,44,4309,43043090,1866.6356,0.04632808336030027
1832,1875,43,4309,43043090,1866.8257,0.04602969990547743
1833,1875,42,4309,43043090,1867.0158,0.04588123485470914
1834,1875,41,4309,43043090,1867.2059,0.045733257371938896
1835,1875,40,4309,43043090,1867.396,0.04543877420179753
1836,1875,39,4309,43043090,1867.5861,0.045292272953305644
1837,1875,38,4309,43043090,1867.7762,0.04514626815126553
1838,1875,37,4309,43043090,1867.9663,0.044855758540485825
1839,1875,36,4309,43043090,1868.1564,0.04471126419711154
1840,1875,35,4309,43043090,1868.3465,0.04442383272102593
1841,1875,34,4309,43043090,1868.5366,0.044280910218390056
1842,1875,33,4309,43043090,1868.7267,0.044138526332840364
1843,1875,32,4309,43043090,1868.9168,0.04385541007829378
1844,1875,31,4309,43043090,1869.1069,0.04371469619561595
1845,1875,30,4309,43043090,1869.297,0.04357455724910401
1846,1875,29,4309,43043090,1869.4871,0.04329603970471281
1847,1875,28,4309,43043090,1869.6772,0.043157678556808084
1848,1875,27,4309,43043090,1869.8673,0.04301992724779421
1849,1875,26,4309,43043090,1870.0574,0.04274629071119203
1814,1876,62,4309,43043090,1864.2138,0.048940919396232734
1815,1876,61,4309,43043090,1864.4039,0.04862640542436992
1816,1876,60,4309,43043090,1864.594,0.04846986853210571
1817,1876,59,4309,43043090,1864.7841,0.04831380996878208
1818,1876,58,4309,43043090,1864.9742,0.048003122643157065
1819,1876,57,4309,43043090,1865.1643,0.047848491294097656
1820,1876,56,4309,43043090,1865.3544,0.04769433310046974
1821,1876,55,4309,43043090,1865.5445,0.04738743103306742
1822,1876,54,4309,43043090,1865.7346,0.04723468459224288
1823,1876,53,4309,43043090,1865.9247,0.04708240618268228
1824,1876,52,4309,43043090,1866.1148,0.046779255709880646
1825,1876,51,4309,43043090,1866.3049,0.046628388597311846
1826,1876,50,4309,43043090,1866.495,0.04647799697975336
1827,1876,49,4309,43043090,1866.6851,0.046178650197457344
1828,1876,48,4309,43043090,1866.8752,0.04602969990547743
1829,1876,47,4309,43043090,1867.0653,0.04588123485470914
1830,1876,46,4309,43043090,1867.2554,0.04558576974073561
1831,1876,45,4309,43043090,1867.4455,0.04543877420179753
1832,1876,44,4309,43043090,1867.6356,0.045292272953305644
1833,1876,43,4309,43043090,1867.8257,0.04500076203704363
1834,1876,42,4309,43043090,1868.0158,0.044855758540485825
1835,1876,41,4309,43043090,1868.2059,0.04456728646774863
1836,1876,40,4309,43043090,1868.396,0.04442383272102593
1837,1876,39,4309,43043090,1868.5861,0.044280910218390056
1838,1876,38,4309,43043090,1868.7762,0.04399668985009776
1839,1876,37,4309,43043090,1868.9663,0.04385541007829378
1840,1876,36,4309,43043090,1869.1564,0.04371469619561595
1841,1876,35,4309,43043090,1869.3465,0.04343500215593313
1842,1876,34,4309,43043090,1869.5366,0.04329603970471281
1843,1876,33,4309,43043090,1869.7267,0.043157678556808084
1844,1876,32,4309,43043090,1869.9168,0.042882794558481124
1845,1876,31,4309,43043090,1870.1069,0.04274629071119203
1846,1876,30,4309,43043090,1870.297,0.042610427154316954
1847,1876,29,4309,43043090,1870.4871,0.04234066716939389
1848,1876,28,4309,43043090,1870.6772,0.04220679551947444
1849,1876,27,4309,43043090,1870.8673,0.042073614335059656
1850,1876,26,4309,43043090,1871.0574,0.04180937849444106
1814,1877,63,4309,43043090,1865.0237,0.048003122643157065
1815,1877,62,4309,43043090,1865.2138,0.047848491294097656
1816,1877,61,4309,43043090,1865.4039,0.047540646775046186
1817,1877,60,4309,43043090,1865.594,0.04738743103306742
1818,1877,59,4309,43043090,1865.7841,0.04723468459224288
1819,1877,58,4309,43043090,1865.9742,0.04693059576943554
1820,1877,57,4309,43043090,1866.1643,0.046779255709880646
1821,1877,56,4309,43043090,1866.3544,0.046628388597311846
1822,1877,55,4309,43043090,1866.5445,0.04632808336030027
1823,1877,54,4309,43043090,1866.7346,0.046178650197457344
1824,1877,53,4309,43043090,1866.9247,0.04602969990547743
1825,1877,52,4309,43043090,1867.1148,0.045733257371938896
1826,1877,51,4309,43043090,1867.3049,0.04558576974073561
1827,1877,50,4309,43043090,1867.495,0.045292272953305644
1828,1877,49,4309,43043090,1867.6851,0.04514626815126553
1829,1877,48,4309,43043090,1867.8752,0.04500076203704363
1830,1877,47,4309,43043090,1868.0653,0.04471126419711154
1831,1877,46,4309,43043090,1868.2554,0.04456728646774863
1832,1877,45,4309,43043090,1868.4455,0.04442383272102593
1833,1877,44,4309,43043090,1868.6356,0.044138526332840364
1834,1877,43,4309,43043090,1868.8257,0.04399668985009776
1835,1877,42,4309,43043090,1869.0158,0.04385541007829378
1836,1877,41,4309,43043090,1869.2059,0.04357455724910401
1837,1877,40,4309,43043090,1869.396,0.04343500215593313
1838,1877,39,4309,43043090,1869.5861,0.04329603970471281
1839,1877,38,4309,43043090,1869.7762,0.04301992724779421
1840,1877,37,4309,43043090,1869.9663,0.042882794558481124
1841,1877,36,4309,43043090,1870.1564,0.04274629071119203
1842,1877,35,4309,43043090,1870.3465,0.04247521538572006
1843,1877,34,4309,43043090,1870.5366,0.04234066716939389
1844,1877,33,4309,43043090,1870.7267,0.04220679551947444
1845,1877,32,4309,43043090,1870.9168,0.0419411374443691
1846,1877,31,4309,43043090,1871.1069,0.04180937849444106
1847,1877,30,4309,43043090,1871.297,0.04167835140656964
1848,1877,29,4309,43043090,1871.4871,0.041418550994284535
1849,1877,28,4309,43043090,1871.6772,0.04128980768919188
1850,1877,27,4309,43043090,1871.8673,0.04116185625171305
1851,1877,26,4309,43043090,1872.0574,0.04090839269988326
1814,1878,64,4309,43043090,1865.8336,0.04708240618268228
1815,1878,63,4309,43043090,1866.0237,0.04693059576943554
1816,1878,62,4309,43043090,1866.2138,0.046779255709880646
1817,1878,61,4309,43043090,1866.4039,0.04647799697975336
1818,1878,60,4309,43043090,1866.594,0.04632808336030027
1819,1878,59,4309,43043090,1866.7841,0.04602969990547743
1820,1878,58,4309,43043090,1866.9742,0.04588123485470914
1821,1878,57,4309,43043090,1867.1643,0.045733257371938896
1822,1878,56,4309,43043090,1867.3544,0.04543877420179753
1823,1878,55,4309,43043090,1867.5445,0.045292272953305644
1824,1878,54,4309,43043090,1867.7346,0.04514626815126553
1825,1878,53,4309,43043090,1867.9247,0.044855758540485825
1826,1878,52,4309,43043090,1868.1148,0.04471126419711154
