yob,year,age,speakerid,time,probability
1802,1874,72,5434,1856.684,0.03299684372109525
1803,1874,71,5434,1856.9245,0.03290111790623579
1804,1874,70,5434,1857.165,0.03285335564933532
1805,1874,69,5434,1857.4055,0.03275803200053889
1806,1874,68,5434,1857.646,0.03266297559143793
1807,1874,67,5434,1857.8865,0.032615547384506276
1808,1874,66,5434,1858.127,0.03252089053216397
1809,1874,65,5434,1858.3675,0.03242649918465047
1810,1874,64,5434,1858.608,0.032379402859102756
1811,1874,63,5434,1858.8485,0.032285408473042905
1812,1874,62,5434,1859.089,0.03219167786626558
1813,1874,61,5434,1859.3295,0.032144911265171175
1814,1874,60,5434,1859.57,0.03205157485647379
1815,1874,59,5434,1859.8105,0.031958498417512464
1816,1874,58,5434,1860.051,0.03186567626757847
1817,1874,57,5434,1860.2915,0.03181935782783156
1818,1874,56,5434,1860.532,0.031726900124422926
1819,1874,55,5434,1860.7725,0.031634671518317524
1820,1874,54,5434,1861.013,0.031588638775094706
1821,1874,53,5434,1861.2535,0.03149672678574774
1822,1874,52,5434,1861.494,0.03140500544639076
1823,1874,51,5434,1861.7345,0.03135921068803905
1824,1874,50,5434,1861.975,0.031267741349284534
1825,1874,49,5434,1862.2155,0.031176415962156326
1826,1874,48,5434,1862.456,0.0311308009637602
1827,1874,47,5434,1862.6965,0.031039653576859325
1828,1874,46,5434,1862.937,0.030948599383803083
1829,1874,45,5434,1863.1775,0.030903100926617643
1830,1874,44,5434,1863.418,0.030812148893709725
1831,1874,43,5434,1863.6585,0.030721240684371817
1832,1874,42,5434,1863.899,0.03067579722803553
1833,1874,41,5434,1864.1395,0.030584920683555658
1834,1874,40,5434,1864.38,0.030494044426230552
1835,1874,39,5434,1864.6205,0.030448601664111254
1836,1874,38,5434,1864.861,0.030357698043685953
1837,1874,37,5434,1865.1015,0.030266759613198763
1838,1874,36,5434,1865.342,0.030221273694630058
1839,1874,35,5434,1865.5825,0.03013026239743306
1840,1874,34,5434,1865.823,0.030039192262681345
1841,1874,33,5434,1866.0635,0.029948058026352954
1842,1874,32,5434,1866.304,0.02990246573969767
1843,1874,31,5434,1866.5445,0.029811229925129263
1844,1874,30,5434,1866.785,0.029719926804576732
1845,1874,29,5434,1867.0255,0.029674251119503732
1846,1874,28,5434,1867.266,0.029582855482367693
1847,1874,27,5434,1867.5065,0.02949140825530852
1848,1874,26,5434,1867.747,0.02944566855103165
1802,1875,73,5434,1857.4435,0.03275803200053889
1803,1875,72,5434,1857.684,0.03266297559143793
1804,1875,71,5434,1857.9245,0.032568185726965224
