yob,year,age,speakerid,time,probability
1809,1873,64,4342,1855.5984,0.08019007456476665
1810,1873,63,4342,1855.8703,0.08241454497465328
1811,1873,62,4342,1856.1422,0.08469504024478144
1812,1873,61,4342,1856.4141,0.08703265380701249
1813,1873,60,4342,1856.686,0.08822322263873937
1814,1873,59,4342,1856.9579,0.09064857122110366
1815,1873,58,4342,1857.2298,0.09313378458981866
1816,1873,57,4342,1857.5017,0.0956799634012044
1817,1873,56,4342,1857.7736,0.09828820756849685
1818,1873,55,4342,1858.0455,0.1009595621774989
1819,1873,54,4342,1858.3174,0.10369482044995924
1820,1873,53,4342,1858.5893,0.10649451511906308
1821,1873,52,4342,1858.8612,0.10791861850125561
1822,1873,51,4342,1859.1331,0.11081533789125586
1823,1873,50,4342,1859.405,0.11377659735014065
1824,1873,49,4342,1859.6769,0.11680212394569979
1825,1873,48,4342,1859.9488,0.11989152490507116
1826,1873,47,4342,1860.2207,0.12304421459245193
1827,1873,46,4342,1860.4926,0.12625914910631436
1828,1873,45,4342,1860.7645,0.12953491285648808
1829,1873,44,4342,1861.0364,0.13119505238541299
1830,1873,43,4342,1861.3083,0.13455844911140666
1831,1873,42,4342,1861.5802,0.13797714837255237
1832,1873,41,4342,1861.8521,0.14144816966135285
1833,1873,40,4342,1862.124,0.14496806846148919
1834,1873,39,4342,1862.3959,0.1485329335215128
1835,1873,38,4342,1862.6678,0.15213838875123264
1836,1873,37,4342,1862.9397,0.15577959830398314
1837,1873,36,4342,1863.2116,0.1576119694332898
1838,1873,35,4342,1863.4835,0.16129669962201398
1839,1873,34,4342,1863.7554,0.16500303967688745
1840,1873,33,4342,1864.0273,0.16872455878358927
1841,1873,32,4342,1864.2992,0.1724543868883763
1842,1873,31,4342,1864.5711000000001,0.176185270277071
1843,1873,30,4342,1864.843,0.17990961045836187
1844,1873,29,4342,1865.1149,0.18361951113741354
1845,1873,28,4342,1865.3868,0.1854665114424296
1846,1873,27,4342,1865.6587,0.18913941097820058
1809,1874,65,4342,1856.3265,0.08585663874937197
1810,1874,64,4342,1856.5984,0.08822322263873937
1811,1874,63,4342,1856.8703,0.09064857122110366
1812,1874,62,4342,1857.1422,0.09313378458981866
1813,1874,61,4342,1857.4141,0.0956799634012044
1814,1874,60,4342,1857.686,0.09697625863698839
1815,1874,59,4342,1857.9579,0.09961594142775965
1816,1874,58,4342,1858.2298,0.10231916111616156
1817,1874,57,4342,1858.5017,0.10508659175723871
1818,1874,56,4342,1858.7736,0.10791861850125561
1819,1874,55,4342,1859.0455,0.11081533789125586
1820,1874,54,4342,1859.3174,0.11377659735014065
1821,1874,53,4342,1859.5893,0.11680212394569979
1822,1874,52,4342,1859.8612,0.11833886950640171
1823,1874,51,4342,1860.1331,0.12146001223268095
1824,1874,50,4342,1860.405,0.12464398166171185
1825,1874,49,4342,1860.6769,0.12788953148360976
1826,1874,48,4342,1860.9488,0.13119505238541299
1827,1874,47,4342,1861.2207,0.13455844911140666
1828,1874,46,4342,1861.4926,0.13797714837255237
1829,1874,45,4342,1861.7645,0.14144816966135285
1830,1874,44,4342,1862.0364,0.1432022427907194
1831,1874,43,4342,1862.3083,0.14674514280740297
1832,1874,42,4342,1862.5802,0.1503308788812688
1833,1874,41,4342,1862.8521,0.1539548443121494
1834,1874,40,4342,1863.124,0.1576119694332898
1835,1874,39,4342,1863.3959,0.16129669962201398
1836,1874,38,4342,1863.6678,0.16500303967688745
1837,1874,37,4342,1863.9397,0.16872455878358927
1838,1874,36,4342,1864.2116,0.17058887916200452
1839,1874,35,4342,1864.4835,0.1743201639441132
1840,1874,34,4342,1864.7554,0.17804874547040964
1841,1874,33,4342,1865.0273,0.1817668693152833
1842,1874,32,4342,1865.2992,0.1854665114424296
1843,1874,31,4342,1865.5711000000001,0.18913941097820058
1844,1874,30,4342,1865.843,0.19277705612030854
1845,1874,29,4342,1866.1149,0.19637069800488044
1846,1874,28,4342,1866.3868,0.19814823803828957
1847,1874,27,4342,1866.6587,0.20165917806986897
1809,1875,66,4342,1857.0546,0.0918836260143882
1810,1875,65,4342,1857.3265,0.09439918453738579
1811,1875,64,4342,1857.5984,0.09697625863698839
1812,1875,63,4342,1857.8703,0.09961594142775965
1813,1875,62,4342,1858.1422,0.10231916111616156
1814,1875,61,4342,1858.4141,0.10369482044995924
1815,1875,60,4342,1858.686,0.10649451511906308
1816,1875,59,4342,1858.9579,0.1093588981705342
1817,1875,58,4342,1859.2298,0.11228791442157639
1818,1875,57,4342,1859.5017,0.11528134893511137
1819,1875,56,4342,1859.7736,0.11833886950640171
1820,1875,55,4342,1860.0455,0.12146001223268095
1821,1875,54,4342,1860.3174,0.12464398166171185
1822,1875,53,4342,1860.5893,0.12625914910631436
1823,1875,52,4342,1860.8612,0.12953491285648808
1824,1875,51,4342,1861.1331,0.13286966905053543
1825,1875,50,4342,1861.405,0.13626106121385598
1826,1875,49,4342,1861.6769,0.13970632295668298
1827,1875,48,4342,1861.9488,0.1432022427907194
1828,1875,47,4342,1862.2207,0.14674514280740297
1829,1875,46,4342,1862.4926,0.1503308788812688
1830,1875,45,4342,1862.7645,0.15213838875123264
1831,1875,44,4342,1863.0364,0.15577959830398314
1832,1875,43,4342,1863.3083,0.15945124864604562
1833,1875,42,4342,1863.5802,0.1631475596763358
1834,1875,41,4342,1863.8521,0.16686232142691654
1835,1875,40,4342,1864.124,0.17058887916200452
1836,1875,39,4342,1864.3959,0.1743201639441132
1837,1875,38,4342,1864.6678,0.17804874547040964
1838,1875,37,4342,1864.9397,0.17990961045836187
1839,1875,36,4342,1865.2116,0.18361951113741354
1840,1875,35,4342,1865.4835,0.18730683016680655
1841,1875,34,4342,1865.7554,0.19096318192549427
1842,1875,33,4342,1866.0273,0.1945799324427706
1843,1875,32,4342,1866.2992,0.19814823803828957
1844,1875,31,4342,1866.5711000000001,0.20165917806986897
1845,1875,30,4342,1866.843,0.2051037669988344
1846,1875,29,4342,1867.1149,0.20679838486536165
1847,1875,28,4342,1867.3868,0.21012678898916318
1848,1875,27,4342,1867.6587,0.21336685988523774
1809,1876,67,4342,1857.7827,0.09828820756849685
