yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1874,65,4027,43040271,1891.9335,0.6242369778504386
1810,1874,64,4027,43040271,1891.6576,0.6207976508961764
1811,1874,63,4027,43040271,1891.3817,0.6190645311240552
1812,1874,62,4027,43040271,1891.1058,0.6155726479207931
1813,1874,61,4027,43040271,1890.8299,0.6120482492588405
1814,1874,60,4027,43040271,1890.554,0.6084932798753239
1815,1874,59,4027,43040271,1890.2781,0.6049097070085009
1816,1874,58,4027,43040271,1890.0022,0.6031078192857702
1817,1874,57,4027,43040271,1889.7263,0.5994850902685014
1818,1874,56,4027,43040271,1889.4504,0.5958386402459853
1819,1874,55,4027,43040271,1889.1745,0.5921703123439842
1820,1874,54,4027,43040271,1888.8986,0.5884818631633469
1821,1874,53,4027,43040271,1888.6227,0.5847749164598379
1822,1874,52,4027,43040271,1888.3468,0.5829150168875715
1823,1874,51,4027,43040271,1888.0709,0.579183398401607
1824,1874,50,4027,43040271,1887.795,0.5754374138688466
1825,1874,49,4027,43040271,1887.5191,0.5716786821658439
1826,1874,48,4027,43040271,1887.2432,0.5679085836512708
1827,1874,47,4027,43040271,1886.9673,0.5660196743555185
1828,1874,46,4027,43040271,1886.6914,0.5622347643416052
1829,1874,45,4027,43040271,1886.4155,0.558441173716114
1830,1874,44,4027,43040271,1886.1396,0.5546398391738396
1831,1874,43,4027,43040271,1885.8637,0.5508317038387085
1832,1874,42,4027,43040271,1885.5878,0.5489253511730322
1833,1874,41,4027,43040271,1885.3119,0.5451083890781601
1834,1874,40,4027,43040271,1885.036,0.5412861189242409
1835,1874,39,4027,43040271,1884.7601,0.5374589840213774
1836,1874,38,4027,43040271,1884.4842,0.5336274299644567
1837,1874,37,4027,43040271,1884.2083,0.5317101355758503
1838,1874,36,4027,43040271,1883.9324,0.527872792770069
1839,1874,35,4027,43040271,1883.6565,0.5240321534398407
1840,1874,34,4027,43040271,1883.3806,0.520188669545528
1841,1874,33,4027,43040271,1883.1047,0.5163427943925554
1842,1874,32,4027,43040271,1882.8288,0.5144191020673884
1843,1874,31,4027,43040271,1882.5529,0.510570492391616
1844,1874,30,4027,43040271,1882.277,0.5067206292037758
1845,1874,29,4027,43040271,1882.0011,0.5028699688313584
1846,1874,28,4027,43040271,1881.7252,0.4990189679799311
1847,1874,27,4027,43040271,1881.4493,0.49709348264521147
1848,1874,26,4027,43040271,1881.1734,0.4932428276925013
1849,1874,25,4027,43040271,1880.8975,0.4893929742574465
1809,1875,66,4027,43040271,1893.2094,0.6375987746474198
1810,1875,65,4027,43040271,1892.9335,0.6359658373665057
1811,1875,64,4027,43040271,1892.6576,0.6326667064614927
1812,1875,63,4027,43040271,1892.3817,0.6293249597572377
1813,1875,62,4027,43040271,1892.1058,0.625942685545195
1814,1875,61,4027,43040271,1891.8299,0.6225218835090878
1815,1875,60,4027,43040271,1891.554,0.6207976508961764
1816,1875,59,4027,43040271,1891.2781,0.6173227780176567
1817,1875,58,4027,43040271,1891.0022,0.6138143913895467
1818,1875,57,4027,43040271,1890.7263,0.6102744638452369
1819,1875,56,4027,43040271,1890.4504,0.6067049444502978
1820,1875,55,4027,43040271,1890.1745,0.6049097070085009
1821,1875,54,4027,43040271,1889.8986,0.601299534162009
1822,1875,53,4027,43040271,1889.6227,0.5976647157172434
1823,1875,52,4027,43040271,1889.3468,0.594007095492005
1824,1875,51,4027,43040271,1889.0709,0.5903285012802135
1825,1875,50,4027,43040271,1888.795,0.5884818631633469
1826,1875,49,4027,43040271,1888.5191,0.5847749164598379
