yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1873,63,6125,43061251,1857.5524,0.13100988372256175
1811,1873,62,6125,43061251,1857.7976,0.13184225865157836
1812,1873,61,6125,43061251,1858.0428,0.13267908576331616
1813,1873,60,6125,43061251,1858.288,0.13309916402885172
1814,1873,59,6125,43061251,1858.5332,0.1339426398711058
1815,1873,58,6125,43061251,1858.7784,0.13479052745915612
1816,1873,57,6125,43061251,1859.0236,0.13564280935504014
1817,1873,56,6125,43061251,1859.2688,0.13607059251921239
1818,1873,55,6125,43061251,1859.514,0.13692943157879495
1819,1873,54,6125,43061251,1859.7592,0.13779261813726582
1820,1873,53,6125,43061251,1860.0044,0.1386601321691391
1821,1873,52,6125,43061251,1860.2496,0.13909550552389827
1822,1873,51,6125,43061251,1860.4948,0.13996947156928594
1823,1873,50,6125,43061251,1860.74,0.14084771171718044
1824,1873,49,6125,43061251,1860.9852,0.14173020328121702
1825,1873,48,6125,43061251,1861.2304,0.1421730360435957
1826,1873,47,6125,43061251,1861.4756,0.14306186050262185
1827,1873,46,6125,43061251,1861.7208,0.14395487626850356
1828,1873,45,6125,43061251,1861.966,0.14485205792631517
1829,1873,44,6125,43061251,1862.2112,0.1453022028063298
1830,1873,43,6125,43061251,1862.4564,0.14620558391704253
1831,1873,42,6125,43061251,1862.7016,0.14711306391041667
1832,1873,41,6125,43061251,1862.9468,0.14802461235760772
1833,1873,40,6125,43061251,1863.192,0.1484818988391662
1834,1873,39,6125,43061251,1863.4372,0.1493994596264042
1835,1873,38,6125,43061251,1863.6824,0.15032094473156155
1836,1873,37,6125,43061251,1863.9276,0.15124627724490905
1837,1873,36,6125,43061251,1864.1728,0.15171036173538519
1838,1873,35,6125,43061251,1864.418,0.15264131714617002
1839,1873,34,6125,43061251,1864.6632,0.15357591981008067
1840,1873,33,6125,43061251,1864.9084,0.15451408661525037
1841,1873,32,6125,43061251,1865.1536,0.15498448005310103
1842,1873,31,6125,43061251,1865.3988,0.15592782941199204
1843,1873,30,6125,43061251,1865.644,0.15687450921551774
1844,1873,29,6125,43061251,1865.8892,0.15782440626890046
1845,1873,28,6125,43061251,1866.1344,0.15830052206674802
1846,1873,27,6125,43061251,1866.3796,0.15925500160948344
1847,1873,26,6125,43061251,1866.6248,0.160212354501128
1810,1874,64,6125,43061251,1858.3072,0.13309916402885172
