yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1874,69,4225,43042251,1870.481,0.027544628685047066
1806,1874,68,4225,43042251,1870.532,0.027544628685047066
1807,1874,67,4225,43042251,1870.583,0.027390899415039773
1808,1874,66,4225,43042251,1870.634,0.027390899415039773
1809,1874,65,4225,43042251,1870.685,0.027390899415039773
1810,1874,64,4225,43042251,1870.736,0.02723800890930946
1811,1874,63,4225,43042251,1870.787,0.02723800890930946
1812,1874,62,4225,43042251,1870.838,0.02708595762461529
1813,1874,61,4225,43042251,1870.889,0.02708595762461529
1814,1874,60,4225,43042251,1870.94,0.02708595762461529
1815,1874,59,4225,43042251,1870.991,0.026934746684925372
1816,1874,58,4225,43042251,1871.042,0.026934746684925372
1817,1874,57,4225,43042251,1871.093,0.026934746684925372
1818,1874,56,4225,43042251,1871.144,0.026784380759490852
1819,1874,55,4225,43042251,1871.195,0.026784380759490852
1820,1874,54,4225,43042251,1871.246,0.026634868573874912
1821,1874,53,4225,43042251,1871.297,0.026634868573874912
1822,1874,52,4225,43042251,1871.348,0.026634868573874912
1823,1874,51,4225,43042251,1871.399,0.026486222675822586
1824,1874,50,4225,43042251,1871.45,0.026486222675822586
1825,1874,49,4225,43042251,1871.501,0.026486222675822586
1826,1874,48,4225,43042251,1871.552,0.026338459207514105
1827,1874,47,4225,43042251,1871.603,0.026338459207514105
1828,1874,46,4225,43042251,1871.654,0.02619159768415424
1829,1874,45,4225,43042251,1871.705,0.02619159768415424
1830,1874,44,4225,43042251,1871.756,0.02619159768415424
1831,1874,43,4225,43042251,1871.807,0.026045660778893497
1832,1874,42,4225,43042251,1871.858,0.026045660778893497
1833,1874,41,4225,43042251,1871.909,0.026045660778893497
1834,1874,40,4225,43042251,1871.96,0.025900674114070765
1835,1874,39,4225,43042251,1872.011,0.025900674114070765
1836,1874,38,4225,43042251,1872.062,0.025900674114070765
1837,1874,37,4225,43042251,1872.113,0.02575666545843533
1838,1874,36,4225,43042251,1872.164,0.02575666545843533
1839,1874,35,4225,43042251,1872.215,0.02561366239689627
1840,1874,34,4225,43042251,1872.266,0.02561366239689627
1841,1874,33,4225,43042251,1872.317,0.02561366239689627
1842,1874,32,4225,43042251,1872.368,0.02547169181831654
1843,1874,31,4225,43042251,1872.419,0.02547169181831654
1844,1874,30,4225,43042251,1872.47,0.02547169181831654
1845,1874,29,4225,43042251,1872.521,0.02533078047066896
1846,1874,28,4225,43042251,1872.572,0.02533078047066896
1805,1875,70,4225,43042251,1871.43,0.026486222675822586
1806,1875,69,4225,43042251,1871.481,0.026486222675822586
1807,1875,68,4225,43042251,1871.532,0.026338459207514105
1808,1875,67,4225,43042251,1871.583,0.026338459207514105
1809,1875,66,4225,43042251,1871.634,0.026338459207514105
1810,1875,65,4225,43042251,1871.685,0.02619159768415424
1811,1875,64,4225,43042251,1871.736,0.02619159768415424
1812,1875,63,4225,43042251,1871.787,0.02619159768415424
1813,1875,62,4225,43042251,1871.838,0.026045660778893497
1814,1875,61,4225,43042251,1871.889,0.026045660778893497
1815,1875,60,4225,43042251,1871.94,0.025900674114070765
1816,1875,59,4225,43042251,1871.991,0.025900674114070765
1817,1875,58,4225,43042251,1872.042,0.025900674114070765
1818,1875,57,4225,43042251,1872.093,0.02575666545843533
1819,1875,56,4225,43042251,1872.144,0.02575666545843533
1820,1875,55,4225,43042251,1872.195,0.02575666545843533
1821,1875,54,4225,43042251,1872.246,0.02561366239689627
1822,1875,53,4225,43042251,1872.297,0.02561366239689627
1823,1875,52,4225,43042251,1872.348,0.02547169181831654
1824,1875,51,4225,43042251,1872.399,0.02547169181831654
1825,1875,50,4225,43042251,1872.45,0.02547169181831654
1826,1875,49,4225,43042251,1872.501,0.02533078047066896
1827,1875,48,4225,43042251,1872.552,0.02533078047066896
1828,1875,47,4225,43042251,1872.603,0.02533078047066896
1829,1875,46,4225,43042251,1872.654,0.02519095685002802
1830,1875,45,4225,43042251,1872.705,0.02519095685002802
1831,1875,44,4225,43042251,1872.756,0.025052250972932774
1832,1875,43,4225,43042251,1872.807,0.025052250972932774
1833,1875,42,4225,43042251,1872.858,0.025052250972932774
1834,1875,41,4225,43042251,1872.909,0.024914692982225935
1835,1875,40,4225,43042251,1872.96,0.024914692982225935
1836,1875,39,4225,43042251,1873.011,0.024914692982225935
1837,1875,38,4225,43042251,1873.062,0.024778313921745097
1838,1875,37,4225,43042251,1873.113,0.024778313921745097
1839,1875,36,4225,43042251,1873.164,0.024778313921745097
1840,1875,35,4225,43042251,1873.215,0.02464314441261439
1841,1875,34,4225,43042251,1873.266,0.02464314441261439
1842,1875,33,4225,43042251,1873.317,0.024509214308477346
1843,1875,32,4225,43042251,1873.368,0.024509214308477346
1844,1875,31,4225,43042251,1873.419,0.024509214308477346
1845,1875,30,4225,43042251,1873.47,0.02437655271354146
1846,1875,29,4225,43042251,1873.521,0.02437655271354146
1847,1875,28,4225,43042251,1873.572,0.02437655271354146
1805,1876,71,4225,43042251,1872.379,0.02547169181831654
1806,1876,70,4225,43042251,1872.43,0.02547169181831654
1807,1876,69,4225,43042251,1872.481,0.02533078047066896
1808,1876,68,4225,43042251,1872.532,0.02533078047066896
1809,1876,67,4225,43042251,1872.583,0.02533078047066896
1810,1876,66,4225,43042251,1872.634,0.02519095685002802
1811,1876,65,4225,43042251,1872.685,0.02519095685002802
1812,1876,64,4225,43042251,1872.736,0.02519095685002802
1813,1876,63,4225,43042251,1872.787,0.025052250972932774
