yob,year,age,speakerid,speakerXsessionid,time,probability
1804,1873,69,4511,43045110,1851.817,0.5605107612172214
1805,1873,68,4511,43045110,1852.124,0.5590725538827996
1806,1873,67,4511,43045110,1852.431,0.5576333545227403
1807,1873,66,4511,43045110,1852.738,0.5561931864735743
1808,1873,65,4511,43045110,1853.045,0.5540311628105613
1809,1873,64,4511,43045110,1853.352,0.5525886598767515
1810,1873,63,4511,43045110,1853.659,0.5511452556899589
1811,1873,62,4511,43045110,1853.966,0.5497009689967186
1812,1873,61,4511,43045110,1854.273,0.5482558185914357
1813,1873,60,4511,43045110,1854.58,0.5468098233156586
1814,1873,59,4511,43045110,1854.887,0.5453630020573754
1815,1873,58,4511,43045110,1855.194,0.5439153737502874
1816,1873,57,4511,43045110,1855.501,0.5417424596011432
1817,1873,56,4511,43045110,1855.808,0.5402928968003968
1818,1873,55,4511,43045110,1856.115,0.5388425935682539
1819,1873,54,4511,43045110,1856.422,0.5373915690350679
1820,1873,53,4511,43045110,1856.729,0.5359398423863129
1821,1873,52,4511,43045110,1857.036,0.5344874329761841
1822,1873,51,4511,43045110,1857.343,0.5330343604707858
1823,1873,50,4511,43045110,1857.65,0.5308535528702742
1824,1873,49,4511,43045110,1857.957,0.5293989131559549
1825,1873,48,4511,43045110,1858.264,0.5279436870583141
1826,1873,47,4511,43045110,1858.571,0.5264879017875054
1827,1873,46,4511,43045110,1858.878,0.5250315873168686
1828,1873,45,4511,43045110,1859.185,0.5235747769698296
1829,1873,44,4511,43045110,1859.492,0.5221175071298376
1830,1873,43,4511,43045110,1859.799,0.5206598169662311
1831,1873,42,4511,43045110,1860.106,0.5184725861887496
1832,1873,41,4511,43045110,1860.413,0.5170140398801217
1833,1873,40,4511,43045110,1860.72,0.5155552516726142
1834,1873,39,4511,43045110,1861.027,0.5140962905706542
1835,1873,38,4511,43045110,1861.334,0.5126372316535925
1836,1873,37,4511,43045110,1861.641,0.5111781637347577
1837,1873,36,4511,43045110,1861.948,0.509719189432891
1838,1873,35,4511,43045110,1862.255,0.507531159758387
1839,1873,34,4511,43045110,1862.562,0.5060729673302313
1840,1873,33,4511,43045110,1862.869,0.5046153585757498
1841,1873,32,4511,43045110,1863.176,0.5031585082034183
1842,1873,31,4511,43045110,1863.483,0.5017026092267634
1843,1873,30,4511,43045110,1863.79,0.5002478623157743
1844,1873,29,4511,43045110,1864.097,0.49879446823225726
1845,1873,28,4511,43045110,1864.404,0.4973426306368332
1846,1873,27,4511,43045110,1864.711,0.49516827588688295
1847,1873,26,4511,43045110,1865.018,0.4937213196094689
1804,1874,70,4511,43045110,1852.51,0.5569133901766283
1805,1874,69,4511,43045110,1852.817,0.5554727457934113
1806,1874,68,4511,43045110,1853.124,0.5540311628105613
1807,1874,67,4511,43045110,1853.431,0.5525886598767515
1808,1874,66,4511,43045110,1853.738,0.5511452556899589
1809,1874,65,4511,43045110,1854.045,0.5497009689967186
1810,1874,64,4511,43045110,1854.352,0.5475329253829384
1811,1874,63,4511,43045110,1854.659,0.546086514752038
1812,1874,62,4511,43045110,1854.966,0.544639287599812
1813,1874,61,4511,43045110,1855.273,0.5431912628825437
1814,1874,60,4511,43045110,1855.58,0.5417424596011432
1815,1874,59,4511,43045110,1855.887,0.5402928968003968
1816,1874,58,4511,43045110,1856.194,0.5388425935682539
1817,1874,57,4511,43045110,1856.501,0.5366657922706376
1818,1874,56,4511,43045110,1856.808,0.5352137218107842
1819,1874,55,4511,43045110,1857.115,0.5337609783498085
1820,1874,54,4511,43045110,1857.422,0.532307581889631
1821,1874,53,4511,43045110,1857.729,0.5308535528702742
1822,1874,52,4511,43045110,1858.036,0.5293989131559549
1823,1874,51,4511,43045110,1858.343,0.5279436870583141
1824,1874,50,4511,43045110,1858.65,0.5264879017875054
1825,1874,49,4511,43045110,1858.957,0.5243032418873237
1826,1874,48,4511,43045110,1859.264,0.5228461971357492
1827,1874,47,4511,43045110,1859.571,0.5213887120326693
1828,1874,46,4511,43045110,1859.878,0.5199308271658978
1829,1874,45,4511,43045110,1860.185,0.5184725861887496
1830,1874,44,4511,43045110,1860.492,0.5170140398801217
1831,1874,43,4511,43045110,1860.799,0.5155552516726142
