yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4301,43043010,1840.0905,0.02506010291278226
1809,1873,64,4301,43043010,1840.5968,0.0253226820730852
1810,1873,63,4301,43043010,1841.1031,0.025676959546764175
1811,1873,62,4301,43043010,1841.6094,0.025945830106859736
1812,1873,61,4301,43043010,1842.1157,0.026217439120289943
1813,1873,60,4301,43043010,1842.622,0.026583880429684605
1814,1873,59,4301,43043010,1843.1283,0.02686195948154189
1815,1873,58,4301,43043010,1843.6346,0.027142844505606757
1816,1873,57,4301,43043010,1844.1409,0.027521753162282087
1817,1873,56,4301,43043010,1844.6472,0.027809252891284147
1818,1873,55,4301,43043010,1845.1535,0.028197040722437398
1819,1873,54,4301,43043010,1845.6598,0.02849124329433375
1820,1873,53,4301,43043010,1846.1661,0.028788344712863095
1821,1873,52,4301,43043010,1846.6724,0.029189015844435267
1822,1873,51,4301,43043010,1847.1787,0.02949294072919305
1823,1873,50,4301,43043010,1847.685,0.029799814863989738
1824,1873,49,4301,43043010,1848.1913,0.030213593249143793
1825,1873,48,4301,43043010,1848.6976,0.030527405174148734
1826,1873,47,4301,43043010,1849.2039,0.030844215283714824
1827,1873,46,4301,43043010,1849.7102,0.03127133196614624
1828,1873,45,4301,43043010,1850.2165,0.031595244750509364
1829,1873,44,4301,43043010,1850.7228,0.031922295339572485
1830,1873,43,4301,43043010,1851.2291,0.03236342510214315
1831,1873,42,4301,43043010,1851.7354,0.03269822964700013
1832,1873,41,4301,43043010,1852.2417,0.033150195194934146
1833,1873,40,4301,43043010,1852.748,0.033493581057530024
1834,1873,39,4301,43043010,1853.2543,0.03384099544997552
1835,1873,38,4301,43043010,1853.7606,0.034310921701309303
1836,1873,37,4301,43043010,1854.2669,0.034668758249823774
1837,1873,36,4301,43043010,1854.7732,0.03503154975327359
1838,1873,35,4301,43043010,1855.2795,0.03552352879149289
1839,1873,34,4301,43043010,1855.7858,0.03589915200779359
1840,1873,33,4301,43043010,1856.2921,0.03628088801929038
1841,1873,32,4301,43043010,1856.7984,0.0368000904668417
1842,1873,31,4301,43043010,1857.3047,0.03719773254042494
1843,1873,30,4301,43043010,1857.811,0.037602958512393134
1844,1873,29,4301,43043010,1858.3173,0.03815591530296331
1845,1873,28,4301,43043010,1858.8236,0.0385808162964257
1846,1873,27,4301,43043010,1859.3299,0.03916200750547893
1847,1873,26,4301,43043010,1859.8362,0.03960966943952135
1848,1873,25,4301,43043010,1860.3425,0.040068113829046875
1849,1873,24,4301,43043010,1860.8488,0.04069728662661364
1808,1874,66,4301,43043010,1840.5842,0.0253226820730852
1809,1874,65,4301,43043010,1841.0905,0.025676959546764175
1810,1874,64,4301,43043010,1841.5968,0.025945830106859736
1811,1874,63,4301,43043010,1842.1031,0.026217439120289943
1812,1874,62,4301,43043010,1842.6094,0.026583880429684605
1813,1874,61,4301,43043010,1843.1157,0.02686195948154189
1814,1874,60,4301,43043010,1843.622,0.027142844505606757
1815,1874,59,4301,43043010,1844.1283,0.027521753162282087
1816,1874,58,4301,43043010,1844.6346,0.027809252891284147
1817,1874,57,4301,43043010,1845.1409,0.028099614691008454
1818,1874,56,4301,43043010,1845.6472,0.02849124329433375
1819,1874,55,4301,43043010,1846.1535,0.028788344712863095
1820,1874,54,4301,43043010,1846.6598,0.029189015844435267
1821,1874,53,4301,43043010,1847.1661,0.02949294072919305
1822,1874,52,4301,43043010,1847.6724,0.029799814863989738
1823,1874,51,4301,43043010,1848.1787,0.030213593249143793
1824,1874,50,4301,43043010,1848.685,0.030527405174148734
1825,1874,49,4301,43043010,1849.1913,0.030844215283714824
1826,1874,48,4301,43043010,1849.6976,0.03127133196614624
1827,1874,47,4301,43043010,1850.2039,0.031595244750509364
1828,1874,46,4301,43043010,1850.7102,0.031922295339572485
1829,1874,45,4301,43043010,1851.2165,0.03236342510214315
1830,1874,44,4301,43043010,1851.7228,0.03269822964700013
