yob,year,age,speakerid,speakerXsessionid,time,probability
1804,1873,69,4210,43042101,1844.9584,0.7022765688780223
1805,1873,68,4210,43042101,1845.3648,0.698681767327803
1806,1873,67,4210,43042101,1845.7712,0.6962715755635257
1807,1873,66,4210,43042101,1846.1776,0.6926361530254025
1808,1873,65,4210,43042101,1846.584,0.6889771471126594
1809,1873,64,4210,43042101,1846.9904,0.6865250390584436
1810,1873,63,4210,43042101,1847.3968,0.6828282309205691
1811,1873,62,4210,43042101,1847.8032,0.6791096755321885
1812,1873,61,4210,43042101,1848.2096,0.6766189135797355
1813,1873,60,4210,43042101,1848.616,0.6728657310321318
1814,1873,59,4210,43042101,1849.0224,0.6703525791785037
1815,1873,58,4210,43042101,1849.4288,0.666566989640539
1816,1873,57,4210,43042101,1849.8352,0.6627634159632992
1817,1873,56,4210,43042101,1850.2416,0.6602184421176182
1818,1873,55,4210,43042101,1850.648,0.6563884801282021
1819,1873,54,4210,43042101,1851.0544,0.6525454209943661
1820,1873,53,4210,43042101,1851.4608,0.6499773303688914
1821,1873,52,4210,43042101,1851.8672,0.6461182878008215
1822,1873,51,4210,43042101,1852.2736,0.6422539082589145
1823,1873,50,4210,43042101,1852.68,0.639676519103091
1824,1873,49,4210,43042101,1853.0864,0.6358116888595782
1825,1873,48,4210,43042101,1853.4928,0.6319521599571803
1826,1873,47,4210,43042101,1853.8992,0.6293843177340603
1827,1873,46,4210,43042101,1854.3056,0.625543874366469
1828,1873,45,4210,43042101,1854.712,0.6217214932390506
1829,1873,44,4210,43042101,1855.1184,0.6191858204123768
1830,1873,43,4210,43042101,1855.5248,0.61540509528844
1831,1873,42,4210,43042101,1855.9312,0.6116565090454985
1832,1873,41,4210,43042101,1856.3376,0.6091780189367416
1833,1873,40,4210,43042101,1856.744,0.6054952586830178
1834,1873,39,4210,43042101,1857.1504,0.6030658220916996
1835,1873,38,4210,43042101,1857.5568,0.5994644224979851
1836,1873,37,4210,43042101,1857.9632,0.595919278792036
1837,1873,36,4210,43042101,1858.3696,0.5935898218759179
1838,1873,35,4210,43042101,1858.776,0.5901505978754126
1839,1873,34,4210,43042101,1859.1824,0.5867820103069803
1840,1873,33,4210,43042101,1859.5888,0.5845780546710558
1841,1873,32,4210,43042101,1859.9952,0.5813384215707981
1842,1873,31,4210,43042101,1860.4016,0.5781825258738189
1843,1873,30,4210,43042101,1860.808,0.576127325400165
1844,1873,29,4210,43042101,1861.2144,0.5731207330382848
1845,1873,28,4210,43042101,1861.6208,0.5702090665624376
1846,1873,27,4210,43042101,1862.0272,0.5683224835976708
1804,1874,70,4210,43042101,1845.552,0.6974780290493177
1805,1874,69,4210,43042101,1845.9584,0.6938506135277622
1806,1874,68,4210,43042101,1846.3648,0.691419071982397
1807,1874,67,4210,43042101,1846.7712,0.6877523533216151
1808,1874,66,4210,43042101,1847.1776,0.685295229951081
1809,1874,65,4210,43042101,1847.584,0.6815910934535524
1810,1874,64,4210,43042101,1847.9904,0.6778654489474927
1811,1874,63,4210,43042101,1848.3968,0.6753700969407808
1812,1874,62,4210,43042101,1848.8032,0.6716102379547078
1813,1874,61,4210,43042101,1849.2096,0.6678309150277258
1814,1874,60,4210,43042101,1849.616,0.665301063099011
1815,1874,59,4210,43042101,1850.0224,0.6614918118147359
1816,1874,58,4210,43042101,1850.4288,0.6576667003414667
1817,1874,57,4210,43042101,1850.8352,0.6551088017436212
1818,1874,56,4210,43042101,1851.2416,0.6512619117288232
1819,1874,55,4210,43042101,1851.648,0.6474054003670265
1820,1874,54,4210,43042101,1852.0544,0.6448305781319714
1821,1874,53,4210,43042101,1852.4608,0.6409652308519028
1822,1874,52,4210,43042101,1852.8672,0.6370995932202906
1823,1874,51,4210,43042101,1853.2736,0.6345243714664516
1824,1874,50,4210,43042101,1853.68,0.6306676052505119
1825,1874,49,4210,43042101,1854.0864,0.6268222670978195
1826,1874,48,4210,43042101,1854.4928,0.6242674878054257
1827,1874,47,4210,43042101,1854.8992,0.6204522695187533
1828,1874,46,4210,43042101,1855.3056,0.6179223427275926
1829,1874,45,4210,43042101,1855.712,0.6141517260054755
1830,1874,44,4210,43042101,1856.1184,0.6104150702804302
1831,1874,43,4210,43042101,1856.5248,0.6079455616872204
1832,1874,42,4210,43042101,1856.9312,0.6042778282279698
1833,1874,41,4210,43042101,1857.3376,0.6006589123986323
1834,1874,40,4210,43042101,1857.744,0.5982761838686576
1835,1874,39,4210,43042101,1858.1504,0.5947510186066588
1836,1874,38,4210,43042101,1858.5568,0.5912894147980795
1837,1874,37,4210,43042101,1858.9632,0.5890196309389623
1838,1874,36,4210,43042101,1859.3696,0.5856757321263183
1839,1874,35,4210,43042101,1859.776,0.5824092229132404
1840,1874,34,4210,43042101,1860.1824,0.5802769266130524
1841,1874,33,4210,43042101,1860.5888,0.5771499463257473
1842,1874,32,4210,43042101,1860.9952,0.574112570834321
1843,1874,31,4210,43042101,1861.4016,0.5721394453576505
1844,1874,30,4210,43042101,1861.808,0.5692602377753885
1845,1874,29,4210,43042101,1862.2144,0.5673959240557118
1846,1874,28,4210,43042101,1862.6208,0.5646845443494733
1847,1874,27,4210,43042101,1863.0272,0.5620777900824637
1804,1875,71,4210,43042101,1846.1456,0.6926361530254025
1805,1875,70,4210,43042101,1846.552,0.6901993950464985
1806,1875,69,4210,43042101,1846.9584,0.6865250390584436
1807,1875,68,4210,43042101,1847.3648,0.6828282309205691
1808,1875,67,4210,43042101,1847.7712,0.6803515660513161
1809,1875,66,4210,43042101,1848.1776,0.6766189135797355
1810,1875,65,4210,43042101,1848.584,0.6728657310321318
1811,1875,64,4210,43042101,1848.9904,0.6703525791785037
1812,1875,63,4210,43042101,1849.3968,0.666566989640539
1813,1875,62,4210,43042101,1849.8032,0.6627634159632992
1814,1875,61,4210,43042101,1850.2096,0.6602184421176182
1815,1875,60,4210,43042101,1850.616,0.6563884801282021
1816,1875,59,4210,43042101,1851.0224,0.6525454209943661
1817,1875,58,4210,43042101,1851.4288,0.6499773303688914
1818,1875,57,4210,43042101,1851.8352,0.6461182878008215
1819,1875,56,4210,43042101,1852.2416,0.6435424050752219
1820,1875,55,4210,43042101,1852.648,0.639676519103091
1821,1875,54,4210,43042101,1853.0544,0.6358116888595782
1822,1875,53,4210,43042101,1853.4608,0.6332378059644933
1823,1875,52,4210,43042101,1853.8672,0.6293843177340603
1824,1875,51,4210,43042101,1854.2736,0.625543874366469
1825,1875,50,4210,43042101,1854.68,0.6229932969805243
1826,1875,49,4210,43042101,1855.0864,0.6191858204123768
1827,1875,48,4210,43042101,1855.4928,0.61540509528844
1828,1875,47,4210,43042101,1855.8992,0.6129021292921456
1829,1875,46,4210,43042101,1856.3056,0.6091780189367416
1830,1875,45,4210,43042101,1856.712,0.6054952586830178
1831,1875,44,4210,43042101,1857.1184,0.6030658220916996
