yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,4380,43043800,1864.7712,0.025576249452444962
1811,1874,63,4380,43043800,1864.9154,0.025684292750864122
1812,1874,62,4380,43043800,1865.0596,0.02579278038195369
1813,1874,61,4380,43043800,1865.2038,0.02590171407079459
1814,1874,60,4380,43043800,1865.348,0.026011095548296594
1815,1874,59,4380,43043800,1865.4922,0.026120926551215583
1816,1874,58,4380,43043800,1865.6364,0.02623120882216088
1817,1874,57,4380,43043800,1865.7806,0.026341944109612846
1818,1874,56,4380,43043800,1865.9248,0.026453134167929517
1819,1874,55,4380,43043800,1866.069,0.026564780757362155
1820,1874,54,4380,43043800,1866.2132,0.026676885644066863
1821,1874,53,4380,43043800,1866.3574,0.026789450600114506
1822,1874,52,4380,43043800,1866.5016,0.026902477403506035
1823,1874,51,4380,43043800,1866.6458,0.027015967850103743
1824,1874,50,4380,43043800,1866.79,0.02724434788681303
1825,1874,49,4380,43043800,1866.9342,0.02735924187668321
1826,1874,48,4380,43043800,1867.0784,0.02747460813857164
1827,1874,47,4380,43043800,1867.2226,0.027590448906546335
1828,1874,46,4380,43043800,1867.3668,0.0277067664427708
1829,1874,45,4380,43043800,1867.511,0.02782356323101942
1830,1874,44,4380,43043800,1867.6552,0.02794084209294187
1831,1874,43,4380,43043800,1867.7994,0.028058606016581385
1832,1874,42,4380,43043800,1867.9436,0.02817685820009129
1833,1874,41,4380,43043800,1868.0878,0.028295601981742618
1834,1874,40,4380,43043800,1868.232,0.028414840731166017
1835,1874,39,4380,43043800,1868.3762,0.02853457784801246
1836,1874,38,4380,43043800,1868.5204,0.028654816762188583
1837,1874,37,4380,43043800,1868.6646,0.02877556093410774
1838,1874,36,4380,43043800,1868.8088,0.02889681385493339
1839,1874,35,4380,43043800,1868.953,0.029018579046827343
1840,1874,34,4380,43043800,1869.0972,0.029140860063203076
1841,1874,33,4380,43043800,1869.2414,0.02926366050938381
1842,1874,32,4380,43043800,1869.3856,0.02938698418437506
1843,1874,31,4380,43043800,1869.5298,0.029510835117766806
1844,1874,30,4380,43043800,1869.674,0.029635217433149626
1845,1874,29,4380,43043800,1869.8182,0.02976013529399037
1846,1874,28,4380,43043800,1869.9624,0.02988559290381066
1847,1874,27,4380,43043800,1870.1066,0.030011594506532686
1848,1874,26,4380,43043800,1870.2508,0.030138144386822767
1849,1874,25,4380,43043800,1870.395,0.030265246870436167
1810,1875,65,4380,43043800,1865.627,0.02623120882216088
1811,1875,64,4380,43043800,1865.7712,0.026341944109612846
1812,1875,63,4380,43043800,1865.9154,0.026453134167929517
1813,1875,62,4380,43043800,1866.0596,0.026564780757362155
1814,1875,61,4380,43043800,1866.2038,0.026676885644066863
1815,1875,60,4380,43043800,1866.348,0.026789450600114506
1816,1875,59,4380,43043800,1866.4922,0.026902477403506035
1817,1875,58,4380,43043800,1866.6364,0.027015967850103743
1818,1875,57,4380,43043800,1866.7806,0.02712992394755737
1819,1875,56,4380,43043800,1866.9248,0.02724434788681303
1820,1875,55,4380,43043800,1867.069,0.02747460813857164
1821,1875,54,4380,43043800,1867.2132,0.027590448906546335
1822,1875,53,4380,43043800,1867.3574,0.0277067664427708
1823,1875,52,4380,43043800,1867.5016,0.02782356323101942
1824,1875,51,4380,43043800,1867.6458,0.02794084209294187
1825,1875,50,4380,43043800,1867.79,0.028058606016581385
1826,1875,49,4380,43043800,1867.9342,0.02817685820009129
1827,1875,48,4380,43043800,1868.0784,0.028295601981742618
1828,1875,47,4380,43043800,1868.2226,0.028414840731166017
1829,1875,46,4380,43043800,1868.3668,0.02853457784801246
1830,1875,45,4380,43043800,1868.511,0.028654816762188583
1831,1875,44,4380,43043800,1868.6552,0.02877556093410774
1832,1875,43,4380,43043800,1868.7994,0.02889681385493339
1833,1875,42,4380,43043800,1868.9436,0.029018579046827343
1834,1875,41,4380,43043800,1869.0878,0.029140860063203076
1835,1875,40,4380,43043800,1869.232,0.02926366050938381
1836,1875,39,4380,43043800,1869.3762,0.02938698418437506
1837,1875,38,4380,43043800,1869.5204,0.029510835117766806
1838,1875,37,4380,43043800,1869.6646,0.029635217433149626
1839,1875,36,4380,43043800,1869.8088,0.02976013529399037
1840,1875,35,4380,43043800,1869.953,0.02988559290381066
1841,1875,34,4380,43043800,1870.0972,0.030011594506532686
1842,1875,33,4380,43043800,1870.2414,0.030138144386822767
1843,1875,32,4380,43043800,1870.3856,0.030265246870436167
1844,1875,31,4380,43043800,1870.5298,0.030392906343663633
1845,1875,30,4380,43043800,1870.674,0.030521127344286168
1846,1875,29,4380,43043800,1870.8182,0.03064991458404671
1847,1875,28,4380,43043800,1870.9624,0.03077927292433171
1848,1875,27,4380,43043800,1871.1066,0.031039722698875477
1849,1875,26,4380,43043800,1871.2508,0.031170824251877643
1850,1875,25,4380,43043800,1871.395,0.03130251719824623
1810,1876,66,4380,43043800,1866.4828,0.026902477403506035
1811,1876,65,4380,43043800,1866.627,0.027015967850103743
1812,1876,64,4380,43043800,1866.7712,0.02712992394755737
1813,1876,63,4380,43043800,1866.9154,0.02724434788681303
1814,1876,62,4380,43043800,1867.0596,0.02735924187668321
1815,1876,61,4380,43043800,1867.2038,0.02747460813857164
1816,1876,60,4380,43043800,1867.348,0.0277067664427708
1817,1876,59,4380,43043800,1867.4922,0.02782356323101942
1818,1876,58,4380,43043800,1867.6364,0.02794084209294187
1819,1876,57,4380,43043800,1867.7806,0.028058606016581385
1820,1876,56,4380,43043800,1867.9248,0.02817685820009129
1821,1876,55,4380,43043800,1868.069,0.028295601981742618
1822,1876,54,4380,43043800,1868.2132,0.028414840731166017
1823,1876,53,4380,43043800,1868.3574,0.02853457784801246
1824,1876,52,4380,43043800,1868.5016,0.028654816762188583
1825,1876,51,4380,43043800,1868.6458,0.02877556093410774
1826,1876,50,4380,43043800,1868.79,0.02889681385493339
1827,1876,49,4380,43043800,1868.9342,0.029018579046827343
1828,1876,48,4380,43043800,1869.0784,0.029140860063203076
1829,1876,47,4380,43043800,1869.2226,0.02926366050938381
1830,1876,46,4380,43043800,1869.3668,0.02938698418437506
1831,1876,45,4380,43043800,1869.511,0.029510835117766806
1832,1876,44,4380,43043800,1869.6552,0.029635217433149626
1833,1876,43,4380,43043800,1869.7994,0.02976013529399037
1834,1876,42,4380,43043800,1869.9436,0.02988559290381066
1835,1876,41,4380,43043800,1870.0878,0.030011594506532686
1836,1876,40,4380,43043800,1870.232,0.030138144386822767
1837,1876,39,4380,43043800,1870.3762,0.030265246870436167
