yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1873,63,4342,43043421,1875.0412,0.11533660919049189
1811,1873,62,4342,43043421,1875.0088,0.11573547516613165
1812,1873,61,4342,43043421,1874.9764,0.11573547516613165
1813,1873,60,4342,43043421,1874.944,0.11573547516613165
1814,1873,59,4342,43043421,1874.9116,0.11573547516613165
1815,1873,58,4342,43043421,1874.8792,0.11613550354166224
1816,1873,57,4342,43043421,1874.8468,0.11613550354166224
1817,1873,56,4342,43043421,1874.8144,0.11613550354166224
1818,1873,55,4342,43043421,1874.782,0.11613550354166224
1819,1873,54,4342,43043421,1874.7496,0.11613550354166224
1820,1873,53,4342,43043421,1874.7172,0.1165367071174758
1821,1873,52,4342,43043421,1874.6848,0.1165367071174758
1822,1873,51,4342,43043421,1874.6524,0.1165367071174758
1823,1873,50,4342,43043421,1874.62,0.1165367071174758
1824,1873,49,4342,43043421,1874.5876,0.11693909881763202
1825,1873,48,4342,43043421,1874.5552,0.11693909881763202
1826,1873,47,4342,43043421,1874.5228,0.11693909881763202
1827,1873,46,4342,43043421,1874.4904,0.11693909881763202
1828,1873,45,4342,43043421,1874.458,0.11734269117563904
1829,1873,44,4342,43043421,1874.4256,0.11734269117563904
1830,1873,43,4342,43043421,1874.3932,0.11734269117563904
1831,1873,42,4342,43043421,1874.3608,0.11734269117563904
1832,1873,41,4342,43043421,1874.3284,0.11774749064883368
1833,1873,40,4342,43043421,1874.296,0.11774749064883368
1834,1873,39,4342,43043421,1874.2636,0.11774749064883368
1835,1873,38,4342,43043421,1874.2312,0.11774749064883368
1836,1873,37,4342,43043421,1874.1988,0.11774749064883368
1837,1873,36,4342,43043421,1874.1664,0.11815349963730354
1838,1873,35,4342,43043421,1874.134,0.11815349963730354
1839,1873,34,4342,43043421,1874.1016,0.11815349963730354
1840,1873,33,4342,43043421,1874.0692,0.11815349963730354
1841,1873,32,4342,43043421,1874.0368,0.11856072046460152
1842,1873,31,4342,43043421,1874.0044,0.11856072046460152
1843,1873,30,4342,43043421,1873.972,0.11856072046460152
1844,1873,29,4342,43043421,1873.9396,0.11856072046460152
1845,1873,28,4342,43043421,1873.9072,0.11896915544958328
1846,1873,27,4342,43043421,1873.8748,0.11896915544958328
1847,1873,26,4342,43043421,1873.8424,0.11896915544958328
1810,1874,64,4342,43043421,1876.0736,0.11257550557613437
1811,1874,63,4342,43043421,1876.0412,0.11257550557613437
1812,1874,62,4342,43043421,1876.0088,0.11257550557613437
1813,1874,61,4342,43043421,1875.9764,0.11296683191945234
1814,1874,60,4342,43043421,1875.944,0.11296683191945234
1815,1874,59,4342,43043421,1875.9116,0.11296683191945234
1816,1874,58,4342,43043421,1875.8792,0.11296683191945234
1817,1874,57,4342,43043421,1875.8468,0.11335913587973283
1818,1874,56,4342,43043421,1875.8144,0.11335913587973283
1819,1874,55,4342,43043421,1875.782,0.11335913587973283
1820,1874,54,4342,43043421,1875.7496,0.11335913587973283
1821,1874,53,4342,43043421,1875.7172,0.1137524593210101
1822,1874,52,4342,43043421,1875.6848,0.1137524593210101
1823,1874,51,4342,43043421,1875.6524,0.1137524593210101
1824,1874,50,4342,43043421,1875.62,0.1137524593210101
1825,1874,49,4342,43043421,1875.5876,0.1137524593210101
1826,1874,48,4342,43043421,1875.5552,0.11414684034807927
1827,1874,47,4342,43043421,1875.5228,0.11414684034807927
1828,1874,46,4342,43043421,1875.4904,0.11414684034807927
1829,1874,45,4342,43043421,1875.458,0.11414684034807927
1830,1874,44,4342,43043421,1875.4256,0.1145423101669384
1831,1874,43,4342,43043421,1875.3932,0.1145423101669384
1832,1874,42,4342,43043421,1875.3608,0.1145423101669384
1833,1874,41,4342,43043421,1875.3284,0.1145423101669384
1834,1874,40,4342,43043421,1875.296,0.11493889286617355
1835,1874,39,4342,43043421,1875.2636,0.11493889286617355
1836,1874,38,4342,43043421,1875.2312,0.11493889286617355
1837,1874,37,4342,43043421,1875.1988,0.11493889286617355
1838,1874,36,4342,43043421,1875.1664,0.11493889286617355
1839,1874,35,4342,43043421,1875.134,0.11533660919049189
1840,1874,34,4342,43043421,1875.1016,0.11533660919049189
1841,1874,33,4342,43043421,1875.0692,0.11533660919049189
1842,1874,32,4342,43043421,1875.0368,0.11533660919049189
1843,1874,31,4342,43043421,1875.0044,0.11573547516613165
1844,1874,30,4342,43043421,1874.972,0.11573547516613165
1845,1874,29,4342,43043421,1874.9396,0.11573547516613165
1846,1874,28,4342,43043421,1874.9072,0.11573547516613165
1847,1874,27,4342,43043421,1874.8748,0.11613550354166224
1848,1874,26,4342,43043421,1874.8424,0.11613550354166224
1810,1875,65,4342,43043421,1877.106,0.10985971718742751
1811,1875,64,4342,43043421,1877.0736,0.10985971718742751
1812,1875,63,4342,43043421,1877.0412,0.10985971718742751
1813,1875,62,4342,43043421,1877.0088,0.10985971718742751
1814,1875,61,4342,43043421,1876.9764,0.10985971718742751
1815,1875,60,4342,43043421,1876.944,0.11024550454216217
1816,1875,59,4342,43043421,1876.9116,0.11024550454216217
1817,1875,58,4342,43043421,1876.8792,0.11024550454216217
1818,1875,57,4342,43043421,1876.8468,0.11024550454216217
1819,1875,56,4342,43043421,1876.8144,0.11063193684940797
1820,1875,55,4342,43043421,1876.782,0.11063193684940797
1821,1875,54,4342,43043421,1876.7496,0.11063193684940797
1822,1875,53,4342,43043421,1876.7172,0.11063193684940797
1823,1875,52,4342,43043421,1876.6848,0.11101906506448746
1824,1875,51,4342,43043421,1876.6524,0.11101906506448746
1825,1875,50,4342,43043421,1876.62,0.11101906506448746
1826,1875,49,4342,43043421,1876.5876,0.11101906506448746
1827,1875,48,4342,43043421,1876.5552,0.11101906506448746
1828,1875,47,4342,43043421,1876.5228,0.11140693886962065
1829,1875,46,4342,43043421,1876.4904,0.11140693886962065
1830,1875,45,4342,43043421,1876.458,0.11140693886962065
1831,1875,44,4342,43043421,1876.4256,0.11140693886962065
1832,1875,43,4342,43043421,1876.3932,0.11179560597185041
1833,1875,42,4342,43043421,1876.3608,0.11179560597185041
1834,1875,41,4342,43043421,1876.3284,0.11179560597185041
1835,1875,40,4342,43043421,1876.296,0.11179560597185041
1836,1875,39,4342,43043421,1876.2636,0.11218511262231172
1837,1875,38,4342,43043421,1876.2312,0.11218511262231172
1838,1875,37,4342,43043421,1876.1988,0.11218511262231172
1839,1875,36,4342,43043421,1876.1664,0.11218511262231172
1840,1875,35,4342,43043421,1876.134,0.11257550557613437
1841,1875,34,4342,43043421,1876.1016,0.11257550557613437
1842,1875,33,4342,43043421,1876.0692,0.11257550557613437
1843,1875,32,4342,43043421,1876.0368,0.11257550557613437
1844,1875,31,4342,43043421,1876.0044,0.11257550557613437
1845,1875,30,4342,43043421,1875.972,0.11296683191945234
1846,1875,29,4342,43043421,1875.9396,0.11296683191945234
1847,1875,28,4342,43043421,1875.9072,0.11296683191945234
1848,1875,27,4342,43043421,1875.8748,0.11296683191945234
1849,1875,26,4342,43043421,1875.8424,0.11335913587973283
1810,1876,66,4342,43043421,1878.1384,0.10679007420192028
1811,1876,65,4342,43043421,1878.106,0.10679007420192028
