yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1873,64,4342,43043421,1842.152,0.25572163485310034
1810,1873,63,4342,43043421,1842.634,0.256490598647153
1811,1873,62,4342,43043421,1843.116,0.2572610754912543
1812,1873,61,4342,43043421,1843.598,0.2582907284257126
1813,1873,60,4342,43043421,1844.08,0.25906476516884924
1814,1873,59,4342,43043421,1844.562,0.25984057710052194
1815,1873,58,4342,43043421,1845.044,0.26061846042946757
1816,1873,57,4342,43043421,1845.526,0.2613987515704484
1817,1873,56,4342,43043421,1846.008,0.26244392932299776
1818,1873,55,4342,43043421,1846.49,0.26323233918509054
1819,1873,54,4342,43043421,1846.972,0.2640254380596972
1820,1873,53,4342,43043421,1847.454,0.2648239601200332
1821,1873,52,4342,43043421,1847.936,0.2656286597069052
1822,1873,51,4342,43043421,1848.418,0.266440373780278
1823,1873,50,4342,43043421,1848.9,0.2675350817630222
1824,1873,49,4342,43043421,1849.382,0.26836656280586163
1825,1873,48,4342,43043421,1849.864,0.26920791712731035
1826,1873,47,4342,43043421,1850.346,0.2700598984376416
1827,1873,46,4342,43043421,1850.828,0.2709231619406433
1828,1873,45,4342,43043421,1851.31,0.27209245050352354
1829,1873,44,4342,43043421,1851.792,0.27298331070903836
1830,1873,43,4342,43043421,1852.274,0.27388597274295184
1831,1873,42,4342,43043421,1852.756,0.2748000605752182
1832,1873,41,4342,43043421,1853.238,0.27572493913725954
1833,1873,40,4342,43043421,1853.72,0.2769731126570294
1834,1873,39,4342,43043421,1854.202,0.2779187435931483
1835,1873,38,4342,43043421,1854.684,0.2788707491670027
1836,1873,37,4342,43043421,1855.166,0.27982713895895395
1837,1873,36,4342,43043421,1855.648,0.2807854767414577
1838,1873,35,4342,43043421,1856.13,0.28174275766063356
1839,1873,34,4342,43043421,1856.612,0.28301177976551506
1840,1873,33,4342,43043421,1857.094,0.2839533271857483
1841,1873,32,4342,43043421,1857.576,0.28488130743240697
1842,1873,31,4342,43043421,1858.058,0.2857909480931151
1843,1873,30,4342,43043421,1858.54,0.28667716049607744
1844,1873,29,4342,43043421,1859.022,0.2878125279071577
1845,1873,28,4342,43043421,1859.504,0.28862145153657665
1846,1873,27,4342,43043421,1859.986,0.2893866622188332
1809,1874,65,4342,43043421,1842.67,0.256490598647153
1810,1874,64,4342,43043421,1843.152,0.25751823702490484
1811,1874,63,4342,43043421,1843.634,0.2582907284257126
1812,1874,62,4342,43043421,1844.116,0.25906476516884924
1813,1874,61,4342,43043421,1844.598,0.25984057710052194
1814,1874,60,4342,43043421,1845.08,0.26061846042946757
1815,1874,59,4342,43043421,1845.562,0.2616594798130921
1816,1874,58,4342,43043421,1846.044,0.26244392932299776
1817,1874,57,4342,43043421,1846.526,0.26323233918509054
1818,1874,56,4342,43043421,1847.008,0.2640254380596972
1819,1874,55,4342,43043421,1847.49,0.2648239601200332
1820,1874,54,4342,43043421,1847.972,0.2658984086768896
1821,1874,53,4342,43043421,1848.454,0.2667126547484865
1822,1874,52,4342,43043421,1848.936,0.2675350817630222
1823,1874,51,4342,43043421,1849.418,0.26836656280586163
1824,1874,50,4342,43043421,1849.9,0.26920791712731035
1825,1874,49,4342,43043421,1850.382,0.2700598984376416
1826,1874,48,4342,43043421,1850.864,0.27121350842654257
1827,1874,47,4342,43043421,1851.346,0.27209245050352354
1828,1874,46,4342,43043421,1851.828,0.27298331070903836
1829,1874,45,4342,43043421,1852.31,0.27388597274295184
1830,1874,44,4342,43043421,1852.792,0.2748000605752182
1831,1874,43,4342,43043421,1853.274,0.2760354682179901
1832,1874,42,4342,43043421,1853.756,0.2769731126570294
1833,1874,41,4342,43043421,1854.238,0.2779187435931483
1834,1874,40,4342,43043421,1854.72,0.2788707491670027
1835,1874,39,4342,43043421,1855.202,0.27982713895895395
1836,1874,38,4342,43043421,1855.684,0.2811048478618906
1837,1874,37,4342,43043421,1856.166,0.2820610520486301
1838,1874,36,4342,43043421,1856.648,0.28301177976551506
1839,1874,35,4342,43043421,1857.13,0.2839533271857483
1840,1874,34,4342,43043421,1857.612,0.28488130743240697
1841,1874,33,4342,43043421,1858.094,0.2857909480931151
1842,1874,32,4342,43043421,1858.576,0.28696639973285104
1843,1874,31,4342,43043421,1859.058,0.2878125279071577
1844,1874,30,4342,43043421,1859.54,0.28862145153657665
1845,1874,29,4342,43043421,1860.022,0.2893866622188332
1846,1874,28,4342,43043421,1860.504,0.29010106445578976
1847,1874,27,4342,43043421,1860.986,0.29096185501369326
1809,1875,66,4342,43043421,1843.188,0.25751823702490484
1810,1875,65,4342,43043421,1843.67,0.2582907284257126
1811,1875,64,4342,43043421,1844.152,0.25906476516884924
1812,1875,63,4342,43043421,1844.634,0.25984057710052194
1813,1875,62,4342,43043421,1845.116,0.2608782674837899
1814,1875,61,4342,43043421,1845.598,0.2616594798130921
1815,1875,60,4342,43043421,1846.08,0.26244392932299776
1816,1875,59,4342,43043421,1846.562,0.26323233918509054
1817,1875,58,4342,43043421,1847.044,0.2640254380596972
1818,1875,57,4342,43043421,1847.526,0.2650914674592341
1819,1875,56,4342,43043421,1848.008,0.2658984086768896
1820,1875,55,4342,43043421,1848.49,0.2667126547484865
1821,1875,54,4342,43043421,1848.972,0.2675350817630222
1822,1875,53,4342,43043421,1849.454,0.26836656280586163
1823,1875,52,4342,43043421,1849.936,0.2694906943069768
1824,1875,51,4342,43043421,1850.418,0.2703463717713727
1825,1875,50,4342,43043421,1850.9,0.27121350842654257
1826,1875,49,4342,43043421,1851.382,0.27209245050352354
1827,1875,48,4342,43043421,1851.864,0.27298331070903836
1828,1875,47,4342,43043421,1852.346,0.27388597274295184
1829,1875,46,4342,43043421,1852.828,0.2751071948706764
1830,1875,45,4342,43043421,1853.31,0.2760354682179901
1831,1875,44,4342,43043421,1853.792,0.2769731126570294
1832,1875,43,4342,43043421,1854.274,0.2779187435931483
1833,1875,42,4342,43043421,1854.756,0.2788707491670027
1834,1875,41,4342,43043421,1855.238,0.28014650727070944
1835,1875,40,4342,43043421,1855.72,0.2811048478618906
1836,1875,39,4342,43043421,1856.202,0.2820610520486301
1837,1875,38,4342,43043421,1856.684,0.28301177976551506
1838,1875,37,4342,43043421,1857.166,0.2839533271857483
1839,1875,36,4342,43043421,1857.648,0.2851867987395004
1840,1875,35,4342,43043421,1858.13,0.28608922171744433
1841,1875,34,4342,43043421,1858.612,0.28696639973285104
1842,1875,33,4342,43043421,1859.094,0.2878125279071577
1843,1875,32,4342,43043421,1859.576,0.28862145153657665
1844,1875,31,4342,43043421,1860.058,0.2893866622188332
1845,1875,30,4342,43043421,1860.54,0.2903266393176744
1846,1875,29,4342,43043421,1861.022,0.29096185501369326
1847,1875,28,4342,43043421,1861.504,0.29152892006577696
1848,1875,27,4342,43043421,1861.986,0.29202005909765244
1809,1876,67,4342,43043421,1843.706,0.2582907284257126
1810,1876,66,4342,43043421,1844.188,0.25906476516884924
1811,1876,65,4342,43043421,1844.67,0.2600996266935062
1812,1876,64,4342,43043421,1845.152,0.2608782674837899
1813,1876,63,4342,43043421,1845.634,0.2616594798130921
1814,1876,62,4342,43043421,1846.116,0.26244392932299776
1815,1876,61,4342,43043421,1846.598,0.26323233918509054
1816,1876,60,4342,43043421,1847.08,0.264290973088639
1817,1876,59,4342,43043421,1847.562,0.2650914674592341
1818,1876,58,4342,43043421,1848.044,0.2658984086768896
1819,1876,57,4342,43043421,1848.526,0.2667126547484865
1820,1876,56,4342,43043421,1849.008,0.2675350817630222
1821,1876,55,4342,43043421,1849.49,0.2686458793008269
1822,1876,54,4342,43043421,1849.972,0.2694906943069768
1823,1876,53,4342,43043421,1850.454,0.2703463717713727
1824,1876,52,4342,43043421,1850.936,0.27121350842654257
1825,1876,51,4342,43043421,1851.418,0.27209245050352354
1826,1876,50,4342,43043421,1851.9,0.27328289864610555
1827,1876,49,4342,43043421,1852.382,0.27418942490831255
1828,1876,48,4342,43043421,1852.864,0.2751071948706764
1829,1876,47,4342,43043421,1853.346,0.2760354682179901
1830,1876,46,4342,43043421,1853.828,0.2769731126570294
1831,1876,45,4342,43043421,1854.31,0.2779187435931483
1832,1876,44,4342,43043421,1854.792,0.27918916714048886
1833,1876,43,4342,43043421,1855.274,0.28014650727070944
1834,1876,42,4342,43043421,1855.756,0.2811048478618906
1835,1876,41,4342,43043421,1856.238,0.2820610520486301
1836,1876,40,4342,43043421,1856.72,0.28301177976551506
1837,1876,39,4342,43043421,1857.202,0.284264394569224
1838,1876,38,4342,43043421,1857.684,0.2851867987395004
1839,1876,37,4342,43043421,1858.166,0.28608922171744433
1840,1876,36,4342,43043421,1858.648,0.28696639973285104
1841,1876,35,4342,43043421,1859.13,0.2878125279071577
1842,1876,34,4342,43043421,1859.612,0.28888171822519526
1843,1876,33,4342,43043421,1860.094,0.28963080340581454
1844,1876,32,4342,43043421,1860.576,0.2903266393176744
1845,1876,31,4342,43043421,1861.058,0.29096185501369326
1846,1876,30,4342,43043421,1861.54,0.29152892006577696
1847,1876,29,4342,43043421,1862.022,0.29202005909765244
1848,1876,28,4342,43043421,1862.504,0.29254317545215336
1849,1876,27,4342,43043421,1862.986,0.29282644897946397
1809,1877,68,4342,43043421,1844.224,0.2593231573243818
1810,1877,67,4342,43043421,1844.706,0.2600996266935062
1811,1877,66,4342,43043421,1845.188,0.2608782674837899
1812,1877,65,4342,43043421,1845.67,0.2616594798130921
1813,1877,64,4342,43043421,1846.152,0.26244392932299776
1814,1877,63,4342,43043421,1846.634,0.26349614833354484
1815,1877,62,4342,43043421,1847.116,0.264290973088639
1816,1877,61,4342,43043421,1847.598,0.2650914674592341
1817,1877,60,4342,43043421,1848.08,0.2658984086768896
1818,1877,59,4342,43043421,1848.562,0.2667126547484865
1819,1877,58,4342,43043421,1849.044,0.26781119382808877
1820,1877,57,4342,43043421,1849.526,0.2686458793008269
1821,1877,56,4342,43043421,1850.008,0.2694906943069768
1822,1877,55,4342,43043421,1850.49,0.2703463717713727
1823,1877,54,4342,43043421,1850.972,0.27121350842654257
1824,1877,53,4342,43043421,1851.454,0.27238808091567135
1825,1877,52,4342,43043421,1851.936,0.27328289864610555
1826,1877,51,4342,43043421,1852.418,0.27418942490831255
1827,1877,50,4342,43043421,1852.9,0.2751071948706764
1828,1877,49,4342,43043421,1853.382,0.2760354682179901
1829,1877,48,4342,43043421,1853.864,0.2769731126570294
1830,1877,47,4342,43043421,1854.346,0.27823545926787474
1831,1877,46,4342,43043421,1854.828,0.27918916714048886
1832,1877,45,4342,43043421,1855.31,0.28014650727070944
1833,1877,44,4342,43043421,1855.792,0.2811048478618906
1834,1877,43,4342,43043421,1856.274,0.2820610520486301
1835,1877,42,4342,43043421,1856.756,0.2833268506066262
1836,1877,41,4342,43043421,1857.238,0.284264394569224
1837,1877,40,4342,43043421,1857.72,0.2851867987395004
1838,1877,39,4342,43043421,1858.202,0.28608922171744433
1839,1877,38,4342,43043421,1858.684,0.28696639973285104
1840,1877,37,4342,43043421,1859.166,0.28808661246898015
1841,1877,36,4342,43043421,1859.648,0.28888171822519526
1842,1877,35,4342,43043421,1860.13,0.28963080340581454
1843,1877,34,4342,43043421,1860.612,0.2903266393176744
1844,1877,33,4342,43043421,1861.094,0.29096185501369326
1845,1877,32,4342,43043421,1861.576,0.29170145658557006
1846,1877,31,4342,43043421,1862.058,0.29216553970116704
1847,1877,30,4342,43043421,1862.54,0.29254317545215336
1848,1877,29,4342,43043421,1863.022,0.29282644897946397
1849,1877,28,4342,43043421,1863.504,0.29300746157879204
1850,1877,27,4342,43043421,1863.986,0.293078346438094
1809,1878,69,4342,43043421,1844.742,0.2600996266935062
1810,1878,68,4342,43043421,1845.224,0.2608782674837899
1811,1878,67,4342,43043421,1845.706,0.26192056769700306
1812,1878,66,4342,43043421,1846.188,0.2627062567010803
1813,1878,65,4342,43043421,1846.67,0.26349614833354484
1814,1878,64,4342,43043421,1847.152,0.264290973088639
1815,1878,63,4342,43043421,1847.634,0.2650914674592341
1816,1878,62,4342,43043421,1848.116,0.2658984086768896
1817,1878,61,4342,43043421,1848.598,0.26698584468853565
1818,1878,60,4342,43043421,1849.08,0.26781119382808877
1819,1878,59,4342,43043421,1849.562,0.2686458793008269
1820,1878,58,4342,43043421,1850.044,0.2694906943069768
1821,1878,57,4342,43043421,1850.526,0.2703463717713727
1822,1878,56,4342,43043421,1851.008,0.27150516837512495
1823,1878,55,4342,43043421,1851.49,0.27238808091567135
1824,1878,54,4342,43043421,1851.972,0.27328289864610555
