yob,year,age,speakerid,time,probability
1805,1873,68,4190,1861.1068,0.8182996213460879
1806,1873,67,4190,1861.2817,0.8186652586044874
1807,1873,66,4190,1861.4566,0.8190303228069284
1808,1873,65,4190,1861.6315,0.8197587330194036
1809,1873,64,4190,1861.8064,0.8201220795239028
1810,1873,63,4190,1861.9813,0.8204848539541562
1811,1873,62,4190,1862.1562,0.8208470558281799
1812,1873,61,4190,1862.3311,0.8215697345024912
1813,1873,60,4190,1862.506,0.8219302067133211
1814,1873,59,4190,1862.6809,0.8222900961193722
1815,1873,58,4190,1862.8558,0.8226493987827919
1816,1873,57,4190,1863.0307,0.8230081107953492
1817,1873,56,4190,1863.2056,0.8237237473730551
1818,1873,55,4190,1863.3805,0.8240806636030195
1819,1873,54,4190,1863.5554,0.8244369708778334
1820,1873,53,4190,1863.7303,0.824792662070091
1821,1873,52,4190,1863.9052,0.8251477300161041
1822,1873,51,4190,1864.0801,0.8258559677712767
1823,1873,50,4190,1864.255,0.8262091234979764
1824,1873,49,4190,1864.4299,0.8265616272467279
1825,1873,48,4190,1864.6048,0.8269134707077394
1826,1873,47,4190,1864.7797,0.8276151406126947
1827,1873,46,4190,1864.9546,0.8279649473824299
1828,1873,45,4190,1865.1295,0.828314054054988
1829,1873,44,4190,1865.3044,0.8286624481716149
1830,1873,43,4190,1865.4793,0.8290101161455076
1831,1873,42,4190,1865.6542,0.8297032169753482
1832,1873,41,4190,1865.8291,0.8300486211654978
1833,1873,40,4190,1866.004,0.830393240880023
1834,1873,39,4190,1866.1789,0.8307370596755305
1835,1873,38,4190,1866.3538,0.8310800601993559
1836,1873,37,4190,1866.5287,0.8317635348668372
1837,1873,36,4190,1866.7036,0.83210397190702
1838,1873,35,4190,1866.8785,0.8324435160213579
1839,1873,34,4190,1867.0534,0.8327821466991939
1840,1873,33,4190,1867.2283,0.8334565825101685
1841,1873,32,4190,1867.4032,0.8337923442848854
1842,1873,31,4190,1867.5781,0.8341271055893803
1843,1873,30,4190,1867.753,0.8344608433508277
1844,1873,29,4190,1867.9279,0.8347935338952601
1845,1873,28,4190,1868.1028,0.8354556757815595
1846,1873,27,4190,1868.2777,0.8357850769922031
1847,1873,26,4190,1868.4526,0.8361133307698377
1805,1874,69,4190,1861.9319,0.8204848539541562
1806,1874,68,4190,1862.1068,0.8208470558281799
1807,1874,67,4190,1862.2817,0.8212086833289326
1808,1874,66,4190,1862.4566,0.8215697345024912
1809,1874,65,4190,1862.6315,0.8222900961193722
1810,1874,64,4190,1862.8064,0.8226493987827919
1811,1874,63,4190,1862.9813,0.8230081107953492
1812,1874,62,4190,1863.1562,0.8233662282783721
1813,1874,61,4190,1863.3311,0.8237237473730551
1814,1874,60,4190,1863.506,0.8244369708778334
1815,1874,59,4190,1863.6809,0.824792662070091
1816,1874,58,4190,1863.8558,0.8251477300161041
1817,1874,57,4190,1864.0307,0.8255021676035333
1818,1874,56,4190,1864.2056,0.8262091234979764
1819,1874,55,4190,1864.3805,0.8265616272467279
1820,1874,54,4190,1864.5554,0.8269134707077394
1821,1874,53,4190,1864.7303,0.8272646450206735
1822,1874,52,4190,1864.9052,0.8276151406126947
1823,1874,51,4190,1865.0801,0.828314054054988
1824,1874,50,4190,1865.255,0.8286624481716149
1825,1874,49,4190,1865.4299,0.8290101161455076
1826,1874,48,4190,1865.6048,0.8293570437934216
