yob,year,age,speakerid,time,probability
1799,1873,74,4072,1852.7462,0.16059874146690303
1800,1873,73,4072,1853.0199,0.15940731913029402
1801,1873,72,4072,1853.2936,0.15822306945716866
1802,1873,71,4072,1853.5673,0.15704597398080353
1803,1873,70,4072,1853.841,0.15646010320341003
1804,1873,69,4072,1854.1147,0.15529370366304135
1805,1873,68,4072,1854.3884,0.15413441069490114
1806,1873,67,4072,1854.6621,0.15298220468258308
1807,1873,66,4072,1854.9358,0.1518370661390265
1808,1873,65,4072,1855.2095,0.15069899624452734
1809,1873,64,4072,1855.4832,0.14956805425115735
1810,1873,63,4072,1855.7569,0.14900528255392972
1811,1873,62,4072,1856.0306,0.14788519017377508
1812,1873,61,4072,1856.3043,0.1467724527643429
1813,1873,60,4072,1856.578,0.1456672182316595
1814,1873,59,4072,1856.8517,0.1445696687461055
1815,1873,58,4072,1857.1254,0.14348001860455772
1816,1873,57,4072,1857.3991,0.1429382315489294
1817,1873,56,4072,1857.6728,0.14186090807828097
1818,1873,55,4072,1857.9465,0.14079218019226397
1819,1873,54,4072,1858.2202,0.13973239268722698
1820,1873,53,4072,1858.4939,0.13868192241846086
1821,1873,52,4072,1858.7676,0.1376411745479937
1822,1873,51,4072,1859.0413,0.13661057895095227
1823,1873,50,4072,1859.315,0.13609922850014733
1824,1873,49,4072,1859.5887,0.1350847129789238
1825,1873,48,4072,1859.8624,0.13408151040351562
1826,1873,47,4072,1860.1361,0.1330901111673931
1827,1873,46,4072,1860.4098,0.13211101620312118
1828,1873,45,4072,1860.6835,0.13114473428090956
1829,1873,44,4072,1860.9572,0.13019177947002572
1830,1873,43,4072,1861.2309,0.12972046123883538
1831,1873,42,4072,1861.5046,0.12878846675809316
1832,1873,41,4072,1861.7783,0.12787109254571088
1833,1873,40,4072,1862.052,0.1269688535545044
1834,1873,39,4072,1862.3257,0.12608226059588665
1835,1873,38,4072,1862.5994,0.1252118186695957
1836,1873,37,4072,1862.8731,0.12435802544223373
1837,1873,36,4072,1863.1468,0.12393752526465224
1838,1873,35,4072,1863.4205,0.12310961881643954
1839,1873,34,4072,1863.6942,0.12229956446243526
1840,1873,33,4072,1863.9679,0.12150782427383933
1841,1873,32,4072,1864.2416,0.12073484786957495
1842,1873,31,4072,1864.5153,0.11998107163309744
1843,1873,30,4072,1864.789,0.11961151616226287
1844,1873,29,4072,1865.0627,0.11888732783161994
1845,1873,28,4072,1865.3364,0.11818336862135806
1846,1873,27,4072,1865.6101,0.11750002405691279
1799,1874,75,4072,1853.4725,0.15763362861177357
1800,1874,74,4072,1853.7462,0.15646010320341003
1801,1874,73,4072,1854.0199,0.15529370366304135
1802,1874,72,4072,1854.2936,0.15471317007602578
1803,1874,71,4072,1854.5673,0.15355742305763942
1804,1874,70,4072,1854.841,0.15240875306859986
1805,1874,69,4072,1855.1147,0.15126714523097368
1806,1874,68,4072,1855.3884,0.1501326290023046
1807,1874,67,4072,1855.6621,0.14900528255392972
1808,1874,66,4072,1855.9358,0.14788519017377508
1809,1874,65,4072,1856.2095,0.1473278938842349
1810,1874,64,4072,1856.4832,0.14621888712432105
1811,1874,63,4072,1856.7569,0.1451174699629252
1812,1874,62,4072,1857.0306,0.14402384177586824
1813,1874,61,4072,1857.3043,0.1429382315489294
1814,1874,60,4072,1857.578,0.14186090807828097
1815,1874,59,4072,1857.8517,0.14079218019226397
1816,1874,58,4072,1858.1254,0.1402611460453058
1817,1874,57,4072,1858.3991,0.13920596819622985
1818,1874,56,4072,1858.6728,0.13816030685443312
1819,1874,55,4072,1858.9465,0.13712457997773414
1820,1874,54,4072,1859.2202,0.13609922850014733
1821,1874,53,4072,1859.4939,0.1350847129789238
1822,1874,52,4072,1859.7676,0.13458166720318865
1823,1874,51,4072,1860.0413,0.13358430427431342
1824,1874,50,4072,1860.315,0.13259899400628727
1825,1874,49,4072,1860.5887,0.13162624157798916
1826,1874,48,4072,1860.8624,0.1306665587163093
1827,1874,47,4072,1861.1361,0.12972046123883538
1828,1874,46,4072,1861.4098,0.12878846675809316
1829,1874,45,4072,1861.6835,0.12832791985734987
1830,1874,44,4072,1861.9572,0.1274180491043724
1831,1874,43,4072,1862.2309,0.12652356960387928
1832,1874,42,4072,1862.5046,0.12564498946083866
1833,1874,41,4072,1862.7783,0.12478281018944565
1834,1874,40,4072,1863.052,0.12393752526465224
1835,1874,39,4072,1863.3257,0.12310961881643954
1836,1874,38,4072,1863.5994,0.1227023309663657
1837,1874,37,4072,1863.8731,0.12190137669466473
1838,1874,36,4072,1864.1468,0.12111896300612927
