yob,year,age,speakerid,speakerXsessionid,time,probability
1801,1873,72,4245,43042450,1920.9952,0.3502871232521333
1802,1873,71,4245,43042450,1920.3286,0.3480798698960576
1803,1873,70,4245,43042450,1919.662,0.3448247072030146
1804,1873,69,4245,43042450,1918.9954,0.34123694641284236
1805,1873,68,4245,43042450,1918.3288,0.33734345322145354
1806,1873,67,4245,43042450,1917.6622,0.33317145079276544
1807,1873,66,4245,43042450,1916.9956,0.3298760981183089
1808,1873,65,4245,43042450,1916.329,0.32528232262161766
1809,1873,64,4245,43042450,1915.6624,0.32048477558504135
1810,1873,63,4245,43042450,1914.9958,0.3155100120255125
1811,1873,62,4245,43042450,1914.3292,0.3103836697927778
1812,1873,61,4245,43042450,1913.6626,0.3064542181393723
1813,1873,60,4245,43042450,1912.996,0.3011209294650792
1814,1873,59,4245,43042450,1912.3294,0.29570057468469785
1815,1873,58,4245,43042450,1911.6628,0.29021422599375857
1816,1873,57,4245,43042450,1910.9962,0.28606809667129085
1817,1873,56,4245,43042450,1910.3296,0.2805126710178426
1818,1873,55,4245,43042450,1909.663,0.2749413940312057
1819,1873,54,4245,43042450,1908.9964,0.2693694012191089
1820,1873,53,4245,43042450,1908.3298,0.26381037885305225
1821,1873,52,4245,43042450,1907.6632,0.2596569037109459
1822,1873,51,4245,43042450,1906.9966,0.2541488520311869
1823,1873,50,4245,43042450,1906.33,0.2486846536113239
1824,1873,49,4245,43042450,1905.6634,0.24327383546020304
1825,1873,48,4245,43042450,1904.9968,0.2379241971764998
1826,1873,47,4245,43042450,1904.3302,0.23395608578995775
1827,1873,46,4245,43042450,1903.6636,0.2287289478191872
1828,1873,45,4245,43042450,1902.997,0.22357924114453873
1829,1873,44,4245,43042450,1902.3304,0.21851016485483313
1830,1873,43,4245,43042450,1901.6638,0.21352349176226593
1831,1873,42,4245,43042450,1900.9972,0.20983814415210078
1832,1873,41,4245,43042450,1900.3306,0.20499734837954323
1833,1873,40,4245,43042450,1899.664,0.20023992601703466
1834,1873,39,4245,43042450,1898.9974,0.19556575093842266
1835,1873,38,4245,43042450,1898.3308,0.19097463048358002
1836,1873,37,4245,43042450,1897.6642,0.18758564270812964
1837,1873,36,4245,43042450,1896.9976,0.1831392134137364
1838,1873,35,4245,43042450,1896.331,0.1787749871349034
1839,1873,34,4245,43042450,1895.6644000000001,0.17449254501443137
1840,1873,33,4245,43042450,1894.9978,0.17133410176519145
1841,1873,32,4245,43042450,1894.3312,0.1671936130421317
1842,1873,31,4245,43042450,1893.6646,0.1631334860244289
1843,1873,30,4245,43042450,1892.998,0.15915311290780967
1844,1873,29,4245,43042450,1892.3314,0.1552518417415604
1845,1873,28,4245,43042450,1891.6648,0.15237738331890294
1846,1873,27,4245,43042450,1890.9982,0.14861284822346504
1847,1873,26,4245,43042450,1890.3316,0.14492541552445726
1801,1874,73,4245,43042450,1922.6618,0.3560503372385396
1802,1874,72,4245,43042450,1921.9952,0.3540530211483891
1803,1874,71,4245,43042450,1921.3286,0.3516411008434583
