yob,year,age,speakerid,time,probability
1813,1874,61,5052,1871.1147,0.14310816360659692
1814,1874,60,5052,1871.162,0.14310816360659692
1815,1874,59,5052,1871.2093,0.14174991272774382
1816,1874,58,5052,1871.2566,0.14174991272774382
1817,1874,57,5052,1871.3039,0.14174991272774382
1818,1874,56,5052,1871.3512,0.14040245199669646
1819,1874,55,5052,1871.3985,0.14040245199669646
1820,1874,54,5052,1871.4458,0.14040245199669646
1821,1874,53,5052,1871.4931,0.1390657642242082
1822,1874,52,5052,1871.5404,0.1390657642242082
1823,1874,51,5052,1871.5877,0.1390657642242082
1824,1874,50,5052,1871.635,0.13773983250411242
1825,1874,49,5052,1871.6823,0.13773983250411242
1826,1874,48,5052,1871.7296,0.13773983250411242
1827,1874,47,5052,1871.7769,0.13642464848494015
1828,1874,46,5052,1871.8242,0.13642464848494015
1829,1874,45,5052,1871.8715,0.13512021796467782
1830,1874,44,5052,1871.9188,0.13512021796467782
1831,1874,43,5052,1871.9661,0.13512021796467782
1832,1874,42,5052,1872.0134,0.13382654599981633
1833,1874,41,5052,1872.0607,0.13382654599981633
1834,1874,40,5052,1872.108,0.13382654599981633
1835,1874,39,5052,1872.1553,0.1325436446792712
1836,1874,38,5052,1872.2026,0.1325436446792712
1837,1874,37,5052,1872.2499,0.1325436446792712
1838,1874,36,5052,1872.2972,0.13127153787995255
1839,1874,35,5052,1872.3445,0.13127153787995255
1840,1874,34,5052,1872.3918,0.13127153787995255
1841,1874,33,5052,1872.4391,0.1300102476833693
1842,1874,32,5052,1872.4864,0.1300102476833693
1843,1874,31,5052,1872.5337,0.1300102476833693
1844,1874,30,5052,1872.581,0.128759793160628
1845,1874,29,5052,1872.6283,0.128759793160628
1846,1874,28,5052,1872.6756,0.128759793160628
1847,1874,27,5052,1872.7229,0.1275201904245973
1813,1875,62,5052,1872.0674,0.13382654599981633
1814,1875,61,5052,1872.1147,0.13382654599981633
1815,1875,60,5052,1872.162,0.1325436446792712
1816,1875,59,5052,1872.2093,0.1325436446792712
1817,1875,58,5052,1872.2566,0.1325436446792712
1818,1875,57,5052,1872.3039,0.13127153787995255
1819,1875,56,5052,1872.3512,0.13127153787995255
1820,1875,55,5052,1872.3985,0.13127153787995255
1821,1875,54,5052,1872.4458,0.1300102476833693
1822,1875,53,5052,1872.4931,0.1300102476833693
1823,1875,52,5052,1872.5404,0.1300102476833693
1824,1875,51,5052,1872.5877,0.128759793160628
1825,1875,50,5052,1872.635,0.128759793160628
