yob,year,age,speakerid,speakerXsessionid,time,probability
1822,1874,52,4205,43042051,1875.3728,0.11957473241751314
1823,1874,51,4205,43042051,1875.3464,0.11957473241751314
1824,1874,50,4205,43042051,1875.32,0.11957473241751314
1825,1874,49,4205,43042051,1875.2936,0.11929353203915706
1826,1874,48,4205,43042051,1875.2672,0.11929353203915706
1827,1874,47,4205,43042051,1875.2408,0.11929353203915706
1828,1874,46,4205,43042051,1875.2144,0.11929353203915706
1829,1874,45,4205,43042051,1875.188,0.11929353203915706
1830,1874,44,4205,43042051,1875.1616,0.11901290356046756
1831,1874,43,4205,43042051,1875.1352,0.11901290356046756
1832,1874,42,4205,43042051,1875.1088,0.11901290356046756
1833,1874,41,4205,43042051,1875.0824,0.11901290356046756
1834,1874,40,4205,43042051,1875.056,0.11901290356046756
1835,1874,39,4205,43042051,1875.0296,0.11873284623855797
1836,1874,38,4205,43042051,1875.0032,0.11873284623855797
1837,1874,37,4205,43042051,1874.9768,0.11873284623855797
1838,1874,36,4205,43042051,1874.9504,0.11873284623855797
1839,1874,35,4205,43042051,1874.924,0.11873284623855797
1840,1874,34,4205,43042051,1874.8976,0.11873284623855797
1841,1874,33,4205,43042051,1874.8712,0.11845335932953348
1842,1874,32,4205,43042051,1874.8448,0.11845335932953348
1843,1874,31,4205,43042051,1874.8184,0.11845335932953348
1844,1874,30,4205,43042051,1874.792,0.11845335932953348
1845,1874,29,4205,43042051,1874.7656,0.11845335932953348
1846,1874,28,4205,43042051,1874.7392,0.11817444208846205
1847,1874,27,4205,43042051,1874.7128,0.11817444208846205
1848,1874,26,4205,43042051,1874.6864,0.11817444208846205
1822,1875,53,4205,43042051,1876.3992,0.12156238447455729
1823,1875,52,4205,43042051,1876.3728,0.12156238447455729
1824,1875,51,4205,43042051,1876.3464,0.12156238447455729
1825,1875,50,4205,43042051,1876.32,0.12156238447455729
1826,1875,49,4205,43042051,1876.2936,0.12156238447455729
1827,1875,48,4205,43042051,1876.2672,0.12127598308973624
1828,1875,47,4205,43042051,1876.2408,0.12127598308973624
1829,1875,46,4205,43042051,1876.2144,0.12127598308973624
1830,1875,45,4205,43042051,1876.188,0.12127598308973624
1831,1875,44,4205,43042051,1876.1616,0.12127598308973624
1832,1875,43,4205,43042051,1876.1352,0.12127598308973624
1833,1875,42,4205,43042051,1876.1088,0.12099049392916823
1834,1875,41,4205,43042051,1876.0824,0.12099049392916823
1835,1875,40,4205,43042051,1876.056,0.12099049392916823
1836,1875,39,4205,43042051,1876.0296,0.12099049392916823
1837,1875,38,4205,43042051,1876.0032,0.12099049392916823
1838,1875,37,4205,43042051,1875.9768,0.12070585942675863
1839,1875,36,4205,43042051,1875.9504,0.12070585942675863
1840,1875,35,4205,43042051,1875.924,0.12070585942675863
1841,1875,34,4205,43042051,1875.8976,0.12070585942675863
1842,1875,33,4205,43042051,1875.8712,0.12070585942675863
1843,1875,32,4205,43042051,1875.8448,0.12042202246750823
1844,1875,31,4205,43042051,1875.8184,0.12042202246750823
1845,1875,30,4205,43042051,1875.792,0.12042202246750823
1846,1875,29,4205,43042051,1875.7656,0.12042202246750823
1847,1875,28,4205,43042051,1875.7392,0.12042202246750823
1848,1875,27,4205,43042051,1875.7128,0.12013892638522404
1849,1875,26,4205,43042051,1875.6864,0.12013892638522404
1822,1876,54,4205,43042051,1877.4256,0.12389349469814757
1823,1876,53,4205,43042051,1877.3992,0.12389349469814757
1824,1876,52,4205,43042051,1877.3728,0.12389349469814757
1825,1876,51,4205,43042051,1877.3464,0.12359766804237975
1826,1876,50,4205,43042051,1877.32,0.12359766804237975
1827,1876,49,4205,43042051,1877.2936,0.12359766804237975
1828,1876,48,4205,43042051,1877.2672,0.12359766804237975
1829,1876,47,4205,43042051,1877.2408,0.12359766804237975
1830,1876,46,4205,43042051,1877.2144,0.12330323073945809
1831,1876,45,4205,43042051,1877.188,0.12330323073945809
1832,1876,44,4205,43042051,1877.1616,0.12330323073945809
1833,1876,43,4205,43042051,1877.1352,0.12330323073945809
1834,1876,42,4205,43042051,1877.1088,0.12330323073945809
1835,1876,41,4205,43042051,1877.0824,0.12301012150177745
1836,1876,40,4205,43042051,1877.056,0.12301012150177745
1837,1876,39,4205,43042051,1877.0296,0.12301012150177745
1838,1876,38,4205,43042051,1877.0032,0.12301012150177745
1839,1876,37,4205,43042051,1876.9768,0.12301012150177745
1840,1876,36,4205,43042051,1876.9504,0.12271827951998315
1841,1876,35,4205,43042051,1876.924,0.12271827951998315
1842,1876,34,4205,43042051,1876.8976,0.12271827951998315
1843,1876,33,4205,43042051,1876.8712,0.12271827951998315
1844,1876,32,4205,43042051,1876.8448,0.12271827951998315
1845,1876,31,4205,43042051,1876.8184,0.12242764445876408
1846,1876,30,4205,43042051,1876.792,0.12242764445876408
1847,1876,29,4205,43042051,1876.7656,0.12242764445876408
1848,1876,28,4205,43042051,1876.7392,0.12242764445876408
1849,1876,27,4205,43042051,1876.7128,0.12242764445876408
1850,1876,26,4205,43042051,1876.6864,0.12242764445876408
1822,1877,55,4205,43042051,1878.452,0.12600843390142835
1823,1877,54,4205,43042051,1878.4256,0.12600843390142835
1824,1877,53,4205,43042051,1878.3992,0.12600843390142835
1825,1877,52,4205,43042051,1878.3728,0.12600843390142835
1826,1877,51,4205,43042051,1878.3464,0.12600843390142835
1827,1877,50,4205,43042051,1878.32,0.12570112456564825
1828,1877,49,4205,43042051,1878.2936,0.12570112456564825
1829,1877,48,4205,43042051,1878.2672,0.12570112456564825
1830,1877,47,4205,43042051,1878.2408,0.12570112456564825
1831,1877,46,4205,43042051,1878.2144,0.12570112456564825
1832,1877,45,4205,43042051,1878.188,0.12539564738686035
1833,1877,44,4205,43042051,1878.1616,0.12539564738686035
1834,1877,43,4205,43042051,1878.1352,0.12539564738686035
1835,1877,42,4205,43042051,1878.1088,0.12539564738686035
1836,1877,41,4205,43042051,1878.0824,0.12539564738686035
1837,1877,40,4205,43042051,1878.056,0.1250919375929688
1838,1877,39,4205,43042051,1878.0296,0.1250919375929688
1839,1877,38,4205,43042051,1878.0032,0.1250919375929688
1840,1877,37,4205,43042051,1877.9768,0.1250919375929688
1841,1877,36,4205,43042051,1877.9504,0.1250919375929688
1842,1877,35,4205,43042051,1877.924,0.1250919375929688
1843,1877,34,4205,43042051,1877.8976,0.12478993092602612
1844,1877,33,4205,43042051,1877.8712,0.12478993092602612
1845,1877,32,4205,43042051,1877.8448,0.12478993092602612
1846,1877,31,4205,43042051,1877.8184,0.12478993092602612
1847,1877,30,4205,43042051,1877.792,0.12478993092602612
1848,1877,29,4205,43042051,1877.7656,0.12448956363635867
1849,1877,28,4205,43042051,1877.7392,0.12448956363635867
1850,1877,27,4205,43042051,1877.7128,0.12448956363635867
1851,1877,26,4205,43042051,1877.6864,0.12448956363635867
1822,1878,56,4205,43042051,1879.4784,0.12854081361085876
1823,1878,55,4205,43042051,1879.452,0.12854081361085876
1824,1878,54,4205,43042051,1879.4256,0.12821645140146878
1825,1878,53,4205,43042051,1879.3992,0.12821645140146878
1826,1878,52,4205,43042051,1879.3728,0.12821645140146878
1827,1878,51,4205,43042051,1879.3464,0.12821645140146878
1828,1878,50,4205,43042051,1879.32,0.12821645140146878
1829,1878,49,4205,43042051,1879.2936,0.12789445881845754
1830,1878,48,4205,43042051,1879.2672,0.12789445881845754
1831,1878,47,4205,43042051,1879.2408,0.12789445881845754
1832,1878,46,4205,43042051,1879.2144,0.12789445881845754
1833,1878,45,4205,43042051,1879.188,0.12789445881845754
1834,1878,44,4205,43042051,1879.1616,0.12757476673618573
1835,1878,43,4205,43042051,1879.1352,0.12757476673618573
1836,1878,42,4205,43042051,1879.1088,0.12757476673618573
1837,1878,41,4205,43042051,1879.0824,0.12757476673618573
1838,1878,40,4205,43042051,1879.056,0.12757476673618573
1839,1878,39,4205,43042051,1879.0296,0.12757476673618573
1840,1878,38,4205,43042051,1879.0032,0.1272573065989826
1841,1878,37,4205,43042051,1878.9768,0.1272573065989826
1842,1878,36,4205,43042051,1878.9504,0.1272573065989826
1843,1878,35,4205,43042051,1878.924,0.1272573065989826
1844,1878,34,4205,43042051,1878.8976,0.1272573065989826
1845,1878,33,4205,43042051,1878.8712,0.12694201041322828
1846,1878,32,4205,43042051,1878.8448,0.12694201041322828
1847,1878,31,4205,43042051,1878.8184,0.12694201041322828
1848,1878,30,4205,43042051,1878.792,0.12694201041322828
1849,1878,29,4205,43042051,1878.7656,0.12694201041322828
1850,1878,28,4205,43042051,1878.7392,0.1266288107397484
1851,1878,27,4205,43042051,1878.7128,0.1266288107397484
1852,1878,26,4205,43042051,1878.6864,0.1266288107397484
1822,1879,57,4205,43042051,1880.5048,0.13088362872825385
1823,1879,56,4205,43042051,1880.4784,0.13088362872825385
1824,1879,55,4205,43042051,1880.452,0.13088362872825385
1825,1879,54,4205,43042051,1880.4256,0.13088362872825385
1826,1879,53,4205,43042051,1880.3992,0.13054069396988624
1827,1879,52,4205,43042051,1880.3728,0.13054069396988624
1828,1879,51,4205,43042051,1880.3464,0.13054069396988624
1829,1879,50,4205,43042051,1880.32,0.13054069396988624
1830,1879,49,4205,43042051,1880.2936,0.13054069396988624
1831,1879,48,4205,43042051,1880.2672,0.13054069396988624
1832,1879,47,4205,43042051,1880.2408,0.1302006293911005
1833,1879,46,4205,43042051,1880.2144,0.1302006293911005
1834,1879,45,4205,43042051,1880.188,0.1302006293911005
1835,1879,44,4205,43042051,1880.1616,0.1302006293911005
1836,1879,43,4205,43042051,1880.1352,0.1302006293911005
1837,1879,42,4205,43042051,1880.1088,0.12986336163446469
1838,1879,41,4205,43042051,1880.0824,0.12986336163446469
1839,1879,40,4205,43042051,1880.056,0.12986336163446469
1840,1879,39,4205,43042051,1880.0296,0.12986336163446469
1841,1879,38,4205,43042051,1880.0032,0.12986336163446469
1842,1879,37,4205,43042051,1879.9768,0.129528817974869
1843,1879,36,4205,43042051,1879.9504,0.129528817974869
1844,1879,35,4205,43042051,1879.924,0.129528817974869
1845,1879,34,4205,43042051,1879.8976,0.129528817974869
1846,1879,33,4205,43042051,1879.8712,0.129528817974869
1847,1879,32,4205,43042051,1879.8448,0.12919692630988766
1848,1879,31,4205,43042051,1879.8184,0.12919692630988766
1849,1879,30,4205,43042051,1879.792,0.12919692630988766
1850,1879,29,4205,43042051,1879.7656,0.12919692630988766
1851,1879,28,4205,43042051,1879.7392,0.12919692630988766
1852,1879,27,4205,43042051,1879.7128,0.12886761515029035
1853,1879,26,4205,43042051,1879.6864,0.12886761515029035
1822,1880,58,4205,43042051,1881.5312,0.1337394530148614
1823,1880,57,4205,43042051,1881.5048,0.1337394530148614
1824,1880,56,4205,43042051,1881.4784,0.13337083663853114
1825,1880,55,4205,43042051,1881.452,0.13337083663853114
1826,1880,54,4205,43042051,1881.4256,0.13337083663853114
1827,1880,53,4205,43042051,1881.3992,0.13337083663853114
1828,1880,52,4205,43042051,1881.3728,0.13337083663853114
1829,1880,51,4205,43042051,1881.3464,0.13300570132504153
1830,1880,50,4205,43042051,1881.32,0.13300570132504153
1831,1880,49,4205,43042051,1881.2936,0.13300570132504153
1832,1880,48,4205,43042051,1881.2672,0.13300570132504153
1833,1880,47,4205,43042051,1881.2408,0.13300570132504153
1834,1880,46,4205,43042051,1881.2144,0.13264396827466102
1835,1880,45,4205,43042051,1881.188,0.13264396827466102
1836,1880,44,4205,43042051,1881.1616,0.13264396827466102
1837,1880,43,4205,43042051,1881.1352,0.13264396827466102
1838,1880,42,4205,43042051,1881.1088,0.13264396827466102
1839,1880,41,4205,43042051,1881.0824,0.1322855594078273
1840,1880,40,4205,43042051,1881.056,0.1322855594078273
1841,1880,39,4205,43042051,1881.0296,0.1322855594078273
1842,1880,38,4205,43042051,1881.0032,0.1322855594078273
1843,1880,37,4205,43042051,1880.9768,0.1322855594078273
1844,1880,36,4205,43042051,1880.9504,0.13193039735315096
1845,1880,35,4205,43042051,1880.924,0.13193039735315096
1846,1880,34,4205,43042051,1880.8976,0.13193039735315096
1847,1880,33,4205,43042051,1880.8712,0.13193039735315096
1848,1880,32,4205,43042051,1880.8448,0.13193039735315096
1849,1880,31,4205,43042051,1880.8184,0.13193039735315096
1850,1880,30,4205,43042051,1880.792,0.13157840543580365
1851,1880,29,4205,43042051,1880.7656,0.13157840543580365
1852,1880,28,4205,43042051,1880.7392,0.13157840543580365
1853,1880,27,4205,43042051,1880.7128,0.13157840543580365
1854,1880,26,4205,43042051,1880.6864,0.13157840543580365
1822,1881,59,4205,43042051,1882.5576,0.13642401361178114
1823,1881,58,4205,43042051,1882.5312,0.13642401361178114
1824,1881,57,4205,43042051,1882.5048,0.13642401361178114
1825,1881,56,4205,43042051,1882.4784,0.13642401361178114
1826,1881,55,4205,43042051,1882.452,0.1360287602645764
1827,1881,54,4205,43042051,1882.4256,0.1360287602645764
1828,1881,53,4205,43042051,1882.3992,0.1360287602645764
1829,1881,52,4205,43042051,1882.3728,0.1360287602645764
1830,1881,51,4205,43042051,1882.3464,0.1360287602645764
1831,1881,50,4205,43042051,1882.32,0.13563756080823436
1832,1881,49,4205,43042051,1882.2936,0.13563756080823436
1833,1881,48,4205,43042051,1882.2672,0.13563756080823436
1834,1881,47,4205,43042051,1882.2408,0.13563756080823436
1835,1881,46,4205,43042051,1882.2144,0.13563756080823436
1836,1881,45,4205,43042051,1882.188,0.13525033104265827
1837,1881,44,4205,43042051,1882.1616,0.13525033104265827
1838,1881,43,4205,43042051,1882.1352,0.13525033104265827
1839,1881,42,4205,43042051,1882.1088,0.13525033104265827
1840,1881,41,4205,43042051,1882.0824,0.13525033104265827
1841,1881,40,4205,43042051,1882.056,0.13525033104265827
1842,1881,39,4205,43042051,1882.0296,0.13486698757976473
1843,1881,38,4205,43042051,1882.0032,0.13486698757976473
1844,1881,37,4205,43042051,1881.9768,0.13486698757976473
1845,1881,36,4205,43042051,1881.9504,0.13486698757976473
1846,1881,35,4205,43042051,1881.924,0.13486698757976473
1847,1881,34,4205,43042051,1881.8976,0.13448744782951078
1848,1881,33,4205,43042051,1881.8712,0.13448744782951078
1849,1881,32,4205,43042051,1881.8448,0.13448744782951078
1850,1881,31,4205,43042051,1881.8184,0.13448744782951078
1851,1881,30,4205,43042051,1881.792,0.13448744782951078
1852,1881,29,4205,43042051,1881.7656,0.13411162998616635
1853,1881,28,4205,43042051,1881.7392,0.13411162998616635
1854,1881,27,4205,43042051,1881.7128,0.13411162998616635
1855,1881,26,4205,43042051,1881.6864,0.13411162998616635
1822,1882,60,4205,43042051,1883.584,0.13974236405490575
1823,1882,59,4205,43042051,1883.5576,0.13931154607162663
1824,1882,58,4205,43042051,1883.5312,0.13931154607162663
1825,1882,57,4205,43042051,1883.5048,0.13931154607162663
1826,1882,56,4205,43042051,1883.4784,0.13931154607162663
1827,1882,55,4205,43042051,1883.452,0.13931154607162663
1828,1882,54,4205,43042051,1883.4256,0.13888548659385683
1829,1882,53,4205,43042051,1883.3992,0.13888548659385683
1830,1882,52,4205,43042051,1883.3728,0.13888548659385683
1831,1882,51,4205,43042051,1883.3464,0.13888548659385683
1832,1882,50,4205,43042051,1883.32,0.13888548659385683
1833,1882,49,4205,43042051,1883.2936,0.13846409438464893
1834,1882,48,4205,43042051,1883.2672,0.13846409438464893
1835,1882,47,4205,43042051,1883.2408,0.13846409438464893
1836,1882,46,4205,43042051,1883.2144,0.13846409438464893
1837,1882,45,4205,43042051,1883.188,0.13846409438464893
1838,1882,44,4205,43042051,1883.1616,0.13846409438464893
1839,1882,43,4205,43042051,1883.1352,0.1380472791420257
1840,1882,42,4205,43042051,1883.1088,0.1380472791420257
1841,1882,41,4205,43042051,1883.0824,0.1380472791420257
1842,1882,40,4205,43042051,1883.056,0.1380472791420257
1843,1882,39,4205,43042051,1883.0296,0.1380472791420257
1844,1882,38,4205,43042051,1883.0032,0.13763495148260954
1845,1882,37,4205,43042051,1882.9768,0.13763495148260954
1846,1882,36,4205,43042051,1882.9504,0.13763495148260954
1847,1882,35,4205,43042051,1882.924,0.13763495148260954
1848,1882,34,4205,43042051,1882.8976,0.13763495148260954
1849,1882,33,4205,43042051,1882.8712,0.13722702292548258
1850,1882,32,4205,43042051,1882.8448,0.13722702292548258
1851,1882,31,4205,43042051,1882.8184,0.13722702292548258
1852,1882,30,4205,43042051,1882.792,0.13722702292548258
1853,1882,29,4205,43042051,1882.7656,0.13722702292548258
1854,1882,28,4205,43042051,1882.7392,0.1368234058762819
1855,1882,27,4205,43042051,1882.7128,0.1368234058762819
1856,1882,26,4205,43042051,1882.6864,0.1368234058762819
1822,1883,61,4205,43042051,1884.6104,0.14289919624178227
1823,1883,60,4205,43042051,1884.584,0.14289919624178227
1824,1883,59,4205,43042051,1884.5576,0.14289919624178227
1825,1883,58,4205,43042051,1884.5312,0.14243243194375163
1826,1883,57,4205,43042051,1884.5048,0.14243243194375163
1827,1883,56,4205,43042051,1884.4784,0.14243243194375163
1828,1883,55,4205,43042051,1884.452,0.14243243194375163
1829,1883,54,4205,43042051,1884.4256,0.14243243194375163
1830,1883,53,4205,43042051,1884.3992,0.14243243194375163
1831,1883,52,4205,43042051,1884.3728,0.14197109243815956
1832,1883,51,4205,43042051,1884.3464,0.14197109243815956
1833,1883,50,4205,43042051,1884.32,0.14197109243815956
1834,1883,49,4205,43042051,1884.2936,0.14197109243815956
1835,1883,48,4205,43042051,1884.2672,0.14197109243815956
1836,1883,47,4205,43042051,1884.2408,0.14151507945598885
1837,1883,46,4205,43042051,1884.2144,0.14151507945598885
1838,1883,45,4205,43042051,1884.188,0.14151507945598885
1839,1883,44,4205,43042051,1884.1616,0.14151507945598885
1840,1883,43,4205,43042051,1884.1352,0.14151507945598885
1841,1883,42,4205,43042051,1884.1088,0.14106429578716817
1842,1883,41,4205,43042051,1884.0824,0.14106429578716817
1843,1883,40,4205,43042051,1884.056,0.14106429578716817
1844,1883,39,4205,43042051,1884.0296,0.14106429578716817
1845,1883,38,4205,43042051,1884.0032,0.14106429578716817
1846,1883,37,4205,43042051,1883.9768,0.1406186452619371
1847,1883,36,4205,43042051,1883.9504,0.1406186452619371
1848,1883,35,4205,43042051,1883.924,0.1406186452619371
1849,1883,34,4205,43042051,1883.8976,0.1406186452619371
1850,1883,33,4205,43042051,1883.8712,0.1406186452619371
1851,1883,32,4205,43042051,1883.8448,0.14017803273246618
1852,1883,31,4205,43042051,1883.8184,0.14017803273246618
1853,1883,30,4205,43042051,1883.792,0.14017803273246618
1854,1883,29,4205,43042051,1883.7656,0.14017803273246618
1855,1883,28,4205,43042051,1883.7392,0.14017803273246618
1856,1883,27,4205,43042051,1883.7128,0.14017803273246618
1857,1883,26,4205,43042051,1883.6864,0.13974236405490575
1822,1884,62,4205,43042051,1885.6368,0.14684076020095135
1823,1884,61,4205,43042051,1885.6104,0.14632692640017542
