yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,5434,43054340,1868.5822,0.03597660814648397
1800,1873,73,5434,43054340,1868.6419,0.03597660814648397
1801,1873,72,5434,43054340,1868.7016,0.035929717600386234
1802,1873,71,5434,43054340,1868.7613,0.035929717600386234
1803,1873,70,5434,43054340,1868.821,0.03588288589481068
1804,1873,69,5434,43054340,1868.8807,0.03588288589481068
1805,1873,68,5434,43054340,1868.9404,0.03583611296184837
1806,1873,67,5434,43054340,1869.0001,0.03583611296184837
1807,1873,66,5434,43054340,1869.0598,0.03583611296184837
1808,1873,65,5434,43054340,1869.1195,0.03578939873365299
1809,1873,64,5434,43054340,1869.1792,0.03578939873365299
1810,1873,63,5434,43054340,1869.2389,0.03574274314244111
1811,1873,62,5434,43054340,1869.2986,0.03574274314244111
1812,1873,61,5434,43054340,1869.3583,0.035696146125918427
1813,1873,60,5434,43054340,1869.418,0.035696146125918427
1814,1873,59,5434,43054340,1869.4777,0.035696146125918427
1815,1873,58,5434,43054340,1869.5374,0.03564960782194854
1816,1873,57,5434,43054340,1869.5971,0.03564960782194854
1817,1873,56,5434,43054340,1869.6568,0.035603128802419386
1818,1873,55,5434,43054340,1869.7165,0.035603128802419386
1819,1873,54,5434,43054340,1869.7762,0.03555670988632695
1820,1873,53,5434,43054340,1869.8359,0.03555670988632695
1821,1873,52,5434,43054340,1869.8956,0.03555670988632695
1822,1873,51,5434,43054340,1869.9553,0.03551035190264467
1823,1873,50,5434,43054340,1870.015,0.03551035190264467
1824,1873,49,5434,43054340,1870.0747,0.03546405567589147
1825,1873,48,5434,43054340,1870.1344,0.03546405567589147
1826,1873,47,5434,43054340,1870.1941,0.03541782203243045
1827,1873,46,5434,43054340,1870.2538,0.03541782203243045
1828,1873,45,5434,43054340,1870.3135,0.03541782203243045
1829,1873,44,5434,43054340,1870.3732,0.035371651969718906
1830,1873,43,5434,43054340,1870.4329,0.035371651969718906
1831,1873,42,5434,43054340,1870.4926,0.03532554668095328
1832,1873,41,5434,43054340,1870.5523,0.03532554668095328
1833,1873,40,5434,43054340,1870.612,0.035279507531862625
1834,1873,39,5434,43054340,1870.6717,0.035279507531862625
1835,1873,38,5434,43054340,1870.7314,0.035279507531862625
1836,1873,37,5434,43054340,1870.7911,0.03523353606054785
1837,1873,36,5434,43054340,1870.8508,0.03523353606054785
1838,1873,35,5434,43054340,1870.9105,0.035187633805754015
1839,1873,34,5434,43054340,1870.9702,0.035187633805754015
1840,1873,33,5434,43054340,1871.0299,0.035141802305070975
