yob,year,age,speakerid,time,probability
1810,1874,64,6669,1863.9776,0.06586837704112454
1811,1874,63,6669,1864.1342,0.06592984514177405
1812,1874,62,6669,1864.2908,0.0659913665519074
1813,1874,61,6669,1864.4474,0.06605294131017904
1814,1874,60,6669,1864.604,0.06611456945529552
1815,1874,59,6669,1864.7606,0.06623798606079835
1816,1874,58,6669,1864.9172,0.06629977459862377
1817,1874,57,6669,1865.0738,0.066361616678154
1818,1874,56,6669,1865.2304,0.06642351233812611
1819,1874,55,6669,1865.387,0.06648546161731866
1820,1874,54,6669,1865.5436,0.06654746455449446
1821,1874,53,6669,1865.7002,0.06660952118845569
1822,1874,52,6669,1865.8568,0.06667163155800442
1823,1874,51,6669,1866.0134,0.06673379619419698
1824,1874,50,6669,1866.17,0.06685831980622148
1825,1874,49,6669,1866.3266,0.0669207011887235
1826,1874,48,6669,1866.4832,0.06698317734801239
1827,1874,47,6669,1866.6398,0.06704575962708025
1828,1874,46,6669,1866.7964,0.06710845940805082
1829,1874,45,6669,1866.953,0.06717128811227513
1830,1874,44,6669,1867.1096,0.06723425720057379
1831,1874,43,6669,1867.2662,0.06729737892524033
1832,1874,42,6669,1867.4228,0.06736067092120152
1833,1874,41,6669,1867.5794,0.06748784583754383
1834,1874,40,6669,1867.736,0.06755176900233421
1835,1874,39,6669,1867.8926,0.06761594291917046
1836,1874,38,6669,1868.0492,0.06768038788816182
1837,1874,37,6669,1868.2058,0.06774512428180703
1838,1874,36,6669,1868.3624,0.06781017254568847
1839,1874,35,6669,1868.519,0.06787555409663766
1840,1874,34,6669,1868.6756,0.06794129420827599
1841,1874,33,6669,1868.8322,0.06807395565330962
1842,1874,32,6669,1868.9888,0.0681409300014453
1843,1874,31,6669,1869.1454,0.06820836894253572
1844,1874,30,6669,1869.302,0.06827629923536313
1845,1874,29,6669,1869.4586,0.06834474774343266
1846,1874,28,6669,1869.6152,0.06841374222591047
1810,1875,65,6669,1864.821,0.06623798606079835
1811,1875,64,6669,1864.9776,0.06629977459862377
1812,1875,63,6669,1865.1342,0.066361616678154
1813,1875,62,6669,1865.2908,0.06642351233812611
1814,1875,61,6669,1865.4474,0.06648546161731866
1815,1875,60,6669,1865.604,0.06660952118845569
1816,1875,59,6669,1865.7606,0.06667163155800442
1817,1875,58,6669,1865.9172,0.06673379619419698
1818,1875,57,6669,1866.0738,0.06679602189645155
1819,1875,56,6669,1866.2304,0.06685831980622148
1820,1875,55,6669,1866.387,0.0669207011887235
1821,1875,54,6669,1866.5436,0.06698317734801239
1822,1875,53,6669,1866.7002,0.06704575962708025
1823,1875,52,6669,1866.8568,0.06710845940805082
