yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4589,43045891,1865.1634,0.33963201951003286
1800,1873,73,4589,43045891,1865.2693,0.3418843630742283
1801,1873,72,4589,43045891,1865.3752,0.3418843630742283
1802,1873,71,4589,43045891,1865.4811,0.3441438593321815
1803,1873,70,4589,43045891,1865.587,0.3464104283003371
1804,1873,69,4589,43045891,1865.6929,0.3486839887804901
1805,1873,68,4589,43045891,1865.7988,0.3486839887804901
1806,1873,67,4589,43045891,1865.9047,0.350964458367581
1807,1873,66,4589,43045891,1866.0106,0.35325175345841825
1808,1873,65,4589,43045891,1866.1165,0.35554578527281533
1809,1873,64,4589,43045891,1866.2224,0.35554578527281533
1810,1873,63,4589,43045891,1866.3283,0.3578464180458373
1811,1873,62,4589,43045891,1866.4342,0.3601534809745825
1812,1873,61,4589,43045891,1866.5401,0.36246675276949025
1813,1873,60,4589,43045891,1866.646,0.36246675276949025
1814,1873,59,4589,43045891,1866.7519,0.364785935706955
1815,1873,58,4589,43045891,1866.8578,0.36711065665476267
1816,1873,57,4589,43045891,1866.9637,0.3694404685957773
1817,1873,56,4589,43045891,1867.0696,0.3694404685957773
1818,1873,55,4589,43045891,1867.1755,0.371774856319093
1819,1873,54,4589,43045891,1867.2814,0.3741132727815184
1820,1873,53,4589,43045891,1867.3873,0.37645512385361496
1821,1873,52,4589,43045891,1867.4932,0.37645512385361496
1822,1873,51,4589,43045891,1867.5991,0.37879974918652926
1823,1873,50,4589,43045891,1867.705,0.3811464238488224
1824,1873,49,4589,43045891,1867.8109,0.38349436025115363
1825,1873,48,4589,43045891,1867.9168,0.38349436025115363
1826,1873,47,4589,43045891,1868.0227,0.3858427101377633
1827,1873,46,4589,43045891,1868.1286,0.38819056664302415
1828,1873,45,4589,43045891,1868.2345,0.3905369664113464
1829,1873,44,4589,43045891,1868.3404,0.3905369664113464
1830,1873,43,4589,43045891,1868.4463,0.3928808917773628
1831,1873,42,4589,43045891,1868.5522,0.39522127300482224
1832,1873,41,4589,43045891,1868.6581,0.39755699058051136
1833,1873,40,4589,43045891,1868.764,0.39755699058051136
1834,1873,39,4589,43045891,1868.8699,0.39988687756045593
1835,1873,38,4589,43045891,1868.9758,0.40220972196481736
1836,1873,37,4589,43045891,1869.0817,0.40452426921747975
1837,1873,36,4589,43045891,1869.1876,0.40452426921747975
1838,1873,35,4589,43045891,1869.2935,0.40682922462674925
1839,1873,34,4589,43045891,1869.3994,0.4091232559021665
1840,1873,33,4589,43045891,1869.5053,0.41140499570360217
1841,1873,32,4589,43045891,1869.6112,0.41140499570360217
1842,1873,31,4589,43045891,1869.7171,0.4136730442170643
1843,1873,30,4589,43045891,1869.823,0.4159259717528367
1844,1873,29,4589,43045891,1869.9289,0.4181623213604253
1845,1873,28,4589,43045891,1870.0348,0.4181623213604253
