yob,year,age,speakerid,time,probability
1822,1882,60,4744,1869.772,0.022935004039952082
1823,1882,59,4744,1869.9758,0.023154904536659554
1824,1882,58,4744,1870.1796,0.023265625379642853
1825,1882,57,4744,1870.3834,0.02348861966256129
1826,1882,56,4744,1870.5872,0.02360089769247838
1827,1882,55,4744,1870.791,0.023827027071741436
1828,1882,54,4744,1870.9948,0.02394088306521435
1829,1882,53,4744,1871.1986,0.024170189338251564
1830,1882,52,4744,1871.4024,0.024285644316514338
1831,1882,51,4744,1871.6062,0.024518169771903606
1832,1882,50,4744,1871.81,0.024752865086786
1833,1882,49,4744,1872.0138,0.024871032424009766
1834,1882,48,4744,1872.2176,0.02510901838326822
1835,1882,47,4744,1872.4214,0.02522883547528285
1836,1882,46,4744,1872.6252,0.025470061574555298
1837,1882,45,4744,1872.829,0.025591442581260563
1838,1882,44,4744,1873.0328,0.02583566831280735
1839,1882,43,4744,1873.2366,0.025958483269291423
1840,1882,42,4744,1873.4404,0.026205440684831584
1841,1882,41,4744,1873.6442,0.02645406230433424
1842,1882,40,4744,1873.848,0.026578956356396292
1843,1882,39,4744,1874.0518,0.026829826539450537
1844,1882,38,4744,1874.2556,0.026955767959398205
1845,1882,37,4744,1874.4594,0.02720857428316998
1846,1882,36,4744,1874.6632,0.027335402229099824
1847,1882,35,4744,1874.867,0.02758978717016051
1848,1882,34,4744,1875.0708,0.027717285835398335
1849,1882,33,4744,1875.2746,0.02797274532551177
1850,1882,32,4744,1875.4784,0.028100639577984556
1851,1882,31,4744,1875.6822,0.028356562803824002
1852,1882,30,4744,1875.886,0.028612394625197025
1853,1882,29,4744,1876.0898,0.028740172196885343
1854,1882,28,4744,1876.2936,0.028995236900611444
1822,1883,61,4744,1870.5682,0.02360089769247838
1823,1883,60,4744,1870.772,0.023827027071741436
1824,1883,59,4744,1870.9758,0.02394088306521435
1825,1883,58,4744,1871.1796,0.024170189338251564
1826,1883,57,4744,1871.3834,0.024285644316514338
1827,1883,56,4744,1871.5872,0.024518169771903606
1828,1883,55,4744,1871.791,0.024635245002724078
1829,1883,54,4744,1871.9948,0.024871032424009766
1830,1883,53,4744,1872.1986,0.024989749423587896
1831,1883,52,4744,1872.4024,0.02522883547528285
1832,1883,51,4744,1872.6062,0.025470061574555298
1833,1883,50,4744,1872.81,0.025591442581260563
1834,1883,49,4744,1873.0138,0.02583566831280735
1835,1883,48,4744,1873.2176,0.025958483269291423
1836,1883,47,4744,1873.4214,0.026205440684831584
1837,1883,46,4744,1873.6252,0.026329551558158346
1838,1883,45,4744,1873.829,0.026578956356396292
1839,1883,44,4744,1874.0328,0.026704216833628183
1840,1883,43,4744,1874.2366,0.026955767959398205
1841,1883,42,4744,1874.4404,0.02720857428316998
1842,1883,41,4744,1874.6442,0.027335402229099824
1843,1883,40,4744,1874.848,0.02758978717016051
1844,1883,39,4744,1875.0518,0.027717285835398335
1845,1883,38,4744,1875.2556,0.02797274532551177
1846,1883,37,4744,1875.4594,0.028100639577984556
1847,1883,36,4744,1875.6632,0.028356562803824002
1848,1883,35,4744,1875.867,0.028484510791086444
1849,1883,34,4744,1876.0708,0.028740172196885343
1850,1883,33,4744,1876.2746,0.028995236900611444
1851,1883,32,4744,1876.4784,0.02912243660703323
1852,1883,31,4744,1876.6822,0.029375947404187374
1853,1883,30,4744,1876.886,0.02950216727923365
1854,1883,29,4744,1877.0898,0.02975330316833953
1855,1883,28,4744,1877.2936,0.02987812249021043
1822,1884,62,4744,1871.3644,0.024285644316514338
1823,1884,61,4744,1871.5682,0.024518169771903606
1824,1884,60,4744,1871.772,0.024635245002724078
1825,1884,59,4744,1871.9758,0.024871032424009766
1826,1884,58,4744,1872.1796,0.024989749423587896
1827,1884,57,4744,1872.3834,0.02522883547528285
1828,1884,56,4744,1872.5872,0.025349187824095495
1829,1884,55,4744,1872.791,0.025591442581260563
1830,1884,54,4744,1872.9948,0.02583566831280735
1831,1884,53,4744,1873.1986,0.025958483269291423
1832,1884,52,4744,1873.4024,0.026205440684831584
1833,1884,51,4744,1873.6062,0.026329551558158346
1834,1884,50,4744,1873.81,0.026578956356396292
1835,1884,49,4744,1874.0138,0.026704216833628183
1836,1884,48,4744,1874.2176,0.026955767959398205
1837,1884,47,4744,1874.4214,0.02708202325923482
1838,1884,46,4744,1874.6252,0.027335402229099824
1839,1884,45,4744,1874.829,0.02758978717016051
1840,1884,44,4744,1875.0328,0.027717285835398335
1841,1884,43,4744,1875.2366,0.02797274532551177
1842,1884,42,4744,1875.4404,0.028100639577984556
1843,1884,41,4744,1875.6442,0.028356562803824002
1844,1884,40,4744,1875.848,0.028484510791086444
1845,1884,39,4744,1876.0518,0.028740172196885343
1846,1884,38,4744,1876.2556,0.02886780075331279
1847,1884,37,4744,1876.4594,0.02912243660703323
1848,1884,36,4744,1876.6632,0.029375947404187374
1849,1884,35,4744,1876.867,0.02950216727923365
1850,1884,34,4744,1877.0708,0.02975330316833953
1851,1884,33,4744,1877.2746,0.02987812249021043
1852,1884,32,4744,1877.4784,0.030126009553224333
1853,1884,31,4744,1877.6822,0.03024897323595404
1854,1884,30,4744,1877.886,0.03049267615485588
1855,1884,29,4744,1878.0898,0.030613307698520015
1856,1884,28,4744,1878.2936,0.030851857393868223
1822,1885,63,4744,1872.1606,0.024989749423587896
1823,1885,62,4744,1872.3644,0.02522883547528285
1824,1885,61,4744,1872.5682,0.025349187824095495
1825,1885,60,4744,1872.772,0.025591442581260563
1826,1885,59,4744,1872.9758,0.025713316405586044
1827,1885,58,4744,1873.1796,0.025958483269291423
1828,1885,57,4744,1873.3834,0.026205440684831584
1829,1885,56,4744,1873.5872,0.026329551558158346
1830,1885,55,4744,1873.791,0.026578956356396292
1831,1885,54,4744,1873.9948,0.026704216833628183
1832,1885,53,4744,1874.1986,0.026955767959398205
1833,1885,52,4744,1874.4024,0.02708202325923482
1834,1885,51,4744,1874.6062,0.027335402229099824
1835,1885,50,4744,1874.81,0.027462482810136402
1836,1885,49,4744,1875.0138,0.027717285835398335
1837,1885,48,4744,1875.2176,0.02797274532551177
1838,1885,47,4744,1875.4214,0.028100639577984556
1839,1885,46,4744,1875.6252,0.028356562803824002
1840,1885,45,4744,1875.829,0.028484510791086444
1841,1885,44,4744,1876.0328,0.028740172196885343
1842,1885,43,4744,1876.2366,0.02886780075331279
1843,1885,42,4744,1876.4404,0.02912243660703323
1844,1885,41,4744,1876.6442,0.02924935520673548
1845,1885,40,4744,1876.848,0.02950216727923365
1846,1885,39,4744,1877.0518,0.029627968292823728
1847,1885,38,4744,1877.2556,0.02987812249021043
1848,1885,37,4744,1877.4594,0.030126009553224333
1849,1885,36,4744,1877.6632,0.03024897323595404
1850,1885,35,4744,1877.867,0.03049267615485588
1851,1885,34,4744,1878.0708,0.030613307698520015
1852,1885,33,4744,1878.2746,0.030851857393868223
1853,1885,32,4744,1878.4784,0.03096966444874419
1854,1885,31,4744,1878.6822,0.03120206123360156
1855,1885,30,4744,1878.886,0.03131653673904671
1856,1885,29,4744,1879.0898,0.03154175280905459
1857,1885,28,4744,1879.2936,0.031761598158297655
1822,1886,64,4744,1872.9568,0.025713316405586044
1823,1886,63,4744,1873.1606,0.025958483269291423
1824,1886,62,4744,1873.3644,0.02608174593979384
1825,1886,61,4744,1873.5682,0.026329551558158346
1826,1886,60,4744,1873.772,0.02645406230433424
1827,1886,59,4744,1873.9758,0.026704216833628183
1828,1886,58,4744,1874.1796,0.026955767959398205
1829,1886,57,4744,1874.3834,0.02708202325923482
1830,1886,56,4744,1874.5872,0.027335402229099824
1831,1886,55,4744,1874.791,0.027462482810136402
1832,1886,54,4744,1874.9948,0.027717285835398335
1833,1886,53,4744,1875.1986,0.027844948827454603
1834,1886,52,4744,1875.4024,0.028100639577984556
1835,1886,51,4744,1875.6062,0.02822859212716247
1836,1886,50,4744,1875.81,0.028484510791086444
1837,1886,49,4744,1876.0138,0.028740172196885343
1838,1886,48,4744,1876.2176,0.02886780075331279
1839,1886,47,4744,1876.4214,0.02912243660703323
1840,1886,46,4744,1876.6252,0.02924935520673548
1841,1886,45,4744,1876.829,0.02950216727923365
1842,1886,44,4744,1877.0328,0.029627968292823728
1843,1886,43,4744,1877.2366,0.02987812249021043
1844,1886,42,4744,1877.4404,0.0300023751911793
1845,1886,41,4744,1877.6442,0.03024897323595404
1846,1886,40,4744,1877.848,0.03049267615485588
1847,1886,39,4744,1878.0518,0.030613307698520015
1848,1886,38,4744,1878.2556,0.030851857393868223
1849,1886,37,4744,1878.4594,0.03096966444874419
1850,1886,36,4744,1878.6632,0.03120206123360156
1851,1886,35,4744,1878.867,0.03131653673904671
1852,1886,34,4744,1879.0708,0.03154175280905459
1853,1886,33,4744,1879.2746,0.0316523763460978
1854,1886,32,4744,1879.4784,0.03186935870288594
1855,1886,31,4744,1879.6822,0.032080255987280745
1856,1886,30,4744,1879.886,0.03218327188365922
1857,1886,29,4744,1880.0898,0.03238413381727651
1858,1886,28,4744,1880.2936,0.032481857316532046
1822,1887,65,4744,1873.753,0.02645406230433424
1823,1887,64,4744,1873.9568,0.026704216833628183
1824,1887,63,4744,1874.1606,0.026829826539450537
1825,1887,62,4744,1874.3644,0.02708202325923482
1826,1887,61,4744,1874.5682,0.027335402229099824
1827,1887,60,4744,1874.772,0.027462482810136402
1828,1887,59,4744,1874.9758,0.027717285835398335
1829,1887,58,4744,1875.1796,0.027844948827454603
