yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1874,65,4026,43040261,1834.2005,0.1977992399467723
1810,1874,64,4026,43040261,1834.8128,0.1972603672758674
1811,1874,63,4026,43040261,1835.4251,0.1967226026645606
1812,1874,62,4026,43040261,1836.0374,0.19618597213254108
1813,1874,61,4026,43040261,1836.6497,0.19565063809580008
1814,1874,60,4026,43040261,1837.262,0.19511685811404075
1815,1874,59,4026,43040261,1837.8743,0.19458500664650014
1816,1874,58,4026,43040261,1838.4866,0.19405552173068866
1817,1874,57,4026,43040261,1839.0989,0.19352887434413718
1818,1874,56,4026,43040261,1839.7112,0.1930056316105426
1819,1874,55,4026,43040261,1840.3235,0.19248650459749211
1820,1874,54,4026,43040261,1840.9358,0.19197233302838734
1821,1874,53,4026,43040261,1841.5481,0.19146403846302965
1822,1874,52,4026,43040261,1842.1604,0.1909626168761563
1823,1874,51,4026,43040261,1842.7727,0.190469135258337
1824,1874,50,4026,43040261,1843.385,0.18998471233665978
1825,1874,49,4026,43040261,1843.9973,0.18951049573316758
1826,1874,48,4026,43040261,1844.6096,0.18904764785081649
1827,1874,47,4026,43040261,1845.2219,0.18859732957641998
1828,1874,46,4026,43040261,1845.8342,0.18816068599068872
1829,1874,45,4026,43040261,1846.4465,0.18773883367955954
1830,1874,44,4026,43040261,1847.0588,0.1873328491782251
1831,1874,43,4026,43040261,1847.6711,0.1869437555875598
1832,1874,42,4026,43040261,1848.2834,0.18657250765620365
1833,1874,41,4026,43040261,1848.8957,0.18630631996511057
1834,1874,40,4026,43040261,1849.508,0.18596840846618592
1835,1874,39,4026,43040261,1850.1203,0.18565063147572824
1836,1874,38,4026,43040261,1850.7326,0.1853536677434635
1837,1874,37,4026,43040261,1851.3449,0.18507810423164284
1838,1874,36,4026,43040261,1851.9572,0.1848244359523173
1839,1874,35,4026,43040261,1852.5695,0.1845930672839128
1840,1874,34,4026,43040261,1853.1818,0.18438432114397466
1841,1874,33,4026,43040261,1853.7941,0.1841984600338164
1842,1874,32,4026,43040261,1854.4064,0.1840356805284344
1843,1874,31,4026,43040261,1855.0187,0.1838961157576653
1844,1874,30,4026,43040261,1855.631,0.1837798423568064
1845,1874,29,4026,43040261,1856.2433,0.18368688033467642
1846,1874,28,4026,43040261,1856.8556,0.18361720760400568
1847,1874,27,4026,43040261,1857.4679,0.18357076912068743
1809,1875,66,4026,43040261,1834.5882,0.19739498155090834
1810,1875,65,4026,43040261,1835.2005,0.19699134648225203
1811,1875,64,4026,43040261,1835.8128,0.19645413849917967
1812,1875,63,4026,43040261,1836.4251,0.19591812976988593
1813,1875,62,4026,43040261,1837.0374,0.1953835319441173
1814,1875,61,4026,43040261,1837.6497,0.19485066514511618
1815,1875,60,4026,43040261,1838.262,0.19431993982256224
1816,1875,59,4026,43040261,1838.8743,0.19379181125923103
1817,1875,58,4026,43040261,1839.4866,0.1932667863929279
1818,1875,57,4026,43040261,1840.0989,0.1927455038941605
1819,1875,56,4026,43040261,1840.7112,0.1922287430763702
1820,1875,55,4026,43040261,1841.3235,0.19171739078171418
1821,1875,54,4026,43040261,1841.9358,0.19121240344452453
1822,1875,53,4026,43040261,1842.5481,0.19071481450239128
1823,1875,52,4026,43040261,1843.1604,0.19022572021265097
1824,1875,51,4026,43040261,1843.7727,0.18974625575457285
1825,1875,50,4026,43040261,1844.385,0.1892775779433181
1826,1875,49,4026,43040261,1844.9973,0.18882085041659372
1827,1875,48,4026,43040261,1845.6096,0.18837722779535246
1828,1875,47,4026,43040261,1846.2219,0.18794784266708922
1829,1875,46,4026,43040261,1846.8342,0.18753379251817295
1830,1875,45,4026,43040261,1847.4465,0.18713612964254525
1831,1875,44,4026,43040261,1848.0588,0.18675584411784948
1832,1875,43,4026,43040261,1848.6711,0.18639385569718023
1833,1875,42,4026,43040261,1849.2834,0.18605102724361766
1834,1875,41,4026,43040261,1849.8957,0.18572814943291213
1835,1875,40,4026,43040261,1850.508,0.18542592375866576
1836,1875,39,4026,43040261,1851.1203,0.1851449602036955
1837,1875,38,4026,43040261,1851.7326,0.184885776702102
1838,1875,37,4026,43040261,1852.3449,0.1846488000727957
1839,1875,36,4026,43040261,1852.9572,0.1844343714984127
1840,1875,35,4026,43040261,1853.5695,0.18424276783583626
1841,1875,34,4026,43040261,1854.1818,0.18407420334931512
1842,1875,33,4026,43040261,1854.7941,0.1839288253479084
1843,1875,32,4026,43040261,1855.4064,0.18380672516596924
1844,1875,31,4026,43040261,1856.0187,0.1837079360675406
1845,1875,30,4026,43040261,1856.631,0.18363244486774216
1846,1875,29,4026,43040261,1857.2433,0.1835802046969281
1847,1875,28,4026,43040261,1857.8556,0.18355113846095272
1848,1875,27,4026,43040261,1858.4679,0.18354515051103767
1809,1876,67,4026,43040261,1834.9759,0.1971258222546071
1810,1876,66,4026,43040261,1835.5882,0.19658833492779304
1811,1876,65,4026,43040261,1836.2005,0.1960520088029259
1812,1876,64,4026,43040261,1836.8128,0.19551703399728604
1813,1876,63,4026,43040261,1837.4251,0.1949836983786305
1814,1876,62,4026,43040261,1838.0374,0.19445239570393974
1815,1876,61,4026,43040261,1838.6497,0.1939235741066736
1816,1876,60,4026,43040261,1839.262,0.19339771924339094
1817,1876,59,4026,43040261,1839.8743,0.1928754332534725
1818,1876,58,4026,43040261,1840.4866,0.19235746208234097
1819,1876,57,4026,43040261,1841.0989,0.1918446709555861
1820,1876,56,4026,43040261,1841.7112,0.19133799820576894
1821,1876,55,4026,43040261,1842.3235,0.19083845902184257
1822,1876,54,4026,43040261,1842.9358,0.1903471357965164
1823,1876,53,4026,43040261,1843.5481,0.18986515607482912
1824,1876,52,4026,43040261,1844.1604,0.189393672459984
1825,1876,51,4026,43040261,1844.7727,0.18893384852339343
1826,1876,50,4026,43040261,1845.385,0.18848684244960218
1827,1876,49,4026,43040261,1845.9973,0.18805379347284168
1828,1876,48,4026,43040261,1846.6096,0.1876358089054915
1829,1876,47,4026,43040261,1847.2219,0.18723395372589552
1830,1876,46,4026,43040261,1847.8342,0.18684923489577673
1831,1876,45,4026,43040261,1848.4465,0.18648258933165382
1832,1876,44,4026,43040261,1849.0588,0.1861348933739108
1833,1876,43,4026,43040261,1849.6711,0.1858069585964499
1834,1876,42,4026,43040261,1850.2834,0.18557441479634185
1835,1876,41,4026,43040261,1850.8957,0.18528274969194616
1836,1876,40,4026,43040261,1851.508,0.18501261715517942
1837,1876,39,4026,43040261,1852.1203,0.18476448935701312
1838,1876,38,4026,43040261,1852.7326,0.18453874867362058
1839,1876,37,4026,43040261,1853.3449,0.18433570145493944
1840,1876,36,4026,43040261,1853.9572,0.18415559516557184
1841,1876,35,4026,43040261,1854.5695,0.1839986089231794
1842,1876,34,4026,43040261,1855.1818,0.18386486215864176
1843,1876,33,4026,43040261,1855.7941,0.18375441672544354
1844,1876,32,4026,43040261,1856.4064,0.18366728035867977
1845,1876,31,4026,43040261,1857.0187,0.18360342261968743
1846,1876,30,4026,43040261,1857.631,0.18356278056933628
1847,1876,29,4026,43040261,1858.2433,0.1835452660131678
1848,1876,28,4026,43040261,1858.8556,0.18355077901199685
1849,1876,27,4026,43040261,1859.4679,0.18357921723390724
1809,1877,68,4026,43040261,1835.3636,0.1967226026645606
1810,1877,67,4026,43040261,1835.9759,0.19618597213254108
1811,1877,66,4026,43040261,1836.5882,0.19565063809580008
1812,1877,65,4026,43040261,1837.2005,0.19525013797450702
1813,1877,64,4026,43040261,1837.8128,0.19471776551147799
1814,1877,63,4026,43040261,1838.4251,0.1941876461261566
1815,1877,62,4026,43040261,1839.0374,0.19366024159265288
1816,1877,61,4026,43040261,1839.6497,0.19313608665037685
1817,1877,60,4026,43040261,1840.262,0.19261585648726934
1818,1877,59,4026,43040261,1840.8743,0.1921003619393985
1819,1877,58,4026,43040261,1841.4866,0.19159050799458704
1820,1877,57,4026,43040261,1842.0989,0.19108727072137768
1821,1877,56,4026,43040261,1842.7112,0.1905917007340096
1822,1877,55,4026,43040261,1843.3235,0.19010490640338504
1823,1877,54,4026,43040261,1843.9358,0.18962802956711183
1824,1877,53,4026,43040261,1844.5481,0.18916223035928492
1825,1877,52,4026,43040261,1845.1604,0.18870867148373188
1826,1877,51,4026,43040261,1845.7727,0.18826850317494584
1827,1877,50,4026,43040261,1846.385,0.18784285046787288
1828,1877,49,4026,43040261,1846.9973,0.18743280064896495
1829,1877,48,4026,43040261,1847.6096,0.18703939200085928
1830,1877,47,4026,43040261,1848.2219,0.18666359714070643
1831,1877,46,4026,43040261,1848.8342,0.18630631996511057
1832,1877,45,4026,43040261,1849.4465,0.18596840846618592
1833,1877,44,4026,43040261,1850.0588,0.18565063147572824
1834,1877,43,4026,43040261,1850.6711,0.1853536677434635
1835,1877,42,4026,43040261,1851.2834,0.18507810423164284
1836,1877,41,4026,43040261,1851.8957,0.1848244359523173
1837,1877,40,4026,43040261,1852.508,0.1845930672839128
1838,1877,39,4026,43040261,1853.1203,0.18438432114397466
1839,1877,38,4026,43040261,1853.7326,0.1841984600338164
1840,1877,37,4026,43040261,1854.3449,0.1840356805284344
1841,1877,36,4026,43040261,1854.9572,0.1838961157576653
1842,1877,35,4026,43040261,1855.5695,0.1837798423568064
1843,1877,34,4026,43040261,1856.1818,0.18368688033467642
1844,1877,33,4026,43040261,1856.7941,0.18361720760400568
1845,1877,32,4026,43040261,1857.4064,0.18357076912068743
1846,1877,31,4026,43040261,1858.0187,0.18354748181483505
1847,1877,30,4026,43040261,1858.631,0.18354724756936852
1848,1877,29,4026,43040261,1859.2433,0.18356996385195243
1849,1877,28,4026,43040261,1859.8556,0.18361553305918235
1850,1877,27,4026,43040261,1860.4679,0.18368387277159098
1809,1878,69,4026,43040261,1835.7513,0.19645413849917967
1810,1878,68,4026,43040261,1836.3636,0.19591812976988593
1811,1878,67,4026,43040261,1836.9759,0.1953835319441173
1812,1878,66,4026,43040261,1837.5882,0.19485066514511618
1813,1878,65,4026,43040261,1838.2005,0.19431993982256224
1814,1878,64,4026,43040261,1838.8128,0.19379181125923103
1815,1878,63,4026,43040261,1839.4251,0.1932667863929279
1816,1878,62,4026,43040261,1840.0374,0.1927455038941605
1817,1878,61,4026,43040261,1840.6497,0.1922287430763702
1818,1878,60,4026,43040261,1841.262,0.19171739078171418
1819,1878,59,4026,43040261,1841.8743,0.19121240344452453
1820,1878,58,4026,43040261,1842.4866,0.19071481450239128
1821,1878,57,4026,43040261,1843.0989,0.19022572021265097
1822,1878,56,4026,43040261,1843.7112,0.18974625575457285
1823,1878,55,4026,43040261,1844.3235,0.1892775779433181
1824,1878,54,4026,43040261,1844.9358,0.18882085041659372
1825,1878,53,4026,43040261,1845.5481,0.18837722779535246
1826,1878,52,4026,43040261,1846.1604,0.18794784266708922
1827,1878,51,4026,43040261,1846.7727,0.18753379251817295
1828,1878,50,4026,43040261,1847.385,0.18713612964254525
1829,1878,49,4026,43040261,1847.9973,0.18675584411784948
1830,1878,48,4026,43040261,1848.6096,0.18639385569718023
1831,1878,47,4026,43040261,1849.2219,0.18605102724361766
1832,1878,46,4026,43040261,1849.8342,0.18572814943291213
1833,1878,45,4026,43040261,1850.4465,0.18542592375866576
1834,1878,44,4026,43040261,1851.0588,0.1851449602036955
1835,1878,43,4026,43040261,1851.6711,0.184885776702102
1836,1878,42,4026,43040261,1852.2834,0.18470594236221263
1837,1878,41,4026,43040261,1852.8957,0.18448584869241674
1838,1878,40,4026,43040261,1853.508,0.18428851594793105
1839,1878,39,4026,43040261,1854.1203,0.18411417556987236
1840,1878,38,4026,43040261,1854.7326,0.18396299009287315
1841,1878,37,4026,43040261,1855.3449,0.18383506516277473
1842,1878,36,4026,43040261,1855.9572,0.18373044807277578
1843,1878,35,4026,43040261,1856.5695,0.18364913547256656
1844,1878,34,4026,43040261,1857.1818,0.18359108874190294
1845,1878,33,4026,43040261,1857.7941,0.18355623753038283
1846,1878,32,4026,43040261,1858.4064,0.18354448945153756
1847,1878,31,4026,43040261,1859.0187,0.18355574324333976
1848,1878,30,4026,43040261,1859.631,0.1835898974364745
1849,1878,29,4026,43040261,1860.2433,0.18364686096455624
1850,1878,28,4026,43040261,1860.8556,0.1837265621598313
1851,1878,27,4026,43040261,1861.4679,0.18382896102069865
1809,1879,70,4026,43040261,1836.139,0.1960520088029259
1810,1879,69,4026,43040261,1836.7513,0.19551703399728604
1811,1879,68,4026,43040261,1837.3636,0.1949836983786305
1812,1879,67,4026,43040261,1837.9759,0.19445239570393974
1813,1879,66,4026,43040261,1838.5882,0.1939235741066736
1814,1879,65,4026,43040261,1839.2005,0.19352887434413718
1815,1879,64,4026,43040261,1839.8128,0.1930056316105426
1816,1879,63,4026,43040261,1840.4251,0.19248650459749211
1817,1879,62,4026,43040261,1841.0374,0.19197233302838734
1818,1879,61,4026,43040261,1841.6497,0.19146403846302965
1819,1879,60,4026,43040261,1842.262,0.1909626168761563
1820,1879,59,4026,43040261,1842.8743,0.190469135258337
1821,1879,58,4026,43040261,1843.4866,0.18998471233665978
1822,1879,57,4026,43040261,1844.0989,0.18951049573316758
1823,1879,56,4026,43040261,1844.7112,0.18904764785081649
1824,1879,55,4026,43040261,1845.3235,0.18859732957641998
1825,1879,54,4026,43040261,1845.9358,0.18816068599068872
1826,1879,53,4026,43040261,1846.5481,0.18773883367955954
1827,1879,52,4026,43040261,1847.1604,0.1873328491782251
1828,1879,51,4026,43040261,1847.7727,0.1869437555875598
1829,1879,50,4026,43040261,1848.385,0.18657250765620365
1830,1879,49,4026,43040261,1848.9973,0.1862199950118982
1831,1879,48,4026,43040261,1849.6096,0.18588704853648058
1832,1879,47,4026,43040261,1850.2219,0.18557441479634185
1833,1879,46,4026,43040261,1850.8342,0.18528274969194616
1834,1879,45,4026,43040261,1851.4465,0.18501261715517942
1835,1879,44,4026,43040261,1852.0588,0.18476448935701312
1836,1879,43,4026,43040261,1852.6711,0.18453874867362058
1837,1879,42,4026,43040261,1853.2834,0.18433570145493944
1838,1879,41,4026,43040261,1853.8957,0.18415559516557184
1839,1879,40,4026,43040261,1854.508,0.1839986089231794
1840,1879,39,4026,43040261,1855.1203,0.18386486215864176
1841,1879,38,4026,43040261,1855.7326,0.18375441672544354
1842,1879,37,4026,43040261,1856.3449,0.18366728035867977
1843,1879,36,4026,43040261,1856.9572,0.18360342261968743
1844,1879,35,4026,43040261,1857.5695,0.18356278056933628
1845,1879,34,4026,43040261,1858.1818,0.1835452660131678
1846,1879,33,4026,43040261,1858.7941,0.18355077901199685
1847,1879,32,4026,43040261,1859.4064,0.18357921723390724
1848,1879,31,4026,43040261,1860.0187,0.18363048604293158
1849,1879,30,4026,43040261,1860.631,0.18370450807134672
1850,1879,29,4026,43040261,1861.2433,0.18380123400741527
1851,1879,28,4026,43040261,1861.8556,0.18392065640110625
1852,1879,27,4026,43040261,1862.4679,0.18406282007604544
1809,1880,71,4026,43040261,1836.5267,0.19578433832121064
1810,1880,70,4026,43040261,1837.139,0.19525013797450702
1811,1880,69,4026,43040261,1837.7513,0.19471776551147799
1812,1880,68,4026,43040261,1838.3636,0.1941876461261566
1813,1880,67,4026,43040261,1838.9759,0.19366024159265288
1814,1880,66,4026,43040261,1839.5882,0.19313608665037685
1815,1880,65,4026,43040261,1840.2005,0.19261585648726934
1816,1880,64,4026,43040261,1840.8128,0.1921003619393985
1817,1880,63,4026,43040261,1841.4251,0.19159050799458704
1818,1880,62,4026,43040261,1842.0374,0.19108727072137768
