yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,5175,43051751,1867.5424,0.11342901852959515
1811,1874,63,5175,43051751,1867.6433,0.11275161259574229
1812,1874,62,5175,43051751,1867.7442,0.11275161259574229
1813,1874,61,5175,43051751,1867.8451,0.11207774075463808
1814,1874,60,5175,43051751,1867.946,0.11140739067030522
1815,1874,59,5175,43051751,1868.0469,0.11074054997568533
1816,1874,58,5175,43051751,1868.1478,0.11074054997568533
1817,1874,57,5175,43051751,1868.2487,0.11007720627355567
1818,1874,56,5175,43051751,1868.3496,0.1094173471377362
1819,1874,55,5175,43051751,1868.4505,0.1087609610674316
1820,1874,54,5175,43051751,1868.5514,0.1087609610674316
1821,1874,53,5175,43051751,1868.6523,0.10810806501292454
1822,1874,52,5175,43051751,1868.7532,0.10745870790181697
1823,1874,51,5175,43051751,1868.8541,0.10745870790181697
1824,1874,50,5175,43051751,1868.955,0.10681293912468653
1825,1874,49,5175,43051751,1869.0559,0.10617080671621167
1826,1874,48,5175,43051751,1869.1568,0.10553235840765741
1827,1874,47,5175,43051751,1869.2577000000001,0.10553235840765741
1828,1874,46,5175,43051751,1869.3586,0.10489766685160352
1829,1874,45,5175,43051751,1869.4595,0.10426683041305242
1830,1874,44,5175,43051751,1869.5604,0.1036399463150703
1831,1874,43,5175,43051751,1869.6613,0.1036399463150703
1832,1874,42,5175,43051751,1869.7622,0.10301710932536656
1833,1874,41,5175,43051751,1869.8631,0.10239841178732731
1834,1874,40,5175,43051751,1869.964,0.10239841178732731
1835,1874,39,5175,43051751,1870.0649,0.10178394365222808
1836,1874,38,5175,43051751,1870.1658,0.10117379251229153
1837,1874,37,5175,43051751,1870.2667,0.10056804363486158
1838,1874,36,5175,43051751,1870.3676,0.10056804363486158
1839,1874,35,5175,43051751,1870.4685,0.09996677999749756
1840,1874,34,5175,43051751,1870.5694,0.09937008232391967
1841,1874,33,5175,43051751,1870.6703,0.0987780291208611
1842,1874,32,5175,43051751,1870.7712,0.0987780291208611
1843,1874,31,5175,43051751,1870.8721,0.09819069671576215
1844,1874,30,5175,43051751,1870.973,0.09760815929527926
1845,1874,29,5175,43051751,1871.0739,0.09760815929527926
1846,1874,28,5175,43051751,1871.1748,0.09703048894450762
1847,1874,27,5175,43051751,1871.2757,0.09645775568694372
1848,1874,26,5175,43051751,1871.3766,0.09589002752525329
1849,1874,25,5175,43051751,1871.4775,0.09589002752525329
1810,1875,65,5175,43051751,1868.4415,0.1094173471377362
1811,1875,64,5175,43051751,1868.5424,0.1087609610674316
1812,1875,63,5175,43051751,1868.6433,0.10810806501292454
1813,1875,62,5175,43051751,1868.7442,0.10745870790181697
1814,1875,61,5175,43051751,1868.8451,0.10745870790181697
1815,1875,60,5175,43051751,1868.946,0.10681293912468653
1816,1875,59,5175,43051751,1869.0469,0.10617080671621167
1817,1875,58,5175,43051751,1869.1478,0.10553235840765741
1818,1875,57,5175,43051751,1869.2487,0.10553235840765741
1819,1875,56,5175,43051751,1869.3496,0.10489766685160352
1820,1875,55,5175,43051751,1869.4505,0.10426683041305242
1821,1875,54,5175,43051751,1869.5514,0.10426683041305242
1822,1875,53,5175,43051751,1869.6523,0.1036399463150703
1823,1875,52,5175,43051751,1869.7532,0.10301710932536656
1824,1875,51,5175,43051751,1869.8541,0.10239841178732731
1825,1875,50,5175,43051751,1869.955,0.10239841178732731
1826,1875,49,5175,43051751,1870.0559,0.10178394365222808
1827,1875,48,5175,43051751,1870.1568,0.10117379251229153
1828,1875,47,5175,43051751,1870.2577000000001,0.10056804363486158
1829,1875,46,5175,43051751,1870.3586,0.10056804363486158
1830,1875,45,5175,43051751,1870.4595,0.09996677999749756
1831,1875,44,5175,43051751,1870.5604,0.09937008232391967
1832,1875,43,5175,43051751,1870.6613,0.0987780291208611
1833,1875,42,5175,43051751,1870.7622,0.0987780291208611
1834,1875,41,5175,43051751,1870.8631,0.09819069671576215
1835,1875,40,5175,43051751,1870.964,0.09760815929527926
1836,1875,39,5175,43051751,1871.0649,0.09760815929527926
1837,1875,38,5175,43051751,1871.1658,0.09703048894450762
1838,1875,37,5175,43051751,1871.2667,0.09645775568694372
1839,1875,36,5175,43051751,1871.3676,0.09589002752525329
1840,1875,35,5175,43051751,1871.4685,0.09589002752525329
1841,1875,34,5175,43051751,1871.5694,0.0953273704825251
1842,1875,33,5175,43051751,1871.6703,0.09476984864431892
1843,1875,32,5175,43051751,1871.7712,0.09421752420119495
1844,1875,31,5175,43051751,1871.8721,0.09421752420119495
1845,1875,30,5175,43051751,1871.973,0.09367045749193642
1846,1875,29,5175,43051751,1872.0739,0.09312870818605565
1847,1875,28,5175,43051751,1872.1748,0.09312870818605565
1848,1875,27,5175,43051751,1872.2757,0.09259235004374611
1849,1875,26,5175,43051751,1872.3766,0.09206146639099
1850,1875,25,5175,43051751,1872.4775,0.0915361396764384
1810,1876,66,5175,43051751,1869.3406,0.10489766685160352
1811,1876,65,5175,43051751,1869.4415,0.10426683041305242
1812,1876,64,5175,43051751,1869.5424,0.10426683041305242
1813,1876,63,5175,43051751,1869.6433,0.1036399463150703
1814,1876,62,5175,43051751,1869.7442,0.10301710932536656
1815,1876,61,5175,43051751,1869.8451,0.10239841178732731
1816,1876,60,5175,43051751,1869.946,0.10239841178732731
1817,1876,59,5175,43051751,1870.0469,0.10178394365222808
1818,1876,58,5175,43051751,1870.1478,0.10117379251229153
1819,1876,57,5175,43051751,1870.2487,0.10056804363486158
1820,1876,56,5175,43051751,1870.3496,0.10056804363486158
1821,1876,55,5175,43051751,1870.4505,0.09996677999749756
1822,1876,54,5175,43051751,1870.5514,0.09937008232391967
1823,1876,53,5175,43051751,1870.6523,0.09937008232391967
1824,1876,52,5175,43051751,1870.7532,0.0987780291208611
1825,1876,51,5175,43051751,1870.8541,0.09819069671576215
1826,1876,50,5175,43051751,1870.955,0.09760815929527926
1827,1876,49,5175,43051751,1871.0559,0.09760815929527926
1828,1876,48,5175,43051751,1871.1568,0.09703048894450762
1829,1876,47,5175,43051751,1871.2577000000001,0.09645775568694372
1830,1876,46,5175,43051751,1871.3586,0.09589002752525329
1831,1876,45,5175,43051751,1871.4595,0.09589002752525329
1832,1876,44,5175,43051751,1871.5604,0.0953273704825251
1833,1876,43,5175,43051751,1871.6613,0.09476984864431892
1834,1876,42,5175,43051751,1871.7622,0.09476984864431892
1835,1876,41,5175,43051751,1871.8631,0.09421752420119495
1836,1876,40,5175,43051751,1871.964,0.09367045749193642
1837,1876,39,5175,43051751,1872.0649,0.09312870818605565
1838,1876,38,5175,43051751,1872.1658,0.09312870818605565
1839,1876,37,5175,43051751,1872.2667,0.09259235004374611
1840,1876,36,5175,43051751,1872.3676,0.09206146639099
1841,1876,35,5175,43051751,1872.4685,0.0915361396764384
1842,1876,34,5175,43051751,1872.5694,0.0915361396764384
1843,1876,33,5175,43051751,1872.6703,0.09101646555985943
1844,1876,32,5175,43051751,1872.7712,0.09050256102682644
1845,1876,31,5175,43051751,1872.8721,0.09050256102682644
1846,1876,30,5175,43051751,1872.973,0.0899945498313369
1847,1876,29,5175,43051751,1873.0739,0.0894925529127734
1848,1876,28,5175,43051751,1873.1748,0.08899668829811536
1849,1876,27,5175,43051751,1873.2757,0.08899668829811536
1850,1876,26,5175,43051751,1873.3766,0.08850707119434278
1851,1876,25,5175,43051751,1873.4775,0.08802381408280495
1810,1877,67,5175,43051751,1870.2397,0.10117379251229153
1811,1877,66,5175,43051751,1870.3406,0.10056804363486158
1812,1877,65,5175,43051751,1870.4415,0.09996677999749756
1813,1877,64,5175,43051751,1870.5424,0.09937008232391967
1814,1877,63,5175,43051751,1870.6433,0.09937008232391967
1815,1877,62,5175,43051751,1870.7442,0.0987780291208611
1816,1877,61,5175,43051751,1870.8451,0.09819069671576215
1817,1877,60,5175,43051751,1870.946,0.09760815929527926
1818,1877,59,5175,43051751,1871.0469,0.09760815929527926
1819,1877,58,5175,43051751,1871.1478,0.09703048894450762
1820,1877,57,5175,43051751,1871.2487,0.09645775568694372
1821,1877,56,5175,43051751,1871.3496,0.09645775568694372
1822,1877,55,5175,43051751,1871.4505,0.09589002752525329
1823,1877,54,5175,43051751,1871.5514,0.0953273704825251
1824,1877,53,5175,43051751,1871.6523,0.09476984864431892
1825,1877,52,5175,43051751,1871.7532,0.09476984864431892
1826,1877,51,5175,43051751,1871.8541,0.09421752420119495
1827,1877,50,5175,43051751,1871.955,0.09367045749193642
1828,1877,49,5175,43051751,1872.0559,0.09312870818605565
1829,1877,48,5175,43051751,1872.1568,0.09312870818605565
1830,1877,47,5175,43051751,1872.2577000000001,0.09259235004374611
1831,1877,46,5175,43051751,1872.3586,0.09206146639099
1832,1877,45,5175,43051751,1872.4595,0.09206146639099
1833,1877,44,5175,43051751,1872.5604,0.0915361396764384
1834,1877,43,5175,43051751,1872.6613,0.09101646555985943
1835,1877,42,5175,43051751,1872.7622,0.09050256102682644
1836,1877,41,5175,43051751,1872.8631,0.09050256102682644
1837,1877,40,5175,43051751,1872.964,0.0899945498313369
1838,1877,39,5175,43051751,1873.0649,0.0894925529127734
1839,1877,38,5175,43051751,1873.1658,0.08899668829811536
1840,1877,37,5175,43051751,1873.2667,0.08899668829811536
1841,1877,36,5175,43051751,1873.3676,0.08850707119434278
1842,1877,35,5175,43051751,1873.4685,0.08802381408280495
1843,1877,34,5175,43051751,1873.5694,0.08802381408280495
1844,1877,33,5175,43051751,1873.6703,0.0875470268151283
1845,1877,32,5175,43051751,1873.7712,0.08707681671090954
1846,1877,31,5175,43051751,1873.8721,0.08661328865685365
1847,1877,30,5175,43051751,1873.973,0.08661328865685365
1848,1877,29,5175,43051751,1874.0739,0.08615654520756469
1849,1877,28,5175,43051751,1874.1748,0.08570668668770107
1850,1877,27,5175,43051751,1874.2757,0.08526381129558183
1851,1877,26,5175,43051751,1874.3766,0.08526381129558183
1852,1877,25,5175,43051751,1874.4775,0.08482801520821429
1810,1878,68,5175,43051751,1871.1388,0.09703048894450762
1811,1878,67,5175,43051751,1871.2397,0.09645775568694372
1812,1878,66,5175,43051751,1871.3406,0.09645775568694372
1813,1878,65,5175,43051751,1871.4415,0.09589002752525329
1814,1878,64,5175,43051751,1871.5424,0.0953273704825251
1815,1878,63,5175,43051751,1871.6433,0.09476984864431892
1816,1878,62,5175,43051751,1871.7442,0.09476984864431892
1817,1878,61,5175,43051751,1871.8451,0.09421752420119495
1818,1878,60,5175,43051751,1871.946,0.09367045749193642
1819,1878,59,5175,43051751,1872.0469,0.09312870818605565
1820,1878,58,5175,43051751,1872.1478,0.09312870818605565
1821,1878,57,5175,43051751,1872.2487,0.09259235004374611
1822,1878,56,5175,43051751,1872.3496,0.09206146639099
1823,1878,55,5175,43051751,1872.4505,0.09206146639099
1824,1878,54,5175,43051751,1872.5514,0.0915361396764384
1825,1878,53,5175,43051751,1872.6523,0.09101646555985943
1826,1878,52,5175,43051751,1872.7532,0.09050256102682644
1827,1878,51,5175,43051751,1872.8541,0.09050256102682644
1828,1878,50,5175,43051751,1872.955,0.0899945498313369
1829,1878,49,5175,43051751,1873.0559,0.0894925529127734
1830,1878,48,5175,43051751,1873.1568,0.08899668829811536
1831,1878,47,5175,43051751,1873.2577000000001,0.08899668829811536
1832,1878,46,5175,43051751,1873.3586,0.08850707119434278
1833,1878,45,5175,43051751,1873.4595,0.08802381408280495
1834,1878,44,5175,43051751,1873.5604,0.08802381408280495
1835,1878,43,5175,43051751,1873.6613,0.0875470268151283
1836,1878,42,5175,43051751,1873.7622,0.08707681671090954
1837,1878,41,5175,43051751,1873.8631,0.08661328865685365
1838,1878,40,5175,43051751,1873.964,0.08661328865685365
1839,1878,39,5175,43051751,1874.0649,0.08615654520756469
1840,1878,38,5175,43051751,1874.1658,0.08570668668770107
1841,1878,37,5175,43051751,1874.2667,0.08526381129558183
1842,1878,36,5175,43051751,1874.3676,0.08526381129558183
1843,1878,35,5175,43051751,1874.4685,0.08482801520821429
1844,1878,34,5175,43051751,1874.5694,0.0843993934365273
1845,1878,33,5175,43051751,1874.6703,0.0843993934365273
1846,1878,32,5175,43051751,1874.7712,0.0839780467108193
1847,1878,31,5175,43051751,1874.8721,0.08356408391208762
1848,1878,30,5175,43051751,1874.973,0.08315761538108371
1849,1878,29,5175,43051751,1875.0739,0.08315761538108371
1850,1878,28,5175,43051751,1875.1748,0.08275874964811182
1851,1878,27,5175,43051751,1875.2757,0.08236759353263796
1852,1878,26,5175,43051751,1875.3766,0.08198425227506982
1853,1878,25,5175,43051751,1875.4775,0.08198425227506982
1810,1879,69,5175,43051751,1872.0379,0.09367045749193642
1811,1879,68,5175,43051751,1872.1388,0.09312870818605565
1812,1879,67,5175,43051751,1872.2397,0.09259235004374611
1813,1879,66,5175,43051751,1872.3406,0.09206146639099
