yob,year,age,speakerid,speakerXsessionid,time,probability
1811,1875,64,4015,43040151,1875.1856,0.7102268057994506
1812,1875,63,4015,43040151,1875.1827,0.7102268057994506
1813,1875,62,4015,43040151,1875.1798,0.7102268057994506
1814,1875,61,4015,43040151,1875.1769,0.7102268057994506
1815,1875,60,4015,43040151,1875.174,0.7102268057994506
1816,1875,59,4015,43040151,1875.1711,0.7102268057994506
1817,1875,58,4015,43040151,1875.1682,0.7102268057994506
1818,1875,57,4015,43040151,1875.1653,0.7102268057994506
1819,1875,56,4015,43040151,1875.1624,0.7102268057994506
1820,1875,55,4015,43040151,1875.1595,0.7102268057994506
1821,1875,54,4015,43040151,1875.1566,0.7102268057994506
1822,1875,53,4015,43040151,1875.1537,0.7102268057994506
1823,1875,52,4015,43040151,1875.1508,0.7102268057994506
1824,1875,51,4015,43040151,1875.1479,0.7102268057994506
1825,1875,50,4015,43040151,1875.145,0.7102268057994506
1826,1875,49,4015,43040151,1875.1421,0.7102268057994506
1827,1875,48,4015,43040151,1875.1392,0.711406882078697
1828,1875,47,4015,43040151,1875.1363,0.711406882078697
1829,1875,46,4015,43040151,1875.1334,0.711406882078697
1830,1875,45,4015,43040151,1875.1305,0.711406882078697
1831,1875,44,4015,43040151,1875.1276,0.711406882078697
1832,1875,43,4015,43040151,1875.1247,0.711406882078697
1833,1875,42,4015,43040151,1875.1218,0.711406882078697
1834,1875,41,4015,43040151,1875.1189,0.711406882078697
1835,1875,40,4015,43040151,1875.116,0.711406882078697
1836,1875,39,4015,43040151,1875.1131,0.711406882078697
1837,1875,38,4015,43040151,1875.1102,0.711406882078697
1838,1875,37,4015,43040151,1875.1073,0.711406882078697
1839,1875,36,4015,43040151,1875.1044,0.711406882078697
1840,1875,35,4015,43040151,1875.1015,0.711406882078697
1841,1875,34,4015,43040151,1875.0986,0.711406882078697
1842,1875,33,4015,43040151,1875.0957,0.711406882078697
1843,1875,32,4015,43040151,1875.0928,0.711406882078697
1844,1875,31,4015,43040151,1875.0899,0.711406882078697
1845,1875,30,4015,43040151,1875.087,0.711406882078697
1846,1875,29,4015,43040151,1875.0841,0.711406882078697
1847,1875,28,4015,43040151,1875.0812,0.711406882078697
1848,1875,27,4015,43040151,1875.0783,0.711406882078697
1849,1875,26,4015,43040151,1875.0754,0.711406882078697
1850,1875,25,4015,43040151,1875.0725,0.711406882078697
1811,1876,65,4015,43040151,1876.1885,0.7018853440914165
1812,1876,64,4015,43040151,1876.1856,0.7018853440914165
1813,1876,63,4015,43040151,1876.1827,0.7018853440914165
1814,1876,62,4015,43040151,1876.1798,0.7018853440914165
1815,1876,61,4015,43040151,1876.1769,0.7018853440914165
1816,1876,60,4015,43040151,1876.174,0.7018853440914165
1817,1876,59,4015,43040151,1876.1711,0.7018853440914165
1818,1876,58,4015,43040151,1876.1682,0.7018853440914165
1819,1876,57,4015,43040151,1876.1653,0.7018853440914165
1820,1876,56,4015,43040151,1876.1624,0.7018853440914165
1821,1876,55,4015,43040151,1876.1595,0.7018853440914165
1822,1876,54,4015,43040151,1876.1566,0.7018853440914165
1823,1876,53,4015,43040151,1876.1537,0.7018853440914165
1824,1876,52,4015,43040151,1876.1508,0.7018853440914165
1825,1876,51,4015,43040151,1876.1479,0.7018853440914165
1826,1876,50,4015,43040151,1876.145,0.7018853440914165
1827,1876,49,4015,43040151,1876.1421,0.7018853440914165
1828,1876,48,4015,43040151,1876.1392,0.7018853440914165
1829,1876,47,4015,43040151,1876.1363,0.7018853440914165
1830,1876,46,4015,43040151,1876.1334,0.7018853440914165
1831,1876,45,4015,43040151,1876.1305,0.7018853440914165
1832,1876,44,4015,43040151,1876.1276,0.7018853440914165
1833,1876,43,4015,43040151,1876.1247,0.7018853440914165
1834,1876,42,4015,43040151,1876.1218,0.7018853440914165
1835,1876,41,4015,43040151,1876.1189,0.7018853440914165
1836,1876,40,4015,43040151,1876.116,0.7018853440914165
1837,1876,39,4015,43040151,1876.1131,0.7018853440914165
1838,1876,38,4015,43040151,1876.1102,0.7018853440914165
1839,1876,37,4015,43040151,1876.1073,0.7018853440914165
1840,1876,36,4015,43040151,1876.1044,0.7018853440914165
1841,1876,35,4015,43040151,1876.1015,0.7018853440914165
1842,1876,34,4015,43040151,1876.0986,0.7018853440914165
1843,1876,33,4015,43040151,1876.0957,0.7018853440914165
1844,1876,32,4015,43040151,1876.0928,0.7018853440914165
1845,1876,31,4015,43040151,1876.0899,0.7018853440914165
1846,1876,30,4015,43040151,1876.087,0.7030857658201816
1847,1876,29,4015,43040151,1876.0841,0.7030857658201816
1848,1876,28,4015,43040151,1876.0812,0.7030857658201816
1849,1876,27,4015,43040151,1876.0783,0.7030857658201816
1850,1876,26,4015,43040151,1876.0754,0.7030857658201816
1851,1876,25,4015,43040151,1876.0725,0.7030857658201816
1811,1877,66,4015,43040151,1877.1914,0.6921717824677664
1812,1877,65,4015,43040151,1877.1885,0.6921717824677664
1813,1877,64,4015,43040151,1877.1856,0.6921717824677664
1814,1877,63,4015,43040151,1877.1827,0.6921717824677664
1815,1877,62,4015,43040151,1877.1798,0.6921717824677664
1816,1877,61,4015,43040151,1877.1769,0.6921717824677664
1817,1877,60,4015,43040151,1877.174,0.6921717824677664
1818,1877,59,4015,43040151,1877.1711,0.6921717824677664
1819,1877,58,4015,43040151,1877.1682,0.6933970285367593
1820,1877,57,4015,43040151,1877.1653,0.6933970285367593
1821,1877,56,4015,43040151,1877.1624,0.6933970285367593
1822,1877,55,4015,43040151,1877.1595,0.6933970285367593
1823,1877,54,4015,43040151,1877.1566,0.6933970285367593
1824,1877,53,4015,43040151,1877.1537,0.6933970285367593
1825,1877,52,4015,43040151,1877.1508,0.6933970285367593
1826,1877,51,4015,43040151,1877.1479,0.6933970285367593
1827,1877,50,4015,43040151,1877.145,0.6933970285367593
1828,1877,49,4015,43040151,1877.1421,0.6933970285367593
1829,1877,48,4015,43040151,1877.1392,0.6933970285367593
1830,1877,47,4015,43040151,1877.1363,0.6933970285367593
1831,1877,46,4015,43040151,1877.1334,0.6933970285367593
1832,1877,45,4015,43040151,1877.1305,0.6933970285367593
1833,1877,44,4015,43040151,1877.1276,0.6933970285367593
1834,1877,43,4015,43040151,1877.1247,0.6933970285367593
1835,1877,42,4015,43040151,1877.1218,0.6933970285367593
1836,1877,41,4015,43040151,1877.1189,0.6933970285367593
1837,1877,40,4015,43040151,1877.116,0.6933970285367593
1838,1877,39,4015,43040151,1877.1131,0.6933970285367593
1839,1877,38,4015,43040151,1877.1102,0.6933970285367593
1840,1877,37,4015,43040151,1877.1073,0.6933970285367593
1841,1877,36,4015,43040151,1877.1044,0.6933970285367593
1842,1877,35,4015,43040151,1877.1015,0.6933970285367593
1843,1877,34,4015,43040151,1877.0986,0.6933970285367593
1844,1877,33,4015,43040151,1877.0957,0.6933970285367593
1845,1877,32,4015,43040151,1877.0928,0.6933970285367593
1846,1877,31,4015,43040151,1877.0899,0.6933970285367593
1847,1877,30,4015,43040151,1877.087,0.6933970285367593
1848,1877,29,4015,43040151,1877.0841,0.6933970285367593
