yob,year,age,speakerid,time,probability
1809,1874,65,4702,1867.617,0.005728947493268791
1810,1874,64,4702,1867.7152,0.0057836898459258075
1811,1874,63,4702,1867.8134,0.0057836898459258075
1812,1874,62,4702,1867.9116,0.005838950465146452
1813,1874,61,4702,1868.0098,0.005894732419018509
1814,1874,60,4702,1868.108,0.0059510387523951155
1815,1874,59,4702,1868.2062,0.0059510387523951155
1816,1874,58,4702,1868.3044,0.006007872178013761
1817,1874,57,4702,1868.4026,0.0060652342861225814
1818,1874,56,4702,1868.5008,0.0060652342861225814
1819,1874,55,4702,1868.599,0.006123126347934556
1820,1874,54,4702,1868.6972,0.006181549543193647
1821,1874,53,4702,1868.7954,0.006181549543193647
1822,1874,52,4702,1868.8936,0.006240504957493841
1823,1874,51,4702,1868.9918,0.006299993579565403
1824,1874,50,4702,1869.09,0.006360016298091678
1825,1874,49,4702,1869.1882,0.006360016298091678
1826,1874,48,4702,1869.2864,0.006420573569296752
1827,1874,47,4702,1869.3846,0.006481664808878227
1828,1874,46,4702,1869.4828,0.006481664808878227
1829,1874,45,4702,1869.581,0.0065432887836351355
1830,1874,44,4702,1869.6792,0.006605442878109548
1831,1874,43,4702,1869.7774,0.006668123262670989
1832,1874,42,4702,1869.8756,0.006668123262670989
1833,1874,41,4702,1869.9738,0.006731325371687892
1834,1874,40,4702,1870.072,0.006795043221700799
1835,1874,39,4702,1870.1702,0.006795043221700799
1836,1874,38,4702,1870.2684,0.006859269276958013
1837,1874,37,4702,1870.3666,0.006923994434593268
1838,1874,36,4702,1870.4648,0.006923994434593268
1839,1874,35,4702,1870.563,0.006989208011081375
1840,1874,34,4702,1870.6612,0.007054897732609886
1841,1874,33,4702,1870.7594,0.007121050038606113
1842,1874,32,4702,1870.8576,0.007121050038606113
1843,1874,31,4702,1870.9558,0.007187650390592453
1844,1874,30,4702,1871.054,0.00725468273781037
1845,1874,29,4702,1871.1522,0.00725468273781037
1846,1874,28,4702,1871.2504,0.007322129446040664
1847,1874,27,4702,1871.3486,0.007389971583328293
1848,1874,26,4702,1871.4468,0.007458189145591815
1809,1875,66,4702,1868.5188,0.0060652342861225814
1810,1875,65,4702,1868.617,0.006123126347934556
1811,1875,64,4702,1868.7152,0.006181549543193647
1812,1875,63,4702,1868.8134,0.006240504957493841
1813,1875,62,4702,1868.9116,0.006240504957493841
1814,1875,61,4702,1869.0098,0.006299993579565403
1815,1875,60,4702,1869.108,0.006360016298091678
1816,1875,59,4702,1869.2062,0.006360016298091678
1817,1875,58,4702,1869.3044,0.006420573569296752
1818,1875,57,4702,1869.4026,0.006481664808878227
1819,1875,56,4702,1869.5008,0.0065432887836351355
1820,1875,55,4702,1869.599,0.0065432887836351355
1821,1875,54,4702,1869.6972,0.006605442878109548
1822,1875,53,4702,1869.7954,0.006668123262670989
1823,1875,52,4702,1869.8936,0.006668123262670989
1824,1875,51,4702,1869.9918,0.006731325371687892
1825,1875,50,4702,1870.09,0.006795043221700799
1826,1875,49,4702,1870.1882,0.006795043221700799
1827,1875,48,4702,1870.2864,0.006859269276958013
1828,1875,47,4702,1870.3846,0.006923994434593268
1829,1875,46,4702,1870.4828,0.006989208011081375
1830,1875,45,4702,1870.581,0.006989208011081375
1831,1875,44,4702,1870.6792,0.007054897732609886
1832,1875,43,4702,1870.7774,0.007121050038606113
1833,1875,42,4702,1870.8756,0.007121050038606113
1834,1875,41,4702,1870.9738,0.007187650390592453
1835,1875,40,4702,1871.072,0.00725468273781037
1836,1875,39,4702,1871.1702,0.007322129446040664
1837,1875,38,4702,1871.2684,0.007322129446040664
1838,1875,37,4702,1871.3666,0.007389971583328293
