yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1873,64,4566,43045660,1861.6784,0.03404197166193334
1810,1873,63,4566,43045660,1861.8553,0.03401541414719858
1811,1873,62,4566,43045660,1862.0322,0.03398887662203191
1812,1873,61,4566,43045660,1862.2091,0.03393586148478049
1813,1873,60,4566,43045660,1862.386,0.033909383844899894
1814,1873,59,4566,43045660,1862.5629,0.033882926137603075
1815,1873,58,4566,43045660,1862.7398,0.03385648819035824
1816,1873,57,4566,43045660,1862.9167,0.03380366965989926
1817,1873,56,4566,43045660,1863.0936,0.0337772880719688
1818,1873,55,4566,43045660,1863.2705,0.0337509242658868
1819,1873,54,4566,43045660,1863.4474,0.03372457757681542
1820,1873,53,4566,43045660,1863.6243,0.03367193092694439
1821,1873,52,4566,43045660,1863.8012,0.03364562821964961
1822,1873,51,4566,43045660,1863.9781,0.03361933725505365
1823,1873,50,4566,43045660,1864.155,0.033593056264851234
1824,1873,49,4566,43045660,1864.3319,0.03354051708917361
1825,1873,48,4566,43045660,1864.5088,0.0335142553579431
1826,1873,47,4566,43045660,1864.6857,0.033487996504869624
1827,1873,46,4566,43045660,1864.8626,0.03346173861108575
1828,1873,45,4566,43045660,1865.0395,0.033435479577911306
1829,1873,44,4566,43045660,1865.2164,0.033382949686922604
1830,1873,43,4566,43045660,1865.3933,0.033356674642046794
1831,1873,42,4566,43045660,1865.5702000000001,0.033330390083667234
1832,1873,41,4566,43045660,1865.7471,0.03330409392817674
1833,1873,40,4566,43045660,1865.924,0.03325145783544493
1834,1873,39,4566,43045660,1866.1009,0.03322511307497312
1835,1873,38,4566,43045660,1866.2778,0.03319874708574994
1836,1873,37,4566,43045660,1866.4547,0.033172357148248385
1837,1873,36,4566,43045660,1866.6316,0.03311949344927009
1838,1873,35,4566,43045660,1866.8085,0.033093013176956725
1839,1873,34,4566,43045660,1866.9854,0.03306649596649162
1840,1873,33,4566,43045660,1867.1623,0.03303993820293896
1841,1873,32,4566,43045660,1867.3392,0.03301333618065238
1842,1873,31,4566,43045660,1867.5161,0.03295998379783737
1843,1873,30,4566,43045660,1867.693,0.03293322532056762
1844,1873,29,4566,43045660,1867.8699,0.03290640638196318
1845,1873,28,4566,43045660,1868.0468,0.03287952271457642
1846,1873,27,4566,43045660,1868.2237,0.032825543852647396
1847,1873,26,4566,43045660,1868.4006,0.03279843985999447
1809,1874,65,4566,43045660,1862.5015,0.033882926137603075
1810,1874,64,4566,43045660,1862.6784,0.03385648819035824
1811,1874,63,4566,43045660,1862.8553,0.03383006953215676
1812,1874,62,4566,43045660,1863.0322,0.03380366965989926
1813,1874,61,4566,43045660,1863.2091,0.0337509242658868
1814,1874,60,4566,43045660,1863.386,0.03372457757681542
1815,1874,59,4566,43045660,1863.5629,0.0336982469179823
1816,1874,58,4566,43045660,1863.7398,0.03367193092694439
1817,1874,57,4566,43045660,1863.9167,0.03361933725505365
1818,1874,56,4566,43045660,1864.0936,0.033593056264851234
1819,1874,55,4566,43045660,1864.2705,0.033566783468082326
1820,1874,54,4566,43045660,1864.4474,0.03354051708917361
1821,1874,53,4566,43045660,1864.6243,0.033487996504869624
1822,1874,52,4566,43045660,1864.8012,0.03346173861108575
1823,1874,51,4566,43045660,1864.9781,0.033435479577911306
1824,1874,50,4566,43045660,1865.155,0.03340921730211215
1825,1874,49,4566,43045660,1865.3319,0.033382949686922604
1826,1874,48,4566,43045660,1865.5088,0.033330390083667234
1827,1874,47,4566,43045660,1865.6857,0.03330409392817674
1828,1874,46,4566,43045660,1865.8626,0.03327778396124782
1829,1874,45,4566,43045660,1866.0395,0.03325145783544493
1830,1874,44,4566,43045660,1866.2164,0.03319874708574994
1831,1874,43,4566,43045660,1866.3933,0.033172357148248385
1832,1874,42,4566,43045660,1866.5702000000001,0.03314594032104875
1833,1874,41,4566,43045660,1866.7471,0.03311949344927009
1834,1874,40,4566,43045660,1866.924,0.03306649596649162
1835,1874,39,4566,43045660,1867.1009,0.03303993820293896
1836,1874,38,4566,43045660,1867.2778,0.03301333618065238
1837,1874,37,4566,43045660,1867.4547,0.03298668604394499
1838,1874,36,4566,43045660,1867.6316,0.03293322532056762
1839,1874,35,4566,43045660,1867.8085,0.03290640638196318
1840,1874,34,4566,43045660,1867.9854,0.03287952271457642
1841,1874,33,4566,43045660,1868.1623,0.03285257000121645
1842,1874,32,4566,43045660,1868.3392,0.032825543852647396
1843,1874,31,4566,43045660,1868.5161,0.0327712535871004
1844,1874,30,4566,43045660,1868.693,0.03274398056041389
1845,1874,29,4566,43045660,1868.8699,0.03271661630514147
1846,1874,28,4566,43045660,1869.0468,0.03268915636230352
1847,1874,27,4566,43045660,1869.2237,0.03263393165320888
1848,1874,26,4566,43045660,1869.4006,0.032606158045112854
1809,1875,66,4566,43045660,1863.3246,0.0337509242658868
1810,1875,65,4566,43045660,1863.5015,0.0336982469179823
1811,1875,64,4566,43045660,1863.6784,0.03367193092694439
1812,1875,63,4566,43045660,1863.8553,0.03364562821964961
1813,1875,62,4566,43045660,1864.0322,0.03361933725505365
1814,1875,61,4566,43045660,1864.2091,0.033566783468082326
