yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,5052,43050520,1871.8048,0.12645710826930562
1811,1874,63,5052,43050520,1871.8391,0.12645710826930562
1812,1874,62,5052,43050520,1871.8734,0.1263968526127473
1813,1874,61,5052,43050520,1871.9077,0.1263968526127473
1814,1874,60,5052,43050520,1871.942,0.1263968526127473
1815,1874,59,5052,43050520,1871.9763,0.1263968526127473
1816,1874,58,5052,43050520,1872.0106,0.12633662167067425
1817,1874,57,5052,43050520,1872.0449,0.12633662167067425
1818,1874,56,5052,43050520,1872.0792,0.12633662167067425
1819,1874,55,5052,43050520,1872.1135,0.12633662167067425
1820,1874,54,5052,43050520,1872.1478,0.12627641701108616
1821,1874,53,5052,43050520,1872.1821,0.12627641701108616
1822,1874,52,5052,43050520,1872.2164,0.12627641701108616
1823,1874,51,5052,43050520,1872.2507,0.12627641701108616
1824,1874,50,5052,43050520,1872.285,0.12621624095805659
1825,1874,49,5052,43050520,1872.3193,0.12621624095805659
1826,1874,48,5052,43050520,1872.3536,0.12621624095805659
1827,1874,47,5052,43050520,1872.3879,0.12621624095805659
1828,1874,46,5052,43050520,1872.4222,0.1261560961711332
1829,1874,45,5052,43050520,1872.4565,0.1261560961711332
1830,1874,44,5052,43050520,1872.4908,0.1261560961711332
1831,1874,43,5052,43050520,1872.5251,0.1261560961711332
1832,1874,42,5052,43050520,1872.5594,0.1260959868241275
1833,1874,41,5052,43050520,1872.5937,0.1260959868241275
1834,1874,40,5052,43050520,1872.628,0.1260959868241275
1835,1874,39,5052,43050520,1872.6623,0.1260959868241275
1836,1874,38,5052,43050520,1872.6966,0.12603591751782306
1837,1874,37,5052,43050520,1872.7309,0.12603591751782306
1838,1874,36,5052,43050520,1872.7652,0.12603591751782306
1839,1874,35,5052,43050520,1872.7995,0.12603591751782306
1840,1874,34,5052,43050520,1872.8338,0.12597589284551025
1841,1874,33,5052,43050520,1872.8681,0.12597589284551025
1842,1874,32,5052,43050520,1872.9024,0.12597589284551025
1843,1874,31,5052,43050520,1872.9367,0.12597589284551025
1844,1874,30,5052,43050520,1872.971,0.12591591741092747
1845,1874,29,5052,43050520,1873.0053,0.12591591741092747
1846,1874,28,5052,43050520,1873.0396,0.12591591741092747
1847,1874,27,5052,43050520,1873.0739,0.12591591741092747
1810,1875,65,5052,43050520,1872.7705,0.12603591751782306
1811,1875,64,5052,43050520,1872.8048,0.12603591751782306
1812,1875,63,5052,43050520,1872.8391,0.12597589284551025
1813,1875,62,5052,43050520,1872.8734,0.12597589284551025
1814,1875,61,5052,43050520,1872.9077,0.12597589284551025
1815,1875,60,5052,43050520,1872.942,0.12597589284551025
1816,1875,59,5052,43050520,1872.9763,0.12591591741092747
1817,1875,58,5052,43050520,1873.0106,0.12591591741092747
1818,1875,57,5052,43050520,1873.0449,0.12591591741092747
1819,1875,56,5052,43050520,1873.0792,0.12591591741092747
1820,1875,55,5052,43050520,1873.1135,0.12585599690426058
1821,1875,54,5052,43050520,1873.1478,0.12585599690426058
1822,1875,53,5052,43050520,1873.1821,0.12585599690426058
1823,1875,52,5052,43050520,1873.2164,0.12585599690426058
1824,1875,51,5052,43050520,1873.2507,0.12579613964905173
1825,1875,50,5052,43050520,1873.285,0.12579613964905173
1826,1875,49,5052,43050520,1873.3193,0.12579613964905173
1827,1875,48,5052,43050520,1873.3536,0.12579613964905173
1828,1875,47,5052,43050520,1873.3879,0.1257363545838892
1829,1875,46,5052,43050520,1873.4222,0.1257363545838892
1830,1875,45,5052,43050520,1873.4565,0.1257363545838892
1831,1875,44,5052,43050520,1873.4908,0.1257363545838892
1832,1875,43,5052,43050520,1873.5251,0.12567665063378158
1833,1875,42,5052,43050520,1873.5594,0.12567665063378158
1834,1875,41,5052,43050520,1873.5937,0.12567665063378158
1835,1875,40,5052,43050520,1873.628,0.12567665063378158
1836,1875,39,5052,43050520,1873.6623,0.12561703690057044
1837,1875,38,5052,43050520,1873.6966,0.12561703690057044
1838,1875,37,5052,43050520,1873.7309,0.12561703690057044
1839,1875,36,5052,43050520,1873.7652,0.12561703690057044
1840,1875,35,5052,43050520,1873.7995,0.1255575238157563
1841,1875,34,5052,43050520,1873.8338,0.1255575238157563
1842,1875,33,5052,43050520,1873.8681,0.1255575238157563
1843,1875,32,5052,43050520,1873.9024,0.1255575238157563
1844,1875,31,5052,43050520,1873.9367,0.12549812237549204
1845,1875,30,5052,43050520,1873.971,0.12549812237549204
1846,1875,29,5052,43050520,1874.0053,0.12549812237549204
1847,1875,28,5052,43050520,1874.0396,0.12549812237549204
1848,1875,27,5052,43050520,1874.0739,0.12543884421095253
1810,1876,66,5052,43050520,1873.7362,0.12561703690057044
1811,1876,65,5052,43050520,1873.7705,0.12561703690057044
1812,1876,64,5052,43050520,1873.8048,0.1255575238157563
1813,1876,63,5052,43050520,1873.8391,0.1255575238157563
1814,1876,62,5052,43050520,1873.8734,0.1255575238157563
1815,1876,61,5052,43050520,1873.9077,0.1255575238157563
1816,1876,60,5052,43050520,1873.942,0.12549812237549204
1817,1876,59,5052,43050520,1873.9763,0.12549812237549204
1818,1876,58,5052,43050520,1874.0106,0.12549812237549204
1819,1876,57,5052,43050520,1874.0449,0.12543884421095253
1820,1876,56,5052,43050520,1874.0792,0.12543884421095253
1821,1876,55,5052,43050520,1874.1135,0.12543884421095253
1822,1876,54,5052,43050520,1874.1478,0.12543884421095253
1823,1876,53,5052,43050520,1874.1821,0.12537970220197606
1824,1876,52,5052,43050520,1874.2164,0.12537970220197606
1825,1876,51,5052,43050520,1874.2507,0.12537970220197606
1826,1876,50,5052,43050520,1874.285,0.12537970220197606
1827,1876,49,5052,43050520,1874.3193,0.12532070939177964
1828,1876,48,5052,43050520,1874.3536,0.12532070939177964
1829,1876,47,5052,43050520,1874.3879,0.12532070939177964
1830,1876,46,5052,43050520,1874.4222,0.12532070939177964
1831,1876,45,5052,43050520,1874.4565,0.12526188032142643
1832,1876,44,5052,43050520,1874.4908,0.12526188032142643
1833,1876,43,5052,43050520,1874.5251,0.12526188032142643
1834,1876,42,5052,43050520,1874.5594,0.12526188032142643
1835,1876,41,5052,43050520,1874.5937,0.12520323178168608
1836,1876,40,5052,43050520,1874.628,0.12520323178168608
1837,1876,39,5052,43050520,1874.6623,0.12520323178168608
1838,1876,38,5052,43050520,1874.6966,0.12520323178168608
1839,1876,37,5052,43050520,1874.7309,0.1251447813019803
1840,1876,36,5052,43050520,1874.7652,0.1251447813019803
1841,1876,35,5052,43050520,1874.7995,0.1251447813019803
1842,1876,34,5052,43050520,1874.8338,0.1251447813019803
1843,1876,33,5052,43050520,1874.8681,0.12508654764025534
1844,1876,32,5052,43050520,1874.9024,0.12508654764025534
1845,1876,31,5052,43050520,1874.9367,0.12508654764025534
1846,1876,30,5052,43050520,1874.971,0.12508654764025534
1847,1876,29,5052,43050520,1875.0053,0.1250285496988168
1848,1876,28,5052,43050520,1875.0396,0.1250285496988168
1849,1876,27,5052,43050520,1875.0739,0.1250285496988168
1810,1877,67,5052,43050520,1874.7019,0.12520323178168608
1811,1877,66,5052,43050520,1874.7362,0.1251447813019803
1812,1877,65,5052,43050520,1874.7705,0.1251447813019803
1813,1877,64,5052,43050520,1874.8048,0.1251447813019803
1814,1877,63,5052,43050520,1874.8391,0.1251447813019803
1815,1877,62,5052,43050520,1874.8734,0.12508654764025534
1816,1877,61,5052,43050520,1874.9077,0.12508654764025534
1817,1877,60,5052,43050520,1874.942,0.12508654764025534
1818,1877,59,5052,43050520,1874.9763,0.12508654764025534
1819,1877,58,5052,43050520,1875.0106,0.1250285496988168
1820,1877,57,5052,43050520,1875.0449,0.1250285496988168
1821,1877,56,5052,43050520,1875.0792,0.1250285496988168
1822,1877,55,5052,43050520,1875.1135,0.1250285496988168
1823,1877,54,5052,43050520,1875.1478,0.12497080635052767
1824,1877,53,5052,43050520,1875.1821,0.12497080635052767
1825,1877,52,5052,43050520,1875.2164,0.12497080635052767
1826,1877,51,5052,43050520,1875.2507,0.12497080635052767
1827,1877,50,5052,43050520,1875.285,0.12491333643912064
1828,1877,49,5052,43050520,1875.3193,0.12491333643912064
1829,1877,48,5052,43050520,1875.3536,0.12491333643912064
1830,1877,47,5052,43050520,1875.3879,0.12491333643912064
1831,1877,46,5052,43050520,1875.4222,0.12485615877952161
1832,1877,45,5052,43050520,1875.4565,0.12485615877952161
1833,1877,44,5052,43050520,1875.4908,0.12485615877952161
1834,1877,43,5052,43050520,1875.5251,0.12485615877952161
1835,1877,42,5052,43050520,1875.5594,0.12479929215821671
1836,1877,41,5052,43050520,1875.5937,0.12479929215821671
1837,1877,40,5052,43050520,1875.628,0.12479929215821671
1838,1877,39,5052,43050520,1875.6623,0.12479929215821671
1839,1877,38,5052,43050520,1875.6966,0.1247427553336305
1840,1877,37,5052,43050520,1875.7309,0.1247427553336305
1841,1877,36,5052,43050520,1875.7652,0.1247427553336305
1842,1877,35,5052,43050520,1875.7995,0.1247427553336305
1843,1877,34,5052,43050520,1875.8338,0.1246865670365366
1844,1877,33,5052,43050520,1875.8681,0.1246865670365366
1845,1877,32,5052,43050520,1875.9024,0.1246865670365366
1846,1877,31,5052,43050520,1875.9367,0.1246865670365366
1847,1877,30,5052,43050520,1875.971,0.12463074597048382
1848,1877,29,5052,43050520,1876.0053,0.12463074597048382
1849,1877,28,5052,43050520,1876.0396,0.12463074597048382
1850,1877,27,5052,43050520,1876.0739,0.12463074597048382
1810,1878,68,5052,43050520,1875.6676,0.12479929215821671
1811,1878,67,5052,43050520,1875.7019,0.1247427553336305
1812,1878,66,5052,43050520,1875.7362,0.1247427553336305
1813,1878,65,5052,43050520,1875.7705,0.1247427553336305
1814,1878,64,5052,43050520,1875.8048,0.1247427553336305
1815,1878,63,5052,43050520,1875.8391,0.1246865670365366
1816,1878,62,5052,43050520,1875.8734,0.1246865670365366
1817,1878,61,5052,43050520,1875.9077,0.1246865670365366
1818,1878,60,5052,43050520,1875.942,0.1246865670365366
1819,1878,59,5052,43050520,1875.9763,0.12463074597048382
1820,1878,58,5052,43050520,1876.0106,0.12463074597048382
1821,1878,57,5052,43050520,1876.0449,0.12463074597048382
1822,1878,56,5052,43050520,1876.0792,0.1245753108122595
1823,1878,55,5052,43050520,1876.1135,0.1245753108122595
1824,1878,54,5052,43050520,1876.1478,0.1245753108122595
1825,1878,53,5052,43050520,1876.1821,0.1245753108122595
1826,1878,52,5052,43050520,1876.2164,0.12452028021236239
1827,1878,51,5052,43050520,1876.2507,0.12452028021236239
1828,1878,50,5052,43050520,1876.285,0.12452028021236239
1829,1878,49,5052,43050520,1876.3193,0.12452028021236239
1830,1878,48,5052,43050520,1876.3536,0.1244656727955161
1831,1878,47,5052,43050520,1876.3879,0.1244656727955161
1832,1878,46,5052,43050520,1876.4222,0.1244656727955161
1833,1878,45,5052,43050520,1876.4565,0.1244656727955161
1834,1878,44,5052,43050520,1876.4908,0.12441150716119254
1835,1878,43,5052,43050520,1876.5251,0.12441150716119254
1836,1878,42,5052,43050520,1876.5594,0.12441150716119254
1837,1878,41,5052,43050520,1876.5937,0.12441150716119254
1838,1878,40,5052,43050520,1876.628,0.12435780188417014
1839,1878,39,5052,43050520,1876.6623,0.12435780188417014
1840,1878,38,5052,43050520,1876.6966,0.12435780188417014
1841,1878,37,5052,43050520,1876.7309,0.12435780188417014
1842,1878,36,5052,43050520,1876.7652,0.12430457551510453
1843,1878,35,5052,43050520,1876.7995,0.12430457551510453
1844,1878,34,5052,43050520,1876.8338,0.12430457551510453
1845,1878,33,5052,43050520,1876.8681,0.12430457551510453
1846,1878,32,5052,43050520,1876.9024,0.12425184658114143
1847,1878,31,5052,43050520,1876.9367,0.12425184658114143
1848,1878,30,5052,43050520,1876.971,0.12425184658114143
1849,1878,29,5052,43050520,1877.0053,0.12425184658114143
1850,1878,28,5052,43050520,1877.0396,0.12419963358653802
1851,1878,27,5052,43050520,1877.0739,0.12419963358653802
1810,1879,69,5052,43050520,1876.6333,0.12435780188417014
1811,1879,68,5052,43050520,1876.6676,0.12435780188417014
1812,1879,67,5052,43050520,1876.7019,0.12435780188417014
1813,1879,66,5052,43050520,1876.7362,0.12435780188417014
1814,1879,65,5052,43050520,1876.7705,0.12430457551510453
1815,1879,64,5052,43050520,1876.8048,0.12430457551510453
1816,1879,63,5052,43050520,1876.8391,0.12430457551510453
1817,1879,62,5052,43050520,1876.8734,0.12430457551510453
1818,1879,61,5052,43050520,1876.9077,0.12425184658114143
1819,1879,60,5052,43050520,1876.942,0.12425184658114143
1820,1879,59,5052,43050520,1876.9763,0.12425184658114143
