yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1873,68,6125,43061251,1849.1932,0.16423682938920023
1806,1873,67,6125,43061251,1849.5433,0.16520937364707364
1807,1873,66,6125,43061251,1849.8934,0.16667684490048773
1808,1873,65,6125,43061251,1850.2435,0.16766107896229482
1809,1873,64,6125,43061251,1850.5936,0.16914725851848772
1810,1873,63,6125,43061251,1850.9437,0.17014524138269677
1811,1873,62,6125,43061251,1851.2938,0.17114953715601489
1812,1873,61,6125,43061251,1851.6439,0.17266954310793267
1813,1873,60,6125,43061251,1851.994,0.17369354092597916
1814,1873,59,6125,43061251,1852.3441,0.17524853397195067
1815,1873,58,6125,43061251,1852.6942,0.17629976042980924
1816,1873,57,6125,43061251,1853.0443,0.17790222809621983
1817,1873,56,6125,43061251,1853.3944,0.17899001990818034
1818,1873,55,6125,43061251,1853.7445,0.18009554880263484
1819,1873,54,6125,43061251,1854.0946,0.18179185908274215
1820,1873,53,6125,43061251,1854.4447,0.18295169773950992
1821,1873,52,6125,43061251,1854.7948,0.18474199601067406
1822,1873,51,6125,43061251,1855.1449,0.1859738938915276
1823,1873,50,6125,43061251,1855.495,0.1872405983322112
1824,1873,49,6125,43061251,1855.8451,0.18921446123559535
1825,1873,48,6125,43061251,1856.1952000000001,0.1905857196999401
1826,1873,47,6125,43061251,1856.5453,0.19273686043140287
1827,1873,46,6125,43061251,1856.8954,0.1942406833525657
1828,1873,45,6125,43061251,1857.2455,0.195806044044467
1829,1873,44,6125,43061251,1857.5956,0.1982806821390227
1830,1873,43,6125,43061251,1857.9457,0.2000225315973456
1831,1873,42,6125,43061251,1858.2958,0.20278695342039146
1832,1873,41,6125,43061251,1858.6459,0.20473905229039158
1833,1873,40,6125,43061251,1858.996,0.20784494674966894
1834,1873,39,6125,43061251,1859.3461,0.21004231861704278
1835,1873,38,6125,43061251,1859.6962,0.21234774376951637
1836,1873,37,6125,43061251,1860.0463,0.21602097609562876
1837,1873,36,6125,43061251,1860.3964,0.21862141867802773
1838,1873,35,6125,43061251,1860.7465,0.2227633059877086
1839,1873,34,6125,43061251,1861.0966,0.2256933153176652
1840,1873,33,6125,43061251,1861.4467,0.22876454291590026
1841,1873,32,6125,43061251,1861.7968,0.23364754056355608
1842,1873,31,6125,43061251,1862.1469,0.23709416742662473
1843,1873,30,6125,43061251,1862.497,0.24256243413857465
1844,1873,29,6125,43061251,1862.8471,0.24641282846122176
1845,1873,28,6125,43061251,1863.1972,0.2504314625100761
1805,1874,69,6125,43061251,1849.8431,0.16618653177392909
1806,1874,68,6125,43061251,1850.1932,0.16766107896229482
1807,1874,67,6125,43061251,1850.5433,0.16865048173852107
1808,1874,66,6125,43061251,1850.8934,0.17014524138269677
1809,1874,65,6125,43061251,1851.2435,0.17114953715601489
1810,1874,64,6125,43061251,1851.5936,0.17266954310793267
1811,1874,63,6125,43061251,1851.9437,0.17369354092597916
1812,1874,62,6125,43061251,1852.2938,0.17472746573170117
1813,1874,61,6125,43061251,1852.6439,0.17629976042980924
1814,1874,60,6125,43061251,1852.994,0.17736439325779024
1815,1874,59,6125,43061251,1853.3441,0.17899001990818034
1816,1874,58,6125,43061251,1853.6942,0.18009554880263484
1817,1874,57,6125,43061251,1854.0443,0.1812209542086521
1818,1874,56,6125,43061251,1854.3944,0.18295169773950992
1819,1874,55,6125,43061251,1854.7445,0.1841379728017885
1820,1874,54,6125,43061251,1855.0946,0.1859738938915276
1821,1874,53,6125,43061251,1855.4447,0.1872405983322112
1822,1874,52,6125,43061251,1855.7948,0.18854597984339216
1823,1874,51,6125,43061251,1856.1449,0.1905857196999401
1824,1874,50,6125,43061251,1856.495,0.1920064706851967
1825,1874,49,6125,43061251,1856.8451,0.1942406833525657
1826,1874,48,6125,43061251,1857.1952000000001,0.195806044044467
1827,1874,47,6125,43061251,1857.5453,0.1982806821390227
1828,1874,46,6125,43061251,1857.8954,0.2000225315973456
1829,1874,45,6125,43061251,1858.2455,0.20184434485593886
1830,1874,44,6125,43061251,1858.5956,0.20473905229039158
1831,1874,43,6125,43061251,1858.9457,0.20678500377644976
1832,1874,42,6125,43061251,1859.2958,0.21004231861704278
1833,1874,41,6125,43061251,1859.6459,0.21234774376951637
1834,1874,40,6125,43061251,1859.996,0.21476694026249613
1835,1874,39,6125,43061251,1860.3461,0.21862141867802773
1836,1874,38,6125,43061251,1860.6962,0.2213496026865859
1837,1874,37,6125,43061251,1861.0463,0.2256933153176652
1838,1874,36,6125,43061251,1861.3964,0.22876454291590026
1839,1874,35,6125,43061251,1861.7465,0.2319822146620868
1840,1874,34,6125,43061251,1862.0966,0.23709416742662473
1841,1874,33,6125,43061251,1862.4467,0.24069919223104946
1842,1874,32,6125,43061251,1862.7968,0.24641282846122176
1843,1874,31,6125,43061251,1863.1469,0.2504314625100761
1844,1874,30,6125,43061251,1863.497,0.25678212182839827
1845,1874,29,6125,43061251,1863.8471,0.2612350646864648
1846,1874,28,6125,43061251,1864.1972,0.26586582363254896
1805,1875,70,6125,43061251,1850.493,0.16865048173852107
1806,1875,69,6125,43061251,1850.8431,0.1696454930017854
1807,1875,68,6125,43061251,1851.1932,0.17114953715601489
1808,1875,67,6125,43061251,1851.5433,0.17216089047469726
1809,1875,66,6125,43061251,1851.8934,0.17369354092597916
1810,1875,65,6125,43061251,1852.2435,0.17472746573170117
1811,1875,64,6125,43061251,1852.5936,0.17577256835854682
1812,1875,63,6125,43061251,1852.9437,0.17736439325779024
1813,1875,62,6125,43061251,1853.2938,0.17844402677258014
1814,1875,61,6125,43061251,1853.6439,0.18009554880263484
1815,1875,60,6125,43061251,1853.994,0.1812209542086521
1816,1875,59,6125,43061251,1854.3441,0.18236865959761567
1817,1875,58,6125,43061251,1854.6942,0.1841379728017885
1818,1875,57,6125,43061251,1855.0443,0.1853538244096129
1819,1875,56,6125,43061251,1855.3944,0.1872405983322112
1820,1875,55,6125,43061251,1855.7445,0.18854597984339216
1821,1875,54,6125,43061251,1856.0946,0.1905857196999401
1822,1875,53,6125,43061251,1856.4447,0.1920064706851967
1823,1875,52,6125,43061251,1856.7948,0.19348139322206193
1824,1875,51,6125,43061251,1857.1449,0.195806044044467
1825,1875,50,6125,43061251,1857.495,0.19743805148612506
1826,1875,49,6125,43061251,1857.8451,0.2000225315973456
1827,1875,48,6125,43061251,1858.1952000000001,0.20184434485593886
1828,1875,47,6125,43061251,1858.5453,0.203751623164569
1829,1875,46,6125,43061251,1858.8954,0.20678500377644976
1830,1875,45,6125,43061251,1859.2455,0.20893048201500067
1831,1875,44,6125,43061251,1859.5956,0.21234774376951637
1832,1875,43,6125,43061251,1859.9457,0.21476694026249613
1833,1875,42,6125,43061251,1860.2958,0.21730557147967927
1834,1875,41,6125,43061251,1860.6459,0.2213496026865859
1835,1875,40,6125,43061251,1860.996,0.22421098849629623
1836,1875,39,6125,43061251,1861.3461,0.22876454291590026
1837,1875,38,6125,43061251,1861.6962,0.2319822146620868
1838,1875,37,6125,43061251,1862.0463,0.23709416742662473
1839,1875,36,6125,43061251,1862.3964,0.24069919223104946
1840,1875,35,6125,43061251,1862.7465,0.2444668246043013
1841,1875,34,6125,43061251,1863.0966,0.2504314625100761
1842,1875,33,6125,43061251,1863.4467,0.2546217130850606
1843,1875,32,6125,43061251,1863.7968,0.2612350646864648
1844,1875,31,6125,43061251,1864.1469,0.26586582363254896
1845,1875,30,6125,43061251,1864.497,0.2706758205484671
1846,1875,29,6125,43061251,1864.8471,0.2782282985056566
1847,1875,28,6125,43061251,1865.1972,0.2834879830081563
1805,1876,71,6125,43061251,1851.1429,0.17064656190896385
1806,1876,70,6125,43061251,1851.493,0.17216089047469726
1807,1876,69,6125,43061251,1851.8431,0.1731803767479646
1808,1876,68,6125,43061251,1852.1932,0.17472746573170117
1809,1876,67,6125,43061251,1852.5433,0.17577256835854682
1810,1876,66,6125,43061251,1852.8934,0.17683030365543634
1811,1876,65,6125,43061251,1853.2435,0.17844402677258014
1812,1876,64,6125,43061251,1853.5936,0.17954044222331886
1813,1876,63,6125,43061251,1853.9437,0.1812209542086521
1814,1876,62,6125,43061251,1854.2938,0.18236865959761567
1815,1876,61,6125,43061251,1854.6439,0.1841379728017885
1816,1876,60,6125,43061251,1854.994,0.1853538244096129
1817,1876,59,6125,43061251,1855.3441,0.18660266024171449
1818,1876,58,6125,43061251,1855.6942,0.18854597984339216
1819,1876,57,6125,43061251,1856.0443,0.18989418872488573
1820,1876,56,6125,43061251,1856.3944,0.1920064706851967
1821,1876,55,6125,43061251,1856.7445,0.19348139322206193
1822,1876,54,6125,43061251,1857.0946,0.19501535551561652
1823,1876,53,6125,43061251,1857.4447,0.19743805148612506
1824,1876,52,6125,43061251,1857.7948,0.19914195118114106
1825,1876,51,6125,43061251,1858.1449,0.20184434485593886
1826,1876,50,6125,43061251,1858.495,0.203751623164569
1827,1876,49,6125,43061251,1858.8451,0.2057499426470872
1828,1876,48,6125,43061251,1859.1952000000001,0.20893048201500067
1829,1876,47,6125,43061251,1859.5453,0.2111811668311003
1830,1876,46,6125,43061251,1859.8954,0.21476694026249613
1831,1876,45,6125,43061251,1860.2455,0.21730557147967927
1832,1876,44,6125,43061251,1860.5956,0.2213496026865859
1833,1876,43,6125,43061251,1860.9457,0.22421098849629623
1834,1876,42,6125,43061251,1861.2958,0.2272109462564867
1835,1876,41,6125,43061251,1861.6459,0.2319822146620868
1836,1876,40,6125,43061251,1861.996,0.2353513314315789
1837,1876,39,6125,43061251,1862.3461,0.24069919223104946
1838,1876,38,6125,43061251,1862.6962,0.2444668246043013
1839,1876,37,6125,43061251,1863.0463,0.2484008948290457
1840,1876,36,6125,43061251,1863.3964,0.2546217130850606
1841,1876,35,6125,43061251,1863.7465,0.2589864803918397
1842,1876,34,6125,43061251,1864.0966,0.26586582363254896
1843,1876,33,6125,43061251,1864.4467,0.2706758205484671
1844,1876,32,6125,43061251,1864.7968,0.2756657923505309
1845,1876,31,6125,43061251,1865.1469,0.2834879830081563
1846,1876,30,6125,43061251,1865.497,0.28892613462684014
1847,1876,29,6125,43061251,1865.8471,0.29741318688673224
1848,1876,28,6125,43061251,1866.1972,0.30328638323754104
1805,1877,72,6125,43061251,1851.7928,0.1731803767479646
1806,1877,71,6125,43061251,1852.1429,0.1742091865133282
1807,1877,70,6125,43061251,1852.493,0.17577256835854682
1808,1877,69,6125,43061251,1852.8431,0.17683030365543634
1809,1877,68,6125,43061251,1853.1932,0.17844402677258014
