yob,year,age,speakerid,time,probability
1808,1873,65,4301,1827.448,0.02536469559147857
1809,1873,64,4301,1828.1488,0.02569045378370121
1810,1873,63,4301,1828.8496,0.026103374592178652
1811,1873,62,4301,1829.5504,0.026438272840074425
1812,1873,61,4301,1830.2512,0.02686251008963976
1813,1873,60,4301,1830.952,0.02720631918507899
1814,1873,59,4301,1831.6528,0.027641498720209746
1815,1873,58,4301,1832.3536,0.0279938806274818
1816,1873,57,4301,1833.0544,0.028439424499868464
1817,1873,56,4301,1833.7552,0.02879969329795037
1818,1873,55,4301,1834.456,0.029254480560035406
1819,1873,54,4301,1835.1568,0.029621599435475512
1820,1873,53,4301,1835.8576,0.030084222166632764
1821,1873,52,4301,1836.5584,0.030456996058319766
1822,1873,51,4301,1837.2592,0.030925877599721888
1823,1873,50,4301,1837.96,0.03130298949975313
1824,1873,49,4301,1838.6608,0.03177647538080789
1825,1873,48,4301,1839.3616,0.03215669621754823
1826,1873,47,4301,1840.0624,0.032633681847968096
1827,1873,46,4301,1840.7632,0.033016784788696726
1828,1873,45,4301,1841.464,0.033497984022494695
1829,1873,44,4301,1842.1648,0.03388531345014303
1830,1873,43,4301,1842.8656,0.034373364628569485
1831,1873,42,4301,1843.5664,0.034767748739564494
1832,1873,41,4301,1844.2672,0.03516654331446994
1833,1873,40,4301,1844.968,0.03567278644685386
1834,1873,39,4301,1845.6688,0.036085517729516334
1835,1873,38,4301,1846.3696,0.03661342170923871
1836,1873,37,4301,1847.0704,0.03704724170328241
1837,1873,36,4301,1847.7712,0.03760671729751275
1838,1873,35,4301,1848.472,0.038070342615337205
1839,1873,34,4301,1849.1728,0.03867324300803074
1840,1873,33,4301,1849.8736,0.03917693419002682
1841,1873,32,4301,1850.5744,0.03983708172734757
1842,1873,31,4301,1851.2752,0.04039264171627064
1843,1873,30,4301,1851.976,0.04112570262327326
1844,1873,29,4301,1852.6768,0.041746428408302526
1845,1873,28,4301,1853.3776,0.042569926821755304
1846,1873,27,4301,1854.0784,0.0432704081925108
1847,1873,26,4301,1854.7792,0.04420312350798174
1848,1873,25,4301,1855.48,0.044998907890300574
1849,1873,24,4301,1856.1808,0.046061281863939735
1808,1874,66,4301,1827.7472,0.025527068668124035
1809,1874,65,4301,1828.448,0.02585485688967585
1810,1874,64,4301,1829.1488,0.026270320562335612
1811,1874,63,4301,1829.8496,0.026607224516374976
1812,1874,62,4301,1830.5504,0.02703392816106626
